y_test,y_pred
26.21999931335449,-0.9697856
26.6200008392334,-0.85571635
26.65999984741211,-0.71655536
26.8700008392334,-0.5640727
26.32999992370605,-0.4212113
26.0,-0.31009245
26.0,-0.23201597
26.0,-0.19596529
25.75,-0.1879186
26.20000076293945,-0.18375319
26.25,-0.18998682
25.98999977111816,-0.1953879
25.93000030517578,-0.20372158
25.93000030517578,-0.2426278
25.93000030517578,-0.27610093
26.36000061035156,-0.2497276
26.6200008392334,-0.16062915
27.52000045776367,0.04676929
27.72999954223633,0.6955641
27.46999931335449,1.2481556
27.46999931335449,1.1995709
27.46999931335449,0.9914294
27.70999908447266,0.6944986
27.94000053405762,0.3823886
27.1200008392334,0.19269234
27.3799991607666,0.09531024
27.95000076293945,0.014525622
27.95000076293945,-0.028739363
27.95000076293945,-0.09026259
28.14999961853027,-0.1311216
27.78000068664551,-0.098106086
28.07999992370605,-0.00802812
27.60000038146973,0.11464661
27.92000007629395,0.23047009
27.92000007629395,0.33129197
27.92000007629395,0.44451874
27.45000076293945,0.55409557
27.48999977111816,0.64544374
27.60000038146973,0.70644504
27.31999969482422,0.73504543
27.46999931335449,0.73075366
27.46999931335449,0.6809536
27.46999931335449,0.56769115
27.73999977111816,0.37599322
28.31999969482422,0.14710374
28.54000091552734,-0.07770571
28.06999969482422,-0.24607277
28.43000030517578,-0.38236523
28.43000030517578,-0.47629553
28.43000030517578,-0.5250799
28.3799991607666,-0.52549803
28.6299991607666,-0.47271794
29.1200008392334,-0.35334188
27.97999954223633,-0.17683488
27.47999954223633,0.11730838
27.47999954223633,0.5415296
27.47999954223633,1.0711762
28.09000015258789,1.5640677
28.09000015258789,1.7783753
26.59000015258789,1.9173467
26.97999954223633,1.9505051
26.79999923706055,1.9479287
26.79999923706055,1.9366089
26.79999923706055,1.8184475
27.14999961853027,1.5808811
26.93000030517578,1.313134
26.55999946594238,0.98465663
26.57999992370605,0.90192366
25.86000061035156,0.88513756
25.86000061035156,0.8663809
25.86000061035156,0.8481028
25.3799991607666,0.7916962
25.36000061035156,0.658252
25.96999931335449,0.5640838
26.85000038146973,0.35277453
26.48999977111816,0.2960975
26.48999977111816,0.11484639
26.48999977111816,-0.104233235
27.19000053405762,-0.29935098
26.51000022888184,-0.33115685
26.92000007629395,-0.39957595
27.0,-0.47027022
27.85000038146973,-0.47938657
27.85000038146973,-0.4721374
27.85000038146973,-0.49700934
22.26000022888184,-0.54703605
22.39999961853027,-0.65906733
22.54000091552734,-0.6889148
22.19000053405762,-0.6115863
22.30999946594238,-0.67888224
22.30999946594238,-0.4921109
22.30999946594238,-0.06858653
21.8700008392334,0.6504375
21.8700008392334,1.1324763
21.85000038146973,1.0165359
21.68000030517578,-0.4680515
22.10000038146973,-0.4848755
22.10000038146973,-0.13649932
22.10000038146973,0.30162972
22.36000061035156,0.66436225
21.78000068664551,0.6490408
22.36000061035156,0.69764745
22.05999946594238,0.8194087
21.23999977111816,0.9310342
21.23999977111816,1.00839
21.23999977111816,1.0648463
21.71999931335449,1.1100525
21.52000045776367,1.1099343
21.59000015258789,1.0809829
21.45000076293945,1.0196035
21.03000068664551,0.9252969
21.03000068664551,0.76721275
21.03000068664551,0.6019174
21.77000045776367,0.45491078
21.77000045776367,0.3841494
22.01000022888184,0.57053185
20.92000007629395,1.0385494
20.65999984741211,1.1560783
20.65999984741211,1.5058645
20.65999984741211,1.6491463
20.61000061035156,1.5589814
20.38999938964844,1.4047812
20.89999961853027,1.2616997
20.90999984741211,1.0916574
20.8799991607666,0.8702342
20.8799991607666,0.44097725
20.8799991607666,0.10577761
20.8799991607666,-0.063951254
20.64999961853027,0.01348263
20.6200008392334,-0.0040079653
20.27000045776367,-0.04946819
20.22999954223633,-0.104278535
20.22999954223633,-0.16611072
20.22999954223633,-0.25788403
19.94000053405762,-0.3692485
20.11000061035156,-0.49648666
20.64999961853027,-0.6197291
20.82999992370605,-0.71134794
20.36000061035156,-0.77566755
20.36000061035156,-0.824522
20.36000061035156,-0.8694365
20.28000068664551,-0.9131528
20.10000038146973,-0.96392417
20.01000022888184,-1.0026149
20.65999984741211,-1.0420505
20.70000076293945,-1.0778375
20.70000076293945,-1.1012148
20.70000076293945,-1.1018169
20.8799991607666,-1.0477697
20.60000038146973,-0.9734627
20.40999984741211,-0.83305275
19.95000076293945,-0.6560517
19.95999908447266,-0.45212823
19.95999908447266,-0.1796149
19.95999908447266,0.03255585
19.52000045776367,0.1389353
19.61000061035156,0.08114147
19.55999946594238,0.0041387677
19.76000022888184,-0.08326435
19.30999946594238,-0.0294739
19.30999946594238,-0.026125878
19.30999946594238,-0.0700686
19.07999992370605,-0.119063735
19.01000022888184,-0.10632259
19.19000053405762,0.053462505
19.27000045776367,0.25251502
19.27000045776367,0.4563957
19.27000045776367,0.6495986
19.27000045776367,0.8169968
19.45000076293945,0.95090187
19.3799991607666,1.0396852
19.31999969482422,1.083741
19.09000015258789,1.0970757
19.09000015258789,1.0689367
19.09000015258789,1.0325894
19.09000015258789,0.97592676
19.3799991607666,0.8999531
19.80999946594238,0.8465577
19.40999984741211,0.8329969
19.76000022888184,0.7427697
20.06999969482422,0.5985013
20.06999969482422,0.5723493
20.06999969482422,0.6591633
20.18000030517578,1.0217919
20.46999931335449,1.7870921
20.47999954223633,1.7755699
20.73999977111816,0.86805665
20.75,0.7474938
20.75,0.73624766
20.75,0.6049804
20.69000053405762,0.35555476
20.81999969482422,0.08858159
20.65999984741211,-0.08859187
20.47999954223633,-0.2121312
20.48999977111816,-0.2122606
20.48999977111816,-0.22720921
20.48999977111816,-0.1997993
20.47999954223633,-0.10425106
21.1299991607666,0.09728238
21.32999992370605,0.22250065
21.48999977111816,0.321911
21.75,0.40584463
21.75,0.58702445
21.75,0.7412524
22.09000015258789,0.8607776
22.31999969482422,0.9322148
22.03000068664551,0.9369396
22.20999908447266,0.8981638
22.34000015258789,0.84379345
22.34000015258789,0.76819026
22.34000015258789,0.669517
22.22999954223633,0.54464686
22.3799991607666,0.46842152
21.48999977111816,0.41083956
21.77000045776367,0.3724196
22.86000061035156,0.34715953
22.86000061035156,0.39645928
22.86000061035156,0.5796148
22.68000030517578,0.93791497
22.94000053405762,1.2340962
22.84000015258789,1.3186939
22.43000030517578,1.5268707
22.54000091552734,1.5994207
22.54000091552734,1.5785965
22.54000091552734,1.5638297
22.09000015258789,1.5633848
22.21999931335449,1.5412624
21.95999908447266,1.4926709
21.51000022888184,1.4417326
21.82999992370605,1.3658708
21.82999992370605,1.2961502
21.82999992370605,1.214939
