y_test,y_pred
-0.5653379160201607,-0.019832037
0.3845599122706628,-0.5019881
0.4852601408210852,0.6285191
0.430277211601247,0.7958395
0.2782472008052341,1.2523663
-0.3488849051683629,1.132557
-0.3488849051683629,0.4863227
-0.3488849051683629,-0.32379425
-1.0347477742236642,-1.0405772
-0.4078616763739328,-1.0460805
0.9815959225828644,-0.48921064
1.472619241880603,0.69756204
1.3279040019080646,1.2624702
1.3279040019080646,1.4931867
1.3279040019080646,1.5518637
2.5465043062002977,1.4532597
0.2277954565935901,1.4775708
0.4248558103397457,0.65079945
1.290146812598199,0.10440116
0.2610457951042804,0.38668612
0.2610457951042804,-0.5335937
0.2610457951042804,-0.40903893
0.006046455963658,-0.6844829
0.8383521974607951,0.052360572
0.7150815166833246,0.39560086
-1.1081984259096604,0.40791124
0.335237614519725,0.12304024
0.335237614519725,0.4536406
0.335237614519725,0.3327968
-0.4198786427742508,0.28985095
0.5529434167588638,0.1587579
1.306811746390106,0.56321484
0.4350262719578736,1.1646037
-0.3932517888100447,0.7369278
-0.3932517888100447,0.5787065
-0.3932517888100447,0.1951372
-2.2769644344674163,-0.22894308
-3.439649884562206,-1.3283525
-2.783484674217473,-1.9342048
-2.7746802332114173,-2.126594
-2.262601314065735,-2.3818595
-2.262601314065735,-2.441823
-2.262601314065735,-2.1591341
-1.869362135276716,-1.7781905
-1.1821459746959988,-1.1475208
-0.9641330077911128,0.54833794
-1.142393788748771,1.4091163
-0.8644049188753884,1.4193859
-0.8644049188753884,1.4920814
-0.8644049188753884,1.2625067
-0.7392568832838879,0.93087995
-1.016151539567246,0.55151385
-1.0164085234485551,-0.23882163
-1.3447425503950423,-0.48238385
-1.2640793565233488,-1.3237827
-1.2640793565233488,-1.5436672
-1.2640793565233488,-1.5290811
-0.9456256097395692,-1.4924994
-0.9456256097395692,-0.8825006
-1.2246504629123116,0.03229913
-0.7269344952555838,0.31483206
-0.984093432570626,0.7367481
-0.984093432570626,0.2983098
-0.984093432570626,-0.071935125
-0.7784741661684377,-0.138118
-0.8289086890893246,0.050048508
-1.204071358489894,0.61716694
-2.218820672176467,-0.02633074
-3.014130665431205,-0.7927653
-3.014130665431205,-1.6462721
-3.014130665431205,-1.9701183
-2.639260739306892,-2.0772989
-2.261199113056009,-2.0335906
-1.1438430856211437,-1.7791957
-0.070712132258752,-0.82885987
-0.3161271903896344,1.5575051
-0.3161271903896344,1.9411384
-0.3161271903896344,2.3216436
-0.2152931689359495,2.1994526
-1.0149276920958794,1.7300779
-0.7157537128890762,-0.12068333
0.3484741853521551,-1.3056812
0.7695235130657767,-0.22689189
0.7695235130657767,0.78983426
0.7695235130657767,1.401053
0.2713993230781005,1.7112738
0.1102001505732128,1.6111443
-0.271890028064691,0.83077157
0.329747852639505,-1.1025383
0.4425526879665328,-1.2246035
0.4425526879665328,-0.95024586
0.4425526879665328,-0.3832127
0.5493996009496591,0.72581595
0.5493996009496591,0.8590305
0.8622335942384504,0.92695343
1.3893170702995583,0.7421264
1.462907570234217,1.1193922
1.462907570234217,1.3423836
1.462907570234217,1.4674673
1.1619581617803725,1.4273906
0.5018782535188776,1.1528921
0.0987774575643351,0.083205186
-1.171662498262576,-1.122942
-1.1951268672471522,-1.5549653
-1.1951268672471522,-1.6782916
-1.1951268672471522,-1.6102896
0.7658995185025383,-1.4699336
0.7416816496630806,0.22430447
0.3016662035468235,1.1698633
0.5401701530805528,1.5617958
0.0614768401205389,1.6324096
0.0614768401205389,1.2736659
0.0614768401205389,0.8699929
-0.242300406522377,-0.18287662
-0.242300406522377,-0.4179505
-1.713100189020112,-0.19308078
-1.7435420501042154,-1.0882946
-2.313451841961979,-1.2842944
-2.313451841961979,-1.5280998
-2.313451841961979,-1.6552141
-2.750020255205778,-1.519748
-2.0882762263341403,-1.6487145
-2.0042555269552973,-1.3930424
-1.032733535922943,-1.3764133
-0.8131455465466084,-0.7554156
-0.8131455465466084,0.5383703
-0.8131455465466084,1.0385058
-0.8131455465466084,1.4794359
-0.95934146205237,1.2593218
-0.8492792154926346,0.95794016
-1.528653916331674,-0.046859153
-1.1946959914787667,-1.0925144
-1.1946959914787667,-1.2242403
-1.1946959914787667,-1.2049347
-0.6531946817377325,-1.2004703
-0.5152246545979748,-0.1567052
-0.0925290397213059,0.66396886
0.2627205206255227,1.3669603
-0.151693653806711,1.518019
-0.151693653806711,1.3712337
-0.151693653806711,1.172795
0.108271230343961,0.64254284
0.4526773754227426,0.23093316
0.8695308692509199,0.2074557
2.6625543170585115,0.57556903
2.525329315708362,1.536919
2.525329315708362,1.8300091
2.525329315708362,2.0480564
2.504892891651281,2.0375464
2.323821612121616,1.9089088
1.9933972724438325,1.7514254
1.721236175808334,1.4418497
1.873952165917203,1.3972015
1.873952165917203,1.5430647
1.873952165917203,1.4533058
1.752494612788798,1.2634046
1.3802139210109825,1.2296578
1.1771552933509828,0.97124916
1.300855898622165,0.6174126
0.7985568681892982,0.39766258
0.7985568681892982,-0.44429326
0.7985568681892982,-0.6529975
-0.1250176702504527,-0.7951787
0.0354680455489991,-1.4146996
-0.3636412795255153,-1.4553372
-0.5998051660751778,-1.6379068
-0.5998051660751778,-1.6101348
-0.5998051660751778,-1.4354811
-0.5998051660751778,-1.339469
-0.5639145447461712,-0.6712529
-0.5663867904087315,-0.48233917
-0.6535578124409958,0.41274455
-0.4196894305229612,0.71477
-0.4196894305229612,0.9932439
-0.4196894305229612,1.0647001
-0.4196894305229612,1.0705295
-0.6756020209085264,0.99251705
-0.5789926917934957,0.717793
-0.9350174335307424,0.5720034
-0.6226453648969709,-0.16933697
-0.405304666781755,-0.0889344
-0.405304666781755,0.1890899
-0.405304666781755,0.3231926
-0.6969226135566023,0.6202258
0.1226268839201458,0.31672764
1.1620789348411396,0.82063
0.5786295554939147,1.2297783
0.5165215262587067,1.1896745
0.5165215262587067,1.2579937
0.5165215262587067,1.0754995
-0.080398407999864,0.70889527
1.3097029706490566,-0.6304464
2.304189363540321,-0.5750999
1.415924448032599,0.86150813
-0.4461204751595131,0.9832368
-0.4461204751595131,0.487408
-0.4461204751595131,-0.41998634
0.0253267424909071,-0.89715093
-0.5767831064998651,-1.2677444
0.0044522590373514,-1.209238
-0.7602788360583518,-0.3326661
-0.1702158227442792,0.51501125
-0.1702158227442792,0.5485301
-0.1702158227442792,0.6220247
-0.1866064773250758,0.4082021
0.784076736343408,0.69620323
1.1391178253941316,0.8452155
0.4384301747679922,1.18052
1.2032918626975502,1.0350974
1.2032918626975502,1.2236607
1.2032918626975502,1.1568452
1.0912516737349252,1.0338118
0.646333522001585,0.82776374
0.7663616737874237,0.4805336
0.780774295464822,0.5170985
-0.9014370858609506,0.053078465
-0.9014370858609506,-0.8207708
-0.9014370858609506,-1.037652
-1.451440272301285,-1.1341574
-1.863929943744592,-1.260841
-1.5452290656317813,-1.3159786
-2.832024790876359,-1.2326696
-2.689718118410078,-1.3869741
-2.689718118410078,-1.6542227
-2.689718118410078,-1.7061809
-2.4086055883499964,-1.6745331
-1.927184836818306,-1.5024288
-1.935935816189539,-1.2762413
-2.131929129597941,-0.89204293
-1.3897149693526338,-1.1694015
-1.3897149693526338,-0.992165
-1.3897149693526338,-0.8056378
-1.3897149693526338,-0.3100171
-1.3897149693526338,0.4434138
-0.2139783288887473,0.6990269
0.5838901292032317,1.5686712
1.1165296862601055,1.9438279
1.1165296862601055,2.6769884
1.1165296862601055,3.0612319
0.808349741494843,2.9635324
0.2688868577501368,2.3291097
0.6116902523988585,0.9282669
1.3681116085613487,-0.75667083
1.1712383619693207,-0.49207723
1.1712383619693207,0.25385687
1.1712383619693207,1.0440968
0.4410757306639201,1.3416023
-0.0580194809250511,0.7375645
0.4027715935473995,-1.1721923
1.1490332076374872,-1.5822569
1.2317424663130694,-1.1448034
1.2317424663130694,0.30144972
1.2317424663130694,1.3368186
1.2054754736096882,1.8583074
0.9416449278830694,1.8210895
0.9337251679548282,1.2403431
1.2913488820076815,0.5369775
1.0343735258122018,0.8933161
1.0343735258122018,0.9406217
1.0343735258122018,1.065993
1.005975836255075,1.0308111
0.5484664903108435,0.9323682
1.1215632308195955,0.14416273
1.241197368188916,-0.20498246
1.0430693827966164,0.3861638
1.0430693827966164,0.47766742
1.0430693827966164,0.7802139
0.6022985613788487,0.7416671
0.0036184736669588,0.5909434
-0.0155391869333125,-0.72540057
-0.8186690503220063,-1.0315413
-0.6321092219494644,-1.3060594
-0.6321092219494644,-1.3703594
-0.6321092219494644,-1.261124
-0.7468915004391089,-0.99097574
-0.9688754608840192,-0.5330822
-0.8976305357965498,-0.5073478
-1.7477978572251185,0.2240361
-1.7477978572251185,-0.28880945
-1.7477978572251185,-0.37945306
-1.7477978572251185,-0.35696897
-1.2685659678264496,-0.3752801
0.052415757923411,0.13257581
-1.572421661107684,0.87641007
-1.572421661107684,0.74869585
-2.416738364921607,0.5365174
-2.416738364921607,-0.80231905
-2.416738364921607,-1.3243697
-2.389211918763267,-1.414913
-2.843388564434508,-1.6214311
-1.0275773771698298,-1.615655
-0.264789479791659,-1.1891544
-0.9435164043465344,0.764977
-0.9435164043465344,0.89355963
-0.9435164043465344,1.352848
-1.4930214472919174,1.2845992
-1.1584481451879058,0.7220939
-1.3540290493125056,-1.0739609
-0.2219535623314552,-1.343703
-0.2710176043552179,-0.2819994
-0.2710176043552179,0.6183141
-0.2710176043552179,0.9774512
-0.7536960867478547,1.3376648
-1.7037160513625125,0.7819371
-0.8289422219720679,-0.7709325
-0.34067843338209,-1.3049586
-0.1516191814834336,-1.076941
-0.1516191814834336,-0.5912869
-0.1516191814834336,0.68383
0.7248729880797137,1.0808115
0.4238380924068863,1.5280015
-1.090750664559154,1.1752884
-0.7561591737155461,-0.05156838
0.6392607606721252,-0.75409275
0.6392607606721252,-0.5082788
0.6392607606721252,-0.44871905
1.2678580114685478,0.26239088
1.288922440432969,1.192983
1.660355592372781,1.5803806
1.740139612611966,1.5266621
2.12527147438756,1.3941016
2.12527147438756,1.5733118
2.12527147438756,1.580204
1.209947643515255,1.4183778
1.2149779993993353,0.985539
1.2406533325503188,0.31242263
1.953800685575081,-0.23641469
1.5480662831001923,0.3335146
1.5480662831001923,0.8794246
1.5480662831001923,1.1406646
1.5752132802551235,1.3471117
1.5940550732192011,1.1686877
0.4800741014569971,1.1209538
-0.7697348512433287,-0.27422857
-1.077252855926159,-1.3152094
-1.077252855926159,-1.7022048
-1.077252855926159,-1.9209119
-2.331675686752195,-1.8804095
-2.1833959708918624,-2.009148
-1.928332875589108,-1.951267
-1.928332875589108,-1.7765257
-2.452297093385825,-1.7875679
-2.452297093385825,-1.8810159
-2.452297093385825,-1.9244739
-2.055415165588528,-1.564187
-1.867997561823081,-1.5016296
-1.8603336465004696,-1.281346
-1.7951707332629956,-1.26423
-1.334412822240438,-1.14103
-1.334412822240438,-1.0542316
-1.334412822240438,-0.9601303
-1.1320779018725868,-0.6053557
-0.9873776574921136,0.6608278
-1.030272362550232,1.0085671
