y_test,y_pred
-1.8222125850575364,0.05739899
-1.3322893301809098,0.05739899
-1.015051564871007,0.05772036
-0.6416469583893323,0.057083838
-0.8126550030001073,0.057133894
-0.651793984669498,0.056852013
-0.651793984669498,0.057215117
-0.651793984669498,0.057223313
-0.7678411892517155,0.057223313
-0.3621228440833717,0.056953326
-1.973492678558868,0.057972033
-1.362877861207395,0.057069182
-1.191442332177066,0.057546414
-1.191442332177066,0.056805305
-1.191442332177066,0.05706367
-2.06206877123518,0.05706367
-2.048469003429002,0.057414286
-0.8689404232218533,0.05630802
-1.3288847800990415,0.05675174
-2.163820062954241,0.05785224
-2.163820062954241,0.057069637
-2.163820062954241,0.056369238
-0.9972281218575824,0.056369238
-1.1346916479743534,0.056839168
-1.7829069484764717,0.057709802
-1.6184781466658336,0.057757348
-1.6793352931281649,0.05760079
-1.6793352931281649,0.057287566
-1.6793352931281649,0.057409987
-1.057392972134834,0.057409987
-0.6207497227988931,0.0575594
-1.6364165536298512,0.05713135
0.1413744938447695,0.05650402
-0.131947213445234,0.056434505
-0.131947213445234,0.05724536
-0.131947213445234,0.05737944
-0.5943424368002614,0.05737944
-1.0060392086550909,0.05771838
-1.434054661354054,0.056579113
1.007034194675274,0.05795718
2.1857782780739115,0.056393363
2.1857782780739115,0.058489636
2.1857782780739115,0.057204362
1.8415240750942248,0.057204362
1.6900544725581754,0.056732178
1.2777330276233647,0.05707545
0.8323854648399108,0.057975583
0.533141116928255,0.05726067
0.533141116928255,0.05608249
0.533141116928255,0.056858856
0.2372646346187926,0.056858856
-0.0745187388102382,0.05764841
0.3910591082057649,0.056868196
-0.6950667554557552,0.05619406
0.1081079406467272,0.057124913
0.1081079406467272,0.057106547
0.1081079406467272,0.05696834
0.7321956095933295,0.05696834
0.7321956095933295,0.0573992
-1.2431994468784906,0.05746238
0.9639008675838072,0.05665934
-1.0158183657510085,0.05650971
-1.0158183657510085,0.05794812
-1.0158183657510085,0.057504803
0.809844311619151,0.057504803
1.3791597252049743,0.05526123
1.149867686085611,0.05604457
1.4002847201381303,0.05770968
0.2774024114857551,0.05716207
0.2774024114857551,0.057751626
0.2774024114857551,0.05702813
-1.055540063422235,0.05702813
-0.5853392520192754,0.058671277
-1.2928362661773332,0.057209916
-1.4594682365505358,0.05650398
-1.6838947128873538,0.056838695
-1.6838947128873538,0.057080127
-1.6838947128873538,0.057419293
-2.33170590734223,0.057419293
-2.11319069525996,0.055756245
-1.6598170609050908,0.057051606
-1.6241640513444486,0.056960396
-1.7753122100224852,0.05736261
-1.7753122100224852,0.057347886
-1.7753122100224852,0.057493083
-1.876537962829459,0.057493083
-1.5766016118465531,0.0573474
-1.381386575622627,0.057647195
-1.213656185399581,0.057149366
-0.9447498860099314,0.056783225
-0.9447498860099314,0.05710093
-0.9447498860099314,0.05732677
-0.8347220953632722,0.05732677
-0.8347220953632722,0.057119265
-0.4566437396401068,0.057046384
-0.4951853109520936,0.057560436
-0.4432153912917903,0.057298698
-0.4432153912917903,0.057513833
-0.4432153912917903,0.057398345
0.1010756456459348,0.057398345
-1.950486252423277,0.056814995
-2.040681061501049,0.057349812
-2.2883577835032725,0.05639284
-2.368497340042657,0.055850215
-2.368497340042657,0.057061356
-2.368497340042657,0.05754157
-1.2100339781395215,0.05754157
-1.4666309633686831,0.05646705
-1.9011828269121496,0.057102144
-2.0330733812851074,0.057323113
-1.3196233018741947,0.056527704
-1.3196233018741947,0.057380427
-1.3196233018741947,0.05666312
-0.9188313043695518,0.05666312
-0.9188313043695518,0.0570409
0.0830662513423183,0.05725296
0.1025454732497056,0.057379507
0.9983789230464336,0.05697789
0.9983789230464336,0.05659073
0.9983789230464336,0.056469902
0.9845824510002796,0.056469902
1.4454932199278894,0.056428313
1.5285831221204915,0.055675
1.602462923807496,0.0572889
