y_test,y_pred
-0.128335396953047,0.024539724
0.1800286344947695,0.024539724
0.939820954049814,0.025850475
1.1193433095258594,0.030475087
1.48142243385259,0.03100665
1.9992563825163527,0.03253451
1.9992563825163527,0.035548992
1.9992563825163527,0.035548992
1.318012910267124,0.035548992
0.8675517315670325,0.031692564
1.2040327738783387,0.029492624
1.340805168741343,0.03207477
0.912595787097954,0.033611603
0.912595787097954,0.031387404
0.912595787097954,0.031387404
0.3920584556676843,0.031387404
0.2578549504711122,0.028217591
0.5600758088328145,0.0277704
0.0550433647173863,0.03002084
-0.9728626299220972,0.02725055
-0.9728626299220972,0.021757558
-0.9728626299220972,0.021757558
-0.8236048916942993,0.021757558
-0.4566869064854804,0.023173943
-1.1153899016695703,0.02555786
-0.5512734114802851,0.023102611
-0.3237853282939456,0.026364401
-0.3237853282939456,0.02725055
-0.3237853282939456,0.02725055
0.975162275955888,0.02725055
-0.1426534081170015,0.03253451
-1.9245893021289595,0.02844178
-0.5968896352961657,0.020918928
-0.4064260242529033,0.025850475
-0.4064260242529033,0.026364401
-0.4064260242529033,0.026364401
-0.5634421543741817,0.026364401
-1.1881753613764667,0.025484823
-1.2562746902116213,0.022888921
0.6525461537921097,0.022180118
1.6644990584395354,0.028891206
1.6644990584395354,0.03230448
1.6644990584395354,0.03230448
1.3117904936412734,0.03230448
-0.1794225626798115,0.03100665
0.2458464220783469,0.025777258
-0.2876791980708739,0.02717647
0.0226959382428609,0.025193125
0.0226959382428609,0.026143901
0.0226959382428609,0.026143901
0.0227521762761168,0.026143901
-0.7652214422088977,0.026364401
0.8569074059715494,0.024034359
-1.0949276153272829,0.029191606
0.4264261647071995,0.023173943
0.4264261647071995,0.027919322
0.4264261647071995,0.027919322
0.5699730515295861,0.027919322
0.5699730515295861,0.02844178
-1.184919280649242,0.02844178
0.0012064839001687,0.022746675
-0.8484104538684883,0.026070409
-0.8484104538684883,0.023962319
-0.8484104538684883,0.023962319
0.5369965457156636,0.023962319
0.3303118150855844,0.0277704
-0.1654799703887151,0.02725055
0.5245751185786917,0.025923803
1.0393191776089106,0.027993806
1.0393191776089106,0.029567972
1.0393191776089106,0.029567972
0.0014486570007174,0.029567972
-0.8636124988132626,0.02688051
-1.9092806169002965,0.024684608
-1.2678146389477234,0.022180118
-1.3474575038010224,0.023245335
-1.3474575038010224,0.022746675
-1.3474575038010224,0.022746675
-2.430880576456131,0.022746675
-2.9050688770686657,0.019064873
-2.5296863458729564,0.015002616
-2.718130390286203,0.013880789
-2.2158337269629094,0.009917244
-2.2158337269629094,0.010082133
-2.2158337269629094,0.010082133
-2.6734003516986973,0.010082133
-2.1630004122686177,0.004432194
-1.7058776069729833,0.0047143176
-1.20031929171372,0.0058701187
-0.99272205317985,0.008324347
-0.99272205317985,0.009107791
-0.99272205317985,0.009107791
-1.5685801119085572,0.009107791
-1.5685801119085572,0.00404229
-1.1490147617640034,0.00404229
-0.8864500890850731,0.0059149414
-0.6820451859419145,0.007127464
-0.6820451859419145,0.008069143
-0.6820451859419145,0.008069143
-0.8195075197671183,0.008069143
-1.0714048945343193,0.00655663
-1.3931505655708856,0.00459256
-1.5396941074193744,0.002612792
-1.2755488850976078,0.0016500056
-1.2755488850976078,0.0021906868
