y_test,y_pred
-1.3526439358977176,-0.8204259
-0.9173726519051248,-0.81839556
-0.8001096593344695,-0.63913023
-0.5355209738410814,-0.5275285
-0.9641248409059224,-0.40867
-1.2229595936009676,-0.39807838
-1.2229595936009676,-0.4577976
-1.2229595936009676,-0.53002745
-1.4129305267293004,-0.61899227
-0.8251176233787352,-0.6278255
-0.7073473693545708,-0.5964432
-1.028612253444605,-0.5284434
-1.112108239584069,-0.51624084
-1.112108239584069,-0.56746536
-1.112108239584069,-0.6541222
-0.2408494836059002,-0.73489577
0.5645606351175878,-0.5635275
2.698048634624798,-0.25346354
2.607451444681477,0.40677744
1.824513170222564,0.862934
1.824513170222564,1.0098348
1.824513170222564,0.92407894
1.9456555571891627,0.80680573
1.9907432530081388,0.6729432
0.6864426212709754,0.6714268
0.9805669548680273,0.5278615
1.6083635933017464,0.46914685
1.6083635933017464,0.57543784
1.6083635933017464,0.69890267
1.6547012657757312,0.7850708
1.0690362161510945,0.76694214
1.306056521168035,0.70229936
0.6723284925227617,0.81484216
0.9610231728915596,0.70056385
0.9610231728915596,0.6580129
0.9610231728915596,0.57711387
0.331146450311273,0.51997507
0.3037790505884538,0.38843384
0.3841386711317794,0.25129238
-0.1029412905210457,0.18833129
0.0239030863756681,0.046204187
0.0239030863756681,0.018368445
0.0239030863756681,-0.017498732
0.4513371821689869,-0.008706994
1.8153785765681856,0.06326491
2.322806574171427,0.29974836
0.8932324140640183,0.7467047
1.6768649317292408,0.8744933
1.6768649317292408,0.9241198
1.6768649317292408,0.91580737
1.3844709219140772,0.7989836
1.748673157955929,0.5687705
2.3291582811766167,0.5153878
0.0180155470794141,0.6442069
-1.055713866683771,0.49962083
-1.055713866683771,0.11959964
-1.055713866683771,-0.19208801
0.2276695988230344,-0.37531585
0.2276695988230344,-0.3047521
-2.363338733679983,-0.16926226
-1.5008023595602693,-0.29761958
-1.5897630456305534,-0.43398649
-1.5897630456305534,-0.5914857
-1.5897630456305534,-0.66576546
-0.9818987575327356,-0.6985175
-1.2010094419202613,-0.67248756
-1.5796091234651752,-0.61396784
-1.414350551801462,-0.5477289
-2.001806310999174,-0.53894055
-2.001806310999174,-0.5426756
-2.001806310999174,-0.6404973
-2.143393257235649,-0.6815045
-1.863838722038737,-0.6587982
-1.1808899549230647,-0.6248261
-0.340889040279189,-0.6076714
-0.5965915797566317,-0.54978615
-0.5965915797566317,-0.46556967
-0.5965915797566317,-0.3987586
0.099604637064362,-0.3126676
-0.4810122216121628,-0.18635985
-0.0049838731458399,-0.15371108
0.1751766126369315,-0.08379711
1.434368467668497,-0.03953725
1.434368467668497,0.08655197
1.434368467668497,0.26786348
-3.563853594403613,0.33156997
-2.6328179178536737,0.17563859
-2.1420661188881462,-0.10332297
-1.9903280459462875,-0.3298496
-1.681292389953,-0.46955967
-1.681292389953,-0.5901396
-1.681292389953,-0.70016056
-1.6686486085165178,-0.79466593
-1.6686486085165178,-0.73938817
-1.492938889074504,-0.7162153
-1.405330756552568,-0.6777211
-1.1045444923931744,-0.70445484
-1.1045444923931744,-0.6541808
-1.1045444923931744,-0.59780705
-0.9009976958608764,-0.59864366
-1.0487348766631426,-0.46884555
-0.7332415877827528,-0.347465
-0.7869103904382624,-0.20364222
-1.0280079667801156,-0.07371797
-1.0280079667801156,-0.08408491
-1.0280079667801156,-0.16349
-0.7498344239610605,-0.29370475
-0.7575368472988246,-0.18816769
-0.6569317516243472,-0.026740894
-0.6536050068819511,0.026468128
-0.821229714513601,0.09180169
-0.821229714513601,0.041965194
-0.821229714513601,-0.07215816
-0.3068875777952894,-0.14761454
-0.3068875777952894,-0.06208007
0.2488451047135524,0.08032503
-2.0532672501752463,0.22548339
-2.2016863659363417,0.21457535
-2.2016863659363417,0.04365883
-2.2016863659363417,-0.13175096
-2.0113260402040822,-0.29043448
-2.0527288181381627,-0.35147032
-1.0732219782270025,-0.47630394
-0.9619119223317856,-0.39646614
-0.9232637848469238,-0.27719223
-0.9232637848469238,-0.22205317
-0.9232637848469238,-0.25002483
-0.9232637848469238,-0.31695127
-1.1887148599244108,-0.2625286
-1.1266512252185357,-0.32706976
-1.563929374645192,-0.44110227
-1.4565222617122864,-0.6898212
-1.4565222617122864,-0.80121964
-1.4565222617122864,-0.84770674
-1.780886004014368,-0.78166753
-1.3892451171132607,-0.9089906
-0.4218330081495713,-1.0087969
-0.0438760070088368,-0.88068944
-0.8107885788303306,-0.65673566
-0.8107885788303306,-0.5782042
-0.8107885788303306,-0.6742957
-0.8766923539459887,-0.74331445
-1.118624705120402,-0.7454557
-1.1707341014285648,-0.8224225
0.1960383878978324,-0.8942379
0.6067716867890071,-0.7076628
0.6067716867890071,-0.30892897
0.6067716867890071,-0.11054133
1.1927908960450222,-0.039884895
0.308508870976322,0.046535835
-0.2706319822028483,-0.027564943
-1.5721785153246948,-0.19862449
-1.395322855631376,-0.6992657
-1.395322855631376,-0.9697275
-1.395322855631376,-1.0957477
-2.2687726088565245,-1.0417309
-1.7929191611637787,-1.0119058
-1.685638505348544,-0.9508226
-1.0860414297245238,-0.8297192
-1.866606848691723,-0.60105383
-1.866606848691723,-0.56885564
-1.866606848691723,-0.63157886
-2.000707585781065,-0.72223705
-1.8603458680130511,-0.6611909
-1.3894147447751712,-0.65561867
-1.1395673404886832,-0.5247546
-1.1395673404886832,-0.4493935
-1.1395673404886832,-0.34782603
-1.1395673404886832,-0.29379225
-0.7631516319773014,-0.31892696
-0.8042226957626954,-0.16778386
-0.8267284117100131,-0.14463231
-1.112596338542618,-0.12710227
-1.112596338542618,-0.21195734
-1.112596338542618,-0.28967452
-1.112596338542618,-0.36124524
-0.5700137865773771,-0.3667003
0.2379895669160554,-0.18534943
-0.4095799422887197,0.05567055
0.4730477030257436,0.15202191
1.468049669582577,0.2785018
1.468049669582577,0.5366065
1.468049669582577,0.75455964
1.935793628264808,0.86212057
2.3816018097616616,0.87312543
2.113366100237396,0.94352037
2.225364134009056,1.0162209
1.918790961293595,1.07515
1.918790961293595,1.0885864
1.918790961293595,1.0675305
1.5965202461020145,0.9966166
1.608742090592575,0.824394
1.2253175434145795,0.7287261
0.864433125437519,0.6804586
0.8009973116112795,0.5708116
0.8009973116112795,0.51144445
0.8009973116112795,0.46210903
0.7086212237466426,0.4460759
1.6063049398860223,0.4102475
1.7031461589703711,0.5155863
1.7305191757976506,0.73352623
1.8752233227074784,0.90535724
1.8752233227074784,1.003831
1.8752233227074784,1.0513334
2.115182839486536,1.0216396
2.1287407882786704,0.961514
1.556756172288191,0.9989604
1.6561171780381367,0.9948358
1.6594819688790037,1.0129457
1.6594819688790037,1.0175375
1.6594819688790037,1.0466666
1.3748266724264973,1.0225611
1.426895708760679,0.870998
0.1895496709207134,0.802725
0.5044362251345383,0.5380926
1.7789513488588489,0.42445955
1.7789513488588489,0.54438275
1.7789513488588489,0.6368938
1.3838954889297348,0.6582253
1.5367633297500023,0.6381308
1.2771788537116309,0.6706421
0.6943439023199471,0.705726
0.7694208664515598,0.6542767
0.7694208664515598,0.5585002
0.7694208664515598,0.46837732
0.0358384744640556,0.37967068
0.1368934335396738,0.20624727
-0.5067154620426981,0.08367281
-1.5710612088879992,-0.12199025
-0.9237076421727112,-0.44870323
-0.9237076421727112,-0.5697084
-0.9237076421727112,-0.5668242
-0.9237076421727112,-0.5454903
-0.9237076421727112,-0.51990277
-1.7322442976538297,-0.55579424
-1.5551854768421525,-0.68793535
-2.052266672057739,-0.74961656
-2.052266672057739,-0.8774871
-2.052266672057739,-0.9022087
-2.361475603761644,-0.92692184
-2.0459081625838915,-0.9014629
-0.7264675003722177,-0.8558248
-0.8197811912745233,-0.68329465
-0.7458559222018282,-0.5008191
-0.7458559222018282,-0.3416516
-0.7458559222018282,-0.29928207
-0.4946300642426288,-0.27651346
-0.3286264330108215,-0.24462196
0.4732652529233895,-0.21328384
1.1742118063409617,-0.07598297
1.4989805117612454,0.169611
1.4989805117612454,0.3794059
1.4989805117612454,0.51402783
2.023738851203533,0.55436623
2.2026384217451143,0.5182229
1.831104766755892,0.59632325
1.6234357883699944,0.66132945
1.491255740458462,0.7030257
1.491255740458462,0.707305
1.491255740458462,0.65283096
1.341250031288988,0.57494235
1.6016294551596773,0.4824662
1.4381798691352967,0.42678598
1.0535606969466027,0.42098022
0.988685030317302,0.37868625
0.988685030317302,0.4173695
0.988685030317302,0.42654216
0.7895083083062162,0.3990071
0.1881701936444642,0.32754672
0.0087332143520438,0.2510543
-0.0691341204450907,0.21317005
-0.0975691123618853,0.13882421
-0.0975691123618853,0.13591316
-0.0975691123618853,0.11090002
-0.3758361605843901,0.09684579
-1.1297764068188678,0.13509242
-1.3008300683112877,0.034884952
-1.1259777391509764,-0.06661461
-1.1259777391509764,-0.14216563
-1.1259777391509764,-0.18511978
-1.1259777391509764,-0.20214468
-1.003465658666766,-0.22470695
-1.5100271645383796,-0.13277209
-1.3286766234284746,-0.17702997
-1.3286766234284746,-0.24157822
-1.8601101645404967,-0.27854016
-1.8601101645404967,-0.40749216
-1.8601101645404967,-0.5392238
-1.535999336741417,-0.6376528
-2.199211792954044,-0.5354765
-2.1964412204054025,-0.6156156
-2.0504903601908264,-0.73854923
-2.453574209546106,-0.80372864
-2.453574209546106,-0.8616212
-2.453574209546106,-0.89234734
-1.955122743360856,-0.9170314
-1.639601289337118,-0.80561787
-1.5224292298956317,-0.7409914
-1.717896041782014,-0.6961922
-1.3510449153224129,-0.71008223
-1.3510449153224129,-0.67352
-1.3510449153224129,-0.6905918
-1.327118073137458,-0.7277973
-1.2532186931297074,-0.64194536
-0.7326382576812887,-0.6212518
-0.2790495798892752,-0.50422496
-0.0024451625983903,-0.38518602
-0.0024451625983903,-0.19141132
-0.0024451625983903,-0.08489162
0.1673762143012101,-0.07908897
0.5839022664562467,0.03602562
0.3991359226820059,0.18943378
0.4833390126260871,0.31708324
0.91857618774595,0.34729415
0.91857618774595,0.4854211
0.91857618774595,0.58368814
1.7503994302642991,0.63500744
2.1902672870186835,0.8724001
1.451207997896089,1.1179197
1.5544952789678634,1.2543181
1.596286958504559,1.2311598
1.596286958504559,1.2185304
1.596286958504559,1.1934248
1.310485010222519,1.1285543
1.393921429872158,0.986839
0.9338993398627832,0.92654735
0.8484318297030111,0.8616908
0.6337569909971782,0.75273246
0.6337569909971782,0.6699015
0.6337569909971782,0.5082389
0.5623377475913536,0.4048028
0.5802250438768238,0.4109144
-0.1950149539833854,0.3887179
-1.245651041979597,0.23287901
-2.19935638171691,-0.24025476
-2.19935638171691,-0.79108655
-2.19935638171691,-1.0920299
-2.4481208463065323,-1.1851517
-2.1977621950308137,-1.0952092
-1.951577539528825,-1.0718496
-1.951577539528825,-0.99709785
-1.977466980293011,-0.9487921
-1.977466980293011,-1.0226182
-1.977466980293011,-1.1105714
-0.8609878377252465,-1.2325743
-0.911394141044886,-0.8035231
-1.0824654904628246,-0.5181762
-1.4724080616640896,-0.47512144
-1.3701254002791028,-0.64956295
-1.3701254002791028,-0.8356433
-1.3701254002791028,-0.8878959
-1.0217444372550686,-0.9186678
-1.0670140755205944,-0.71746916
-1.172141861838891,-0.6505633
-1.4734383556586277,-0.7485089
-1.3101407345847529,-0.8549884
-1.3101407345847529,-0.88564056
-1.3101407345847529,-0.8705551
-1.3479736563153073,-0.8791169
-1.1308287797522845,-0.76498073
-1.238554518428323,-0.6980642
-0.7026580523069393,-0.69555414
-0.583804058257242,-0.59434205
-0.583804058257242,-0.4765203
-0.583804058257242,-0.40732795
-1.052602084895949,-0.41531593
-0.9888006509909144,-0.5209557
-1.00645356072522,-0.64434195
-1.483890700687288,-0.7210283
-0.5615203241136798,-1.008349
-0.5615203241136798,-0.8016898
-0.5615203241136798,-0.64093864
-0.1729791340263955,-0.49270386
1.2545088724486284,-0.22601372
0.5660881780998015,0.30969203
1.3246395288520314,0.5967602
0.737746706890398,0.7997378
0.737746706890398,0.68869287
0.737746706890398,0.56111276
1.5375440606970097,0.365435
1.243707463602984,0.5932202
1.1632960808804778,0.7895112
1.424552464220318,0.89594424
1.3601412219592497,0.92972785
1.3601412219592497,1.0572627
1.3601412219592497,1.0008737
0.9106813873823236,0.9130472
1.4108134318320378,0.674752
1.632755916375555,0.7210185
2.3123827651458706,0.89533603
2.4925485405438947,1.3147857
2.4925485405438947,1.5965002
2.4925485405438947,1.6677831
2.371336368245214,1.6561818
2.636725044874416,1.4990447
2.5050884277631207,1.5608898
2.198483046321082,1.7102726
2.0815916621901747,1.6070594
2.0815916621901747,1.5193381
2.0815916621901747,1.5003394
1.9636891364417848,1.4333785
1.904187866413636,1.3528728
1.7124126380719924,1.32453
1.4917443825260457,1.3439175
0.9429983369356116,1.3072629
0.9429983369356116,1.1063547
0.9429983369356116,0.9326047
0.6724311611466677,0.6764289
0.6018558333749419,0.5327724
0.6515247819645044,0.47639123
0.7458633576755955,0.4603342
0.6199272446681767,0.5305747
0.6199272446681767,0.52748114
0.6199272446681767,0.5507989
0.4436948898903485,0.52114725
0.3012927044002884,0.4844599
-0.3369709544928142,0.3972371
-0.3171245602821798,0.08273225
0.0892071406831456,-0.083229706
0.0892071406831456,-0.07669185
0.0892071406831456,-0.0069343746
0.5046434200342548,0.045584157
0.2738665596586079,0.18853354
0.2738665596586079,0.24065158
-0.0836402860373056,0.20230727
0.3228029755698842,0.084244646
0.3228029755698842,0.07685903
0.3228029755698842,0.09325014
0.8391692495675962,0.08194323
0.2501107700944927,0.28031203
-0.1898617487653758,0.25807047
-0.0392694436448442,0.040059723
-0.1189437898755444,-0.03940472
-0.1189437898755444,-0.10144296
-0.1189437898755444,-0.071492895
2.5301121042271943,-0.058078095
3.2930340233625426,0.58005565
2.407859135725494,1.3004856
2.539080637511853,1.6065818
1.654765704477806,1.7271012
1.654765704477806,1.5344931
1.654765704477806,1.2940816
0.5427242971399212,1.1199913
0.3962273585409117,0.5663162
0.1456962569063114,0.1969415
0.6831843775908578,-0.098820925
0.7544769986975918,-0.032487005
0.7544769986975918,0.23805383
0.7544769986975918,0.34496567
2.529683615277276,0.40812522
2.27420308750756,0.7269237
1.9378059346539729,0.9824507
1.3755096602085757,1.202423
1.1543054548385032,1.015751
1.1543054548385032,0.770178
1.1543054548385032,0.6246548
0.7017446058532623,0.5472202
0.5574760388430059,0.41275263
0.5574760388430059,0.2888098
0.2659746105357641,0.25937128
0.2198554263385972,0.23357084
0.2198554263385972,0.30470818
0.2198554263385972,0.35920817
0.3534534675647209,0.26385492
1.0919612614264584,0.34360287
1.1112813203090188,0.5690477
1.6131713559699814,0.81130165
2.2945652914186065,1.0656242
2.2945652914186065,1.3045077
2.2945652914186065,1.4875591
1.0058540730498318,1.517389
0.7785676928869942,1.151356
0.0820139560150958,0.8006208
0.4060042334008888,0.3859776
0.4808745224311836,0.23022467
0.4808745224311836,0.33874494
0.4808745224311836,0.45490706
1.5177410751382323,0.4922158
1.180171278133288,0.7469502
1.180171278133288,0.87787
1.2544410335325589,0.9756753
1.2876385247929725,0.993753
1.2876385247929725,0.94629043
1.2876385247929725,0.8596977
0.3470445881661684,0.74426526
0.2585919210586465,0.3948445
-1.928744926124192,0.15407701
-2.106306293329389,-0.505688
-2.361434177172564,-0.89312756
-2.361434177172564,-1.1187072
-2.361434177172564,-1.1825366
-2.062319710692063,-1.1649185
-2.062319710692063,-1.0109369
-2.087868220308831,-0.9689257
-1.8073621071357235,-0.9545995
-1.447733582241927,-0.9655745
-1.447733582241927,-0.91711605
-1.447733582241927,-0.88897705
-1.3968665338508488,-0.9300082
-1.3920513914762778,-0.8026643
-1.4298039742309012,-0.73825854
-0.8874896070987586,-0.73494065
-1.174271697207283,-0.6700589
-1.174271697207283,-0.6588588
-1.174271697207283,-0.64914715
-1.2551583072384984,-0.68280107
-1.065415575194835,-0.5722733
-0.7313079105247747,-0.51591355
-0.6837110268642831,-0.4228753
-0.5432545343487294,-0.32633805
-0.5432545343487294,-0.29641
-0.5432545343487294,-0.24743718
-0.8736125715565775,-0.2692259
-0.6234245175946701,-0.2642215
-0.5395404929607923,-0.21735045
-2.1147862686675607,-0.21640322
-2.9592023519329205,-0.44358683
-2.9592023519329205,-0.8169045
-2.9592023519329205,-1.1080396
-2.818234821235058,-1.2635871
-2.8638321517455374,-1.1536051
-2.1497429300477964,-1.147766
-1.7044490635849268,-1.0584784
-1.447951785404419,-0.96561885
-1.447951785404419,-0.8106755
-1.447951785404419,-0.70625365
-1.000627256207682,-0.74809724
-0.4270339109878984,-0.46781045
-0.1653104813212275,-0.1437234
-0.0577538798250072,0.12271609
0.3487411249891087,0.28549787
0.3487411249891087,0.44049665
0.3487411249891087,0.52279323
0.0546209467362283,0.57415175
-0.1539049167261107,0.5977608
0.5636500441556217,0.5373095
0.5728388059168685,0.5680975
0.5728388059168685,0.6240322
0.5728388059168685,0.7111876
0.5728388059168685,0.63708967
0.0566650185963592,0.58060086
-0.4451343592822411,0.43399203
-0.3497537702615751,0.14955243
0.7133973176532362,-0.0232867
1.2880176709219335,0.13737687
1.2880176709219335,0.5247605
1.2880176709219335,0.764496
1.3199595665069042,0.83986473
1.6767566832077745,0.7981335
2.140198524052792,0.85903704
1.8920546847813555,1.0426791
1.4152622649108064,1.0990343
1.4152622649108064,1.037872
1.4152622649108064,0.88583934
0.7022690075399033,0.75136876
1.3289541157961136,0.4788067
1.4101811073586927,0.43018666
1.0945509359611507,0.5756861
0.5206941747413932,0.6610003
0.5206941747413932,0.6198503
0.5206941747413932,0.46257567
-0.403424004218695,0.33795664
-0.4654677023099954,0.064707935
-0.2533901266719706,-0.15974063
-0.4667834006198567,-0.1314672
-1.352540273410754,-0.17730796
-1.352540273410754,-0.3823807
-1.352540273410754,-0.57708067
-1.220439440071737,-0.696992
-0.8138529699593339,-0.55928695
-1.209364881228802,-0.40410316
-1.205586693479182,-0.43109846
-1.2342979427088,-0.48501563
-1.2342979427088,-0.5888935
-1.2342979427088,-0.6448898
-0.8582581991508615,-0.65853614
-1.2797772872227455,-0.48236835
1.0256698882910562,-0.4958864
0.244973065236856,-0.034623176
0.0817531319753251,0.22105774
0.0817531319753251,0.2902848
0.0817531319753251,0.1839719
1.473097577551531,0.03352525
0.9261604831384987,0.37080503
1.364657542651456,0.56345713
1.6380452565857844,0.7031012
1.683881279597306,0.9382685
1.683881279597306,1.0059068
1.683881279597306,1.1367478
1.683881279597306,1.2010862
1.683881279597306,1.0672756
0.8227693685098871,1.0167692
0.9046596815118552,0.7631548
-0.1581819645540659,0.62938696
-0.1581819645540659,0.29666072
-0.1581819645540659,-0.01825209
-0.5639250559124904,-0.16608137
-0.4333863598802765,-0.2855407
-0.9074816590352774,-0.29995716
-1.70444442764585,-0.41831118
-1.565588304189404,-0.8481594
-1.565588304189404,-0.96419275
-1.565588304189404,-1.1201643
-1.2663914201718405,-1.0145749
-0.916004334247,-0.74352455
-0.5117572358504172,-0.6096126
-0.9172235371135224,-0.28048685
-1.5736898558691492,-0.3437079
-1.5736898558691492,-0.5164515
-1.5736898558691492,-0.7128499
-1.728390516999471,-0.90512025
-1.595034001567587,-0.77769357
-1.3939848621942492,-0.7601448
-1.2138119696535252,-0.7169812
-1.5754865991456246,-0.61335206
-1.5754865991456246,-0.69662553
-1.5754865991456246,-0.71183157
-1.4544409690524482,-0.73015964
-1.0563851839186955,-0.54822713
-1.0870133710023158,-0.42335677
-1.662293654780239,-0.39883846
-1.549886237344646,-0.51376337
-1.549886237344646,-0.64418834
-1.549886237344646,-0.7412745
-1.07003866702861,-0.7895669
-0.760442744324253,-0.56855315
-0.4965674981114861,-0.40187728
0.7176793771034583,-0.1975446
0.9198817598620932,0.17654851
0.9198817598620932,0.54545045
0.9198817598620932,0.69398946
-0.3364812298444808,0.6394819
0.5908624553564209,0.19064283
0.5719491559515588,0.07420302
0.6443813547797805,0.10906316
0.6443813547797805,0.18511194
0.6443813547797805,0.2973523
0.6443813547797805,0.28265345
1.2373523710756136,0.28185698
2.541935122624816,0.47941622
2.425844504854844,0.94049394
1.8650196757205744,1.3960987
2.028238032350885,1.438071
2.028238032350885,1.4210463
2.028238032350885,1.3947184
1.691470845289376,1.3134784
1.5048547883155683,1.0781322
0.9018768414781748,0.944739
0.8715936455361541,0.8158546
0.8715936455361541,0.6754403
0.8715936455361541,0.6401596
0.8715936455361541,0.60376656
0.5562422424502794,0.49953902
0.7530206360301537,0.43236184
0.4227498700240172,0.44336373
0.9855218724768602,0.37998396
1.3557364964077947,0.57044524
1.3557364964077947,0.7713469
1.3557364964077947,0.99102634
1.3557364964077947,1.0855936
-0.2497767336031924,1.0199065
-0.6277804636420673,0.5003834
-0.4779258488880211,-0.049208283
0.8303458498553072,-0.25449735
0.8303458498553072,0.12558474
0.8303458498553072,0.5214318
1.6760481118916022,0.70613873
1.9656079264989617,1.0006237
2.4524539916496564,1.300364
2.401431433275599,1.6236575
1.8969981843721724,1.8338237
1.8969981843721724,1.658863
1.8969981843721724,1.4697895
1.7447189929114424,1.2646091
1.3699917140085174,1.0591414
1.4428291459314186,0.9569824
1.266520599806548,0.89935917
0.800483765404278,0.9216829
0.800483765404278,0.85317385
0.800483765404278,0.8205105
0.4069487674971003,0.7954877
0.4348533349971364,0.48533493
0.1853027204744241,0.3350693
1.028827075656107,0.22109228
0.7846729977666336,0.46590465
0.7846729977666336,0.615022
0.7846729977666336,0.6098052
0.4289467032412434,0.59923315
0.2148670119574083,0.3661458
-0.3335281913912774,0.19461879
-0.0817417172302254,-0.07851654
0.5730559928721873,-0.25802496
0.5730559928721873,-0.01471433
0.5730559928721873,0.15267393
1.3451717876033042,0.30559087
1.5081987121530367,0.61500907
1.4006953285231505,0.8579015
1.4006953285231505,1.0052761
2.5334320820983827,1.0430837
2.5334320820983827,1.3377122
2.5334320820983827,1.5138503
1.9042809510834169,1.4623646
1.830805080565856,1.2280347
2.3977886843502203,1.109834
2.5284343354564887,1.2638186
2.0002959081821508,1.5469929
2.0002959081821508,1.6109973
2.0002959081821508,1.6111326
2.322143601184151,1.4528922
1.6309104962503669,1.4219246
1.654207884474886,1.286129
1.4488653892368657,1.1957768
1.2857476431721655,1.1108038
1.2857476431721655,0.96875244
1.2857476431721655,0.9487259
1.0907538248429225,0.9384961
0.8104701512225914,0.7142888
0.5305137085811615,0.52638394
0.6860483814189811,0.32033178
0.6737692478111607,0.33063525
0.6737692478111607,0.37656456
0.6737692478111607,0.39827067
1.0957487677225706,0.42164728
0.9866396275432996,0.5156212
1.1798672596444215,0.6675649
1.1049672482269473,0.8115367
1.6905836102905285,0.85330665
1.6905836102905285,0.9936325
1.6905836102905285,1.0775187
1.0771013890626129,1.129286
0.2777756261679364,0.90635884
-0.394351994664408,0.5102547
0.1393315595567427,0.028827675
-0.8770218798695693,-0.046391517
-0.8770218798695693,-0.23965561
-0.8770218798695693,-0.3883568
0.4264809595653003,-0.5067615
-0.1251840658429394,-0.071436435
-0.9574968215644218,0.12331864
0.5902437007710908,-0.091586515
1.442058668634148,0.07025783
1.442058668634148,0.47926456
1.442058668634148,0.7799717
0.602802762467623,0.94817495
0.5875906630226981,0.6174001
0.5950281571137769,0.38237363
-0.8454909504159955,0.24515656
-0.3841023574938909,-0.15637425
