y_test,y_pred
-1,-0.5954075
0,-0.59552
0,-0.39179593
0,-0.30736628
0,-0.18323216
-1,-0.3725971
-1,-0.52326643
-1,-0.5337701
-1,-0.5310135
0,-0.6055695
0,-0.3588872
-1,-0.26081955
-1,-0.40842947
-1,-0.47181544
-1,-0.47928438
0,-0.47486928
0,-0.08122964
2,0.36465043
2,1.3857154
1,1.5070575
1,1.027211
1,0.9011358
1,0.8874705
1,0.9917475
0,1.0336529
0,0.30001825
1,0.33953744
1,0.75287783
1,0.80293596
1,0.80343664
1,0.8083757
1,0.49866664
0,0.5667579
0,0.28149715
0,0.37352088
0,0.4323948
0,0.42376876
0,0.13536835
0,0.073275715
0,0.12769558
0,-0.07233927
0,-0.029490918
0,0.0010074452
0,0.0055279583
1,0.20367397
2,0.849489
0,1.2009876
1,0.5432574
1,0.7413553
1,0.83498156
1,0.81373787
1,0.68765473
2,0.8192756
0,1.1805118
-1,0.01651705
-1,-0.70304143
-1,-0.65995836
0,-0.5901563
0,0.06590791
-2,0.20386305
-1,-0.88910854
-1,-0.74649
-1,-0.7185141
-1,-0.72365105
0,-0.7135798
-1,-0.43764684
-1,-0.49450716
-1,-0.69085443
-2,-0.6405177
-2,-0.87869453
-2,-0.9162015
-2,-0.9276377
-1,-1.0049424
-1,-0.8952708
0,-0.54648364
0,-0.05696726
0,-0.1600729
0,-0.21308088
0,-0.2265954
0,0.07242212
0,-0.14521833
0,0.011078328
1,0.12282372
1,0.6789049
1,0.7740041
-3,0.73475575
-2,-1.211857
-2,-1.3276893
-1,-1.084158
-1,-0.9968475
-1,-0.82666075
-1,-0.845582
-1,-0.8045366
-1,-0.77927876
-1,-0.77133095
-1,-0.68260896
-1,-0.6282412
-1,-0.47948596
-1,-0.46053264
0,-0.46610698
-1,-0.37288198
0,-0.42961958
0,-0.30005538
-1,-0.3035595
-1,-0.4202958
-1,-0.43606856
0,-0.43595502
0,-0.31235662
0,-0.29304063
0,-0.2524202
0,-0.24837565
0,-0.32863396
0,-0.34134835
0,-0.34002572
0,-0.11363095
0,-0.07664667
-2,0.16468024
-2,-0.7625915
-2,-0.98335385
-2,-0.9916445
-2,-1.0219553
-2,-0.9584415
-1,-0.9977319
0,-0.5060792
0,-0.37774163
0,-0.36907017
0,-0.37465036
0,-0.3840601
-1,-0.38052583
-1,-0.49566856
-1,-0.4868566
-1,-0.66385484
-1,-0.65064216
-1,-0.64050925
-1,-0.643718
-1,-0.7852981
0,-0.6410564
0,-0.14576688
0,0.10352893
0,-0.2742715
0,-0.35029796
0,-0.34838986
-1,-0.37527633
-1,-0.46854952
0,-0.5032158
0,0.106235735
0,0.39851105
0,0.39522374
1,0.3512295
0,0.57193553
0,0.17782216
-1,-0.1712619
-1,-0.71228397
-1,-0.7031784
-1,-0.6484163
-2,-0.6205133
-1,-0.96591747
-1,-0.8604144
-1,-0.77514136
-1,-0.4880843
-1,-0.81428456
-1,-0.8914002
-2,-0.8681996
-1,-0.92685306
-1,-0.87162733
-1,-0.6502788
-1,-0.49188474
-1,-0.48046318
-1,-0.48789808
0,-0.48843196
0,-0.3136218
0,-0.30837768
-1,-0.32810134
-1,-0.45876482
-1,-0.4805906
-1,-0.47537348
0,-0.47311887
0,-0.2282067
0,0.18986163
0,-0.07848498
1,0.2529322
1,0.75546
1,0.7831665
1,0.7504996
2,0.9500407
2,1.2030731
2,1.1221024
1,1.1397718
1,0.9907408
1,0.95166314
1,0.9789485
1,0.78789675
1,0.76956797
0,0.56894386
0,0.3412801
0,0.30521566
0,0.3197114
0,0.33739215
1,0.3045395
1,0.7242683
1,0.8591161
1,0.86327386
1,0.9353235
1,0.9350693
2,0.93904483
2,1.0699289
1,1.1037282
1,0.7837715
1,0.7782811
1,0.8103422
1,0.8101003
1,0.8189043
1,0.6570945
0,0.65765405
0,0.028802246
1,0.09771881
1,0.80787075
1,0.91675735
1,0.9087286
1,0.69668317
1,0.7031058
0,0.60218
0,0.26749662
0,0.2805006
0,0.3092782
0,0.3217642
0,-0.004929982
0,-0.0047646984
-1,-0.2538758
0,-0.6970241
0,-0.4759855
0,-0.40500972
0,-0.38970762
0,-0.37588063
-1,-0.38260967
-1,-0.7192061
-2,-0.7050215
-2,-0.89317393
-2,-0.9410633
-2,-0.9531802
-2,-1.1131831
0,-1.0032654
0,-0.3194933
0,-0.2795827
0,-0.27571163
0,-0.28851438
0,-0.30159813
0,-0.19016957
0,-0.10105106
1,0.26561922
1,0.63237214
1,0.80066967
1,0.7838576
2,0.74170744
2,0.97932816
1,1.1319323
1,0.9489572
1,0.7897669
1,0.6994817
1,0.6989068
1,0.714373
1,0.6331533
1,0.75544167
1,0.6997447
0,0.47602788
0,0.4157047
0,0.41980582
0,0.4311205
0,0.3433829
0,0.04567209
0,-0.07014044
0,-0.089667425
0,-0.081209704
0,-0.05539739
0,-0.03907989
-1,-0.15228316
-1,-0.47488084
-1,-0.5824679
-1,-0.5113814
-1,-0.48728022
-1,-0.4767637
-1,-0.47594872
-1,-0.4230877
-1,-0.6349559
-1,-0.5938566
-1,-0.57761455
-1,-0.8053968
-1,-0.8461987
-1,-0.8564793
-2,-0.71277976
-2,-0.9875735
-2,-1.0553315
-2,-0.98957276
-2,-1.1628554
-2,-1.2016833
-1,-1.2300218
-1,-0.99603677
-1,-0.7958509
-1,-0.7202363
-1,-0.8106655
-1,-0.63408816
-1,-0.5956696
-1,-0.5941678
-1,-0.5816704
0,-0.54854095
0,-0.29836988
0,-0.048761666
0,0.09710548
0,0.08538763
0,0.050827406
0,0.100566834
0,0.28141862
0,0.21915245
0,0.22743861
0,0.42245266
0,0.44376156
1,0.43131894
2,0.81430507
1,1.101016
1,0.7697948
1,0.7258105
1,0.7647209
1,0.76623166
1,0.78379893
1,0.6212758
0,0.6372192
0,0.41559008
0,0.3320952
0,0.2431965
0,0.23596257
0,0.25812823
0,0.23354353
0,0.24349427
-1,-0.09832306
-2,-0.5772202
-2,-0.9540285
-2,-0.99792564
-2,-1.0063686
-2,-1.1285717
-1,-1.080735
-1,-0.97042656
-1,-0.9523039
-1,-0.96509063
-1,-0.9670751
0,-0.95378304
0,-0.39085478
-1,-0.33888233
-1,-0.44875988
-1,-0.64775527
-1,-0.62295806
-1,-0.59835196
-1,-0.5978906
-1,-0.44004878
-1,-0.43870285
-1,-0.4939867
-1,-0.63524246
-1,-0.5846666
-1,-0.567739
-1,-0.5680313
-1,-0.58492434
-1,-0.49199727
0,-0.5244515
0,-0.287348
0,-0.19658786
0,-0.20295578
-1,-0.21320796
0,-0.4285839
-1,-0.43227652
-1,-0.42875418
0,-0.62369585
0,-0.2567751
0,-0.18374741
0,-0.19556814
1,-0.023050115
0,0.6514814
1,0.39370972
0,0.6386218
0,0.40858814
0,0.2988571
1,0.3156873
1,0.6863828
1,0.63261247
1,0.54400337
1,0.6649169
1,0.6446961
1,0.6404412
0,0.64080703
1,0.40716243
1,0.6221235
2,0.79480755
2,1.1446133
2,1.3184166
2,1.3181517
2,1.3274783
2,1.260673
2,1.4147705
2,1.382339
2,1.1730912
2,1.078763
2,1.0743037
1,1.0863467
1,1.0163381
1,0.96372557
1,0.8518473
0,0.7108184
0,0.39700213
0,0.3643088
0,0.39582232
0,0.2710438
0,0.23263116
0,0.26333344
0,0.31804612
0,0.27399457
0,0.26479805
0,0.26627767
0,0.18437661
0,0.1097421
0,-0.17329505
0,-0.19595644
0,0.007408574
0,0.05274885
0,0.062286757
0,0.24689758
0,0.15989062
0,0.12539616
0,-0.03298098
0,0.11287974
0,0.152559
0,0.1513627
0,0.38475332
0,0.15117691
0,-0.105427876
0,-0.0611268
0,-0.07653107
0,-0.06523687
2,-0.044924125
3,1.111721
2,1.724436
2,1.3973969
1,1.3378525
1,0.8506862
1,0.75127923
0,0.8356317
0,0.17582591
0,0.043177795
0,-0.030477166
0,0.24017125
0,0.3513334
0,0.35543227
2,0.35244045
2,1.1524653
1,1.2366402
1,1.0110152
1,0.68113863
1,0.47189668
1,0.49803865
0,0.51598024
0,0.29428405
0,0.19567594
0,0.20340276
0,0.08012179
0,0.05665214
0,0.07283146
0,0.08201577
1,0.15102527
1,0.49701136
1,0.56336904
2,0.7777293
2,1.1410129
2,1.2016212
1,1.1973637
0,0.49474177
0,0.21842915
0,-0.10903059
0,0.056108586
0,0.18614808
0,0.20383933
1,0.2179339
1,0.68633914
1,0.61743987
1,0.55875784
1,0.5920564
1,0.5929235
1,0.6034506
0,0.6002002
0,0.13071132
-1,0.013940826
-2,-0.87197685
-2,-1.0193578
-2,-1.062193
-2,-1.0914851
-2,-1.1199098
-2,-1.031075
-2,-1.0158156
-1,-1.0351876
-1,-0.8931842
-1,-0.68493485
-1,-0.654371
-1,-0.65648854
-1,-0.62988114
-1,-0.61794055
0,-0.62992287
-1,-0.38101202
-1,-0.4781144
-1,-0.50405407
-1,-0.5026194
-1,-0.54071295
0,-0.45766005
0,-0.29192245
0,-0.2504561
0,-0.19104376
0,-0.19177178
0,-0.2036492
0,-0.35088772
0,-0.26826796
-2,-0.21074346
-2,-0.8327122
-2,-1.2396885
-2,-1.3490028
-2,-1.4169555
-2,-1.4281424
-2,-1.5164511
-1,-1.1921968
-1,-0.8815087
-1,-0.70336473
-1,-0.68344474
-1,-0.6783414
0,-0.43678126
0,-0.12538385
0,0.025440164
0,0.06657073
0,0.2309457
0,0.22036994
0,0.1873577
0,0.04115901
0,-0.08281377
0,0.22085923
0,0.2872296
0,0.28104433
0,0.27633947
0,0.25701937
0,0.015913062
0,-0.23590377
0,-0.20926476
1,0.28392386
1,0.6426685
1,0.6864966
1,0.6567254
1,0.633075
2,0.79318297
1,1.0671929
1,0.98456573
1,0.69185483
1,0.6418569
0,0.6553726
1,0.2838738
1,0.56377983
1,0.68027437
0,0.513909
0,0.21043098
0,0.16175136
0,0.1820902
0,-0.22097242
0,-0.27654248
0,-0.1528815
-1,-0.20973128
-1,-0.55794954
-1,-0.60647726
-1,-0.5992472
0,-0.53887
-1,-0.3397783
-1,-0.49117944
-1,-0.5222218
-1,-0.5321995
-1,-0.5341954
0,-0.5293195
-1,-0.36082825
1,-0.52499306
0,0.5212287
0,0.29755735
0,0.09319757
0,0.06298089
1,0.02199728
0,0.6468072
1,0.52313924
1,0.6448227
1,0.8130002
1,0.82440877
1,0.8365445
1,0.8224304
1,0.8210567
0,0.82362306
0,0.36386552
0,0.3317392
0,-0.15878677
0,-0.20810059
0,-0.13415432
0,-0.27472082
0,-0.21340096
-1,-0.37683508
-1,-0.7133688
-1,-0.70674753
-1,-0.6967591
-1,-0.6959599
0,-0.5633036
0,-0.37871525
0,-0.162873
-1,-0.34355724
-1,-0.6721535
-1,-0.707085
-1,-0.7016512
-1,-0.76385355
-1,-0.7233081
-1,-0.6284485
-1,-0.5296111
-1,-0.6870501
-1,-0.7157794
-1,-0.7097634
-1,-0.65331316
-1,-0.4584265
-1,-0.44771138
-1,-0.71772134
-1,-0.7071358
-1,-0.69357514
-1,-0.69069076
0,-0.47146425
0,-0.28990042
0,-0.15069106
0,0.44563863
0,0.58346826
0,0.5220506
0,0.4720369
0,-0.1453822
0,0.1629724
0,0.25763595
0,0.28424612
0,0.30831918
0,0.29427677
1,0.28287554
2,0.5554767
2,1.2141503
1,1.3071771
2,0.99224234
2,1.0041411
2,1.0286669
1,1.047867
1,0.8602327
0,0.70887816
0,0.37294567
0,0.31898987
0,0.35577714
0,0.36769286
0,0.38344005
0,0.23649372
0,0.30457634
0,0.17592755
1,0.41155416
1,0.6461446
1,0.6659851
1,0.65795696
0,0.6423749
0,-0.15287623
0,-0.44252464
0,-0.32542098
0,0.31738234
0,0.4527159
1,0.44757408
1,0.8153372
2,0.994557
2,1.2431862
1,1.2794312
1,0.9854182
1,0.93330836
1,0.9530058
1,0.87496626
