y_test,y_pred
-2.2761575522714765,-1.5471519
-1.5221238502262873,-1.6011597
-1.2097671364602385,-1.0747882
-1.3902361311801452,-0.72967476
-2.0810570090812384,-1.1310834
-2.30612165236979,-1.3165935
-2.30612165236979,-1.7174805
-2.30612165236979,-1.7117352
-2.241250361011089,-1.7040118
-1.5792671288691338,-1.5871211
-1.035386005458777,-1.2826473
-0.908886293292296,-0.9547792
-1.1478574867330262,-0.7719591
-1.1478574867330262,-0.8800158
-1.1478574867330262,-0.7097743
-0.5556155776925694,-0.78945917
-0.6060281218967886,-0.41532087
-0.0572084358104433,-0.60225636
-0.1031763619275371,-0.46381435
-0.8197212162796842,-0.23275708
-0.8197212162796842,-0.642209
-0.8197212162796842,-0.5980416
-1.0547899307652346,-0.6580178
-0.4026492457915802,-1.0013235
-1.9264862775984448,-0.5166792
2.200624893759928,-1.3310314
1.8367500939545305,1.3420256
1.8367500939545305,1.5772904
1.8367500939545305,1.4806582
1.3284895792519622,1.6336741
1.278234345324452,1.2325703
1.7337938908484871,1.3023385
1.732500389456413,1.6768717
1.93872842013952,1.4419959
1.93872842013952,1.5349957
1.93872842013952,1.787906
1.2005792881869892,1.561121
-0.5737940457507494,1.1190094
-0.9566887833122424,-0.21141346
-1.1846905181662313,-0.7885557
-1.131512140254089,-0.92885727
-1.131512140254089,-0.79122555
-1.131512140254089,-0.9997229
-0.1999541265885014,-0.80772704
0.1253189227809543,-0.48359206
0.1702107983769084,0.4199877
-0.0749494357491845,-0.0020620674
0.8067348893438385,-0.2577652
0.8067348893438385,0.6397837
0.8067348893438385,0.65997005
0.3639958374138696,0.5699002
-0.565514172035245,0.39723864
-0.7413890343916859,-0.65520054
-1.3972578701009488,-0.49677667
-1.251244610418569,-1.0752208
-1.251244610418569,-1.0775963
-1.251244610418569,-0.9709559
-1.060577342908158,-0.9573187
-1.060577342908158,-0.5662105
-2.300900869817472,-0.53408474
-1.7829981422317152,-1.7552716
-1.6051257542588355,-1.3169216
-1.6051257542588355,-1.3195142
-1.6051257542588355,-1.3766574
-0.7952358194775349,-1.0462326
-0.930322050211615,-0.5758675
-0.5576280107199693,-0.7522914
-0.7778117144540647,-0.75375265
-1.8594362980344084,-0.4935979
-1.8594362980344084,-1.4987184
-1.8594362980344084,-1.3819932
-1.8504446455599264,-1.5005356
-1.3436157203348404,-1.6000799
-0.5483755451759389,-1.0128248
0.4814400158742708,-0.4636176
0.5409130240237923,-0.0033080466
0.5409130240237923,0.5083742
0.5409130240237923,0.41050088
0.973659240320228,0.825911
0.8876772130439237,1.6178364
1.435768743176093,1.2891499
1.3783651121855514,1.2988795
1.7915869878966884,0.92853564
1.7915869878966884,1.2281669
1.7915869878966884,1.4788296
2.1167925451555103,1.4094824
2.138885305735477,1.7866236
1.4142619154198293,1.8626833
1.316125057158744,1.4133003
1.5539785665381385,1.3603461
1.5539785665381385,1.455217
1.5539785665381385,1.3190424
1.3847990576976883,1.4752402
1.3847990576976883,1.1716739
1.547319922055482,1.2381319
1.3579606754456226,1.1880997
1.176435451752415,1.184874
1.176435451752415,0.9209275
1.176435451752415,0.96726143
1.0899049475318985,1.0287547
0.2024891053634916,1.0185369
0.5557825714748508,0.4212177
-0.4216229100084798,0.47963312
-1.1355144168802278,-0.39463064
-1.1355144168802278,-0.9192926
-1.1355144168802278,-0.8352465
0.5839797469114986,-0.8130184
0.1282145405373211,0.4692634
0.1064876043492293,0.29589567
0.3850910141283429,0.040483054
-2.1170063052715182,0.5688639
-2.1170063052715182,-1.5553325
-2.1170063052715182,-1.6111363
-0.8402439032275302,-1.607843
-0.8402439032275302,-0.7865985
-2.1539496758109413,-0.4943942
-2.4612040501136847,-1.4923886
-2.0508814491418046,-1.7875614
-2.0508814491418046,-1.4201776
-2.0508814491418046,-1.4185294
-1.478632469255449,-1.6376003
-1.0300046801606968,-1.2115958
-1.1049637908765222,-0.82497054
-1.0039608562500044,-0.80063283
-0.531244294654042,-0.7229439
-0.531244294654042,-0.62441736
-0.531244294654042,-0.43484762
-0.531244294654042,-0.29559413
-0.1037638208888503,-0.29342005
-0.6149547140351816,0.025420463
-0.5651444441582708,-0.26227495
-0.8770420420055165,-0.21620359
-0.8770420420055165,-0.6066906
-0.8770420420055165,-0.70717937
-0.5436178116252565,-0.7473671
0.8652124597966534,-0.70051354
1.3397792931721306,0.38651255
2.3403585320140485,1.011826
1.0797255779277175,1.6535895
1.0797255779277175,1.2016157
1.0797255779277175,0.9435486
1.8731555735436,0.97959095
1.7629047674083502,1.5661446
1.6968345257678483,1.3654671
0.9760349915602992,1.3340384
1.2683735931200393,0.9829609
1.2683735931200393,1.1276339
1.2683735931200393,0.9961638
1.345283210508859,0.9322514
1.763022575947598,1.1665062
1.5090064732058777,1.532008
1.3575333992282128,1.305535
1.4823367936555152,1.211043
1.4823367936555152,1.1708075
1.4823367936555152,1.135527
1.3325833646365113,1.2044009
0.9351485881705008,1.1846002
0.7838225969364231,1.1818047
1.1472019841820575,1.0277623
0.5048203532743201,1.0579948
0.5048203532743201,0.50393677
0.5048203532743201,0.53650033
-0.1068357778016117,0.6736589
-0.1363738303543454,-0.2064768
-0.4325417582146998,-0.23520492
-0.2116673682651592,-0.46757826
-0.2116673682651592,-0.22475766
-0.2116673682651592,-0.29968438
-0.2116673682651592,-0.31966147
0.6883002181839638,-0.16314708
0.6659798567530198,0.7445702
0.4086958224419652,0.9546297
-0.1017994485341817,0.46807724
-0.1017994485341817,0.11330504
-0.1017994485341817,0.14754392
-0.1017994485341817,0.021156762
1.3029476063399614,0.10756611
1.9457190326511031,1.014102
-0.7080867124965854,1.5728191
-0.8136888873786375,-0.6138726
-0.2435433435998667,-0.80605286
-0.2435433435998667,0.05520735
-0.2435433435998667,-0.019805405
-0.441811235530994,-0.35448328
1.959431933965258,-0.71913123
2.9315898148030204,1.2311953
2.937996929973172,2.3504004
2.745041407488148,2.2430935
2.745041407488148,2.2487056
2.745041407488148,2.541047
2.180282430470104,2.2239268
1.938186843588616,1.8713709
1.5280262294097433,1.5370133
1.486065192545113,1.33021
1.3982142294833328,1.2080275
1.3982142294833328,1.2162865
1.3982142294833328,1.1634548
1.2976321743778032,1.0365261
1.7303431524238175,1.0013973
1.9690548005427388,1.1960933
1.776004267293196,1.35114
1.1404166472188069,1.4032284
1.1404166472188069,0.96221405
1.1404166472188069,0.93800384
0.7693824979009505,1.1700761
1.1563138481754422,0.7934405
0.7637567368415089,0.93439335
0.5069639517556295,0.79940045
0.7761285141456953,0.46403697
0.7761285141456953,0.671252
0.7761285141456953,0.6487653
0.4571207155173041,0.50443035
-0.0188552467102669,0.33681473
-0.1402388528848273,-0.607217
0.4056677237648303,-0.5047651
2.0227149318051816,0.39834872
2.0227149318051816,1.274774
2.0227149318051816,1.3187273
0.8483250941791787,1.8095027
-0.0666632414175686,0.7788817
