y_test,y_pred
-1,-0.543586
0,-0.584966
0,-0.5134871
0,-0.42793912
0,-0.3308298
-1,-0.33667642
-1,-0.4129575
-1,-0.4770612
-1,-0.4975322
0,-0.51682353
0,-0.44698417
-1,-0.3599286
-1,-0.36549944
-1,-0.4065885
-1,-0.47266483
0,-0.47048026
0,-0.23463191
2,0.041281316
2,0.79141617
1,1.1266232
1,1.0809569
1,1.006561
1,0.97764933
1,0.8670624
0,0.96334827
0,0.35814375
1,0.3068654
1,0.84212804
1,0.8514116
1,0.68685794
1,0.67163116
1,0.5305725
0,0.54721504
0,0.28255713
0,0.41904497
0,0.4373893
0,0.37799639
0,0.11303543
0,0.11432733
0,0.11497842
0,-0.032214522
0,-0.07385312
0,-0.06624496
0,-0.06488995
1,0.03830248
2,0.43025327
0,0.8166794
1,0.41257447
1,0.6365419
1,0.82882094
1,0.7831513
1,0.60096115
2,0.71419555
0,1.0525777
-1,-0.024386115
-1,-0.76238775
-1,-0.6231069
0,-0.48440796
0,-0.24939562
-2,-0.09335554
-1,-0.5820018
-1,-0.77154386
-1,-0.8625098
-1,-0.77820325
0,-0.67754066
-1,-0.563203
-1,-0.5317461
-1,-0.63133925
-2,-0.62414277
-2,-0.70962673
-2,-0.8151612
-2,-0.90590924
-1,-0.9699783
-1,-0.9629149
0,-0.7960075
0,-0.44371825
0,-0.23310648
0,-0.31360042
0,-0.3605076
0,-0.2870835
0,-0.31495202
0,-0.2580145
1,-0.19504912
1,0.06592807
1,0.1496686
-3,0.29448295
-2,-0.6328297
-2,-0.8781544
-1,-0.93878394
-1,-1.1316714
-1,-0.66975224
-1,-0.754233
-1,-0.8113565
-1,-0.81598765
-1,-0.820467
-1,-0.7650856
-1,-0.65021163
-1,-0.4627459
-1,-0.46288204
0,-0.4987222
-1,-0.523292
0,-0.48247886
0,-0.41770822
-1,-0.32711375
-1,-0.2679007
-1,-0.32612205
0,-0.40533847
0,-0.41923547
0,-0.36831903
0,-0.31057012
0,-0.23849837
0,-0.18509303
0,-0.22782888
0,-0.25569743
0,-0.25013512
0,-0.21275805
-2,-0.16652454
-2,-0.2790534
-2,-0.54366463
-2,-0.85380447
-2,-1.1538688
-2,-0.93979913
-1,-0.9274958
0,-0.63596725
0,-0.43258047
0,-0.32586676
0,-0.3632694
0,-0.40786666
-1,-0.35305393
-1,-0.42565578
-1,-0.47777605
-1,-0.62163407
-1,-0.70272696
-1,-0.689634
-1,-0.6790258
-1,-0.6692511
0,-0.6154699
0,-0.34189987
0,-0.04144775
0,-0.169176
0,-0.33611226
0,-0.37295467
-1,-0.33456445
-1,-0.39975423
0,-0.48078364
0,-0.1315404
0,0.28706956
0,0.32280332
1,0.25779536
0,0.5202849
0,0.2271675
-1,-0.15454063
-1,-0.7578654
-1,-0.8796371
-1,-0.77651566
-2,-0.70841604
-1,-0.8159585
-1,-0.83923656
-1,-0.8424272
-1,-0.64305085
-1,-0.8294111
-1,-0.9369038
-2,-0.94851524
-1,-0.8813929
-1,-0.85523677
-1,-0.72370195
-1,-0.55548126
-1,-0.45402896
-1,-0.4782312
0,-0.49495095
0,-0.3350647
0,-0.30060208
-1,-0.3169989
-1,-0.46348143
-1,-0.5621049
-1,-0.5522761
0,-0.52678037
0,-0.33753037
0,-0.07881178
0,-0.099892125
1,0.06450828
1,0.5686679
1,0.65782076
1,0.60992414
2,0.8249551
2,1.0645199
2,0.99802667
1,1.1496538
1,1.2710569
1,1.0881847
1,0.92665845
1,0.7279542
1,0.6838353
0,0.49312305
0,0.33023196
0,0.36156303
0,0.3062811
0,0.23506539
1,0.16974649
1,0.459754
1,0.60890114
1,0.7048766
1,0.9518468
1,0.9169037
2,0.8030118
2,0.8390913
1,0.95037615
1,0.7413196
1,0.75012594
1,0.90404433
1,0.78047746
1,0.6567173
1,0.52727246
0,0.5741817
0,0.06454593
1,0.08603791
1,0.5149941
1,0.46403706
1,0.33430058
1,0.41000277
1,0.56230503
0,0.57037127
0,0.34609556
0,0.29955012
0,0.2815593
0,0.22477645
0,0.048601795
0,0.013023481
-1,-0.14844988
0,-0.53213775
0,-0.5831666
0,-0.5141362
0,-0.4481309
0,-0.32656395
-1,-0.3679185
-1,-0.62937176
-2,-0.7605222
-2,-1.0461388
-2,-1.0777894
-2,-1.0386242
-2,-1.0162951
0,-0.9875142
0,-0.5831443
0,-0.31864035
0,-0.1840535
0,-0.28650624
0,-0.34420675
0,-0.28413475
0,-0.24949346
1,-0.09134407
1,0.18196514
1,0.46844304
1,0.43091875
2,0.41907918
2,0.66172975
1,0.94618124
1,0.9259088
1,0.8614181
1,0.88126916
1,0.728056
1,0.5927801
1,0.5103293
1,0.57110006
1,0.61781824
0,0.4902724
0,0.4662429
0,0.39036417
0,0.30269092
0,0.20235215
0,0.10929074
0,0.005825542
0,-0.025517814
0,-0.049028292
0,-0.0827246
0,-0.099965185
-1,-0.123671636
-1,-0.25926048
-1,-0.40580964
-1,-0.4975353
-1,-0.53079134
-1,-0.49876744
-1,-0.49448287
-1,-0.3928367
-1,-0.5323484
-1,-0.6080411
-1,-0.6569795
-1,-0.83711106
-1,-0.85988206
-1,-0.85834336
-2,-0.7073628
-2,-0.8459258
-2,-0.97093815
-2,-1.0094464
-2,-1.0941557
-2,-1.082781
-1,-1.1027507
-1,-1.0267076
-1,-0.86358505
-1,-0.6690039
-1,-0.5712319
-1,-0.45427144
-1,-0.47177333
-1,-0.4857952
-1,-0.47445
0,-0.4680171
0,-0.34735847
0,-0.14196451
0,0.057632573
0,0.008673266
0,-0.05408846
0,-0.04412754
0,0.04615841
0,0.08021502
0,0.12350486
0,0.3007722
0,0.31249064
1,0.27211195
2,0.55751944
1,0.88695025
1,0.68675023
1,0.6796082
1,0.92901725
1,0.83299404
1,0.6865104
1,0.54853183
0,0.5989595
0,0.43221366
0,0.32634115
0,0.2534005
0,0.19573706
0,0.15349033
0,0.16153221
0,0.18026492
-1,-0.03654615
-2,-0.394893
-2,-0.8997893
-2,-1.0279416
-2,-1.0859567
-2,-1.0629797
-1,-1.047086
-1,-0.9974417
-1,-0.94023484
-1,-0.8830693
-1,-0.8923846
0,-0.88914937
0,-0.5020732
-1,-0.31445146
-1,-0.3194617
-1,-0.46451294
-1,-0.549862
-1,-0.5452129
-1,-0.5218718
-1,-0.39629066
-1,-0.36403948
-1,-0.38232118
-1,-0.46526873
-1,-0.49275255
-1,-0.49969894
-1,-0.49539268
-1,-0.4484173
-1,-0.41606182
0,-0.4262678
0,-0.30625772
0,-0.17048916
0,-0.20036219
-1,-0.23321779
0,-0.2944702
-1,-0.35694647
-1,-0.43349522
0,-0.6477037
0,-0.37899083
0,-0.26704347
0,-0.24478109
1,-0.013222948
0,0.41057813
1,0.30910578
0,0.5515356
0,0.42337495
0,0.3251704
1,0.32731748
1,0.78711575
1,0.63777363
1,0.47882003
1,0.6532958
1,0.7323634
1,0.66714984
0,0.6176999
1,0.4696598
1,0.6201487
2,0.73985904
2,1.1380647
2,1.5455403
2,1.4401923
2,1.327629
2,1.259139
2,1.3816329
2,1.4195498
2,1.3991302
2,1.4860045
2,1.2744455
1,1.0535519
1,0.83557206
1,0.8982891
1,0.8176327
0,0.73657095
0,0.55227315
0,0.37894458
0,0.29800484
0,0.17336121
0,0.17110322
0,0.18789473
0,0.23669145
0,0.26617312
0,0.20062354
0,0.15560183
0,0.11792146
0,0.110122114
0,-0.04350944
0,-0.13828854
0,-0.0956869
0,-0.06863877
0,-0.056971967
0,0.09192066
0,0.102762416
0,0.06826232
