y_test,y_pred
-1.147980188290006,-0.13597019
-0.8783387870714585,-0.22771768
-0.7504199936499304,0.35432383
-0.6375660363227029,0.36618292
-0.2740800167905889,0.35319647
-0.8091531971468937,0.70138687
-0.8091531971468937,-0.2613738
-0.8091531971468937,-0.27640334
-1.2410802254547055,-0.26289117
-0.8520269134078806,-0.79877347
-1.3472188974464891,-0.07451272
-2.0197520800104103,-0.28775474
-1.8712739720258305,-0.73730844
-1.8712739720258305,-0.58403426
-1.8712739720258305,-0.6802522
-1.974582281145908,-0.47824222
-0.6824076176857532,-0.33924103
1.159687872840267,0.4494618
1.2233438712899465,1.3270851
-0.603525293104891,1.2602506
-0.603525293104891,0.33812356
-0.603525293104891,-0.14258206
0.0081060427311361,-0.8000492
-0.3252050790473886,-0.49330032
-1.1307530132438377,0.068404846
-1.4066231897215458,-0.46643496
-0.2688377465511714,-0.6963753
-0.2688377465511714,-0.25171402
-0.2688377465511714,-0.05472811
-0.9136550716221656,0.31171718
0.2608246220721542,0.03383548
2.0693427029224813,0.28381675
1.5506666017572248,1.4769115
0.8201158840078778,1.2253734
0.8201158840078778,1.0028142
0.8201158840078778,0.5624159
-0.1005444641676809,-0.4742422
-1.2148018483570742,-0.9280837
-0.3622543783294596,-1.296378
0.1625807190310564,-0.8145474
0.3656289673470927,-0.34331262
0.3656289673470927,0.29249573
0.3656289673470927,0.8844417
0.9736974424047434,0.4435737
2.2803947583282747,0.6739324
1.680802886794053,1.5584071
1.3315648480715945,1.3439481
2.145978887763706,1.2149844
2.145978887763706,1.3729807
2.145978887763706,1.1227875
1.68397028556382,1.125079
1.5374975293716684,1.043005
2.174240078166868,0.15428637
1.3617809769865974,1.5456066
1.2030035302345754,0.993363
1.2030035302345754,1.0307634
1.2030035302345754,0.8659178
1.3096198596109472,-0.71767163
1.3096198596109472,0.73631203
0.3090536888761132,0.60336846
-0.0842674271209984,-1.1512516
-0.9329488945249952,-1.4092982
-0.9329488945249952,-1.4555411
-0.9329488945249952,-1.4191815
-1.0227614242352026,-1.159124
-1.3557120984812256,-0.6904554
-1.6115431445922757,-0.48491496
-1.3637351379140308,-1.010766
-1.6143292491943568,-0.7625795
-1.6143292491943568,-1.395101
-1.6143292491943568,-1.1009122
-1.561850945772456,-0.6498604
-1.3689808804600254,-1.1169251
-0.5235258319741621,-0.60269636
-0.6189443258431941,1.1491793
-0.9319318289063524,0.6155966
-0.9319318289063524,0.10580981
-0.9319318289063524,0.19283661
0.1339206271408472,-0.90872806
-0.5814805782426853,0.95218575
-1.1220482806142886,0.34249103
-0.9911575814791356,-0.32047188
1.1504925245583884,-0.2983107
1.1504925245583884,0.445509
1.1504925245583884,1.0023013
0.8924582892725906,1.1914562
1.0406961248977284,0.93156064
0.0839675223228401,-0.08273676
0.4750243339106493,-0.7810057
1.8958756101134016,-0.4213502
1.8958756101134016,1.1583618
1.8958756101134016,0.9283968
0.6998768794923003,1.1924379
0.6998768794923003,0.18079111
0.6993581435106674,-0.755108
0.2993063510758655,-0.66382813
2.388214696743928,-0.8273013
2.388214696743928,1.6045569
2.388214696743928,1.4006253
2.190533765276253,1.2923669
1.031431720175069,1.3367139
1.762333921527626,-0.627007
0.9751464819076712,0.7481904
-0.3534681219116489,-0.19414869
-0.3534681219116489,-1.4843328
-0.3534681219116489,-1.0205507
0.1553130754341486,-1.3983675
-0.2683344471883685,-0.42690915
-0.2883986460379814,0.19515236
-1.9552477174859315,0.28774
-1.3593492266436662,-1.3379263
-1.3593492266436662,-1.3402351
-1.3593492266436662,-1.0387349
-1.291754184872829,-0.9766531
-1.291754184872829,0.24048008
-0.2604754322822288,-0.07605845
0.0355674234883019,1.2774549
0.5310765127501025,1.396775
0.5310765127501025,1.4098424
0.5310765127501025,1.3576757
0.7023676028037219,0.81627816
0.6962070221297157,0.5156125
1.6336860578277572,0.069992065
1.5935755525769897,1.0738493
0.5650786696142034,1.0651743
0.5650786696142034,-0.16204908
0.5650786696142034,-0.15973128
0.5650786696142034,-0.80005056
0.0806086376849052,-0.79141074
-0.5251709626341272,-0.5778442
