y_test,y_pred
-1.0757860542221696,0.0
-0.5111927458599348,-1.0757860542221696
-0.3453569398412678,-0.5111927458599348
0.1652988295525709,-0.3453569398412678
-0.9500144271220896,0.1652988295525709
-1.7998729087582073,-0.9500144271220896
-1.7998729087582073,-1.7998729087582073
-1.7998729087582073,-1.7998729087582073
-2.1271957681812736,-1.7998729087582073
-0.6617517892365254,-2.1271957681812736
-0.4048388945381294,-0.6617517892365254
-1.106706633903458,-0.4048388945381294
-1.1254783265756083,-1.106706633903458
-1.1254783265756083,-1.1254783265756083
-1.1254783265756083,-1.1254783265756083
0.2778093893866253,-1.1254783265756083
0.9823308807233674,0.2778093893866253
2.49822922463069,0.9823308807233674
2.149543715400322,2.49822922463069
1.4518090741490577,2.149543715400322
1.4518090741490577,1.4518090741490577
1.4518090741490577,1.4518090741490577
1.5371126291809007,1.4518090741490577
1.5723852622016523,1.5371126291809007
0.4611732728428168,1.5723852622016523
0.6795003300308508,0.4611732728428168
1.2436812570145064,0.6795003300308508
1.2436812570145064,1.2436812570145064
1.2436812570145064,1.2436812570145064
1.2927870716259713,1.2436812570145064
0.6991555668539587,1.2927870716259713
0.9931901389991304,0.6991555668539587
0.135083898051966,0.9931901389991304
0.682938357415096,0.135083898051966
0.682938357415096,0.682938357415096
0.682938357415096,0.682938357415096
-0.851957498096359,0.682938357415096
-0.7046915188715496,-0.851957498096359
-0.2993104967942084,-0.7046915188715496
-1.1658508621054755,-0.2993104967942084
-0.6118901854678371,-1.1658508621054755
-0.6118901854678371,-0.6118901854678371
-0.6118901854678371,-0.6118901854678371
0.309489948055493,-0.6118901854678371
1.886719609684373,0.309489948055493
2.0080884476863745,1.886719609684373
0.6735150471648702,2.0080884476863745
1.4966322664370246,0.6735150471648702
1.4966322664370246,1.4966322664370246
1.4966322664370246,1.4966322664370246
1.1853634662757362,1.4966322664370246
1.5319059268938893,1.1853634662757362
1.981487758083136,1.5319059268938893
-0.1070389831632221,1.981487758083136
-1.0292645592820868,-0.1070389831632221
-1.0292645592820868,-1.0292645592820868
-1.0292645592820868,-1.0292645592820868
0.0123345749226806,-1.0292645592820868
0.0123345749226806,0.0123345749226806
-2.194200949993383,0.0123345749226806
-1.4784036501859878,-2.194200949993383
-1.5369770052701697,-1.4784036501859878
-1.5369770052701697,-1.5369770052701697
-1.5369770052701697,-1.5369770052701697
-0.9707193996974536,-1.5369770052701697
-1.0848313656514084,-0.9707193996974536
-1.3161851890179332,-1.0848313656514084
-1.114336517599129,-1.3161851890179332
-1.6044331002230272,-1.114336517599129
-1.6044331002230272,-1.6044331002230272
-1.6044331002230272,-1.6044331002230272
-1.724010141541891,-1.6044331002230272
-1.5018777430610402,-1.724010141541891
-0.8534345688822684,-1.5018777430610402
0.309682948560846,-0.8534345688822684
-0.0720103725281883,0.309682948560846
-0.0720103725281883,-0.0720103725281883
-0.0720103725281883,-0.0720103725281883
1.1741502795150052,-0.0720103725281883
0.0624961510216415,1.1741502795150052
0.7509577592264891,0.0624961510216415
0.8449955694680351,0.7509577592264891
1.8972081986088167,0.8449955694680351
1.8972081986088167,1.8972081986088167
1.8972081986088167,1.8972081986088167
-2.9735068785982537,1.8972081986088167
-2.1079011823089724,-2.9735068785982537
-1.6417336911838254,-2.1079011823089724
-1.519672745557574,-1.6417336911838254
-1.263651433152834,-1.519672745557574
-1.263651433152834,-1.263651433152834
-1.263651433152834,-1.263651433152834
-1.2580666052409477,-1.263651433152834
-1.2580666052409477,-1.2580666052409477
-1.0946684358978755,-1.2580666052409477
-1.0061858019228735,-1.0946684358978755
-0.7244473830149997,-1.0061858019228735
-0.7244473830149997,-0.7244473830149997
-0.7244473830149997,-0.7244473830149997
-0.5148182218243655,-0.7244473830149997
-0.6525226882293638,-0.5148182218243655
-0.2760687820668422,-0.6525226882293638
-0.3121429538686111,-0.2760687820668422
-2.35484714301962,-0.3121429538686111
-2.35484714301962,-2.35484714301962
-2.35484714301962,-2.35484714301962
-0.8683065067091552,-2.35484714301962
-1.2227945083656706,-0.8683065067091552
-0.9141714370397644,-1.2227945083656706
-1.1388167833966936,-0.9141714370397644
-1.8841380423765208,-1.1388167833966936
-1.8841380423765208,-1.8841380423765208
-1.8841380423765208,-1.8841380423765208
0.0500936199244976,-1.8841380423765208
0.0500936199244976,0.0500936199244976
0.6347072643583657,0.0500936199244976
-1.7471026431912484,0.6347072643583657
-1.8371311181619563,-1.7471026431912484
-1.8371311181619563,-1.8371311181619563
-1.8371311181619563,-1.8371311181619563
-1.6439190046294871,-1.8371311181619563
-1.6652900329322944,-1.6439190046294871
-0.7036059414617355,-1.6652900329322944
-0.5778250317173343,-0.7036059414617355
-0.578555038885808,-0.5778250317173343
-0.578555038885808,-0.578555038885808
-0.578555038885808,-0.578555038885808
-0.578555038885808,-0.578555038885808
-0.9029208377401138,-0.578555038885808
-0.8353173244503452,-0.9029208377401138
-1.3306014895695455,-0.8353173244503452
-1.2133903851137844,-1.3306014895695455
-1.2133903851137844,-1.2133903851137844
-1.2133903851137844,-1.2133903851137844
-1.482982884088007,-1.2133903851137844
-1.0730548902583836,-1.482982884088007
0.305960296712444,-1.0730548902583836
0.9137888826730204,0.305960296712444
-0.5284527492760226,0.9137888826730204
-0.5284527492760226,-0.5284527492760226
-0.5284527492760226,-0.5284527492760226
-0.6969090204055299,-0.5284527492760226
-1.137956371172,-0.6969090204055299
-1.2214965170550809,-1.137956371172
0.8388032869297148,-1.2214965170550809
1.0717088171281854,0.8388032869297148
