y_test,y_pred
-1,-0.574636
0,-0.574636
0,-0.36468056
0,-0.31290323
0,-0.20192373
-1,-0.38583773
-1,-0.508881
-1,-0.508881
-1,-0.508881
0,-0.60620475
0,-0.32379732
-1,-0.27314708
-1,-0.41553292
-1,-0.4549059
-1,-0.4549059
0,-0.4549059
0,-0.08517288
2,0.23143363
2,1.6005244
1,1.5174339
1,0.89919734
1,0.89919734
1,0.89919734
1,0.9832891
0,1.0156426
0,0.28323764
1,0.4169538
1,0.7591318
1,0.7591318
1,0.7591318
1,0.78811
1,0.46005332
0,0.58329463
0,0.27714393
0,0.4076275
0,0.4076275
0,0.4076275
0,0.13654114
0,0.12570333
0,0.15767497
0,-0.03189133
0,0.016897924
0,0.016897924
0,0.016897924
1,0.18479243
2,0.8930223
0,1.271992
1,0.37579784
1,0.8021697
1,0.8021697
1,0.8021697
1,0.6267854
2,0.8486215
0,1.277209
-1,0.0146323815
-1,-0.4281961
-1,-0.4281961
0,-0.4281961
0,0.095798746
-2,0.095798746
-1,-1.1947333
-1,-0.65339434
-1,-0.70262206
-1,-0.70262206
0,-0.70262206
-1,-0.393962
-1,-0.49803385
-1,-0.6969284
-2,-0.60695636
-2,-0.95036745
-2,-0.95036745
-2,-0.95036745
-1,-1.0430939
-1,-0.8637526
0,-0.48816136
0,-0.12423472
0,-0.2269108
0,-0.2269108
0,-0.2269108
0,0.046074446
0,-0.17989072
0,0.005785078
1,0.07534279
1,0.6552123
1,0.6552123
-3,0.6552123
-2,-2.1622982
-2,-1.3926286
-1,-1.0422068
-1,-0.94302034
-1,-0.75482833
-1,-0.75482833
-1,-0.75482833
-1,-0.74752164
-1,-0.74752164
-1,-0.6491139
-1,-0.60218954
-1,-0.45129487
-1,-0.45129487
0,-0.45129487
-1,-0.3573415
0,-0.42492458
0,-0.28414485
-1,-0.3071844
-1,-0.41525182
-1,-0.41525182
0,-0.41525182
0,-0.29123202
0,-0.29453278
0,-0.2519444
0,-0.2505547
0,-0.32209855
0,-0.32209855
0,-0.32209855
0,-0.11090641
0,-0.11090641
-2,0.10408706
-2,-0.98362124
-2,-1.0823916
-2,-1.0823916
-2,-1.0823916
-2,-0.95648026
-1,-0.98327065
0,-0.4364359
0,-0.38482937
0,-0.36732978
0,-0.36732978
0,-0.36732978
-1,-0.36732978
-1,-0.49199304
-1,-0.46187434
-1,-0.68817425
-1,-0.62943864
-1,-0.62943864
-1,-0.62943864
-1,-0.8134564
0,-0.5937247
0,-0.156227
0,-0.009170331
0,-0.3175458
0,-0.3175458
0,-0.3175458
-1,-0.34651488
-1,-0.45802417
0,-0.48320308
0,0.08345805
0,0.24917178
0,0.24917178
1,0.24917178
0,0.5229192
0,0.1275729
-1,-0.096755594
-1,-0.69277406
-1,-0.5969175
-1,-0.5969175
-2,-0.5969175
-1,-1.1284175
-1,-0.82066953
-1,-0.75734687
-1,-0.44249883
-1,-0.8654537
-1,-0.8654537
-2,-0.8654537
-1,-0.94966304
-1,-0.8616078
-1,-0.5938139
-1,-0.46809122
-1,-0.46809122
-1,-0.46809122
0,-0.46809122
0,-0.29694325
0,-0.3146897
-1,-0.32450166
-1,-0.4551392
-1,-0.4551392
-1,-0.4551392
0,-0.4551392
0,-0.21599519
0,0.09983527
0,-0.15135798
1,0.193638
1,0.67473996
1,0.67473996
1,0.67473996
2,0.9762895
2,1.3207395
2,1.1065766
1,1.1934364
1,0.96428585
1,0.96428585
1,0.96428585
1,0.7518152
1,0.7593663
0,0.5399704
0,0.36251134
0,0.3337158
0,0.3337158
0,0.3337158
1,0.2928667
1,0.75785744
1,0.8190104
1,0.83674705
1,0.93389904
1,0.93389904
2,0.93389904
2,1.1079564
1,1.1182842
1,0.72751296
1,0.7890042
1,0.7911316
1,0.7911316
1,0.7911316
1,0.62135935
0,0.65091705
0,0.08093204
1,0.20650569
1,0.86862457
1,0.86862457
1,0.86862457
1,0.626461
1,0.7154467
0,0.5676328
0,0.28666046
0,0.31961322
0,0.31961322
0,0.31961322
0,0.02149184
0,0.06049335
-1,-0.1902503
0,-0.6921501
0,-0.3675295
0,-0.3675295
0,-0.3675295
0,-0.3675295
-1,-0.3675295
-1,-0.78458357
-2,-0.6833124
-2,-0.98296976
-2,-0.98296976
-2,-0.98296976
-2,-1.1934105
0,-0.9788344
0,-0.28126052
0,-0.3214661
0,-0.2895299
0,-0.2895299
0,-0.2895299
0,-0.18537286
0,-0.11942105
1,0.19372684
1,0.51328045
1,0.6929183
1,0.6929183
2,0.6929183
2,1.0396864
1,1.1755159
1,0.9036678
1,0.76849604
1,0.6883563
1,0.6883563
1,0.6883563
1,0.602638
1,0.7549671
1,0.65740824
0,0.4524073
0,0.42084798
0,0.42084798
0,0.42084798
0,0.3285674
0,0.08039523
0,0.011061221
0,-0.01888363
0,-0.029823557
0,-0.029823557
0,-0.029823557
-1,-0.13799874
-1,-0.46337608
-1,-0.5480168
-1,-0.4615508
-1,-0.4615508
-1,-0.4615508
-1,-0.4615508
-1,-0.4038813
-1,-0.6584307
-1,-0.5622647
-1,-0.5622647
-1,-0.8614632
-1,-0.8614632
-1,-0.8614632
-2,-0.67269456
-2,-1.0807102
-2,-1.078829
-2,-0.9818138
-2,-1.2595516
-2,-1.2595516
-1,-1.2595516
-1,-0.92064536
-1,-0.73085105
-1,-0.6652262
-1,-0.77615404
-1,-0.5738075
-1,-0.5738075
-1,-0.5738075
-1,-0.5614636
0,-0.5239662
0,-0.28388777
0,-0.10003583
0,0.006761484
0,0.006761484
0,0.006761484
0,0.07231284
0,0.23953608
0,0.16369456
0,0.19784638
0,0.38760474
0,0.38760474
1,0.38760474
2,0.84975505
1,1.1658237
1,0.66494095
1,0.72614336
1,0.7516713
1,0.7516713
1,0.7516713
1,0.58571327
0,0.63212395
0,0.39479658
0,0.3551877
0,0.26062155
0,0.26062155
0,0.26062155
0,0.23050514
0,0.23799247
-1,-0.06740953
-2,-0.5201789
-2,-1.0808084
-2,-1.0808084
-2,-1.0808084
-2,-1.2555923
-1,-1.0797259
-1,-0.9184058
-1,-0.9184058
-1,-0.93481827
-1,-0.93481827
0,-0.93481827
0,-0.3395609
-1,-0.36199683
-1,-0.44080505
-1,-0.63799155
-1,-0.58372355
-1,-0.58372355
-1,-0.58372355
-1,-0.41234145
-1,-0.4335089
-1,-0.48388943
-1,-0.6385478
-1,-0.5527656
-1,-0.5527656
-1,-0.5527656
-1,-0.57221746
-1,-0.46388218
0,-0.5166364
0,-0.27116343
0,-0.22165078
0,-0.22165078
-1,-0.22165078
0,-0.42673656
-1,-0.3971291
-1,-0.40526083
0,-0.6442027
0,-0.21252054
0,-0.21252054
0,-0.21252054
1,-0.058892027
0,0.555468
1,0.23207209
0,0.59347314
0,0.30561408
0,0.30561408
1,0.30561408
1,0.71591604
1,0.54971194
1,0.5076513
1,0.64957297
1,0.6131389
1,0.6131389
0,0.6131389
1,0.38391507
1,0.6417186
2,0.7743162
2,1.2634553
2,1.4154946
2,1.4154946
2,1.4154946
2,1.3121552
2,1.5440212
2,1.4264317
2,1.1722552
2,1.0825976
2,1.0825976
1,1.0825976
1,0.99616027
1,0.95404136
1,0.8249923
0,0.6886443
0,0.3990865
0,0.3990865
0,0.3990865
0,0.27718815
0,0.24709544
0,0.2682091
0,0.3091877
0,0.25474268
0,0.25474268
0,0.25474268
0,0.18168893
0,0.124721095
0,-0.12269583
0,-0.11491306
0,0.04206047
0,0.04206047
0,0.04206047
0,0.20659097
0,0.113911346
0,0.113911346
0,-0.024463765
0,0.13323182
0,0.13323182
0,0.13323182
0,0.35096714
0,0.104583174
0,-0.065416485
0,-0.007399015
0,-0.038052976
0,-0.038052976
2,-0.038052976
3,1.4483949
2,2.2036326
2,1.342838
1,1.4563112
1,0.78815067
1,0.78815067
0,0.78815067
0,0.22233586
0,0.16252573
0,0.0639033
0,0.28182858
0,0.3129904
0,0.3129904
2,0.3129904
2,1.4480172
1,1.2324609
1,0.9777156
1,0.62174296
1,0.5030335
1,0.5030335
0,0.5030335
0,0.28987408
0,0.22847621
0,0.22847621
0,0.11080895
0,0.09274578
0,0.09274578
0,0.09274578
1,0.14541255
1,0.47146603
1,0.48116472
2,0.76211226
2,1.248938
2,1.248938
1,1.248938
0,0.42912364
0,0.32368314
0,0.039285
0,0.16645736
0,0.19683766
0,0.19683766
1,0.19683766
1,0.70405984
1,0.5163643
1,0.5163643
1,0.55543184
1,0.573284
1,0.573284
0,0.573284
0,0.1428602
-1,0.1079099
-2,-0.9040389
-2,-1.0184312
-2,-1.1933811
-2,-1.1933811
-2,-1.1933811
-2,-0.9895239
-2,-0.9895239
-1,-1.0062684
-1,-0.8293644
-1,-0.62472653
-1,-0.62472653
-1,-0.62472653
-1,-0.5977297
-1,-0.59519815
0,-0.61515725
-1,-0.3513147
-1,-0.48492822
-1,-0.48492822
-1,-0.48492822
-1,-0.52493834
0,-0.43275616
0,-0.283321
0,-0.26317286
0,-0.20506966
0,-0.20506966
0,-0.20506966
0,-0.3451485
0,-0.23799875
-2,-0.20355818
-2,-1.0240469
-2,-1.6487314
-2,-1.6487314
-2,-1.6487314
-2,-1.5360427
-2,-1.5721596
-1,-1.0473429
-1,-0.76828957
-1,-0.6248435
-1,-0.6248435
-1,-0.6248435
0,-0.40257198
0,-0.15829676
0,-0.055930793
