y_test,y_pred
-1,-0.5868054
0,-0.58565384
0,-0.38166922
0,-0.29529506
0,-0.1809386
-1,-0.37333253
-1,-0.520717
-1,-0.53916186
-1,-0.52517754
0,-0.60627824
0,-0.35109922
-1,-0.24904415
-1,-0.40120855
-1,-0.47399947
-1,-0.47736546
0,-0.46750066
0,-0.06992809
2,0.3499413
2,1.3109
1,1.441732
1,1.0169563
1,0.89418447
1,0.8955582
1,0.98191226
0,1.0171307
0,0.28759348
1,0.38427866
1,0.7254345
1,0.8031904
1,0.79818386
1,0.8080517
1,0.49736482
0,0.5878589
0,0.28199106
0,0.41060215
0,0.4252358
0,0.44428527
0,0.13774249
0,0.09692119
0,0.1436201
0,-0.036093794
0,-0.00621178
0,0.008040294
0,0.026299402
1,0.20436439
2,0.82924855
0,1.1907573
1,0.48763347
1,0.7720517
1,0.80510175
1,0.84182143
1,0.6651027
2,0.8407798
0,1.176599
-1,-0.014567062
-1,-0.6355612
-1,-0.6272749
0,-0.4742101
0,0.13978665
-2,0.21510294
-1,-0.9144388
-1,-0.77325386
-1,-0.7589843
-1,-0.71949154
0,-0.7143813
-1,-0.41760203
-1,-0.4764214
-1,-0.68300277
-2,-0.6404842
-2,-0.88986397
-2,-0.9537843
-2,-0.95748156
-1,-1.0373883
-1,-0.90839356
0,-0.51641124
0,-0.025090225
0,-0.15228173
0,-0.22335884
0,-0.24402311
0,0.06625844
0,-0.14676994
0,0.004543394
1,0.09365187
1,0.6687671
1,0.73521197
-3,0.7180532
-2,-1.4072386
-2,-1.3922893
-1,-1.2656251
-1,-1.0147265
-1,-0.7985742
-1,-0.7654665
-1,-0.76796097
-1,-0.7603249
-1,-0.75910336
-1,-0.67275786
-1,-0.6138771
-1,-0.46314588
-1,-0.44606945
0,-0.45555815
-1,-0.3700354
0,-0.42230305
0,-0.2962639
-1,-0.30215144
-1,-0.4156296
-1,-0.43836507
0,-0.4322861
0,-0.30116946
0,-0.28624934
0,-0.2504879
0,-0.25236008
0,-0.32702196
0,-0.3407446
0,-0.33697072
0,-0.105883546
0,-0.07555262
-2,0.14918521
-2,-0.7848751
-2,-1.0221472
-2,-1.0983082
-2,-1.0952418
-2,-0.99707776
-1,-0.9972822
0,-0.4751207
0,-0.3386858
0,-0.3487701
0,-0.3720267
0,-0.3761435
-1,-0.3772614
-1,-0.49363604
-1,-0.48567173
-1,-0.66972214
-1,-0.6563003
-1,-0.6438554
-1,-0.6397147
-1,-0.7930878
0,-0.637679
0,-0.12673557
0,0.11873782
0,-0.2798035
0,-0.35716188
0,-0.3551718
-1,-0.3554805
-1,-0.46460906
0,-0.5031259
0,0.10888629
0,0.3978255
0,0.35865355
1,0.28458053
0,0.5346305
0,0.16262229
-1,-0.14931491
-1,-0.7117969
-1,-0.6680307
-1,-0.6334852
-2,-0.60616857
-1,-1.0088575
-1,-0.88091224
-1,-0.7805912
-1,-0.4547051
-1,-0.8022248
-1,-0.8773937
-2,-0.8763266
-1,-0.94582754
-1,-0.8893623
-1,-0.63159496
-1,-0.46147832
-1,-0.45899674
-1,-0.47373953
0,-0.47877303
0,-0.3077817
0,-0.30098918
-1,-0.3249348
-1,-0.4598973
-1,-0.4784498
-1,-0.47296682
0,-0.46575764
0,-0.21979663
0,0.18210976
0,-0.0898243
1,0.20911503
1,0.6768703
1,0.76857364
1,0.7285726
2,0.9467532
2,1.2265877
2,1.1329042
1,1.174372
1,0.9871062
1,0.9726559
1,0.96720994
1,0.7905199
1,0.77576977
0,0.56644315
0,0.36849856
0,0.32441556
0,0.34090832
0,0.3551426
1,0.31466725
1,0.7266595
1,0.84602636
1,0.8756598
1,0.93767035
1,0.9479512
2,0.949057
2,1.0811648
1,1.109786
1,0.7828967
1,0.79507965
1,0.80132526
1,0.8158991
1,0.8135885
1,0.65940493
0,0.6690208
0,0.03758326
1,0.15685046
1,0.7759443
1,0.9172358
1,0.9135841
1,0.66732967
1,0.7254339
0,0.59678763
0,0.29509786
0,0.30282047
0,0.32455915
0,0.34549537
0,0.009225458
0,0.02142854
-1,-0.23198488
0,-0.66176814
0,-0.465508
0,-0.38012066
0,-0.36129057
0,-0.3774633
-1,-0.3774633
-1,-0.7275146
-2,-0.7194104
-2,-0.9284442
-2,-0.98752826
-2,-0.98986906
-2,-1.1575605
0,-1.0307139
0,-0.27859426
0,-0.22886792
0,-0.26892734
0,-0.29707333
0,-0.29582584
0,-0.18914923
0,-0.10172927
1,0.24951205
1,0.5868415
1,0.7562516
1,0.74652207
2,0.7280058
2,0.99564946
1,1.1395526
1,0.9572081
1,0.79678684
1,0.702925
1,0.70627385
1,0.71177423
1,0.6365448
1,0.76223284
1,0.69495547
0,0.48777914
0,0.42559126
0,0.43187046
0,0.44575152
0,0.3528744
0,0.062491048
0,-0.038210906
0,-0.05725167
0,-0.042185478
0,-0.033972375
0,-0.029885195
-1,-0.146207
-1,-0.4710503
-1,-0.5830477
-1,-0.50663495
-1,-0.46861967
-1,-0.46849063
-1,-0.47220162
-1,-0.41681924
-1,-0.6346033
-1,-0.5960504
-1,-0.57706064
-1,-0.8187371
-1,-0.86877733
-1,-0.8715481
-2,-0.7092405
-2,-1.0084816
-2,-1.0784549
-2,-1.0078673
-2,-1.2136692
-2,-1.262481
-1,-1.2667564
-1,-1.001454
-1,-0.7654709
-1,-0.678705
-1,-0.77134365
-1,-0.6101854
-1,-0.5764723
-1,-0.5809474
-1,-0.5736751
0,-0.53725
0,-0.288167
0,-0.04539161
0,0.079959854
0,0.050661486
0,0.021857478
0,0.08266646
0,0.27189207
0,0.20984998
0,0.21988484
0,0.40571472
0,0.43846583
1,0.42895192
2,0.8096453
1,1.1012789
1,0.76100194
1,0.7413812
1,0.757708
1,0.7794022
1,0.77708995
1,0.6232206
0,0.64923275
0,0.41730988
0,0.3607034
0,0.25599065
0,0.26531112
0,0.27212942
0,0.24823758
0,0.25249785
-1,-0.08768142
-2,-0.5504417
-2,-0.9696999
-2,-1.0577838
-2,-1.0804647
-2,-1.2297586
-1,-1.1279061
-1,-0.96501
-1,-0.94127446
-1,-0.95000774
-1,-0.9480247
0,-0.94812554
0,-0.36347416
-1,-0.30193043
-1,-0.43184552
-1,-0.62954056
-1,-0.6137463
-1,-0.5981843
-1,-0.5935296
-1,-0.431218
-1,-0.4261817
-1,-0.48646632
-1,-0.63343346
-1,-0.5832355
-1,-0.5637742
-1,-0.5614315
-1,-0.58123225
-1,-0.48347893
0,-0.5157882
0,-0.2798422
0,-0.19415665
0,-0.20187849
-1,-0.22444135
0,-0.42771807
-1,-0.4312354
-1,-0.42607597
0,-0.6256196
0,-0.25115764
0,-0.17288989
0,-0.18828517
1,-0.052470244
0,0.5900046
1,0.3572837
0,0.6130889
0,0.3418238
0,0.32502162
1,0.3055556
1,0.69846934
1,0.61728114
1,0.5524943
1,0.65668637
1,0.6497339
1,0.6472087
0,0.63996243
1,0.41270185
1,0.63708174
2,0.7828631
2,1.1615188
2,1.3316356
2,1.3695676
2,1.3660873
2,1.2876419
2,1.441263
2,1.3814029
2,1.1852554
2,1.0800941
2,1.0722808
1,1.0773497
1,1.0106332
1,0.9669035
1,0.8509339
0,0.71643806
0,0.40665308
0,0.39185458
0,0.40615445
0,0.2975247
0,0.2506414
0,0.27422118
0,0.3314148
0,0.2812771
0,0.2708598
0,0.26936427
0,0.19493747
0,0.12268008
0,-0.1561743
0,-0.165759
0,0.026696876
0,0.07823603
0,0.06489627
0,0.22660235
0,0.14876293
0,0.12630999
0,-0.039839707
0,0.1264814
0,0.15651633
0,0.16193978
0,0.37177998
0,0.13892631
0,-0.09382101
0,-0.05764448
0,-0.047680117
0,-0.03659744
2,-0.040778957
3,1.084636
2,1.7404902
2,1.4397722
1,1.4017367
1,0.7962172
1,0.79118
0,0.7876013
0,0.21639995
0,0.10085885
0,0.0031883419
0,0.28265065
0,0.35606378
0,0.36011097
2,0.3384165
2,1.1563421
1,1.2241963
1,1.0468029
1,0.6346479
1,0.49631777
1,0.50462526
0,0.5248495
0,0.3101715
0,0.21906042
0,0.21992084
0,0.11039134
0,0.08214659
0,0.08620671
0,0.09974918
1,0.15956879
1,0.4914155
1,0.54758596
2,0.77468055
2,1.141463
2,1.2236943
1,1.2341623
0,0.44219723
0,0.26403135
0,-0.06694461
0,0.13259038
0,0.20401853
0,0.23078856
1,0.21584333
1,0.6775269
1,0.5967826
1,0.5646676
1,0.5722115
1,0.60356003
1,0.60554916
0,0.6032808
0,0.13455932
-1,0.05506109
-2,-0.8321507
-2,-0.98321146
-2,-1.1520721
-2,-1.1932626
-2,-1.2047701
-2,-1.0484796
-2,-1.0128102
-1,-1.0255553
-1,-0.8729951
-1,-0.6531508
-1,-0.62543297
-1,-0.633614
-1,-0.61180496
-1,-0.60518664
0,-0.62332225
-1,-0.37098718
-1,-0.46465907
-1,-0.49787232
-1,-0.5023022
-1,-0.53236586
0,-0.45226493
0,-0.28323054
0,-0.24253511
0,-0.19483978
0,-0.20053214
0,-0.20648006
0,-0.35200137
0,-0.26597905
-2,-0.2059814
-2,-0.8559572
-2,-1.3414751
-2,-1.5348412
-2,-1.6407508
-2,-1.6105027
-2,-1.6160501
-1,-1.1840429
-1,-0.8195831
-1,-0.63876206
-1,-0.6276544
-1,-0.6341384
0,-0.42318735
