y_test,y_pred
0.8569544109282449,0.16735503
1.1929100272502466,0.16735503
2.097872267530283,0.16833478
1.784777659714191,0.16579694
1.722139092687757,0.16870412
1.786041889073039,0.17021526
1.786041889073039,0.16792232
1.786041889073039,0.16759509
1.0447300779857192,0.16776806
0.6210545477932422,0.16755292
0.872454551325641,0.17072573
0.9759931584273996,0.17072016
0.5131376445590424,0.16767472
0.5131376445590424,0.1674025
0.5131376445590424,0.16835554
-0.2238565466760442,0.16836219
-0.7199928489614448,0.16766249
-0.0851602463015748,0.16995047
-1.235376274263586,0.16856042
-2.5780786961960334,0.17095807
-2.5780786961960334,0.16799891
-2.5780786961960334,0.16633669
-1.714676749261904,0.16932632
-0.9377837714040422,0.16914135
-1.3377917641618549,0.168898
-0.4227355011497204,0.16748714
-0.0994926835016107,0.16829422
-0.0994926835016107,0.16799049
-0.0994926835016107,0.16810372
1.2448348272666874,0.1675949
0.2492586618048825,0.16647846
-1.678729233030009,0.16752242
-0.1266522735011097,0.17158985
0.0741674292525776,0.16608573
0.0741674292525776,0.16747545
0.0741674292525776,0.16846511
-0.1531622477649805,0.16828826
-0.8642864256891293,0.16828716
-0.961061825685144,0.16842231
1.0539827292297184,0.16709566
1.7118893500434662,0.1681703
1.7118893500434662,0.1724755
1.7118893500434662,0.16672315
1.1694974435948151,0.16885814
-0.297179542647697,0.1675283
0.0817571680484671,0.16427931
-0.4352639137436327,0.1684144
-0.0464539167901433,0.16771355
-0.0464539167901433,0.16920191
-0.0464539167901433,0.16834973
0.0710122477365805,0.16780862
-0.8503199668606568,0.16801569
0.8873784413917578,0.1684955
-1.0770827348935477,0.17235826
0.446844085049863,0.16996023
0.446844085049863,0.16486716
0.446844085049863,0.16742
0.5126290285826645,0.16785678
0.5126290285826645,0.16790685
-1.5405545288999123,0.1681844
-0.2634458875351884,0.16814522
-0.9588400280347872,0.1648571
-0.9588400280347872,0.16887906
-0.9588400280347872,0.16739672
0.8880872576686961,0.16801755
0.5713286135917028,0.16817787
-0.0366255169474752,0.16333023
0.8672243214134319,0.16773817
1.3770064516126126,0.16648003
1.3770064516126126,0.17121819
1.3770064516126126,0.1694068
0.1800894349143074,0.16791093
-0.8417819561638434,0.16968462
-1.6677569959231928,0.17479928
-1.2040463602691809,0.16882098
-1.2175199916307489,0.16849142
-1.2175199916307489,0.16783433
-1.2175199916307489,0.16859572
-2.124583359247017,0.16858295
-2.4926433925675284,0.16908807
-2.084879627378159,0.16754898
-2.2039222756074146,0.16774037
-1.7430713052380291,0.16819029
-1.7430713052380291,0.1685151
-1.7430713052380291,0.16861212
-2.15455643558725,0.16832823
-1.69485549035701,0.16814736
-1.284535957645942,0.16840701
-0.8018710416023246,0.16844298
-0.5804650611697384,0.16790986
-0.5804650611697384,0.16795012
-0.5804650611697384,0.16786738
-1.2909674852698696,0.1679772
-1.2909674852698696,0.16825584
-0.7986515142668746,0.16883077
