y_test,y_pred
-1,0.12626459
0,0.12626459
0,0.12571159
0,0.12418872
0,0.123745926
-1,0.12373025
-1,0.1261771
-1,0.1273524
-1,0.1273524
0,0.12769754
0,0.12795731
-1,0.12629478
-1,0.12647812
-1,0.12748402
-1,0.12769462
0,0.12769462
0,0.12710774
2,0.12520152
2,0.12300046
1,0.119268596
1,0.11881876
1,0.11982564
1,0.11982564
1,0.11949013
0,0.11823883
0,0.118505545
1,0.121296406
1,0.119507894
1,0.11728728
1,0.11728728
1,0.11701139
1,0.11674154
0,0.11777285
0,0.11727011
0,0.11869488
0,0.117446326
0,0.117446326
0,0.11810818
0,0.119874746
0,0.11956602
0,0.119535595
0,0.12040379
0,0.11982564
0,0.11982564
1,0.11944848
2,0.11760255
0,0.11502676
1,0.114802964
1,0.116159275
1,0.11474174
1,0.11474174
1,0.11480969
2,0.11466951
0,0.11303806
-1,0.11264408
-1,0.11783148
-1,0.11977295
0,0.11977295
0,0.11892878
-2,0.116544776
-1,0.11870594
-1,0.12385361
-1,0.12264534
-1,0.123321354
0,0.123321354
-1,0.1228311
-1,0.12181694
-1,0.123175874
-2,0.12452286
-2,0.12547307
-2,0.12803483
-2,0.12803483
-1,0.12869349
-1,0.1303341
0,0.12959976
0,0.12630309
0,0.12357501
0,0.12490666
0,0.12490666
0,0.12393679
0,0.12227011
0,0.12423386
1,0.122588575
1,0.12110861
1,0.11781729
-3,0.11781729
-2,0.12655313
-2,0.1407978
-1,0.14053556
-1,0.14054407
-1,0.14092883
-1,0.14078152
-1,0.14078152
-1,0.14100029
-1,0.141434
-1,0.14144056
-1,0.14150944
-1,0.14151563
-1,0.14112705
0,0.14112705
-1,0.14101012
0,0.14098614
0,0.14134333
-1,0.1408484
-1,0.14148185
-1,0.1418624
0,0.1418624
0,0.14183721
0,0.14164093
0,0.141738
0,0.1417273
0,0.14182729
0,0.14186116
0,0.14186116
0,0.14188984
0,0.14154324
-2,0.14147143
-2,0.14160287
-2,0.14178038
-2,0.14166997
-2,0.14166997
-2,0.14165367
-1,0.14154263
0,0.14159322
0,0.14182378
0,0.14182085
0,0.14181334
0,0.14181334
-1,0.14181334
-1,0.1417647
-1,0.14165144
-1,0.14150085
-1,0.14116913
-1,0.14112626
-1,0.14112626
-1,0.14094421
0,0.14068352
0,0.14124165
0,0.14171699
0,0.14166412
0,0.1413285
0,0.1413285
-1,0.14128703
-1,0.14110325
0,0.14082783
0,0.14114186
0,0.14168265
0,0.14170265
1,0.14170265
0,0.14175287
0,0.1417528
-1,0.14154369
-1,0.14115481
-1,0.14058265
-1,0.14059728
-2,0.14059728
-1,0.1402312
-1,0.13950363
-1,0.13963194
-1,0.13974014
-1,0.13966754
-1,0.13868636
-2,0.13868636
-1,0.13838941
-1,0.13768005
-1,0.13774686
-1,0.13833728
-1,0.1385379
-1,0.1385379
0,0.1385379
0,0.13876584
0,0.13909584
-1,0.13886452
-1,0.13842775
-1,0.13782364
-1,0.13782364
0,0.13782364
0,0.13822776
0,0.13943107
0,0.13986403
1,0.13943903
1,0.14038134
1,0.14083083
1,0.14083083
2,0.14090677
2,0.14121237
2,0.1414781
1,0.14159133
1,0.14173508
1,0.14173932
1,0.14173932
1,0.14172298
1,0.14173244
0,0.14174455
0,0.14160892
0,0.14149009
0,0.14149761
0,0.14149761
1,0.14149334
1,0.14172402
1,0.14187717
1,0.14182831
1,0.14172503
1,0.14156327
2,0.14156327
2,0.1414624
1,0.14103995
1,0.14091161
1,0.141154
1,0.14089008
1,0.14072725
1,0.14072725
1,0.14078549
0,0.1408455
0,0.14109737
1,0.14172132
1,0.14115569
1,0.13960204
1,0.13960204
1,0.13973293
1,0.13985252
0,0.13947536
0,0.13994221
0,0.1404936
0,0.14033502
0,0.14033502
0,0.1406013
0,0.14108512
-1,0.14105915
0,0.14147612
0,0.14169855
0,0.14147948
0,0.14147948
0,0.14147948
-1,0.14147948
-1,0.14158984
-2,0.1417948
-2,0.14183018
-2,0.1418592
-2,0.1418592
-2,0.14178756
0,0.141545
0,0.14180359
0,0.14182776
0,0.14185649
0,0.14185649
0,0.14185649
0,0.1418486
0,0.14177516
1,0.14160702
1,0.14092666
1,0.14017257
1,0.13986817
2,0.13986817
2,0.13956055
1,0.13842176
1,0.13772185
1,0.13804197
1,0.13804547
1,0.1380017
1,0.1380017
1,0.1380109
1,0.1375756
1,0.13638316
0,0.13669285
0,0.13741878
0,0.13732545
0,0.13732545
0,0.13746223
0,0.13833429
0,0.13956136
0,0.1397005
0,0.13965707
0,0.1395521
0,0.1395521
-1,0.13963322
-1,0.140081
-1,0.14060616
-1,0.14044406
-1,0.14020728
-1,0.14020728
-1,0.14020728
-1,0.14016227
-1,0.14024137
-1,0.14064196
-1,0.1406151
-1,0.14084545
-1,0.14130995
-1,0.14130995
-2,0.14128333
-2,0.14145708
-2,0.1418434
-2,0.14184749
-2,0.14159943
-2,0.14085081
-1,0.14085081
-1,0.14099842
-1,0.14130361
-1,0.1413916
-1,0.14113462
-1,0.14079091
-1,0.14107482
-1,0.14107482
-1,0.14099294
0,0.14078823
0,0.14104356
0,0.14166436
0,0.14185949
0,0.14187115
0,0.14187115
0,0.14187503
0,0.14185432
0,0.14178059
0,0.14185703
0,0.14185363
0,0.14178969
1,0.14178969
2,0.14170046
1,0.1411323
1,0.14091355
1,0.14128722
1,0.14099434
1,0.14076357
1,0.14076357
1,0.14082603
0,0.14087231
0,0.14078334
0,0.14114197
0,0.14119256
0,0.14130995
0,0.14130995
0,0.14130995
0,0.14128718
-1,0.14137894
-2,0.1417502
-2,0.14183971
-2,0.14169475
-2,0.14169475
-2,0.14158022
-1,0.14127746
-1,0.14117964
-1,0.14112626
-1,0.14097697
-1,0.14066347
0,0.14066347
0,0.14122519
-1,0.14177388
-1,0.14167282
-1,0.14131708
-1,0.1407541
-1,0.14068511
-1,0.14068511
-1,0.14084473
-1,0.1410292
-1,0.14073545
-1,0.14013878
-1,0.13948102
-1,0.13956249
-1,0.13956249
-1,0.1394333
-1,0.13930218
0,0.1393905
0,0.13950202
0,0.14019644
0,0.14026341
-1,0.14026341
0,0.1400362
-1,0.13955186
-1,0.13947785
0,0.13905379
0,0.13886851
0,0.13968381
0,0.13968381
1,0.13984554
0,0.14059216
1,0.14105749
0,0.140762
0,0.14088416
0,0.14064161
1,0.14064161
1,0.14083967
1,0.14110026
1,0.14097202
1,0.14102553
1,0.14117691
1,0.14120801
0,0.14120801
1,0.14113897
1,0.14113918
2,0.14142878
2,0.14169058
2,0.14188024
2,0.1418517
2,0.1418517
2,0.14183822
2,0.14162685
2,0.14092472
2,0.14037172
2,0.14007741
2,0.139749
1,0.139749
1,0.13960442
1,0.13903598
1,0.13845515
0,0.13835245
0,0.13895236
0,0.1399843
0,0.1399843
0,0.14015049
0,0.140518
0,0.1404297
0,0.14007741
0,0.13979167
0,0.13989164
0,0.13989164
0,0.13996717
0,0.14018056
0,0.14053181
0,0.14100158
0,0.14066523
0,0.14020728
0,0.14020728
0,0.14005095
0,0.13969503
0,0.13979703
0,0.13986024
0,0.13991193
0,0.13967606
0,0.13967606
0,0.13954416
0,0.13935646
0,0.13978371
0,0.14001648
0,0.14001803
0,0.14009735
2,0.14009735
3,0.13965651
2,0.13783337
2,0.13635589
1,0.13622004
1,0.13562402
1,0.13650052
0,0.13650052
0,0.13711816
0,0.13850962
0,0.13873501
0,0.13868967
0,0.13789639
0,0.13771725
2,0.13771725
2,0.1365124
1,0.13292891
1,0.13250136
1,0.13287619
1,0.13386543
1,0.13409711
0,0.13409711
0,0.13443948
0,0.13531116
0,0.13547267
0,0.13566099
0,0.13608341
0,0.13603175
0,0.13603175
1,0.13588074
1,0.13496363
1,0.13347794
2,0.1327807
2,0.13059865
2,0.12813166
1,0.12813166
0,0.12928593
0,0.13216084
0,0.13306329
0,0.13406314
0,0.13315982
0,0.13288824
1,0.13288824
1,0.13212094
1,0.13032123
1,0.13081224
1,0.13069484
1,0.13030784
1,0.13007624
0,0.13007624
0,0.13071314
-1,0.13227832
-2,0.13395613
-2,0.13756536
-2,0.13860339
-2,0.13950169
-2,0.13950169
-2,0.13950169
-2,0.13950169
-1,0.13972248
-1,0.14018805
-1,0.14001626
-1,0.1397005
-1,0.1397005
-1,0.13978635
-1,0.14010458
0,0.14050195
-1,0.14048839
-1,0.13999021
-1,0.1406904
-1,0.1406904
-1,0.14082795
0,0.14108306
0,0.14081138
0,0.14039479
0,0.14038992
0,0.14027172
0,0.14027172
0,0.14052016
0,0.14094017
-2,0.14067402
-2,0.14100896
-2,0.14176123
-2,0.1418592
-2,0.1418592
-2,0.14181824
-2,0.1414986
-1,0.14101033
-1,0.14132436
-1,0.14149217
-1,0.14154309
-1,0.14154309
0,0.14166111
0,0.14187577
0,0.14182976
0,0.14174621
0,0.14165623
0,0.14144558
0,0.14144558
0,0.14153105
0,0.1417437
0,0.14175013
0,0.1413755
0,0.14141035
0,0.14141035
0,0.14141035
0,0.14154589
0,0.14182672
0,0.14186485
1,0.14188614
1,0.14155607
1,0.141323
1,0.141323
1,0.14130051
2,0.14109534
1,0.14034773
1,0.13945551
1,0.13971785
1,0.1401417
0,0.1401417
1,0.14041798
1,0.14076173
1,0.14004032
0,0.1399278
0,0.14031135
0,0.14072725
0,0.14072725
0,0.1409899
0,0.1415026
0,0.14149141
-1,0.14140499
-1,0.14162867
-1,0.14185417
-1,0.14185417
0,0.14185345
-1,0.1418327
-1,0.14176026
-1,0.14182569
-1,0.14181405
-1,0.14182973
0,0.14182973
-1,0.14181331
1,0.1417816
0,0.14169991
0,0.14048591
0,0.1411865
