y_test,y_pred
0.9476374558353504,0.8554021
1.76099816730754,0.8554021
1.8262810861821868,1.5329745
1.2122195028129263,1.5838221
1.264438746944738,1.0843495
-0.150632364258703,1.1285728
-0.150632364258703,-0.16286728
-0.150632364258703,-0.16286728
-1.2211585962089615,-0.16286728
-0.5395168691393273,-1.0921965
0.4296475430552016,-0.5157025
0.5792501657458349,0.38366982
-0.0224661118375024,0.52286357
-0.0224661118375024,-0.04300622
-0.0224661118375024,-0.04300622
1.895575642851188,-0.04300622
-0.2052494779183082,1.6371458
1.9204617159582669,-0.21349224
0.5744264348919895,1.6561288
-2.642381131425142,0.51840806
-2.642381131425142,-2.1067371
-2.642381131425142,-2.1067371
-1.9610722295764085,-2.1067371
-0.4114438395251079,-1.6608301
-0.3809752681644547,-0.40155506
-1.4948540675130435,-0.37409312
-1.1418488776364253,-1.310579
-1.1418488776364253,-1.0274907
-1.1418488776364253,-1.0274907
-1.201761701119133,-1.0274907
-0.7484896461941213,-1.0764271
-0.8715827694135444,-0.69763255
-0.7767047065662652,-0.80250245
-0.9465136302108949,-0.7218124
-0.9465136302108949,-0.8655826
-0.9465136302108949,-0.8655826
-0.6622103812909357,-0.8655826
-1.3214218588559214,-0.6231414
-2.5576964989573603,-1.173115
-2.8289534685538897,-2.0560818
-2.085624427858652,-2.2134628
-2.085624427858652,-1.7486902
-2.085624427858652,-1.7486902
-1.8812367006499413,-1.7486902
-1.0651951060075635,-1.6031468
-0.9577330604669764,-0.9643842
-1.032533796246314,-0.8749802
-0.4842482505900615,-0.93732715
-0.4842482505900615,-0.46669826
-0.4842482505900615,-0.46669826
-0.5010301008916304,-0.46669826
-0.6667108847355779,-0.48161864
-0.5242985091514254,-0.6270482
-0.4936966424358103,-0.50224745
-0.3673301455168001,-0.475103
-0.3673301455168001,-0.36175656
-0.3673301455168001,-0.36175656
-1.035354721364364,-0.36175656
-1.035354721364364,-0.9396681
-2.1268253390955523,-0.9396681
-1.8841515353078149,-1.7771598
-1.5424781978840307,-1.605271
-1.5424781978840307,-1.3477216
-1.5424781978840307,-1.3477216
-1.4258754010251131,-1.3477216
-1.457688669657005,-1.2563062
-1.9365014015561504,-1.2814051
-2.328915253144015,-1.643188
-2.151558583767389,-1.912335
-2.151558583767389,-1.7941048
-2.151558583767389,-1.7941048
-2.2030005948114084,-1.7941048
-1.5942723444106657,-1.828994
-0.9076216737168948,-1.3877977
-1.9362460864480169,-0.8329109
-1.7649062209968644,-1.643004
-1.7649062209968644,-1.5172927
-1.7649062209968644,-1.5172927
-1.3681855758704498,-1.5172927
-1.631958810330486,-1.2105045
-1.2898363110876276,-1.4167405
-1.079259179013752,-1.1477327
-0.9684240168322864,-0.9760041
-0.9684240168322864,-0.8839241
-0.9684240168322864,-0.8839241
-0.9891316680883095,-0.8839241
-1.0036528001980942,-0.90121615
-0.458948936316219,-0.9133178
0.2246765923487579,-0.44413757
0.4324736400305153,0.19049037
0.4324736400305153,0.3863169
0.4324736400305153,0.3863169
1.0601378314440333,0.3863169
1.0601378314440333,0.9537552
0.7811024028672849,0.95375526
0.7653897663944426,0.7070351
1.2736171338952047,0.6928657
1.2736171338952047,1.1363132
1.2736171338952047,1.1363132
0.8789858888380776,1.1363132
0.3790262533998932,0.7946422
-0.7533502251846849,0.33616188
-1.3744483639924074,-0.70180416
-0.9465521520299588,-1.2154944
-0.9465521520299588,-0.865615
-0.9465521520299588,-0.865615
-0.6064028759681789,-0.865615
-1.108616886686161,-0.57449865
-1.6873720780449526,-1.0001999
-1.6445408971007802,-1.4589523
-1.9302101755451195,-1.4263617
-1.9302101755451195,-1.6386548
-1.9302101755451195,-1.6386548
-1.469643757869193,-1.6386548
-1.469643757869193,-1.2908071
-2.3556197072070524,-1.2908071
-1.9750759108713527,-1.929629
-1.9428377424162853,-1.6708403
-1.9428377424162853,-1.647747
-1.9428377424162853,-1.647747
-1.0698103196154531,-1.647747
-1.2421538033931478,-0.9681994
-1.121441647640641,-1.1092237
-0.5258731693103186,-1.0107443
-0.3621454836276818,-0.503641
-0.3621454836276818,-0.35706297
-0.3621454836276818,-0.357063
-0.3621454836276818,-0.357063
-0.7212774659197316,-0.35706297
-0.9778855943634592,-0.67422915
-1.5879327468053548,-0.8918301
-0.9783898440538656,-1.3829106
-0.9783898440538656,-0.8922512
-0.9783898440538656,-0.8922512
0.4807376759788956,-0.8922512
1.6371051153277485,0.43142623
1.935801232212136,1.4349159
1.4475346907351248,1.6677847
0.6046811730126598,1.2811419
0.6046811730126598,0.54631376
0.6046811730126598,0.54631376
0.8737788608888647,0.54631376
0.916667234604909,0.79001063
0.8896893549942806,0.8280618
1.7271650702451284,0.80415237
1.0511620322017197,1.506396
1.0511620322017197,0.9459631
1.0511620322017197,0.9459631
1.8092343344117512,0.9459631
1.6318615424545455,1.570601
1.3854472989869988,1.4307221
1.1453622577264977,1.2298428
1.1481649127165177,1.0272697
1.1481649127165177,1.0296729
1.1481649127165177,1.0296729
1.5941962241410588,1.0296729
1.343329294925897,1.4004955
1.044639160330162,1.194787
1.6859247682310008,0.9402945
1.1643314222502985,1.473794
1.1643314222502985,1.0435172
1.1643314222502985,1.0435172
0.7834690628623127,1.0435172
1.4416301677991656,0.70916665
1.1137660492665638,1.2762829
0.7378569882449922,1.0001137
0.7378569882449922,0.66796744
0.7378569882449922,0.66796744
0.7378569882449922,0.66796744
0.5267950991029288,0.66796744
-0.5939510023455565,0.4742891
-0.5769730749725976,-0.56359446
-0.3058908399780795,-0.5486963
-0.3058908399780795,-0.30592257
-0.3058908399780795,-0.30592257
-0.3058908399780795,-0.30592257
-0.4839562584364587,-0.30592257
-1.1936931080556594,-0.4664383
-0.5721209276929708,-1.0698568
0.648230385060813,-0.544432
2.840586243708513,0.58631206
2.840586243708513,2.2870548
2.840586243708513,2.2870548
1.81967962888694,2.2870548
1.9586418558323024,1.5787069
1.848620243919861,1.6850766
1.2270077537109507,1.6010866
1.1870613642592651,1.0969052
1.1870613642592651,1.0629312
1.1870613642592651,1.0629312
0.921200330022848,1.0629312
1.301686041606152,0.8320708
1.5539239453503646,1.1599246
0.9998021633871562,1.3679817
0.3929449595361962,0.9011937
0.3929449595361962,0.34924164
0.3929449595361962,0.34924164
-0.0856405897552313,0.34924164
-0.242626198540759,-0.10225392
-0.4393622162737478,-0.24795455
-0.3302540239948014,-0.4266153
-1.0304411701339125,-0.32811862
-1.0304411701339125,-0.93559015
-1.0304411701339125,-0.93559015
-2.275716818030737,-0.93559015
0.3604958501714124,-1.8774842
0.5722897885717779,0.31873012
0.4991526320207937,0.5164337
1.499380534491577,0.4485866
1.499380534491577,1.3236305
1.499380534491577,1.3236305
2.039185626744901,1.3236305
2.1082694314827983,1.7454304
1.7362856242467304,1.7964026
1.9360957315371328,1.5135759
1.2197504735320488,1.6680082
1.2197504735320488,1.0907468
1.2197504735320488,1.0907468
0.967426168912023,1.0907468
0.2022999632637698,0.8728113
0.2883488235524405,0.16931406
-0.8275315437788207,0.25069258
-1.0710840171021303,-0.76515514
-1.0710840171021303,-0.969252
-1.0710840171021303,-0.96925205
-1.081241949415782,-0.96925205
-0.6205833803759293,-0.9776409
-0.9984167588077504,-0.5868939
-0.581800821600985,-0.9089565
1.0746417696489,-0.5529362
1.0746417696489,0.96632624
1.0746417696489,0.96632624
1.0746417696489,0.96632624
1.0746417696489,0.96632624
2.49062138960406,0.96632624
1.956942241113396,2.0643234
1.955890694935756,1.6837925
1.955890694935756,1.6829976
1.955890694935756,1.6829976
1.9438505299512965,1.6829976
1.1059360950767354,1.6738874
0.1730192441418929,0.99336624
0.5345179740647791,0.1415984
0.3669748038157184,0.48145747
0.3669748038157184,0.32482722
0.3669748038157184,0.32482722
-0.4960179052542678,0.32482722
-0.9909957306729846,-0.47716615
-0.7110899050973853,-0.9027708
-0.2854277667070921,-0.6654463
-0.065554700616558,-0.2872243
-0.065554700616558,-0.08344853
-0.065554700616558,-0.08344853
0.4334052110017718,-0.08344853
-0.009354924134555,0.38718927
0.00937988602774,-0.030675642
0.2132938846645316,-0.013038451
-0.0371223464555494,0.179719
-0.0371223464555494,-0.05677684
-0.0371223464555494,-0.05677684
0.1322461737456196,-0.05677684
-0.1774148412437562,0.103008464
0.3651061620123492,-0.1877302
0.3006865116486973,0.32306898
0.707196283790031,0.26234367
0.707196283790031,0.6401367
0.707196283790031,0.6401367
1.14680852995097,0.6401367
-0.8004494253936407,1.0285099
0.2300809337671907,-0.74209476
0.6566965553953538,0.19560377
-0.9684780975005044,0.5940641
-0.9684780975005044,-0.88396925
-0.9684780975005044,-0.88396925
-1.7178042618016085,-0.88396925
-1.8014850016408863,-1.4819535
-1.4873487242986372,-1.5445113
-1.9067280449436608,-1.3047004
-1.9067280449436608,-1.6216775
-1.9067280449436608,-1.6216775
-1.9067280449436608,-1.6216775
-2.0952222152133224,-1.6216775
-2.380390005190425,-1.7553489
-2.252418564427753,-1.9455491
-2.252418564427753,-1.8620542
-2.411549588137745,-1.8620542
-2.411549588137745,-1.9654102
-2.411549588137745,-1.9654102
-2.0353318726077747,-1.9654105
-1.7893761476186845,-1.7135342
-1.0034961819776784,-1.5355232
-0.5952483639541324,-0.9131874
-0.6270168274081364,-0.5647314
-0.6270168274081364,-0.5925094
-0.6270168274081364,-0.5925094
-0.58093709282832,-0.5925094
-0.5489493845459327,-0.5521778
-0.5747421961692445,-0.5240277
-0.7958572247425909,-0.546736
-0.8664787446609501,-0.73817694
-0.8664787446609501,-0.79818535
-0.8664787446609501,-0.79818535
-1.754725585865376,-0.79818535
-1.8464354043789653,-1.5096818
-0.6455648164729482,-1.5776817
-0.8518596283592368,-0.60867155
-0.8326856867479966,-0.78580546
-0.8326856867479966,-0.7695353
-0.8326856867479966,-0.7695353
