y_test,y_pred
26.21999931335449,0.3387379
26.6200008392334,0.3387379
26.65999984741211,0.3387379
26.8700008392334,0.3387379
26.32999992370605,0.3387379
26.0,0.3387379
26.0,0.3387379
26.0,0.3387379
25.75,0.3387379
26.20000076293945,0.3387379
26.25,0.3387379
25.98999977111816,0.3387379
25.93000030517578,0.3387379
25.93000030517578,0.3387379
25.93000030517578,0.3387379
26.36000061035156,0.3387379
26.6200008392334,0.3387379
27.52000045776367,0.3387379
27.72999954223633,0.3387379
27.46999931335449,0.3387379
27.46999931335449,0.3387379
27.46999931335449,0.3387379
27.70999908447266,0.3387379
27.94000053405762,0.3387379
27.1200008392334,0.3387379
27.3799991607666,0.3387379
27.95000076293945,0.3387379
27.95000076293945,0.3387379
27.95000076293945,0.3387379
28.14999961853027,0.3387379
27.78000068664551,0.3387379
28.07999992370605,0.3387379
27.60000038146973,0.3387379
27.92000007629395,0.3387379
27.92000007629395,0.3387379
27.92000007629395,0.3387379
27.45000076293945,0.3387379
27.48999977111816,0.3387379
27.60000038146973,0.3387379
27.31999969482422,0.3387379
27.46999931335449,0.3387379
27.46999931335449,0.3387379
27.46999931335449,0.3387379
27.73999977111816,0.3387379
28.31999969482422,0.3387379
28.54000091552734,0.3387379
28.06999969482422,0.3387379
28.43000030517578,0.3387379
28.43000030517578,0.3387379
28.43000030517578,0.3387379
28.3799991607666,0.3387379
28.6299991607666,0.3387379
29.1200008392334,0.3387379
27.97999954223633,0.3387379
27.47999954223633,0.3387379
27.47999954223633,0.3387379
27.47999954223633,0.3387379
28.09000015258789,0.3387379
28.09000015258789,0.3387379
26.59000015258789,0.3387379
26.97999954223633,0.3387379
26.79999923706055,0.3387379
26.79999923706055,0.3387379
26.79999923706055,0.3387379
27.14999961853027,0.3387379
26.93000030517578,0.3387379
26.55999946594238,0.3387379
26.57999992370605,0.3387379
25.86000061035156,0.3387379
25.86000061035156,0.3387379
25.86000061035156,0.3387379
25.3799991607666,0.3387379
25.36000061035156,0.3387379
25.96999931335449,0.3387379
26.85000038146973,0.3387379
26.48999977111816,0.3387379
26.48999977111816,0.3387379
26.48999977111816,0.3387379
27.19000053405762,0.3387379
26.51000022888184,0.3387379
26.92000007629395,0.3387379
27.0,0.3387379
27.85000038146973,0.3387379
27.85000038146973,0.3387379
27.85000038146973,0.3387379
22.26000022888184,0.3387379
22.39999961853027,0.3387379
22.54000091552734,0.3387379
22.19000053405762,0.3387379
22.30999946594238,0.3387379
22.30999946594238,0.3387379
22.30999946594238,0.3387379
21.8700008392334,0.3387379
21.8700008392334,0.3387379
21.85000038146973,0.3387379
21.68000030517578,0.3387379
22.10000038146973,0.3387379
22.10000038146973,0.3387379
22.10000038146973,0.3387379
22.36000061035156,0.3387379
21.78000068664551,0.3387379
22.36000061035156,0.3387379
22.05999946594238,0.3387379
21.23999977111816,0.3387379
21.23999977111816,0.3387379
21.23999977111816,0.3387379
21.71999931335449,0.3387379
21.52000045776367,0.3387379
21.59000015258789,0.3387379
21.45000076293945,0.3387379
21.03000068664551,0.3387379
21.03000068664551,0.3387379
21.03000068664551,0.3387379
21.77000045776367,0.3387379
21.77000045776367,0.3387379
22.01000022888184,0.3387379
20.92000007629395,0.3387379
20.65999984741211,0.3387379
20.65999984741211,0.3387379
20.65999984741211,0.3387379
20.61000061035156,0.3387379
20.38999938964844,0.3387379
20.89999961853027,0.3387379
20.90999984741211,0.3387379
20.8799991607666,0.3387379
20.8799991607666,0.3387379
20.8799991607666,0.3387379
20.8799991607666,0.3387379
20.64999961853027,0.3387379
20.6200008392334,0.3387379
20.27000045776367,0.3387379
20.22999954223633,0.3387379
20.22999954223633,0.3387379
20.22999954223633,0.3387379
19.94000053405762,0.3387379
20.11000061035156,0.3387379
20.64999961853027,0.3387379
20.82999992370605,0.3387379
20.36000061035156,0.3387379
20.36000061035156,0.3387379
20.36000061035156,0.3387379
20.28000068664551,0.3387379
20.10000038146973,0.3387379
20.01000022888184,0.3387379
20.65999984741211,0.3387379
20.70000076293945,0.3387379
20.70000076293945,0.3387379
20.70000076293945,0.3387379
20.8799991607666,0.3387379
20.60000038146973,0.3387379
20.40999984741211,0.3387379
19.95000076293945,0.3387379
19.95999908447266,0.3387379
19.95999908447266,0.3387379
19.95999908447266,0.3387379
19.52000045776367,0.3387379
19.61000061035156,0.3387379
19.55999946594238,0.3387379
19.76000022888184,0.3387379
19.30999946594238,0.3387379
19.30999946594238,0.3387379
19.30999946594238,0.3387379
19.07999992370605,0.3387379
19.01000022888184,0.3387379
19.19000053405762,0.3387379
19.27000045776367,0.3387379
19.27000045776367,0.3387379
19.27000045776367,0.3387379
19.27000045776367,0.3387379
19.45000076293945,0.3387379
19.3799991607666,0.3387379
19.31999969482422,0.3387379
19.09000015258789,0.3387379
19.09000015258789,0.3387379
19.09000015258789,0.3387379
19.09000015258789,0.3387379
19.3799991607666,0.3387379
19.80999946594238,0.3387379
19.40999984741211,0.3387379
19.76000022888184,0.3387379
20.06999969482422,0.3387379
20.06999969482422,0.3387379
20.06999969482422,0.3387379
20.18000030517578,0.3387379
20.46999931335449,0.3387379
20.47999954223633,0.3387379
20.73999977111816,0.3387379
20.75,0.3387379
20.75,0.3387379
20.75,0.3387379
20.69000053405762,0.3387379
20.81999969482422,0.3387379
20.65999984741211,0.3387379
20.47999954223633,0.3387379
20.48999977111816,0.3387379
20.48999977111816,0.3387379
20.48999977111816,0.3387379
20.47999954223633,0.3387379
21.1299991607666,0.3387379
21.32999992370605,0.3387379
21.48999977111816,0.3387379
21.75,0.3387379
21.75,0.3387379
21.75,0.3387379
22.09000015258789,0.3387379
22.31999969482422,0.3387379
22.03000068664551,0.3387379
22.20999908447266,0.3387379
22.34000015258789,0.3387379
22.34000015258789,0.3387379
22.34000015258789,0.3387379
22.22999954223633,0.3387379
