y_test,y_pred
-1.3526439358977176,-0.9657583
-0.9173726519051248,-0.9524987
-0.8001096593344695,-0.6490517
-0.5355209738410814,-0.5545748
-0.9641248409059224,-0.38165075
-1.2229595936009676,-0.6832712
-1.2229595936009676,-0.87609714
-1.2229595936009676,-0.8634031
-1.4129305267293004,-0.84538686
-0.8251176233787352,-0.98744416
-0.7073473693545708,-0.58884424
-1.028612253444605,-0.47938752
-1.112108239584069,-0.7334391
-1.112108239584069,-0.81032294
-1.112108239584069,-0.77976096
-0.2408494836059002,-0.7734496
0.5645606351175878,-0.16391791
2.698048634624798,0.4316218
2.607451444681477,1.7083405
1.824513170222564,1.757677
1.824513170222564,1.3396759
1.824513170222564,1.336801
1.9456555571891627,1.275652
1.9907432530081388,1.3639752
0.6864426212709754,1.421165
0.9805669548680273,0.5128409
1.6083635933017464,0.68658966
1.6083635933017464,1.1763127
1.6083635933017464,1.1692647
1.6547012657757312,1.1787442
1.0690362161510945,1.2148904
1.306056521168035,0.80123097
0.6723284925227617,0.948527
0.9610231728915596,0.52394754
0.9610231728915596,0.70234156
0.9610231728915596,0.7437255
0.331146450311273,0.7277451
0.3037790505884538,0.30148268
0.3841386711317794,0.24796657
-0.1029412905210457,0.32107115
0.0239030863756681,-0.023435965
0.0239030863756681,0.046595328
0.0239030863756681,0.06538559
0.4513371821689869,0.058965966
1.8153785765681856,0.35603172
2.322806574171427,1.2516053
0.8932324140640183,1.5888658
1.6768649317292408,0.73949474
1.6768649317292408,1.207874
1.6768649317292408,1.2401354
1.3844709219140772,1.190661
1.748673157955929,1.0400941
2.3291582811766167,1.2545134
0.0180155470794141,1.6344591
-1.055713866683771,0.08815331
-1.055713866683771,-0.84875286
-1.055713866683771,-0.85635465
0.2276695988230344,-0.7723963
0.2276695988230344,0.17940314
-2.363338733679983,0.20931512
-1.5008023595602693,-1.5909458
-1.5897630456305534,-1.1729736
-1.5897630456305534,-1.06687
-1.5897630456305534,-1.0832247
-0.9818987575327356,-1.1480012
-1.2010094419202613,-0.6916236
-1.5796091234651752,-0.83791566
-1.414350551801462,-1.1397799
-2.001806310999174,-1.0205216
-2.001806310999174,-1.3692051
-2.001806310999174,-1.4014047
-2.143393257235649,-1.3785896
-1.863838722038737,-1.462647
-1.1808899549230647,-1.3006278
-0.340889040279189,-0.81762713
-0.5965915797566317,-0.21914385
-0.5965915797566317,-0.43630117
-0.5965915797566317,-0.46337587
0.099604637064362,-0.42048842
-0.4810122216121628,0.09128743
-0.0049838731458399,-0.29599983
0.1751766126369315,-0.0036384836
1.434368467668497,0.16835372
1.434368467668497,1.0057162
1.434368467668497,1.0571578
-3.563853594403613,1.0497293
-2.6328179178536737,-1.9761529
-2.1420661188881462,-2.083987
-1.9903280459462875,-1.5127025
-1.681292389953,-1.3030283
-1.681292389953,-1.2276481
-1.681292389953,-1.1984916
-1.6686486085165178,-1.1982051
-1.6686486085165178,-1.1831068
-1.492938889074504,-1.171503
-1.405330756552568,-1.0516645
-1.1045444923931744,-0.9880234
-1.1045444923931744,-0.7845181
-1.1045444923931744,-0.78346825
-0.9009976958608764,-0.79295546
-1.0487348766631426,-0.6442706
-0.7332415877827528,-0.7338266
-0.7869103904382624,-0.5239037
-1.0280079667801156,-0.54462194
-1.0280079667801156,-0.72548765
-1.0280079667801156,-0.7345619
-0.7498344239610605,-0.7155995
-0.7575368472988246,-0.5211793
-0.6569317516243472,-0.5235423
-0.6536050068819511,-0.46377856
-0.821229714513601,-0.45572245
-0.821229714513601,-0.5710725
-0.821229714513601,-0.5774557
-0.3068875777952894,-0.5683948
-0.3068875777952894,-0.20378034
0.2488451047135524,-0.18823026
-2.0532672501752463,0.18928239
-2.2016863659363417,-1.3515521
-2.2016863659363417,-1.6021153
-2.2016863659363417,-1.5112213
-2.0113260402040822,-1.4599899
-2.0527288181381627,-1.3879126
-1.0732219782270025,-1.4200509
-0.9619119223317856,-0.75655216
-0.9232637848469238,-0.6662365
-0.9232637848469238,-0.6854642
-0.9232637848469238,-0.6849907
-0.9232637848469238,-0.6524448
-1.1887148599244108,-0.6490574
-1.1266512252185357,-0.8343271
-1.563929374645192,-0.8004312
-1.4565222617122864,-1.0870625
-1.4565222617122864,-1.0318329
-1.4565222617122864,-1.0135057
-1.780886004014368,-1.0167936
-1.3892451171132607,-1.2525015
-0.4218330081495713,-0.9883847
-0.0438760070088368,-0.27817053
-0.8107885788303306,-0.0011707321
-0.8107885788303306,-0.6007752
-0.8107885788303306,-0.6123673
-0.8766923539459887,-0.55480283
-1.118624705120402,-0.59662277
-1.1707341014285648,-0.78468776
0.1960383878978324,-0.82736886
0.6067716867890071,0.14301732
0.6067716867890071,0.47941262
0.6067716867890071,0.4472767
1.1927908960450222,0.46222496
0.308508870976322,0.8805909
-0.2706319822028483,0.30535942
-1.5721785153246948,-0.16536735
-1.395322855631376,-1.0919493
-1.395322855631376,-1.0304723
-1.395322855631376,-0.95047784
-2.2687726088565245,-0.9560485
-1.7929191611637787,-1.5748106
-1.685638505348544,-1.2789632
-1.0860414297245238,-1.1446522
-1.866606848691723,-0.751453
-1.866606848691723,-1.3262925
-1.866606848691723,-1.3524652
-2.000707585781065,-1.3006415
-1.8603458680130511,-1.3656355
-1.3894147447751712,-1.3008385
-1.1395673404886832,-0.9685594
-1.1395673404886832,-0.79503936
-1.1395673404886832,-0.82351255
-1.1395673404886832,-0.8299674
-0.7631516319773014,-0.8123039
-0.8042226957626954,-0.5380938
-0.8267284117100131,-0.5561485
-1.112596338542618,-0.59017605
-1.112596338542618,-0.7890218
-1.112596338542618,-0.7875135
-1.112596338542618,-0.775984
-0.5700137865773771,-0.77696145
0.2379895669160554,-0.40011507
-0.4095799422887197,0.19305389
0.4730477030257436,-0.26357406
1.468049669582577,0.3223746
1.468049669582577,1.0515037
1.468049669582577,1.0746644
1.935793628264808,1.076428
2.3816018097616616,1.3909647
2.113366100237396,1.6656656
2.225364134009056,1.5125868
1.918790961293595,1.573575
1.918790961293595,1.3729861
1.918790961293595,1.3431982
1.5965202461020145,1.3646479
1.608742090592575,1.1385053
1.2253175434145795,1.1529343
0.864433125437519,0.89533186
0.8009973116112795,0.62671363
0.8009973116112795,0.5975918
0.8009973116112795,0.60752374
0.7086212237466426,0.6178921
1.6063049398860223,0.55925006
1.7031461589703711,1.1501578
1.7305191757976506,1.246571
1.8752233227074784,1.2529801
1.8752233227074784,1.3616468
1.8752233227074784,1.3511169
2.115182839486536,1.3454189
2.1287407882786704,1.5006492
1.556756172288191,1.5119772
1.6561171780381367,1.1262336
1.6594819688790037,1.1804153
1.6594819688790037,1.1941003
1.6594819688790037,1.1883748
1.3748266724264973,1.2063174
1.426895708760679,1.0108529
0.1895496709207134,1.0385702
0.5044362251345383,0.16302294
1.7789513488588489,0.3516757
1.7789513488588489,1.2746989
1.7789513488588489,1.2903653
1.3838954889297348,1.2819618
1.5367633297500023,1.0499882
1.2771788537116309,1.1073312
0.6943439023199471,0.94377756
0.7694208664515598,0.5165882
0.7694208664515598,0.5754874
0.7694208664515598,0.5912601
0.0358384744640556,0.5936134
0.1368934335396738,0.0873162
-0.5067154620426981,0.12320692
-1.5710612088879992,-0.31400746
-0.9237076421727112,-1.0903927
-0.9237076421727112,-0.6780377
-0.9237076421727112,-0.60458153
-0.9237076421727112,-0.6411624
-0.9237076421727112,-0.6687258
-1.7322442976538297,-0.64830214
-1.5551854768421525,-1.2049644
-2.052266672057739,-1.1163659
-2.052266672057739,-1.3973775
-2.052266672057739,-1.4180729
-2.361475603761644,-1.4137319
-2.0459081625838915,-1.6046143
-0.7264675003722177,-1.4227592
-0.8197811912745233,-0.48889452
-0.7458559222018282,-0.5606033
-0.7458559222018282,-0.5876411
-0.7458559222018282,-0.5562992
-0.4946300642426288,-0.5175389
-0.3286264330108215,-0.34062523
0.4732652529233895,-0.21094699
1.1742118063409617,0.3526223
1.4989805117612454,0.8523319
1.4989805117612454,1.0763084
1.4989805117612454,1.1008202
2.023738851203533,1.1116676
2.2026384217451143,1.4409096
1.831104766755892,1.5628272
1.6234357883699944,1.3265148
1.491255740458462,1.1767064
1.491255740458462,1.0698067
1.491255740458462,1.0675081
