y_test,y_pred
-1,-0.6026217
0,-0.60554385
0,-0.40465373
0,-0.3280353
0,-0.18764563
-1,-0.3726387
-1,-0.51717675
-1,-0.54920113
-1,-0.55660516
0,-0.62456495
0,-0.3901767
-1,-0.2913066
-1,-0.41006052
-1,-0.46950144
-1,-0.4940564
0,-0.4901635
0,-0.10631186
2,0.31163776
2,1.2922873
1,1.3709445
1,1.0459296
1,0.9472023
1,0.8169325
1,0.9754977
0,1.0571709
0,0.22069964
1,0.40098876
1,0.7251114
1,0.78405285
1,0.87278366
1,0.8270096
1,0.4741552
0,0.6081158
0,0.2370292
0,0.41149253
0,0.4310081
0,0.43309015
0,0.14660566
0,0.09415824
0,0.12850949
0,-0.072649
0,0.00818105
0,-0.0037261173
0,0.014540538
1,0.21921493
2,0.82090956
0,1.1288
1,0.5206068
1,0.8415802
1,0.7376374
1,0.81533647
1,0.7259163
2,0.8473135
0,1.1764082
-1,-0.099736795
-1,-0.65923774
-1,-0.7306546
0,-0.6461457
0,0.094223775
-2,0.17839426
-1,-0.841829
-1,-0.7406255
-1,-0.80554414
-1,-0.74634653
0,-0.72924304
-1,-0.48681295
-1,-0.49678558
-1,-0.6895531
-2,-0.6489442
-2,-0.90427625
-2,-0.94586414
-2,-0.9675723
-1,-1.0317149
-1,-0.9198815
0,-0.5741958
0,-0.07100186
0,-0.15187679
0,-0.16200902
0,-0.19807164
0,0.08842189
0,-0.14693882
0,0.03312246
1,0.105676845
1,0.6599852
1,0.7337706
-3,0.7411651
-2,-1.2225351
-2,-1.318705
-1,-1.2577634
-1,-1.0668056
-1,-0.8203571
-1,-0.86040324
-1,-0.7304302
-1,-0.75651973
-1,-0.76840806
-1,-0.6901313
-1,-0.64167106
-1,-0.48908198
-1,-0.4679696
0,-0.4654554
-1,-0.3752662
0,-0.43872625
0,-0.3036266
-1,-0.31824803
-1,-0.4225245
-1,-0.4409675
0,-0.45451874
0,-0.32668918
0,-0.3095674
0,-0.2598688
0,-0.253829
0,-0.331137
0,-0.34215575
0,-0.3511204
0,-0.1263988
0,-0.09207359
-2,0.16256821
-2,-0.7593252
-2,-0.9790706
-2,-1.0799365
-2,-1.0830106
-2,-0.99494857
-1,-1.0298722
0,-0.50403434
0,-0.3752427
0,-0.33867246
0,-0.34424758
0,-0.36689466
-1,-0.3771302
-1,-0.50580347
-1,-0.49934196
-1,-0.68488616
-1,-0.67303115
-1,-0.673787
-1,-0.67115754
-1,-0.8070843
0,-0.665046
0,-0.17651983
0,0.07263685
0,-0.257429
0,-0.31073695
0,-0.35532242
-1,-0.38053972
-1,-0.4660964
0,-0.51852447
0,0.071745954
0,0.34192467
0,0.39591318
1,0.371413
0,0.5707049
0,0.1595313
-1,-0.121299416
-1,-0.70711243
-1,-0.7110416
-1,-0.67207164
-2,-0.6424638
-1,-0.97495717
-1,-0.8961146
-1,-0.8130417
-1,-0.51935434
-1,-0.8289402
-1,-0.8765994
-2,-0.8797947
-1,-0.94793123
-1,-0.8986569
-1,-0.681785
-1,-0.5018688
-1,-0.47699964
-1,-0.47446835
0,-0.48052126
0,-0.3145073
0,-0.320988
-1,-0.32987875
-1,-0.46316934
-1,-0.4895721
-1,-0.49344826
0,-0.4924922
0,-0.2507457
0,0.15100916
0,-0.085876465
1,0.28835455
1,0.70890754
1,0.7446856
1,0.78672326
2,0.94095093
2,1.1638036
2,1.1063102
1,1.1869196
1,0.962262
1,0.95656073
1,0.9730463
1,0.7643584
1,0.7926531
0,0.5395462
0,0.33533287
0,0.31003445
0,0.3122651
0,0.35043126
1,0.32024652
1,0.7597328
1,0.830085
