y_test,y_pred
-1.3526439358977176,0.15449609
-0.9173726519051248,0.15449609
-0.8001096593344695,0.15341826
-0.5355209738410814,0.15330851
-0.9641248409059224,0.15272725
-1.2229595936009676,0.1542034
-1.2229595936009676,0.15507211
-1.2229595936009676,0.15507211
-1.4129305267293004,0.15507211
-0.8251176233787352,0.15571015
-0.7073473693545708,0.15454896
-1.028612253444605,0.15441655
-1.112108239584069,0.155098
-1.112108239584069,0.1552526
-1.112108239584069,0.1552526
-0.2408494836059002,0.1552526
0.5645606351175878,0.15412307
2.698048634624798,0.15341826
2.607451444681477,0.1508811
1.824513170222564,0.15027244
1.824513170222564,0.15102524
1.824513170222564,0.15102524
1.9456555571891627,0.15102524
1.9907432530081388,0.15033059
0.6864426212709754,0.14965913
0.9805669548680273,0.15202482
1.6083635933017464,0.15128393
1.6083635933017464,0.14962986
1.6083635933017464,0.14962986
1.6547012657757312,0.14962986
1.0690362161510945,0.14904197
1.306056521168035,0.15012679
0.6723284925227617,0.1492481
0.9610231728915596,0.15064979
0.9610231728915596,0.14971775
0.9610231728915596,0.14971775
0.331146450311273,0.14971775
0.3037790505884538,0.15108283
0.3841386711317794,0.15096763
-0.1029412905210457,0.15064979
0.0239030863756681,0.15145575
0.0239030863756681,0.15102524
0.0239030863756681,0.15102524
0.4513371821689869,0.15102524
1.8153785765681856,0.15024333
2.322806574171427,0.14853992
0.8932324140640183,0.14788766
1.6768649317292408,0.14927746
1.6768649317292408,0.1482141
1.6768649317292408,0.1482141
1.3844709219140772,0.1482141
1.748673157955929,0.1483623
2.3291582811766167,0.14762011
0.0180155470794141,0.14615874
-1.055713866683771,0.14954185
-1.055713866683771,0.15099642
-1.055713866683771,0.15099642
0.2276695988230344,0.15099642
0.2276695988230344,0.14921866
-2.363338733679983,0.14921866
-1.5008023595602693,0.15350032
-1.5897630456305534,0.15241948
-1.5897630456305534,0.15292194
-1.5897630456305534,0.15292194
-0.9818987575327356,0.15292194
-1.2010094419202613,0.15193988
-1.5796091234651752,0.15255964
-1.414350551801462,0.15358222
-2.001806310999174,0.15352763
-2.001806310999174,0.15543169
-2.001806310999174,0.15543169
-2.143393257235649,0.15543169
-1.863838722038737,0.15661801
-1.1808899549230647,0.15666573
-0.340889040279189,0.15514962
-0.5965915797566317,0.15278296
-0.5965915797566317,0.15377253
-0.5965915797566317,0.15377253
0.099604637064362,0.15377253
-0.4810122216121628,0.15182634
-0.0049838731458399,0.15371828
0.1751766126369315,0.15258761
1.434368467668497,0.15236335
1.434368467668497,0.14992249
