y_test,y_pred
-0.3055027128172734,-0.60801786
1.2651456962641614,-0.81471616
0.9231693961991234,1.0799282
0.2953424726662698,0.639638
-0.3448271883280115,0.73167557
-1.251199357337763,0.39133668
-1.251199357337763,-0.7928228
-1.251199357337763,-0.78312474
-1.349898748213662,-0.94178325
-0.5809346909624502,-1.0413165
1.0279144725761182,-0.25563386
1.4676144729692766,1.0107296
1.1655418610663526,1.3692664
1.1655418610663526,1.182847
1.1655418610663526,0.9895026
1.6622032749049716,0.97096455
-0.2089240192319137,1.4166331
-0.3271447163009321,-0.9297925
0.4525480488987476,-0.6733585
-0.7591379247322323,0.3259214
-0.7591379247322323,-0.9706108
-0.7591379247322323,-0.6315747
-0.766817291070064,-0.6197801
0.1719421969858877,-0.67209053
0.7104856896402901,0.74406546
-1.7599315271846017,0.3592156
0.1163597659735153,-1.0875916
0.1163597659735153,0.54026616
0.1163597659735153,0.2652513
-0.585540955519758,0.23094936
0.6893994146854823,-0.6303148
1.3080596415263357,0.3672528
0.3364832114607849,1.12414
-0.4914417794172079,-0.013455265
-0.4914417794172079,-0.7023261
-0.4914417794172079,-0.74030405
-1.9774708806840773,-0.6832958
-1.9750463492701984,-1.7094924
-1.4251194273575016,-2.7601779
-1.4031584701078597,-2.5499356
-1.0705847827203745,-2.852214
-1.0705847827203745,-2.4099987
-1.0705847827203745,-1.8403232
-0.7768251979555225,-1.2417333
0.1692704556969811,-0.7659076
1.0010934879190898,0.9573064
0.2965408954394142,1.420713
0.8589386801868782,0.65314144
0.8589386801868782,0.991104
0.8589386801868782,0.86803347
0.7639871906232655,0.7744235
-0.7880206690226975,0.5288946
-1.5389246346703769,-0.9142869
-1.8675365925059304,-1.0782387
-1.398130462839035,-1.6300485
-1.398130462839035,-1.6198559
-1.398130462839035,-1.3903847
-0.6129749289875394,-1.0960412
-0.6129749289875394,-0.25203642
-1.1823226944478389,0.06437293
0.1565434348379338,-0.86791515
-0.5848293973355446,0.8514256
-0.5848293973355446,-0.39231542
-0.5848293973355446,-0.49840906
0.4408372268502659,-0.46621388
0.2333747886396399,-0.040882446
-0.8037082096428736,0.5914781
-1.9969071034685733,-0.6514044
-2.028642069751993,-1.474297
-2.028642069751993,-2.6925414
-2.028642069751993,-2.3825157
-1.5534901114664,-2.0660882
-1.1970949249559368,-1.9678731
-0.0837761766321018,-1.6261879
1.1372508700651565,0.5625932
0.9350517394176626,2.3013325
0.9350517394176626,1.7306725
0.9350517394176626,1.3835138
0.8947043806770026,1.191611
-0.1728621494897139,1.0949678
-0.1200298655060645,-1.3082647
1.0016392166300965,-1.2114233
1.1990624137648065,0.7634385
1.1990624137648065,1.3532692
1.1990624137648065,1.2488208
0.4208799414679579,0.9270583
0.108935836866487,0.59100384
-0.4785247003990169,-0.3040851
0.2042021608984682,-1.4086678
0.056508247374267,-0.68131596
0.056508247374267,-0.54079527
0.056508247374267,-0.32836524
0.3094432436687264,0.5133222
0.3094432436687264,0.67347986
1.353543576612451,0.8032542
1.7344601518428142,0.943865
1.3828885111816358,1.3026202
1.3828885111816358,1.3553344
1.3828885111816358,1.1715175
0.8571747544050423,0.9782919
-0.5986563018451534,0.6614359
-1.2404521673821305,-1.1084658
-1.7972988760289494,-1.4549456
-1.240605932406296,-1.9108373
-1.240605932406296,-1.6466458
-1.240605932406296,-1.3818762
0.4361704571441499,-1.0518239
0.660721388174925,1.1061578
0.4626242748064629,1.0766819
0.7467273386525282,0.95374835
0.2991038379508966,1.0227635
0.2991038379508966,0.6749436
0.2991038379508966,0.58680636
-0.2534907010067315,-0.59242076
-0.2534907010067315,-0.775741
-2.120587264973053,-0.6615076
-1.539980459760138,-1.4056574
-1.6191914890969,-1.4935925
-1.6191914890969,-1.7844989
-1.6191914890969,-1.5962127
-1.6453666408697294,-1.3359642
-1.0830811880046338,-1.7171466
-1.0474694330546697,-1.2474868
0.2427997518739805,-1.1814947
0.6949595471976483,0.48573646
0.6949595471976483,0.86653745
0.6949595471976483,0.75946707
0.6949595471976483,1.0008128
0.5234395550308343,0.8418792
0.6213312664802455,0.43253455
-1.2423603099691267,-0.62664044
-0.7375606337698428,-1.4522173
-0.7375606337698428,-1.1600903
-0.7375606337698428,-0.98906094
0.1126636140191034,-0.8737175
0.4165478062599278,0.6212895
1.3402422622018069,0.64076346
1.4182427814721872,1.4748908
0.4522879357379006,1.4304534
0.4522879357379006,0.7234346
0.4522879357379006,0.6906419
0.5391299614187114,0.14311995
0.8043286400751157,0.2102798
1.0977585213676515,0.5915698
2.1552209990515943,0.6962059
1.6025226780847364,1.8651204
1.6025226780847364,1.8610992
1.6025226780847364,1.6032367
1.446842117950428,1.2716255
1.291314493542557,1.5140281
0.9932572392703212,1.6235042
0.7517908069246078,1.2894593
1.388764017152222,0.9921578
1.388764017152222,1.3658264
1.388764017152222,1.2894018
1.373157918033359,1.0105649
0.6099646374046808,0.9889497
0.0586185150267958,0.3721033
1.090547677248425,-0.2140863
-1.168993154647331,0.635348
-1.168993154647331,-1.0165992
-1.168993154647331,-0.9230136
-2.12184231630376,-0.8392349
-1.171689203462768,-1.9652233
-1.2249799271810644,-1.3908602
-1.079367845638438,-1.480841
