y_test,y_pred
-1,-0.60396826
0,-0.56122553
0,-0.48940858
0,-0.40229687
0,-0.30207196
-1,-0.25539964
-1,-0.23431566
-1,-0.24451077
-1,-0.25918794
0,-0.27757272
0,-0.2717062
-1,-0.25560442
-1,-0.23964813
-1,-0.2224684
-1,-0.19472176
0,-0.18652847
0,-0.14534608
2,-0.05832261
2,0.08770882
1,0.26232874
1,0.41614273
1,0.50885093
1,0.56574166
1,0.6076857
0,0.6497183
0,0.62124145
1,0.57174754
1,0.54297507
1,0.5274503
1,0.5134194
1,0.5283414
1,0.50898045
0,0.48423493
0,0.4489668
0,0.4248362
0,0.37762558
0,0.3587903
0,0.2880736
0,0.21210006
0,0.14855276
0,0.086679175
0,0.03326852
0,-0.015532963
0,-0.037319466
1,-0.023900881
2,0.02460441
0,0.10119367
1,0.14646432
1,0.20873308
1,0.26213777
1,0.2883035
1,0.29048476
2,0.31083465
0,0.33070678
-1,0.28647953
-1,0.19746362
-1,0.09595241
0,-0.01490587
0,-0.076177314
-2,-0.08761303
-1,-0.17136133
-1,-0.25865045
-1,-0.34351364
-1,-0.41117772
0,-0.46804002
-1,-0.44438317
-1,-0.42616382
-1,-0.4453859
-2,-0.42855802
-2,-0.48863497
-2,-0.5644283
-2,-0.614743
-1,-0.68593514
-1,-0.75043106
0,-0.7354963
0,-0.6110779
0,-0.50872564
0,-0.39437684
0,-0.2535912
0,-0.103838146
0,-0.03333479
0,0.06855203
1,0.1361319
1,0.24733408
1,0.3545977
-3,0.46403134
-2,0.049830727
-2,-0.4944618
-1,-1.0390228
-1,-1.5101047
-1,-1.8549123
-1,-1.9712366
-1,-2.0329545
-1,-2.1149967
-1,-2.029805
-1,-1.8839921
-1,-1.7896898
-1,-1.5816339
-1,-1.3714374
0,-1.1903585
-1,-0.98100924
0,-0.85054743
0,-0.7449039
-1,-0.697503
-1,-0.6677033
-1,-0.64519954
0,-0.71588564
0,-0.6740633
0,-0.65331924
0,-0.55374956
0,-0.43727097
0,-0.40751448
0,-0.41299656
0,-0.4046246
0,-0.2885514
0,-0.15640786
-2,-0.020027176
-2,0.05312445
-2,-0.0295479
-2,-0.1614233
-2,-0.25451258
