y_test,y_pred
-1.4177296485144075,-0.8734171
-0.8126417971657932,-0.3649269
-0.4687820556213443,0.0560159
-0.5648213315344467,0.4790434
-1.9324853240051985,0.10211519
-1.8103181003087128,-0.78646386
-1.8103181003087128,-1.0416217
-1.8103181003087128,-0.9715616
-1.55621879505447,-0.8885247
-0.6918355269856081,-0.9940936
0.1003650827581038,-0.07823445
0.4346906265621495,0.76877
-0.0459570200893896,0.6995303
-0.0459570200893896,0.049240388
-0.0459570200893896,0.1800253
1.2892527669965597,-0.084813885
0.7343599999543944,0.5103681
1.6681775382690236,0.23564965
1.0614221989850152,0.94249946
-1.0352124884182068,0.69635385
-1.0352124884182068,-0.45647633
-1.0352124884182068,-0.6083357
-1.2938594067959468,-0.45300025
-0.3267687508922653,-0.8581923
-1.6679780128770323,-0.09454127
1.684028349438811,-0.9360258
1.1970330176892343,0.80093217
1.1970330176892343,1.0146364
1.1970330176892343,1.0091223
0.7795490806333093,0.85516584
0.5952422411224602,0.70198625
0.7803404780720361,-0.4245741
0.705197258928879,0.3882734
1.786826703185848,0.53884804
1.786826703185848,0.9388811
1.786826703185848,0.90716577
0.2350059286958536,0.75727224
-1.911265193128749,-0.3940848
-1.5479963078431376,-1.1273582
-1.2896961707823789,-1.0683634
-0.9642145908621824,-1.0355006
-0.9642145908621824,-1.063699
-0.9642145908621824,-0.99094766
-0.0506994653639329,-0.42711434
0.6149292591995609,0.9235792
1.2474354592678425,1.080667
0.6729436040690113,1.0411079
1.4365022409480777,0.6870937
1.4365022409480777,1.1139765
1.4365022409480777,0.90067464
0.7030479133970111,0.6432558
-1.219657591694305,-0.028916763
-1.3159749111234342,-0.8468969
-1.5150440776254366,-1.0418003
-1.0925676999603535,-1.1145266
-1.0925676999603535,-1.0403559
-1.0925676999603535,-0.8566998
-0.7681619253997632,-0.4595911
-0.7681619253997632,-0.21105994
-1.8488253263919523,0.058470733
-1.2410533725309487,-1.1764755
-0.956028828112457,-0.9572183
-0.956028828112457,-0.8296055
-0.956028828112457,-0.767719
0.2799853998912333,-0.6610518
0.1207472159773331,1.0131592
0.7299584898943269,0.6213282
0.5654579195103043,0.8468846
-1.6958782478794396,0.38600257
-1.6958782478794396,-1.0020481
-1.6958782478794396,-1.0401876
-1.517453723097499,-0.8635107
-0.80835483456162,-1.0268
0.4163578848847369,-0.44021207
1.4644066926915529,1.0286305
1.2251189939866889,0.99257255
1.2251189939866889,1.1130291
1.2251189939866889,1.1086274
1.2519546683703833,0.9905904
0.7821341290154354,1.0038351
0.9437794632815584,0.13568085
0.8279394083470394,0.6861762
1.7492714045460953,0.5394828
1.7492714045460953,0.9910179
1.7492714045460953,0.7246636
1.85290274876777,0.6887962
1.6546985058046693,1.0545145
0.53097861107697,1.1317012
0.4045884494493518,0.18590453
1.0190065558127606,0.2214293
1.0190065558127606,0.8779097
1.0190065558127606,0.46969724
0.8404184494886039,0.1501585
0.8404184494886039,0.43358073
1.5963500615855073,0.30552927
1.0766412065133322,0.6937239
0.7480291818459102,0.5145828
0.7480291818459102,0.28237385
0.7480291818459102,0.2277401
0.6245492000365597,0.16812597
-2.048054508504668,-0.07468431
-0.6975645220998092,-1.1649758
-1.6257532110513415,-0.53135675
-1.5239710429363291,-1.0972838
-1.5239710429363291,-1.1444936
-1.5239710429363291,-1.0681564
0.4220112099799265,-0.7637954
0.1985848780206988,0.7830823
0.5161282426250178,0.93149906
0.7599776858227941,0.9837296
-1.4283296685451894,1.0197307
-1.4283296685451894,-0.9044256
-1.4283296685451894,-1.1028515
-0.2056465180533745,-0.93426067
-0.2056465180533745,0.21973026
-1.4820840555160213,0.0962945
-1.5372469780518243,-0.678213
-1.107535744226427,-1.0641849
-1.107535744226427,-0.9039315
-1.107535744226427,-1.0072643
