y_test,y_pred
-1.5236631347276868,-1.451021
-1.243602640647834,-1.4402702
-1.1100753327521735,-1.2078888
-1.0021618825638636,-1.069494
-0.7646732176964663,-0.9693531
-0.9588877906100928,-0.735541
-0.9588877906100928,-0.906956
-0.9588877906100928,-0.9063984
-1.0305302250184392,-0.8785736
-0.8451371640138512,-0.9421861
-0.8955482153750312,-0.7756288
-1.117896537575836,-0.82551587
-1.155508943258456,-1.0414922
-1.155508943258456,-1.0642774
-1.155508943258456,-1.0458344
-1.343699521561804,-1.0483946
-0.8536391916617765,-1.2167282
0.3974657940496872,-0.77408004
0.7721223325945921,0.38020223
-0.9129372842131795,0.8346021
-0.9129372842131795,-1.0091168
-0.9129372842131795,-0.9449524
-0.3115189750292993,-0.76282763
-0.6560079589133823,-0.16637616
-1.497085685097492,-0.6145607
-1.7606221473261612,-1.4068209
-0.6341074032954719,-1.5883585
-0.6341074032954719,-0.48080122
-0.6341074032954719,-0.4836816
-1.2608322139728785,-0.62746406
-0.1156582628128869,-1.1938477
2.053253876760956,0.003945025
1.7054102478418594,1.9604284
1.0750989918065854,1.771902
1.0750989918065854,1.037964
1.0750989918065854,1.0577711
0.1071953466672991,1.097232
-1.2338826322270509,0.13043764
-0.3705798980495688,-1.208999
0.1964922626649507,-0.36583567
0.371337286665893,0.44664547
0.371337286665893,0.54205894
0.371337286665893,0.38170055
1.0338099950042596,0.33487308
2.6683370008473912,0.94387466
2.004802368221816,2.3778486
1.6919328255804542,1.9494549
2.571223694166203,1.5974854
2.571223694166203,2.2927883
2.571223694166203,2.3538873
2.0857062573551515,2.286537
1.911607715803904,1.9093384
2.605903831992052,1.7415832
1.7589665658924996,2.2331846
1.6029361575703245,1.672126
1.6029361575703245,1.4418521
1.6029361575703245,1.449319
1.6751313407825787,1.463943
1.6751313407825787,1.5179307
0.7275510610744164,1.5214043
0.420305318998279,0.78280854
-0.1516153143999548,0.42630833
-0.1516153143999548,-0.09571924
-0.1516153143999548,-0.2401447
-0.1130597230106567,-0.18819961
-0.435907251038941,-0.10613088
-0.7956943070802769,-0.48784822
-0.7865089366848638,-0.9656671
-1.3652347453258202,-0.9319656
-1.3652347453258202,-1.3510703
-1.3652347453258202,-1.3631886
-1.6120296551059636,-1.3101255
-1.6183076113039505,-1.4885174
-0.7665349278982164,-1.5079762
-0.9230711567186342,-0.7366686
-1.2345929384491297,-0.8556138
-1.2345929384491297,-1.1968539
-1.2345929384491297,-1.196979
-0.480080324039118,-1.1593945
-0.8999116985800302,-0.4431146
-1.096802387341125,-0.8657102
-0.9966974727575596,-1.0904728
-0.1300028523976744,-0.9619044
-0.1300028523976744,-0.026902774
-0.1300028523976744,-0.06477828
-0.18851395056658,-0.16859087
0.0048139074450954,-0.22175626
-0.432933188965938,0.059241503
-0.027448173187213,-0.46189526
1.610432220312421,0.020136906
1.610432220312421,1.621894
1.610432220312421,1.5722575
0.6697099712402312,1.4491748
0.6697099712402312,0.6626532
0.7990337430239999,0.6715703
0.4925268456781191,0.81811774
2.677623782021108,0.4763978
2.677623782021108,2.3193638
2.677623782021108,2.438477
2.558822648638222,2.3530807
1.3630945635526526,2.2737095
2.1023900860135325,1.3994385
1.316023459932642,1.8850394
0.084031483087134,1.3383762
0.084031483087134,0.1903977
0.084031483087134,0.0944462
0.5574651879389232,0.15274037
0.1481996295715976,0.51732695
0.215909829393024,0.15993667
-1.3783220064850876,0.11716548
-1.1077898093738383,-1.3561751
-1.1077898093738383,-1.2974194
-1.1077898093738383,-1.1294962
-1.246722628271569,-1.07169
-1.246722628271569,-1.2073941
-0.066023049179122,-1.2235469
0.2920813987173589,-0.018397907
0.7230138070471467,0.11515027
0.7230138070471467,0.17636244
0.7230138070471467,0.5553136
0.7037921610706719,0.71427023
0.6328464521694247,0.78114593
1.395614458797492,0.6265579
1.3513274025280522,1.2928299
0.3622781027249021,1.2744845
0.3622781027249021,0.3191009
0.3622781027249021,0.2943815
0.3622781027249021,0.36193508
-0.1787855369613269,0.334386
-0.7592662810349029,-0.29411694
-0.5010025265062936,-0.85179794
0.0508500953410619,-0.5212592
0.0508500953410619,0.14645125
0.0508500953410619,0.14113967
-0.0652407675784126,0.10245841
0.7549578612169088,-0.064258955
1.7168804409619725,0.9725825
0.947562177263218,1.6421994
0.2143441550077071,0.97096646
0.2143441550077071,0.1599514
0.2143441550077071,0.16821347
1.5474021141912406,0.23089735
1.4621392532866646,1.4668807
1.567270569636823,1.4332296
1.7030570832660104,1.4393123
1.635667122252285,1.5792376
1.635667122252285,1.5586704
1.635667122252285,1.5534477
2.1993831401935227,1.5481696
1.7031367152762509,1.9899322
1.972634194812636,1.6413435
1.5856319416752698,1.7867624
1.624209831371,1.5214322
1.624209831371,1.5092707
1.624209831371,1.5182289
1.246282669179833,1.5142591
1.001892131354457,1.2069783
-0.0127730558376615,0.9617602
-0.7571581794803673,0.11112723
-1.3075781163718057,-0.74788976
-1.3075781163718057,-1.1913792
-1.3075781163718057,-1.4673287
-1.5175669117734638,-1.3946568
-1.881936682000224,-1.5098637
-1.709931645364869,-1.7662439
-1.4451285187431782,-1.6263586
-1.4451285187431782,-1.3540275
-1.4451285187431782,-1.3208178
-1.4451285187431782,-1.3383026
-1.124284811514726,-1.3473088
-0.9113732433530868,-1.0906551
-1.1859599959357745,-0.89599216
-1.0465660706698912,-1.1520149
-1.0465660706698912,-1.0585641
-1.0465660706698912,-1.0290189
-1.0465660706698912,-1.0256876
-1.2809656089447554,-1.0181862
-0.9756688940794058,-1.2039914
-1.5573697842548628,-0.92458105
-1.1995062303500688,-1.3887763
-0.9893441606381148,-1.1178764
-0.9893441606381148,-0.8880429
-0.9893441606381148,-0.913254
-0.4258846337234206,-0.93063986
-0.3617647988465689,-0.34280682
-0.6271969299587192,-0.2911695
-0.3507073471859219,-0.64361256
0.1134078602241054,-0.33876836
0.1134078602241054,0.22260071
0.1134078602241054,0.17850424
0.3093849666009819,0.12554447
0.4942589934891767,0.35775
0.9871569880800573,0.555375
0.2670749140220637,0.99715173
-0.3071510311483579,0.23348261
-0.3071510311483579,-0.56559795
-0.3071510311483579,-0.33984494
-0.6227866859027866,-0.2070647
0.5070652549627164,-0.56314707
0.1336222393409653,0.6610705
0.8909205078552854,0.115436405
0.598486200494943,1.0256896
0.598486200494943,0.6140393
0.598486200494943,0.5243628
0.6068943141652263,0.538785
1.841774407928641,0.5547236
1.6870648102202863,1.7036184
1.6561428293736653,1.6457666
1.2946560515862562,1.5551072
1.2946560515862562,1.2628727
1.2946560515862562,1.2546505
1.247032465547763,1.2607353
1.5766379469196143,1.1988051
-0.4759691330286845,1.4574779
0.4105108172903993,-0.505733
2.3244928277305306,0.30421266
2.3244928277305306,2.1087759
2.3244928277305306,2.2362983
1.938266532633319,2.1153421
2.725717912678699,1.8083856
2.1713068159437072,2.3639424
1.4015340533296845,2.0503168
1.0229645728100478,1.386546
1.0229645728100478,1.0130672
1.0229645728100478,0.99292666
-0.7418949251575939,0.9843339
-0.727693543852207,-0.67032146
0.4876613761737661,-0.77669173
-0.8371965553102954,0.40849933
-1.6689954563428786,-0.66634506
-1.6689954563428786,-1.7213997
-1.6689954563428786,-1.7318265
-1.6689954563428786,-1.606736
-1.6689954563428786,-1.5422317
-2.029792937416142,-1.5268172
-1.2662181141083126,-1.7882589
-1.6259188183682485,-1.2375696
-1.6259188183682485,-1.4490181
-1.6259188183682485,-1.50076
-1.6271589893524334,-1.4985461
-1.0186132230332925,-1.4986619
0.1103143627512027,-1.0062844
-0.2147120688710908,0.23361476
-0.5675144427450391,-0.17157379
-0.5675144427450391,-0.6967046
-0.5675144427450391,-0.628291
-0.1065062176351296,-0.55597365
-0.6361407006281545,-0.056244507
0.415194539847501,-0.6624189
0.7772666797101832,0.39507118
1.7921645849029386,0.9192591
1.7921645849029386,1.6711503
1.7921645849029386,1.6500815
1.497734796602748,1.6362945
1.654000156717773,1.4328316
1.6508503534212282,1.5666796
1.113778318236305,1.560379
1.003809947755292,1.0738854
1.003809947755292,0.94455355
1.003809947755292,0.95651746
1.5693152901860965,0.94425595
1.769378647189101,1.41781
1.5017290669064003,1.6290399
1.4237798376893689,1.4161783
0.7953663664350855,1.3357451
0.7953663664350855,0.8238069
0.7953663664350855,0.76797503
0.5766568533058384,0.7796563
-0.6401070595698272,0.57742006
-1.1876358917697174,-0.6511191
-1.3074566217301322,-1.1692053
-1.1079184353811486,-1.4418093
-1.1079184353811486,-1.1878606
-1.1079184353811486,-1.107914
-1.265466254704752,-1.106346
-1.3284183066176785,-1.2364796
-1.188477692370959,-1.2731227
-0.7063612964835378,-1.1303729
-0.7063612964835378,-0.6698643
-0.7063612964835378,-0.6767236
-0.7063612964835378,-0.7366584
0.7548879475427897,-0.7467544
1.201044422951339,0.26166528
1.3040059454127004,1.0765954
1.3040059454127004,1.1652209
0.6959994315849306,1.2458757
0.6959994315849306,0.6860989
0.6959994315849306,0.67338485
0.6092526742042608,0.68137467
0.0673934477294013,0.5579506
-0.094859493768486,-0.006701862
0.0682682030754793,-0.25589943
-1.3390919067242464,0.016463134
-1.3390919067242464,-1.2479392
-1.3390919067242464,-1.366684
-0.5933375088221932,-1.2695369
-0.4256329237515722,-0.4624896
0.0920899287866759,-0.28205127
-1.1899180857492102,0.12032859
-1.0792760056241817,-1.1501476
-1.0792760056241817,-1.1007855
-1.0792760056241817,-0.99348426
-1.0132341605658026,-0.98845816
-1.3642805117389472,-0.96176696
-0.3638404553636649,-1.2804478
-0.2411536648490267,-0.32510853
0.3516916192513064,-0.15179901
0.3516916192513064,0.18461697
0.3516916192513064,0.15617158
0.1833932518695382,0.31124523
1.0090406842536266,0.18997937
0.4065503949153171,1.0049242
1.830602499631369,0.4318996
0.6385300265165359,1.6518523
0.6385300265165359,0.63167655
0.6385300265165359,0.5293311
0.8288933212960262,0.61462384
0.6351922328930836,0.7885556
0.3574973901537306,0.578169
0.658694311703909,0.28062734
1.1966286875719987,0.5752954
1.1966286875719987,1.1220242
1.1966286875719987,1.140154
0.4083116027020584,1.1187321
-0.9057542643313764,0.41559532
-0.7283503570940927,-0.90815896
0.2213281995814136,-0.8110587
-0.6697608252330806,0.3472332
-0.6697608252330806,-0.5877824
-0.6697608252330806,-0.79308856
-1.262054143651128,-0.7509151
-0.8105782617781786,-1.2267222
-1.5331410014747242,-0.8314251
-0.9458625782067424,-1.3818225
-1.3535491610137016,-0.92975587
-1.3535491610137016,-1.2263222
-1.3535491610137016,-1.2714463
-2.2215952658378666,-1.2597926
-2.0459586336819857,-1.880649
-1.8616436208810447,-1.8244709
-1.8616436208810447,-1.6622833
-1.1304449077220735,-1.6555219
-1.1304449077220735,-1.0863059
-1.1304449077220735,-1.0562559
-0.662043862102905,-1.0866693
-1.407231850161427,-0.64581513
-0.6975754588311522,-1.2805024
-0.5280281084908383,-0.7063761
-0.9706052803815391,-0.47146058
-0.9706052803815391,-0.955488
-0.9706052803815391,-0.96121395
-0.480928943100875,-0.9085326
-0.6799611414362767,-0.41158226
