y_test,y_pred
-0.9697872565198004,-0.09130505
-1.124374408066226,-0.07867669
-0.7495044568288222,-0.060023688
-0.7743202199321447,-0.051436976
-1.5336641473918504,-0.05016776
-1.4598622087720516,-0.058456868
-1.4598622087720516,-0.06418906
-1.4598622087720516,-0.063976504
-1.8585799160195904,-0.06040676
-0.4711644986242544,-0.068075314
0.0917176775166944,-0.05644396
0.4915596513304792,-0.039482977
0.4120839538409356,-0.03154196
0.4120839538409356,-0.030516798
0.4120839538409356,-0.029210694
-0.1790362743298043,-0.028556263
-1.686741722668615,-0.04339345
-1.3708361729064522,-0.06298354
-0.4313500910259407,-0.07110147
-1.1312847158285233,-0.06129732
-1.1312847158285233,-0.061550222
-1.1312847158285233,-0.059468843
-1.2425706890596169,-0.0489509
-0.4166528275648886,-0.04278796
-1.6351029685877083,-0.041225147
-1.220548904090807,-0.04875315
-0.5328292554063075,-0.04717147
-0.5328292554063075,-0.04294001
-0.5328292554063075,-0.03616247
0.058275156180413,-0.030652229
2.057258744750927,-0.0260553
0.9300490623856026,0.006419273
-0.0367105092767364,0.010013914
-0.6937638355743819,-0.009582177
-0.6937638355743819,-0.030046988
-0.6937638355743819,-0.043189146
-1.491651727962118,-0.053845797
-1.179684924529418,-0.074369505
-0.3906329145526225,-0.067218125
1.0191582519916724,-0.042388394
1.0629331306246232,-0.0086763855
1.0629331306246232,0.0065297913
1.0629331306246232,0.012132799
1.5256649395120048,0.014267562
1.3897060487102817,0.012202362
0.9272491793662686,0.0068262536
-0.3950934983134177,-0.0039631035
1.424637673484488,-0.023318307
1.424637673484488,-0.016512584
1.424637673484488,-0.012208669
0.9325635607331624,-0.021380022
0.4933388444729376,-0.02648638
-0.66380779080679,-0.026835816
-0.2661642587917855,-0.04061606
-1.1735878093101109,-0.063447334
-1.1735878093101109,-0.07203098
-1.1735878093101109,-0.07481596
-0.6997967537806911,-0.068994835
-0.6997967537806911,-0.05192718
-0.9910606011250648,-0.036459528
1.820025803861632,-0.035668515
0.6386254876775642,-0.004814213
0.6386254876775642,-0.0022853669
0.6386254876775642,-0.012684476
1.0408172745387665,-0.02349478
0.9324067679912889,-0.021479167
1.7963014209078916,-0.02429584
1.155990049995554,-0.0156319
0.080078251776122,0.0037285052
0.080078251776122,-0.012598544
0.080078251776122,-0.031437222
-1.1443446000532893,-0.047255628
-0.8004097859609143,-0.07729684
0.7342751836882659,-0.095202096
0.9610846380614526,-0.060245313
1.442816630654275,-0.024472903
1.442816630654275,-0.0024808496
1.442816630654275,0.009931302
1.5881762428884634,0.011375984
0.6063444066450939,-0.000699047
0.9622753175898594,-0.032314707
1.8282215687232657,-0.043317966
1.6999854498140474,-0.026589962
1.6999854498140474,-0.0003906116
1.6999854498140474,0.00456156
1.1489432214579078,-0.005306326
0.9232166403499958,-0.014330002
0.7116146856179565,-0.043872673
0.8006849716810449,-0.069534555
1.2636102313971938,-0.0750292
1.2636102313971938,-0.068960674
1.2636102313971938,-0.06545406
1.9099927639531185,-0.06471189
1.9099927639531185,-0.062204182
0.3950564479197515,-0.061314948
1.552930669193427,-0.07166536
0.7508177695286417,-0.07130363
0.7508177695286417,-0.069924735
0.7508177695286417,-0.07400638
-0.3716676704482008,-0.07861776
-1.150289027030006,-0.081413634
-0.8972754890682152,-0.087283686
-1.3433840699041943,-0.095207
-0.8687901473480143,-0.096112594
-0.8687901473480143,-0.09594298
-0.8687901473480143,-0.09132567
0.8948786222975681,-0.08477138
0.6845124026543327,-0.07401616
-1.8743054986144287,-0.06829364
-1.96380288559214,-0.080657646
-1.3496375090178705,-0.11237478
-1.3496375090178705,-0.12995791
-1.3496375090178705,-0.13350253
-1.0296247776729175,-0.12961459
-1.0296247776729175,-0.11168217
