y_test,y_pred
-1.5236631347276868,0.11825727
-1.243602640647834,0.12985231
-1.1100753327521735,0.17998052
-1.0021618825638636,0.20139548
-0.7646732176964663,0.1962241
-0.9588877906100928,0.20865239
-0.9588877906100928,0.14234303
-0.9588877906100928,0.09395066
-1.0305302250184392,0.086548075
-0.8451371640138512,0.07433591
-0.8955482153750312,0.11818346
-1.117896537575836,0.11990347
-1.155508943258456,0.07507253
-1.155508943258456,0.045011487
-1.155508943258456,0.052690346
-1.343699521561804,0.105798535
-0.8536391916617765,0.12224161
0.3974657940496872,0.18167743
0.7721223325945921,0.32521898
-0.9129372842131795,0.3902402
-0.9129372842131795,0.22665046
-0.9129372842131795,0.051854968
-0.3115189750292993,0.013169534
-0.6560079589133823,0.11524215
-1.497085685097492,0.17872249
-1.7606221473261612,0.103077844
-0.6341074032954719,0.028373122
-0.6341074032954719,0.08672035
-0.6341074032954719,0.18287174
-1.2608322139728785,0.21854556
-0.1156582628128869,0.14787069
2.053253876760956,0.1502088
1.7054102478418594,0.33616298
1.0750989918065854,0.40922415
1.0750989918065854,0.29928106
1.0750989918065854,0.14290953
0.1071953466672991,0.07981297
-1.2338826322270509,0.054525476
-0.3705798980495688,-0.049777985
0.1964922626649507,-0.027236275
0.371337286665893,0.11706365
0.371337286665893,0.24524781
0.371337286665893,0.26174867
1.0338099950042596,0.1929508
2.6683370008473912,0.20805557
2.004802368221816,0.37544757
1.6919328255804542,0.41881907
2.571223694166203,0.31658363
2.571223694166203,0.3140859
2.571223694166203,0.30734384
2.0857062573551515,0.28564173
1.911607715803904,0.19369167
2.605903831992052,0.12571305
1.7589665658924996,0.3022495
1.6029361575703245,0.30801827
1.6029361575703245,0.21548083
1.6029361575703245,0.11956049
1.6751313407825787,0.06812857
1.6751313407825787,0.15591417
0.7275510610744164,0.17424332
0.420305318998279,0.022459278
-0.1516153143999548,-0.11955337
-0.1516153143999548,-0.22194993
-0.1516153143999548,-0.1656794
-0.1130597230106567,-0.021007597
-0.435907251038941,0.08295062
-0.7956943070802769,0.096482776
-0.7865089366848638,0.0053722803
-1.3652347453258202,0.0013564341
-1.3652347453258202,-0.03424514
-1.3652347453258202,-0.016722672
