y_test,y_pred
-1,-0.44584394
0,-0.45417464
0,-0.37744474
0,-0.28118104
0,-0.1452409
-1,-0.20551577
-1,-0.3444069
-1,-0.46165514
-1,-0.5188398
0,-0.5527174
0,-0.43523413
-1,-0.3400687
-1,-0.3821504
-1,-0.44440198
-1,-0.47805357
0,-0.48963195
0,-0.27162403
2,0.104007706
2,0.8141318
1,1.2189393
1,1.1558294
1,0.93162936
1,0.79347736
1,0.7350209
0,0.81370294
0,0.5582971
1,0.38972414
1,0.57182425
1,0.66081446
1,0.6818638
1,0.8010693
1,0.6044194
0,0.492503
0,0.34935823
0,0.34824103
0,0.3997404
0,0.4498392
0,0.15972431
0,0.059330896
0,0.07408555
0,-0.07394569
0,-0.104295574
0,-0.100974806
0,-0.07386815
1,0.09841083
2,0.6036078
0,0.9549874
1,0.7364774
1,0.743715
1,0.72645336
1,0.7224913
1,0.65925455
2,0.79364663
0,0.94642377
-1,0.43498936
-1,-0.18208307
-1,-0.518362
0,-0.5632713
0,-0.2883728
-2,0.028802305
-1,-0.41558585
-1,-0.62697595
-1,-0.65098494
-1,-0.759219
0,-0.7089348
-1,-0.42351696
-1,-0.3741091
-1,-0.4629225
-2,-0.39368618
-2,-0.5503134
-2,-0.5871859
-2,-0.58051825
-1,-0.6706546
-1,-0.6143257
0,-0.33647755
0,-0.119534396
0,-0.057552926
0,-0.07244732
0,-0.115091525
0,0.007038191
0,0.0064559802
0,0.05978693
1,0.115851715
1,0.2864457
1,0.47118157
-3,0.5573602
-2,-0.09867608
-2,-0.59124154
-1,-0.7073949
-1,-0.7314622
-1,-0.6525357
-1,-0.50282186
-1,-0.5752974
-1,-0.6735063
-1,-0.59165835
-1,-0.5683408
-1,-0.36734506
-1,-0.16339386
-1,-0.1624563
0,-0.19101381
-1,-0.12842014
0,-0.13674152
0,-0.17192191
-1,-0.1842778
-1,-0.22959572
-1,-0.17413509
0,-0.1872977
0,-0.21395591
0,-0.22567466
0,-0.27444157
0,-0.2909659
0,-0.31465182
0,-0.31663153
0,-0.2778174
0,-0.17453048
0,-0.08434791
-2,0.07490581
-2,-0.3184115
-2,-0.6607131
-2,-0.8233637
-2,-0.8531216
-2,-0.83087593
-1,-0.72876483
0,-0.5446485
0,-0.43069333
0,-0.28258646
0,-0.3111454
0,-0.27267516
-1,-0.23960343
-1,-0.3307026
-1,-0.37970713
-1,-0.46573412
-1,-0.4639094
-1,-0.52083844
-1,-0.55467284
-1,-0.64299667
0,-0.5064682
0,-0.25399292
0,-0.014869377
0,-0.05371567
0,-0.19816148
0,-0.27889818
-1,-0.36076766
-1,-0.40644637
0,-0.39869767
0,-0.08729143
0,0.2756501
0,0.4197305
1,0.40018386
0,0.54787105
0,0.36300313
-1,0.037847355
-1,-0.4560218
-1,-0.6559421
-1,-0.65870965
-2,-0.62188154
-1,-0.86081403
-1,-0.8623436
-1,-0.7577042
-1,-0.61400783
-1,-0.65008324
-1,-0.66211647
-2,-0.68025327
-1,-0.7338603
-1,-0.78940207
-1,-0.6423672
-1,-0.4309829
-1,-0.34581897
-1,-0.33450776
0,-0.3550898
0,-0.24951494
0,-0.13521034
-1,-0.1781134
-1,-0.32177985
-1,-0.39449745
-1,-0.42698354
0,-0.46210343
0,-0.3101243
0,-0.01276239
0,0.010221727
1,0.17079961
1,0.5507384
1,0.7552348
1,0.7848322
2,0.92476165
2,1.0313321
2,0.98697114
1,1.0497901
1,0.9110309
1,0.8318206
1,0.8413743
1,0.71386963
1,0.6528075
0,0.56037295
0,0.37856144
0,0.25131255
0,0.25014472
0,0.23646376
1,0.24822474
1,0.52599233
1,0.6394842
1,0.70474845
1,0.7553477
1,0.75855297
2,0.6958553
2,0.799398
1,0.8620407
1,0.66226274
1,0.65074396
1,0.620943
1,0.6432375
1,0.69046533
1,0.6314469
0,0.5888303
0,0.12075892
1,0.040769942
1,0.471675
1,0.70382786
1,0.7101042
1,0.6182397
1,0.5665227
0,0.3881615
0,0.22075558
0,0.13880326
0,0.18185565
0,0.21778363
0,0.0139709
0,-0.03228236
-1,-0.26934445
0,-0.6896402
0,-0.70134145
0,-0.60591906
0,-0.5516273
0,-0.4525457
-1,-0.41251674
-1,-0.7481921
-2,-0.7725796
-2,-0.87686473
-2,-0.9501862
-2,-0.90102136
-2,-0.9165156
0,-0.9003625
0,-0.5499749
0,-0.2918853
0,-0.2113843
0,-0.1273273
0,-0.13710186
0,-0.1073338
0,0.04745699
1,0.25077742
1,0.55632
1,0.80389273
1,0.8037236
2,0.75372463
2,0.88628304
1,0.9898054
1,0.9445302
1,0.81624997
1,0.7017022
1,0.63182354
1,0.5880079
1,0.53326815
1,0.5954198
1,0.5814331
0,0.45444533
0,0.37020215
0,0.3498366
0,0.3423579
0,0.28060502
0,0.071913905
0,-0.09869965
0,-0.16974688
0,-0.18514767
0,-0.19903141
0,-0.1631304
-1,-0.22923133
-1,-0.49923766
-1,-0.6792207
-1,-0.6814071
-1,-0.6302209
-1,-0.56985265
-1,-0.5433564
-1,-0.5102438
-1,-0.6273807
-1,-0.63879234
-1,-0.6372624
-1,-0.7335196
-1,-0.775183
-1,-0.76328105
-2,-0.6947141
-2,-0.77744347
-2,-0.80316657
-2,-0.84578955
-2,-0.8881162
-2,-0.8527272
-1,-0.78142715
-1,-0.69181716
-1,-0.5768122
-1,-0.45634037
-1,-0.49017197
-1,-0.41594082
-1,-0.32657093
-1,-0.3154726
-1,-0.32728326
0,-0.30625802
0,-0.18944916
0,-0.035467826
0,0.123595
0,0.15017429
0,0.16347879
0,0.17086962
0,0.2556583
0,0.29149896
0,0.28788313
0,0.38078454
0,0.4035404
1,0.3673075
2,0.60146546
1,0.8533828
1,0.71630704
1,0.65578437
1,0.63557863
1,0.6148392
1,0.67866164
1,0.63334835
0,0.5739121
0,0.43024033
0,0.34630007
0,0.22120732
0,0.24273142
0,0.24289805
0,0.23683709
0,0.23673788
-1,-0.05569216
-2,-0.51768017
-2,-1.0117431
-2,-1.1987665
-2,-1.2242568
-2,-1.1814152
-1,-1.0972013
-1,-1.0146745
-1,-0.978218
-1,-0.9900083
-1,-0.9405796
0,-0.91427815
0,-0.5236045
-1,-0.3242745
-1,-0.307225
-1,-0.41392693
-1,-0.4577009
-1,-0.5322747
-1,-0.5339925
-1,-0.37735608
-1,-0.30900177
-1,-0.3106131
-1,-0.47475386
-1,-0.56214553
-1,-0.5805418
-1,-0.5584793
-1,-0.57039756
-1,-0.52785414
0,-0.49764925
0,-0.32561615
0,-0.19640446
0,-0.18912417
-1,-0.1703012
0,-0.30633605
-1,-0.3947489
-1,-0.3957643
0,-0.49857032
0,-0.34377316
0,-0.2161625
0,-0.18077111
1,-0.07004648
0,0.4703028
1,0.46715778
0,0.6702013
0,0.56677717
0,0.39918628
1,0.33205363
1,0.6616255
1,0.62337416
1,0.61340624
1,0.7183325
1,0.6170032
1,0.61248827
0,0.6577547
1,0.48768213
1,0.5845834
2,0.71891075
2,1.0122772
2,1.1918738
2,1.27382
2,1.1540827
2,1.093338
2,1.1204153
2,1.1181078
2,1.0415277
2,0.91652966
2,0.8683762
1,0.87172407
1,0.876959
1,0.8394828
1,0.7424857
0,0.6131052
0,0.35182282
0,0.2933069
0,0.28315896
0,0.18924351
0,0.1359502
0,0.16556329
0,0.21963918
0,0.1753988
0,0.1785109
0,0.14953732
0,0.10121052
0,0.04435022
0,-0.22695097
0,-0.31224692
0,-0.1528539
0,-0.040829003
