y_test,y_pred
0.8468011007225309,0.54544353
1.3574660582858222,0.751634
1.5638617222039295,1.2104715
1.2336315613656603,1.4540913
1.2511362340786714,1.1033049
0.3568848566512755,0.892001
0.3568848566512755,0.4385427
0.3568848566512755,0.54156214
-0.3867032021578939,0.35752168
0.0327927805989984,-0.55830604
0.7879953740710368,-0.20463313
0.9061081012092762,0.7515349
0.4618419176475877,0.85252446
0.4618419176475877,0.35893142
0.4618419176475877,0.4455634
1.9521495043602883,0.4344158
0.2566092441518176,1.4478306
2.203438434248965,0.58008295
0.9111611134467512,1.7568948
-2.856942316086185,0.82454616
-2.856942316086185,-1.8046927
-2.856942316086185,-2.0952044
-2.403870140286812,-2.2772074
-0.6001001383064126,-1.9886593
-0.6375286551789295,-0.87902755
-1.9311957739349124,-0.7531663
-1.487408730101324,-1.5544655
-1.487408730101324,-1.1476502
-1.487408730101324,-1.0787174
-1.563049148334594,-1.1692216
-1.0649966987903392,-1.272371
-1.2240416780192862,-0.84097797
-1.1318246748508538,-0.80356944
-1.310542731649874,-0.80692226
-1.310542731649874,-1.0740151
-1.310542731649874,-0.91731507
-1.0349751891715238,-1.0641716
-1.4745367321693854,-0.784311
-2.167227072006955,-0.9225059
-2.814405856737423,-1.5275487
-2.2915298621018274,-1.6885455
-2.2915298621018274,-1.6994592
-2.2915298621018274,-1.7189603
-2.128092394075104,-1.8450618
-1.3873982775997358,-1.7208395
-1.2861453104135774,-1.0815544
-1.3879269646639136,-0.7243179
-0.8842403323309891,-0.7923042
-0.8842403323309891,-0.5368714
-0.8842403323309891,-0.57066953
-0.9133353954038614,-0.7468725
-1.0539140259024171,-0.8950698
-0.9372614513192028,-0.76055986
-0.9136569603987952,-0.77089673
-0.8171413566038245,-0.9448429
-0.8171413566038245,-0.8390825
-0.8171413566038245,-0.8096437
-1.0236869650392462,-0.59134686
-1.0236869650392462,-0.891271
-1.2990574219490267,-1.0145854
-1.2688248245390186,-1.0554839
-1.1616422900685384,-0.98803216
-1.1616422900685384,-0.96312475
-1.1616422900685384,-1.0212351
-1.1103896346823414,-1.0306823
-1.216480058295764,-0.8824118
-1.8358479306500328,-0.960968
-2.690577393727579,-1.0661255
-2.6309546043740992,-1.7441542
-2.6309546043740992,-1.9967108
-2.6309546043740992,-2.1185026
-2.655679170640567,-2.2457972
-1.998499854784037,-2.2931998
-1.3020725173530383,-1.581692
-2.262358344565522,-0.91653275
-2.066371099629931,-1.3019221
-2.066371099629931,-1.242156
-2.066371099629931,-1.401834
-1.6740428485781484,-1.2540805
-1.904669317700614,-1.1242867
-1.5935143860726837,-1.2576499
-1.3882851797375897,-1.1436551
-1.2667112747679603,-0.8610411
-1.2667112747679603,-0.9287088
-1.2667112747679603,-0.8591517
-1.2332528288278684,-0.8040877
-1.19368225738416,-0.72338146
-0.8563743856037045,-0.6525735
-0.492091217568248,-0.49606547
-0.3538572537277742,-0.31014532
-0.3538572537277742,-0.2176367
-0.3538572537277742,-0.22451022
-0.0108604567407662,-0.19542857
-0.0108604567407662,0.27817944
-0.3109327223223782,-0.05347614
-0.2185777480629489,-0.30297917
0.2441861617949476,-0.19199309
0.2441861617949476,0.09109752
0.2441861617949476,0.111985266
0.168813881435822,0.08853996
0.0030526120899033,0.04448657
-0.6692705837245093,-0.29101944
-1.089140872378448,-0.9156031
-0.8121217197534218,-1.055343
-0.8121217197534218,-0.85004944
-0.8121217197534218,-0.82338405
-0.3220509033747454,-0.76444733
-0.6797514683194863,-0.38188505
-1.3579478946235848,-0.7228486
-1.6198062324531997,-1.2803453
-2.166234042099926,-1.3562508
-2.166234042099926,-1.7412193
-2.166234042099926,-1.7170808
-1.6796328658877702,-1.6615555
-1.6796328658877702,-1.461517
-2.7402662328793013,-1.243901
-2.377212115256329,-1.7273965
-2.3121868699441146,-1.5943372
-2.3121868699441146,-1.5967677
-2.3121868699441146,-1.5900536
-1.4337595502703269,-1.5157902
-1.55089791463403,-1.0269232
-1.429296872639985,-1.075705
-0.9315753741831244,-0.8877785
-0.7969852155803625,-0.7221241
-0.7969852155803625,-0.63227826
-0.7969852155803625,-0.62720245
-0.7969852155803625,-0.63286895
-1.059963574364981,-0.5806988
-1.2111118693475893,-0.7182103
-1.5831558904526373,-0.87135524
-1.160056530471271,-1.026115
-1.160056530471271,-0.83827025
-1.160056530471271,-0.7899497
-0.3600177029776277,-0.82472545
0.0886705054532105,-0.44810674
0.5420279317274959,0.20980266
0.558557718192751,0.51858586
0.1756701518362932,0.4843262
0.1756701518362932,0.21979555
0.1756701518362932,0.18759231
0.5672082745276599,0.11533502
0.8606183530283724,0.40160814
1.0233524117807085,0.7633612
2.1656415444586496,0.9819593
1.401875995657951,1.7615645
1.401875995657951,1.2469915
1.401875995657951,1.2342484
2.2581522215105947,1.1743178
