y_test,y_pred
-1,-0.12180203
0,-0.091033265
0,-0.00562454
0,0.06198779
0,0.14767578
-1,0.14232105
-1,0.100609295
-1,0.048040412
-1,-0.019241542
0,-0.07830703
0,-0.07447618
-1,-0.040163174
-1,-0.011719413
-1,0.0011651367
-1,-0.014198922
0,-0.037078187
0,0.026384205
2,0.121630594
2,0.31821424
1,0.48275363
1,0.5887294
1,0.62054586
1,0.5764199
1,0.5288681
0,0.5082238
0,0.4084461
1,0.3378632
1,0.2888062
1,0.26178837
1,0.23726289
1,0.21715456
1,0.16671753
0,0.18305948
0,0.1431785
0,0.11829334
0,0.07669832
0,0.075137556
0,0.048407968
0,0.015018158
0,-0.038476646
0,-0.09436439
0,-0.094333634
0,-0.08983423
0,-0.08108616
1,-0.012587279
2,0.07121911
0,0.18032238
1,0.21270719
1,0.2755021
1,0.28621924
1,0.28942668
1,0.26996887
2,0.24973439
0,0.27628323
-1,0.19863838
-1,0.09380701
-1,-0.055340588
0,-0.19418529
0,-0.19152904
-2,-0.15783393
-1,-0.22413239
-1,-0.257081
-1,-0.32496405
-1,-0.34724075
0,-0.35322258
-1,-0.29873604
-1,-0.21775746
-1,-0.13926017
-2,-0.10745102
-2,-0.21647236
-2,-0.30233452
-2,-0.3369888
-1,-0.38342097
-1,-0.36780766
0,-0.33406937
0,-0.15421511
0,-0.008299828
0,0.13345781
0,0.2092084
0,0.32103667
0,0.35365656
0,0.3940245
1,0.39361107
1,0.46224156
1,0.5420932
-3,0.58278525
-2,-0.104580715
-2,-0.74611115
-1,-1.4097718
-1,-1.834651
-1,-1.9297882
-1,-1.9174391
-1,-1.7280874
-1,-1.4849486
-1,-1.3043822
-1,-1.1805167
-1,-1.1082745
-1,-0.69905007
-1,-0.34391743
0,0.008781917
-1,0.13928647
0,0.12534736
0,0.2199105
-1,0.18207777
-1,0.04821098
-1,-0.08011405
0,-0.2485106
0,-0.23657411
0,-0.21862236
0,-0.14943458
0,-0.10906191
0,-0.14924066
0,-0.16015074
0,-0.24555838
0,-0.12640657
0,0.037559453
-2,0.29548854
-2,0.2885754
-2,0.10905815
-2,-0.10894327
-2,-0.3162173
-2,-0.3917306
-1,-0.45188627
0,-0.33504626
0,-0.18811905
0,-0.07818855
0,-8.1032515e-05
0,0.0072403476
-1,0.1090238
-1,0.13822238
-1,0.14524889
-1,0.013431832
-1,-0.10629262
-1,-0.18444559
-1,-0.25151488
-1,-0.3193905
0,-0.33220157
0,-0.18992242
0,0.012828201
0,0.13080385
0,0.19676533
0,0.18388975
-1,0.16959623
-1,0.105073266
0,0.0024966523
0,0.052420776
0,0.16453949
0,0.30692154
1,0.37160027
0,0.3895904
0,0.3808593
-1,0.3231983
-1,0.13650076
-1,-0.059136048
-1,-0.19557527
-2,-0.25938335
-1,-0.3870475
-1,-0.4609948
-1,-0.5142468
-1,-0.438001
-1,-0.44259843
-1,-0.43098757
-2,-0.4121535
-1,-0.3946678
-1,-0.37817505
-1,-0.3548873
-1,-0.29768655
-1,-0.16810375
-1,-0.059929684
0,0.021987885
0,0.094796754
0,0.16193694
-1,0.19288951
-1,0.15342449
-1,0.08988734
-1,0.03688297
0,-0.0106584355
0,0.022893675
0,0.16522095
0,0.2520783
1,0.4049557
1,0.5170109
1,0.6097579
1,0.6876662
2,0.7114974
2,0.7644006
2,0.7978295
1,0.843125
1,0.8295306
1,0.7746345
1,0.7297914
1,0.62988424
1,0.5569651
0,0.42881978
0,0.3072688
0,0.20697188
0,0.10074829
0,0.040667918
1,-0.005053118
1,0.1112348
1,0.27421823
1,0.49105307
1,0.6968496
1,0.7984768
2,0.85817206
2,0.90246224
1,0.9311471
1,0.8877635
1,0.84587276
1,0.7851672
1,0.69608355
1,0.610409
1,0.48086944
0,0.41062823
0,0.20268941
1,0.079982035
1,0.12580726
1,0.20935848
1,0.39495203
1,0.4706083
1,0.5302183
0,0.5276551
0,0.4255556
0,0.330029
0,0.2077969
0,0.19247603
0,0.11258949
0,0.016429052
-1,-0.14770822
0,-0.3215769
0,-0.33743685
0,-0.3669538
0,-0.31358156
0,-0.22553602
-1,-0.14769481
-1,-0.13715257
-2,-0.15893307
-2,-0.25113872
-2,-0.3286257
-2,-0.3663246
-2,-0.45292988
0,-0.4969147
0,-0.37264848
0,-0.24816495
0,-0.038494572
0,0.097894
0,0.1867082
0,0.29595977
0,0.38264155
1,0.5170951
1,0.7085421
1,0.9151858
1,1.0725223
2,1.078237
2,1.0654283
1,1.0587304
1,1.05264
1,1.0104883
1,0.91313744
1,0.80223167
1,0.6704179
1,0.52321017
1,0.4636066
1,0.44805098
0,0.4331714
0,0.3956706
0,0.3035842
0,0.23581696
0,0.1773857
0,0.046335734
0,-0.08353728
0,-0.20000812
0,-0.24999794
0,-0.26674855
0,-0.2558195
-1,-0.22285265
-1,-0.22298932
-1,-0.2181952
-1,-0.21735138
-1,-0.18603408
-1,-0.09943552
-1,-0.019763768
-1,0.0611593
-1,0.055822495
-1,0.042611096
-1,0.010434382
-1,-0.07558994
-1,-0.11429615
-1,-0.16242903
-2,-0.17058244
-2,-0.27283654
-2,-0.40816912
-2,-0.56226385
-2,-0.82795525
-2,-0.98916125
-1,-1.1157835
-1,-1.0717151
-1,-0.8828397
-1,-0.6748959
-1,-0.5412226
-1,-0.42304024
-1,-0.31945956
-1,-0.20508498
-1,-0.11869167
0,-0.063489586
0,0.084215306
0,0.29181913
0,0.49207595
0,0.6488613
0,0.7316452
0,0.80123866
0,0.8470706
0,0.7921964
0,0.69680417
0,0.63461924
0,0.5800537
1,0.52789974
2,0.53272575
1,0.58622146
1,0.6119683
1,0.66351616
1,0.66254425
1,0.63118017
1,0.6129093
1,0.53586334
0,0.4987741
0,0.39859518
0,0.31727266
0,0.19278589
0,0.069593005
0,0.012708403
0,-0.010846928
0,0.009178437
-1,-0.054504752
-2,-0.17269284
