y_test,y_pred
1.179352747607238,-0.009221846
1.103272136436056,-0.008349359
1.4560841783933145,-0.008885946
1.1381251081233097,-0.010599317
1.0831340337030675,-0.009569515
1.499404360229326,-0.008030668
1.499404360229326,-0.010746179
1.499404360229326,-0.009820467
0.3874054586675178,-0.008790849
-0.4825410439027977,-0.008560529
0.1304985202494156,-0.00807097
0.6932973301777553,-0.011450687
-0.4982864482049126,-0.011422342
-0.4982864482049126,-0.008009614
-0.4982864482049126,-0.008466376
-1.4444515427591704,-0.010358864
-1.3188110968654327,-0.008169634
-0.1590857951508687,-0.0083057415
-1.1642375315014537,-0.011049883
-1.83929032480612,-0.008622441
-1.83929032480612,-0.0051511526
-1.83929032480612,-0.00828054
-1.1217266104279098,-0.010350743
-0.224344159800598,-0.008490959
-0.8052762367606215,-0.009324811
0.3756169129421981,-0.007204259
1.041327137499289,-0.008029031
1.041327137499289,-0.010576749
1.041327137499289,-0.0074542426
1.88147271518338,-0.008392829
0.5637520356631628,-0.010867463
-1.46435792248341,-0.008732684
-0.12087390747435,-0.0030291565
-0.1185161256373657,-0.010448681
-0.1185161256373657,-0.012863951
-0.1185161256373657,-0.0064855255
-0.3340908979263697,-0.008414524
-0.8482118754932447,-0.008283021
-0.90339177366955,-0.0072997827
1.509987540496594,-0.0077873077
1.7183998569839414,-0.011764178
1.7183998569839414,-0.011682102
1.7183998569839414,-0.0070680454
1.0242607376329769,-0.00810739
-0.2836935505384449,-0.009054789
0.0136800956650495,-0.0070954226
-0.6505061043523199,-0.008917391
-0.7007448394454563,-0.010428647
-0.7007448394454563,-0.00794011
-0.7007448394454563,-0.009616857
-0.4800346380846896,-0.008185683
-1.1450533941334076,-0.008695213
1.7922993489088237,-0.00771874
-1.3685669381596404,-0.009916654
0.9124986114013998,-0.008419149
0.9124986114013998,-0.0069297366
0.9124986114013998,-0.012228096
0.8768522146241412,-0.0067849793
0.8768522146241412,-0.009094214
-1.2234952037338027,-0.009041738
0.0591245779511289,-0.006415546
-0.7346667040091408,-0.008598089
-0.7346667040091408,-0.010740371
-0.7346667040091408,-0.0064605325
0.846799085740649,-0.009193243
0.4362523793452874,-0.009806311
-0.0405529803949185,-0.0092076715
1.0232518963893569,-0.0064889975
1.4508632374436066,-0.009439921
1.4508632374436066,-0.010403277
1.4508632374436066,-0.008460918
-0.0896616041268701,-0.008463336
-1.5915241341297444,-0.00806874
-1.7554071747928257,-0.007444335
-0.9703317215251724,-0.008172907
-0.90784133240023,-0.009008346
-0.90784133240023,-0.009221733
-0.90784133240023,-0.0074985847
-1.494003793382774,-0.00828412
-1.823368761599944,-0.0064779036
-1.489172497663292,-0.0050270204
-1.6207807542019448,-0.0072328933
-1.1460858159963945,-0.006292153
-1.1460858159963945,-0.0056615043
-1.1460858159963945,-0.007979395
-1.632540109724473,-0.0056530274
-1.219065337080084,-0.0022321325
-0.7312727113255464,-0.0033257678
0.1126560148039041,-0.0091488995
0.6777755468399281,-0.006352734
0.6777755468399281,-0.005483417
0.6777755468399281,-0.004051868
-1.0999867969929422,-0.005055394
-1.0999867969929422,-0.0022608303
-0.0202431222622398,-0.003085751
0.4113650795556999,-0.00915421
0.6583500707940706,-0.0060371067
0.6583500707940706,-0.0044748336
0.6583500707940706,-0.0046692677
-0.220065517339212,-0.004692998
-1.0544567141071164,-0.0043828655
-1.6476552564859577,-0.0032737833
-1.610252887709383,-0.0033037253
-0.9615292398885718,-0.0036345366
-0.9615292398885718,-0.0053950064
-0.9615292398885718,-0.0049286988
0.4075600811929034,-0.0029705316
0.1005421720572745,-0.00609125
1.679381516586744,-0.004455192
0.983215466791075,-0.0038861781
1.2971413398108431,-0.0065345857
1.2971413398108431,-0.003294764
1.2971413398108431,-0.0070230626
1.2675638679144103,-0.003830064
1.2675638679144103,-0.006320428
1.4140029289960403,-0.0061329287
1.420180300749278,-0.006102057
1.111330150017133,-0.0079294145
1.111330150017133,-0.005894186
1.111330150017133,-0.005229974
0.8229342526981089,-0.006920319
0.985854381842058,-0.0066642836
-1.3880529064593674,-0.0072084237
-1.8408568439558888,-0.0043439046
-1.310746736527297,-0.0025660675
-1.310746736527297,-0.0075343177
-1.310746736527297,-0.006942861
-1.310746736527297,-0.005176166
-0.8800798613931704,-0.0051438157
-0.2502116526538355,-0.005412141
-0.2897780472441604,-0.0062688068
0.9296734992879708,-0.005202407
0.9296734992879708,-0.0049294624
0.9296734992879708,-0.006410867
1.0568430045467263,-0.00498073
1.5147322517895545,-0.0056618787
0.7294772058054017,-0.006414676
0.8090906741646513,-0.0058528073
-2.0074088737456446,-0.005000243
-2.0074088737456446,-0.0038680267
-2.0074088737456446,-0.0038306974
-1.491443276064833,-0.0076019093
-1.378543775832295,-0.004738316
-1.5535424389873984,-0.004090147
-0.6964152680050927,-0.0027782097
0.4689652020919922,-0.005284559
0.4689652020919922,-0.008434627
0.4689652020919922,-0.0043453258
0.8824941391383291,-0.0031672753
1.5205994596418504,-0.0049844645
1.568464148690708,-0.0064677224
0.8802199643636947,-0.007630348
1.314512733161206,-0.0043001715
1.314512733161206,-0.0056091826
1.314512733161206,-0.007855324
1.0253219682694832,-0.004780581
1.062183423183372,-0.006311953
0.5966155852681985,-0.0068860333
0.6558520576431274,-0.006518731
1.1002790603394963,-0.005904846
1.1002790603394963,-0.0076450575
1.1002790603394963,-0.0067170095
0.6715066413125004,-0.0061267763
0.7930626997536601,-0.0064426363
-0.494075638816019,-0.0066368915
-0.1976329187375742,-0.0067086704
-0.1976329187375742,-0.0063557327
-0.1976329187375742,-0.0069426764
-0.1976329187375742,-0.0065012686
-0.8244181821940074,-0.0065658987
-2.1087896019510715,-0.0064764693
-1.2326889736596764,-0.0054257587
1.2538909777933134,-0.0060333256
1.2538909777933134,-0.008981084
1.2538909777933134,-0.0071269516
1.2538909777933134,-0.00511859
-1.853962763993216,-0.0067990515
-1.1308149281693731,-0.0036687646
-1.8903640692069872,-0.004754333
-1.5990183748009543,-0.0059661474
-1.336107704927675,-0.001557596
-1.336107704927675,-0.0059202425
-1.336107704927675,-0.0046898015
-1.2343609623503105,-0.0045460425
-0.6790364240885535,-0.0022598319
0.2205035702156324,-0.003856754
-1.2346463243796642,-0.007157592
-0.9786035664245456,-0.00021575764
-0.9786035664245456,0.00019101985
-0.9786035664245456,-0.0065071713
-1.398407459466333,-0.0029524118
-0.9794114529375288,-0.0015810616
-0.8499817311036615,-0.0020452812
-0.7528471883435021,-0.0038727596
1.0565915913728323,-0.0019760393
1.0565915913728323,-0.0039843395
1.0565915913728323,-0.0038293619
1.0565915913728323,-0.0011750534
1.8981104044596533,-0.0029524118
1.6501592234619595,-0.0047411323
1.514475740042792,-0.0053942017
1.3653358804147508,-0.0037607215
1.3653358804147508,-0.0047562122
1.3653358804147508,-0.0039500445
1.4298866444875,-0.0038998947
0.7761310692036899,-0.0063053574
0.7959066602245339,-0.004946798
-0.0109341712902227,-0.0036424063
-1.7629118333807536,-0.005590653
-1.7629118333807536,-0.002088042
-1.7629118333807536,-0.0043396205
-1.3279609768880962,-0.0062922463
-1.142926976870392,-0.0041842144
0.2190104475786911,-0.0038337521
0.1401672295241249,-0.0055760536
0.1717313771510677,-0.0053976104
0.1717313771510677,-0.0022406876
0.1717313771510677,-0.0046843253
1.824832429256946,-0.004790891
1.717811463408265,-0.006554609
1.2801695747242612,-0.0073711686
1.0819205953038502,-0.004174711
0.9902943629297294,-0.004644463
0.9902943629297294,-0.0062562115
0.9902943629297294,-0.00605491
0.1046762424207986,-0.0056472067
1.11354166821587,-0.0049370006
-2.159256978167637,-0.0065411963
-0.2920994544237136,-0.003623994
0.0974158396599193,-0.0041390117
0.0974158396599193,-0.011560211
0.0974158396599193,-0.0030730031
0.0974158396599193,-0.0051539447
0.0974158396599193,-0.0057033487
-0.3443915636161102,-0.0057033487
1.160333982662895,-0.004868595
0.8410913305706267,-0.007374106
0.8410913305706267,-0.007820979
0.8410913305706267,-0.0036522746
-0.5619033397782888,-0.006398419
-1.5811824458199673,-0.0036109332
-0.3579566341653478,-0.0029218234
-1.2303005988332114,-0.008697173
-1.2993401761597383,-0.0053647514
-1.2993401761597383,-0.0008978583
-1.2993401761597383,-0.005931927
-1.0686273609132226,-0.0052814335
-0.1582403968179517,-0.0039690174
0.0795872058628728,-0.0052884035
0.2980483656347032,-0.0052404385
1.4934610176335894,-0.0034545157
1.4934610176335894,-0.0054733083
1.4934610176335894,-0.0049991757
0.3850600860208396,-0.004140433
1.1877990777399197,-0.004116103
1.578700191979546,-0.0053173807
1.7590107153412804,-0.0068228655
1.7354201732075931,-0.0053537376
1.7354201732075931,-0.0065973736
1.7354201732075931,-0.005393194
1.2339972059870454,-0.004816005
1.157945988686554,-0.006046526
1.2316296067703834,-0.0065906476
0.7917450504437558,-0.0070948564
1.1779017721529226,-0.0058111344
1.1779017721529226,-0.0062121395
1.1779017721529226,-0.007181136
0.7458904342760608,-0.005966192
-1.420384483387549,-0.0063442327
-1.2884202757993235,-0.005129814
-1.671157330876883,-0.005868824
-1.716225109955062,-0.006464293
-1.716225109955062,-0.004049469
-1.716225109955062,-0.0057643466
-1.440347384940357,-0.0064921025
-1.111143015123321,-0.0045411084
-1.2925566197291178,-0.0046687704
-1.1865004134506678,-0.004743943
-1.1865004134506678,-0.003900895
-1.1865004134506678,-0.0051767956
-1.1865004134506678,-0.004873557
-1.2948274095848562,-0.0044211466
-0.0050905390207328,-0.0038845036
0.0587528740104085,-0.0052716304
0.0587528740104085,-0.0055810567
0.4676763834400482,-0.0032320581
0.4676763834400482,-0.0049532447
0.4676763834400482,-0.004754169
1.8397415002485284,-0.0045393277
-0.3342868799827422,-0.0059529897
-0.9834028212047702,-0.0039387215
-1.3593431797133295,-0.0019651335
-2.0152037936300737,-0.0055342577
-2.0152037936300737,-0.001399653
-2.0152037936300737,-0.0021294113
-1.6466694509054849,-0.0063932687
-1.3545581215415523,-0.0013802331
-0.9659430945194254,-0.0008310154
-1.3622000338729714,-0.0035698768
-1.286899704639019,-0.00054292195
-1.286899704639019,0.0012908615
-1.286899704639019,-0.0031689238
-1.2155039351743768,-0.0017108787
-0.9247395006585422,-0.00037615933
-1.2767604572172502,-0.0005628839
-0.5489798374686323,0.0006007403
-1.281921483158872,-0.00033260696
-1.281921483158872,-0.0013251863
-1.281921483158872,0.0015139617
-1.5436269949256491,-0.0011317581
-0.2720988017144197,0.0007768981
-0.9158172430598724,-0.00045401044
-0.429133971246912,-0.00046089478
-0.549006413457282,0.0014100298
-0.549006413457282,-0.00067219883
-0.549006413457282,0.0005066227
1.650798683056813,3.3225864e-05
1.6633301341674749,-0.0009082351
1.7926362203392183,-0.0011972133
2.0101420318829444,-0.00056776777
1.4884117003959656,-0.004097903
1.4884117003959656,-0.002885582
1.4884117003959656,0.0010180306
0.892375505061644,-0.0017958917
0.9745481802939842,-0.0016397964
1.1991797260799029,-0.0028633643
0.9974276007716272,-0.0053022075
1.2570485770212152,-0.0025315322
1.2570485770212152,-0.0019363612
1.2570485770212152,-0.00348261
1.6514678605317767,-0.0028057434
0.5171466269779837,-0.004989749
-0.6284127092163241,-0.0031015016
-1.4867376980346338,0.00017291307
-0.8779868983709813,-0.0031206924
-0.8779868983709813,-0.0039432514
-0.8779868983709813,-0.00391325
-1.5135095626062758,-0.0022345372
-1.681354224481768,-0.00093056634
-1.1994963310766231,0.0009149797
-1.1994963310766231,-0.0025985427
-1.338691439415728,-0.0038784593
-1.338691439415728,0.00043728016
-1.338691439415728,-0.00028049387
-1.498653157687706,-0.002171278
-0.8395482052676856,0.0011287834
0.2722151010667646,-0.00032748096
1.0371851984481906,-0.004665397
1.1740591516085157,-0.0013948176
1.1740591516085157,-0.00015544146
1.1740591516085157,-0.0011034515
0.9533347793833178,-0.0009979587
0.5579895654937947,-0.0014927033
-0.7618053115200902,-0.0011649523
-1.2984935904025567,4.1481107e-06
-1.4848724537036342,-0.0007124189
-1.4848724537036342,-0.0016792882
-1.4848724537036342,-0.00035110116
-1.4126215071515784,-0.0013501067
-0.327781898901332,0.000111157075
0.9325168464098726,-0.0012239739
1.847271134931863,-0.003052745
1.244110183484023,-0.0018392038
1.244110183484023,-0.0009723436
1.244110183484023,-8.176267e-05
0.5853754041889152,-0.0018694382
1.0032209277268127,-0.0010246709
0.4148366240344438,-0.0023375358
1.8689982320774647,-0.0024876334
1.653832727095603,-0.002405366
1.653832727095603,-0.0046012327
1.653832727095603,-0.000652967
0.7834571885618647,-0.0020666253
-0.2228269517294036,-0.0020024776
-1.4842454854692146,-0.0010049827
-1.2407844495284253,-0.000693148
-0.3432896728866617,-0.001798071
-0.3432896728866617,-0.004511105
-0.3432896728866617,-0.0025701225
0.2060369101037436,-0.00023827702
-0.6812084652965048,-0.0024776105
1.078178119811345,-0.00076241046
1.574985888199998,-0.0018764753
1.5220855056285527,-0.005534835
1.5220855056285527,-0.0020871758
1.5220855056285527,-0.0020314623
1.83096164766764,-0.001927305
1.160625042594619,-0.005373692
1.1627935836556111,-0.0043115504
1.1873049658355623,-0.0019437838
0.9048466126438414,-0.0057210475
0.9048466126438414,-0.003395779
0.9048466126438414,-0.0034900084
0.7165935286559434,-0.0045128055
0.7101805837767731,-0.004321385
1.1246492056192638,-0.0043885205
