y_test,y_pred
-2.137422174666133,0.021094337
-1.4006021450832948,0.021763846
-1.0802223807123552,0.020122912
-1.1786953089734322,0.020680897
-1.7209229783409756,0.020691622
-1.8661201377146392,0.019254286
-1.8661201377146392,0.018993933
-1.8661201377146392,0.022216424
-1.759376421148998,0.020736393
-1.156310340452966,0.020132449
-0.6455711503539182,0.021233596
-0.498849918203147,0.020778455
-0.8333208857480636,0.021068092
-0.8333208857480636,0.02044129
-0.8333208857480636,0.020906873
0.0714489852919721,0.021629147
-0.0435814227145393,0.020271111
0.9904700193344586,0.020419959
0.7631062673260501,0.019189186
-0.5304901239622885,0.020448778
-0.5304901239622885,0.021095991
-0.5304901239622885,0.020539094
-0.9377253937145902,0.021128267
0.190894869669389,0.020287395
-1.7771928280392704,0.020280804
2.419728520977656,0.019981623
1.783174144137615,0.019919708
1.783174144137615,0.021936584
1.783174144137615,0.020507436
1.197052016685301,0.021575741
1.0535625983223154,0.018967934
1.3865532819898123,0.02180764
1.3420578093474531,0.020448964
1.5463033172699057,0.021309562
1.5463033172699057,0.020972926
1.5463033172699057,0.019751899
0.8237054726712992,0.015197877
-0.777676732948348,0.021376744
-1.0119100836121002,0.02132979
-1.2086566748948508,0.020481098
-1.2028165625970897,0.019224808
-1.2028165625970897,0.021229267
-1.2028165625970897,0.021039158
-0.3751910789734253,0.021584995
-0.2098085170050023,0.029581662
-0.0716479376964792,0.020095866
-0.261226715282187,0.019971393
0.6850280917891113,0.02114259
0.6850280917891113,0.020560816
0.6850280917891113,0.02078332
0.2937413382290206,0.021216393
-0.5082451729686478,0.020603482
-0.5744025094486931,0.02090339
-1.0973067041076452,0.01860093
-0.991758335247573,0.020026576
-0.991758335247573,0.01818788
-0.991758335247573,0.018232923
-0.8116507907688378,0.018622674
-0.8116507907688378,0.020496204
-2.32628599694684,0.019644346
-1.7249020396600996,0.020474061
-1.5176254048344031,0.021574005
-1.5176254048344031,0.020847376
-1.5176254048344031,0.021147396
-0.6320262611615147,0.020148851
-0.7142864395443358,0.02046708
-0.3387487494451968,0.020430788
-0.4987175461744703,0.019733742
-1.629963767003855,0.02073133
-1.629963767003855,0.020786148
-1.629963767003855,0.021460239
-1.75425513980836,0.020448342
-1.1257714133902623,0.021700203
0.0402561994835423,0.021093212
1.5031902454277069,0.021215804
1.4280272447445734,0.020240784
1.4280272447445734,0.020789012
1.4280272447445734,0.019465074
1.7687836922092035,0.020305045
1.262076773746337,0.019980002
1.4539012836214316,0.022375569
1.224056373200269,0.020761963
1.4776213629332124,0.02117883
1.4776213629332124,0.020399768
1.4776213629332124,0.021935284
1.7039614204921132,0.019841045
1.6917020328678305,0.020612232
1.019644072162723,0.020259298
0.9351087669535716,0.020150986
1.267156153164856,0.020372216
1.267156153164856,0.020707417
1.267156153164856,0.021290626
1.1988688733767714,0.021423254
1.1988688733767714,0.020241767
1.5799859526332656,0.020795349
1.3232598706665826,0.020085402
1.0898323159441436,0.020954434
1.0898323159441436,0.019965358
1.0898323159441436,0.020646967
0.994559738261594,0.020071007
-0.7301499847248423,0.01975714
-0.0295693528613242,0.021525443
-1.7852276967677547,0.021017235
-2.212259983046092,0.021130111
-2.212259983046092,0.01960402
-2.212259983046092,0.020073835
0.1504687405180341,0.02064218
-0.2662093490111932,0.02074834
-0.2284574308736345,0.019556828
0.1290834578070019,0.020381197
-1.977263652711795,0.021477312
-1.977263652711795,0.020198785
-1.977263652711795,0.021330465
-0.6677238495051262,0.020962942
-0.6677238495051262,0.019774184
-1.7203986356270786,0.02106829
-2.0264275652431283,0.02048514
-1.6707512878638695,0.02058949
-1.6707512878638695,0.020415656
-1.6707512878638695,0.020257816
-1.128620224211081,0.020688727
-0.6462819954033622,0.020269662
-0.7398632286496588,0.020176604
-0.653699884844215,0.020199813
-0.1778903658336923,0.019399632
-0.1778903658336923,0.01957034
-0.1778903658336923,0.021203272
-0.1778903658336923,0.021071672
0.3409132142258356,0.019007046
-0.228165197352243,0.01985715
-0.1265644784076219,0.019457553
-0.5671438995235194,0.020629786
-0.5671438995235194,0.020638287
-0.5671438995235194,0.020607762
-0.0731810782195363,0.020775609
2.303203450427172,0.02008976
2.31217198785972,0.019968279
2.588718894633373,0.020835176
1.106023230783294,0.020504788
1.106023230783294,0.02164689
1.106023230783294,0.019569948
1.699696548745928,0.019039944
1.4097468054190478,0.01981226
1.3470172611010391,0.020725504
0.5728326226966692,0.021116614
0.8959858516956033,0.019870855
0.8959858516956033,0.021198414
0.8959858516956033,0.021610148
0.9795877026806042,0.02316111
1.4250830128878638,0.018435944
1.179550906612443,0.021025091
1.111811814228556,0.020854201
1.5353266403923935,0.020911165
1.5353266403923935,0.02094248
1.5353266403923935,0.019893564
1.3607837461349197,0.018380024
0.6767315603070697,0.020711202
0.4880841246428885,0.020615108
1.2887368593145123,0.024124127
0.0046692040902158,0.026893191
0.0046692040902158,0.020828538
0.0046692040902158,0.020904925
-0.9736823443604437,0.020345278
-0.7413327881292905,0.020750728
-1.1994820834754851,0.017810889
-0.8835773537678793,0.019506902
-0.8835773537678793,0.01897227
-0.8835773537678793,0.020915471
-0.8835773537678793,0.021063656
0.2678709842432716,0.019593421
0.3347220686640221,0.02102435
0.1148037406898546,0.020120427
-0.3761630366649588,0.02023954
-0.3761630366649588,0.02017939
-0.3761630366649588,0.020822681
-0.3761630366649588,0.021217145
1.4159515585605336,0.021241125
1.968283166740625,0.02016607
-0.5124116034021762,0.019710068
-0.5177103612287596,0.021089625
0.0618986254574324,0.021435782
0.0618986254574324,0.022277355
0.0618986254574324,0.02064661
-0.1545999478932877,0.021271698
1.9471572833286093,0.02062527
2.5346841544921386,0.019778267
2.4468884052872704,0.020311281
2.2554218182540136,0.021893144
2.2554218182540136,0.0258298
2.2554218182540136,0.022436101
1.73307878436924,0.024092495
1.503269911201193,0.014856111
1.1212327020291322,0.017474514
1.0855550053748426,0.018740669
1.0022288037712055,0.018759057
1.0022288037712055,0.021514133
1.0022288037712055,0.022763494
0.90324306970715,0.020680487
1.3642240924404938,0.03035397
1.7042226461086067,0.02265272
1.584964020943758,0.014161646
0.8738183867769116,0.029261857
0.8738183867769116,0.021893162
0.8738183867769116,0.019620277
0.2942789254555678,0.022139974
1.118816326928226,0.021772739
0.3739587126551209,0.02104009
-0.0864622835972284,0.014839694
0.5026108573035143,0.020196076
0.5026108573035143,0.020219892
0.5026108573035143,0.020385355
-0.0571244654363401,0.021060657
-0.7757109042792768,0.02392504
-0.8346823558784542,0.021149255
-0.1325427405947137,0.022663724
1.8457487052496764,0.01956594
1.8457487052496764,0.02134955
1.8457487052496764,0.023397908
0.4636549169133973,0.021544483
-0.466245295105582,0.020484552
0.8506655111626193,0.021186322
0.5395825232387134,0.021849088
0.096095347228634,0.019411482
0.096095347228634,0.01971037
0.096095347228634,0.020363383
1.5371667620629683,0.019745745
0.5777678302549455,0.020581461
0.4970543658693934,0.020591035
-0.379666584013589,0.02092816
0.5638485060002031,0.01883109
0.5638485060002031,0.02135446
0.5638485060002031,0.021391224
0.5638485060002031,0.021606795
0.5638485060002031,0.021699436
1.970032543600852,0.020101074
1.3768229029760808,0.018636134
0.8503384874506353,0.021519624
0.8503384874506353,0.023714676
0.8503384874506353,0.0213405
-2.528922411855011,0.0260325
-1.5496174719420623,0.008860104
-1.3986533071121616,0.019337773
-0.3738961727582736,0.0020562634
-1.070778317657807,0.020871632
-1.070778317657807,0.019886665
-1.070778317657807,0.02052753
-1.289910622931718,0.021253314
-1.5414679067088195,0.021670017
-1.2878264723640986,0.020761631
-1.6140337166056795,0.020948686
-1.2103741307637852,0.019578032
-1.2103741307637852,0.021049712
-1.2103741307637852,0.021128472
-0.3907094445828717,0.020554125
-0.4326284233305151,0.021015469
-0.0147496564938927,0.020879269
0.9884064213301396,0.021352455
0.912829968658469,0.020059116
0.912829968658469,0.020838384
0.912829968658469,0.019814428
-0.2546418856630122,0.019806374
0.3281597920195919,0.024925075
1.324751108608409,0.020154014
1.393949565166331,0.021178156
1.2134457656951847,0.020987082
1.2134457656951847,0.021552846
1.2134457656951847,0.02037014
0.635780137011046,0.019815914
0.4906510032685253,0.020035088
0.5552364883751837,0.021181922
2.7499061619065186,0.020397022
2.3370786267612327,0.020437442
2.3370786267612327,0.02137956
2.3370786267612327,0.020979121
1.496351445593819,0.021412969
1.3126360682950415,0.019475091
1.796664573307672,0.020274356
-0.7580451061009502,0.018729642
-0.7580451061009502,0.020016007
-0.7580451061009502,0.016942844
-0.7580451061009502,0.02639909
-1.3416536930671603,0.030913893
-0.825162994662566,0.019004367
-0.4446149462390164,0.017387405
-0.4446149462390164,0.018001854
-1.7055162923797311,0.018312797
-1.7055162923797311,0.017184205
-1.7055162923797311,0.020069152
-1.5799092167849014,0.021929275
-1.4006354489750563,0.022204664
-1.1833834219426966,0.021058053
-0.9296003398668689,0.022706278
-0.7989478543090944,0.020075426
-0.7989478543090944,0.020689577
-0.7989478543090944,0.019387208
-1.0336961035459593,0.020148195
-0.7746284883966615,0.020563412
0.4672537935126066,0.026562508
0.7538824147227728,0.018351376
2.0299842903636414,0.020497434
2.0299842903636414,0.02050428
2.0299842903636414,0.018250681
0.4201869358994307,0.017984614
0.9013531787748272,0.02186085
2.267034355786216,0.019416213
1.8668255732516903,0.019668616
1.5714926181954847,0.019766584
1.5714926181954847,0.02155561
1.5714926181954847,0.020689622
1.839531336239836,0.021451257
1.5478478549876702,0.020394947
0.901431607206028,0.020420432
0.9466642140854068,0.020177193
1.1422170031830727,0.024021544
1.1422170031830727,0.02049759
1.1422170031830727,0.021284513
1.823818470847285,0.021888286
-1.321731196014284,0.019457486
-0.92394912239739,0.02006919
-0.8090087458737213,0.02056396
-1.7205405409544428,0.020138819
-1.7205405409544428,0.020975225
-1.7205405409544428,0.01991671
-1.880743081744417,0.020393088
-1.4554247661510809,0.019081578
-1.2580012544186276,0.0207548
-1.2096555746338076,0.021639742
-0.7009258138269967,0.023922123
-0.7009258138269967,0.029686775
-0.7009258138269967,0.019478183
-0.6025292884260484,0.021013465
-0.4485437347002409,0.020668164
-0.4146793161275187,0.020559702
-0.5334930053594499,0.020423166
-1.1145719492396324,0.022188492
-1.1145719492396324,0.021843813
-1.1145719492396324,0.020174231
-1.498074455620708,0.019803941
-1.043757813787358,0.019516427
-1.7837344050932449,0.01890754
-1.7837344050932449,0.01911151
-3.0058080477879785,0.019371722
-3.0058080477879785,0.020515747
-3.0058080477879785,0.019770667
-2.0528809815069136,0.022121768
-1.817112474032227,0.021622308
-1.5701618388994545,0.021171927
-1.603332174810555,0.02089769
-1.4407340119604055,0.020254508
-1.4407340119604055,0.0212676
-1.4407340119604055,0.019998055
-0.3102798737230883,0.01997228
0.0474149383781008,0.020631619
-0.1005983562483502,0.02059158
-0.218718828011885,0.020651702
0.3453439983611814,0.020520836
0.3453439983611814,0.019802809
0.3453439983611814,0.02053839
1.0513007906851153,0.020121567
-0.013295297912639,0.019849427
-0.3781031183507419,0.02028652
0.608883987707958,0.019447051
0.8360641919104966,0.020158783
0.8360641919104966,0.01971718
0.8360641919104966,0.0198677
0.7038587384428331,0.02072851
-0.0847074161945763,0.020695753
-0.0778934577095056,0.020769186
-2.026310930381014,0.020850942
-0.8332412524843431,0.019636065
-0.8332412524843431,0.020571359
-0.8332412524843431,0.020936087
0.9851581537812762,0.021181606
1.3895561701410446,0.021759529
1.5172648631952623,0.020475268
0.9103104859810044,0.02062425
1.3796263600739822,0.019687138
1.3796263600739822,0.02052541
1.3796263600739822,0.020459607
2.327226586404975,0.02125346
2.15040436132896,0.019681748
1.8405910088775863,0.021278739
1.87012389248147,0.019992724
2.3158669465841566,0.020034336
2.3158669465841566,0.022791512
2.3158669465841566,0.020934783
1.6919074441539297,0.018704489
1.4306840929381446,0.019525409
1.186799485136245,0.020556048
1.2617095810273706,0.020120677
1.339047461278274,0.01977013
1.339047461278274,0.0221279
1.339047461278274,0.01885857
1.7697728214133062,0.019673396
1.6619611501195235,0.019933399
1.4188385794124148,0.021649577
1.0070876520863317,0.022188678
-0.963700571081174,0.021127313
-0.963700571081174,0.02124789
-0.963700571081174,0.021809287
-1.108885096279766,0.020202946
-1.0030652572339505,0.02216494
-0.4554568555711636,0.019806422
-0.1723944404776638,0.019851204
-0.954363526528035,0.018201753
-0.954363526528035,0.021403696
-0.954363526528035,0.023193851
-0.6091958248639429,0.024990082
0.0982967667962644,0.023437142
0.2128435248872206,0.022909552
0.0201497410641739,0.020589445
0.3191228409699849,0.017549772
0.3191228409699849,0.023829326
0.3191228409699849,0.021298036
0.9584687410162296,0.019521967
-0.3428095150424374,0.020804532
0.6791424419313112,0.019718058
1.1318375587834466,0.020357855
0.5117571038392631,0.020310655
0.5117571038392631,0.021099031
0.5117571038392631,0.020570617
0.31098780224697,0.021087617
-1.233309006479592,0.020508315
-1.233309006479592,0.020703573
-1.4209134144291364,0.0199029
-1.5350344905958668,0.020215735
-1.5350344905958668,0.01963722
-1.5350344905958668,0.020707626
-1.5625812147559612,0.020113822
-2.0219467168310947,0.020773273
-1.3949291813793143,0.019549102
-1.2444784654476462,0.020899989
-1.1938394114152686,0.020710249
-1.1938394114152686,0.020595811
-1.1938394114152686,0.020551223
-0.7841759109867731,0.020968128
-0.7391465914411851,0.019207094
-0.6831969731621009,0.020412426
0.0925746704874712,0.021368131
-2.162813579201627,0.020381283
-2.162813579201627,0.019912705
-2.162813579201627,0.021831661
-2.2609312179225536,0.021398887
-1.5677309767084695,0.0211839
-1.5089983185830125,0.021329943
-1.2758964568823563,0.021081936
-0.7725796214657741,0.020154
-0.7725796214657741,0.019882802
-0.7725796214657741,0.021293133
1.708565713959052,0.020587463
1.0332657303549588,0.020516612
