y_test,y_pred
-1.3526439358977176,0.12110034
-0.9173726519051248,0.120907895
-0.8001096593344695,0.12110137
-0.5355209738410814,0.12069818
-0.9641248409059224,0.12107094
-1.2229595936009676,0.12099648
-1.2229595936009676,0.12068588
-1.2229595936009676,0.12110778
-1.4129305267293004,0.12082292
-0.8251176233787352,0.12102257
-0.7073473693545708,0.121310815
-1.028612253444605,0.12143925
-1.112108239584069,0.12079623
-1.112108239584069,0.12086151
-1.112108239584069,0.12111437
-0.2408494836059002,0.12092988
0.5645606351175878,0.12106407
2.698048634624798,0.12132836
2.607451444681477,0.12091508
1.824513170222564,0.121779025
1.824513170222564,0.12271593
1.824513170222564,0.12193221
1.9456555571891627,0.122057
1.9907432530081388,0.122868344
0.6864426212709754,0.12197657
0.9805669548680273,0.12011406
1.6083635933017464,0.1202141
1.6083635933017464,0.12157922
1.6083635933017464,0.11942461
1.6547012657757312,0.12149355
1.0690362161510945,0.12114103
1.306056521168035,0.123695776
0.6723284925227617,0.11868725
0.9610231728915596,0.12248606
0.9610231728915596,0.12104762
0.9610231728915596,0.122437075
0.331146450311273,0.11995005
0.3037790505884538,0.12264211
0.3841386711317794,0.119464055
-0.1029412905210457,0.12234821
0.0239030863756681,0.12291271
0.0239030863756681,0.12065083
0.0239030863756681,0.12124799
0.4513371821689869,0.12145373
1.8153785765681856,0.12111478
2.322806574171427,0.12022614
0.8932324140640183,0.1202827
1.6768649317292408,0.11856915
1.6768649317292408,0.122622676
1.6768649317292408,0.12124969
1.3844709219140772,0.12012932
1.748673157955929,0.121415526
2.3291582811766167,0.120955974
0.0180155470794141,0.1191975
-1.055713866683771,0.122335166
-1.055713866683771,0.121139154
-1.055713866683771,0.12101168
0.2276695988230344,0.121498555
0.2276695988230344,0.12115807
-2.363338733679983,0.122423485
-1.5008023595602693,0.12537722
-1.5897630456305534,0.12117136
-1.5897630456305534,0.120587654
-1.5897630456305534,0.120900765
-0.9818987575327356,0.12096863
-1.2010094419202613,0.11827434
-1.5796091234651752,0.1218284
-1.414350551801462,0.1227953
-2.001806310999174,0.121001214
-2.001806310999174,0.12215402
-2.001806310999174,0.12401013
-2.143393257235649,0.11487777
-1.863838722038737,0.12196092
-1.1808899549230647,0.12057841
-0.340889040279189,0.12146217
-0.5965915797566317,0.12064933
-0.5965915797566317,0.12119694
-0.5965915797566317,0.1215002
0.099604637064362,0.1205187
-0.4810122216121628,0.12084767
-0.0049838731458399,0.11951664
0.1751766126369315,0.1207968
1.434368467668497,0.120860174
1.434368467668497,0.12040569
1.434368467668497,0.12118107
-3.563853594403613,0.120932676
-2.6328179178536737,0.12107933
-2.1420661188881462,0.12136786
-1.9903280459462875,0.12275415
-1.681292389953,0.1209587
-1.681292389953,0.12170973
-1.681292389953,0.12114011
-1.6686486085165178,0.121717826
-1.6686486085165178,0.122802354
-1.492938889074504,0.12154892
-1.405330756552568,0.120030895
-1.1045444923931744,0.12019489
-1.1045444923931744,0.121536955
