y_test,y_pred
-1,-0.13189015
0,-0.19364226
0,-0.12350743
0,-0.030091994
0,0.043403476
-1,0.012078099
-1,-0.11528813
-1,-0.26024562
-1,-0.35418135
0,-0.36205718
0,-0.27711
-1,-0.20644763
-1,-0.20882589
-1,-0.24369293
-1,-0.27093807
0,-0.26449797
0,-0.10136143
2,0.073111534
2,0.41075563
1,0.61978275
1,0.6255869
1,0.516567
1,0.3509094
1,0.22120321
0,0.13997203
0,-0.030984707
1,-0.17228326
1,-0.16379306
1,-0.14725795
1,-0.08120517
1,-0.059701778
1,-0.103317
0,-0.07840373
0,-0.06990018
0,-0.007855251
0,0.0840351
0,0.17508486
0,0.17833477
0,0.16982117
0,0.21234608
0,0.19934794
0,0.1939432
0,0.1789044
0,0.12657814
1,0.18391722
2,0.3565359
0,0.5450885
1,0.51720864
1,0.5007774
1,0.4375642
1,0.3973175
1,0.33475387
2,0.26756242
0,0.29623088
-1,0.07732292
-1,-0.27088255
-1,-0.5473636
0,-0.6777419
0,-0.49561325
-2,-0.34379274
-1,-0.49351725
-1,-0.5340553
-1,-0.60216457
-1,-0.59865826
0,-0.5141369
-1,-0.39596036
-1,-0.32283697
-1,-0.287462
-2,-0.35759857
-2,-0.48060587
-2,-0.5412013
-2,-0.6254301
-1,-0.68669665
-1,-0.6906834
0,-0.5611739
0,-0.43458357
0,-0.33156884
0,-0.33773804
0,-0.48539004
0,-0.49228033
0,-0.473353
0,-0.48277286
1,-0.50447035
1,-0.43181232
1,-0.3419706
-3,-0.25866437
-2,-0.57400125
-2,-0.85570866
-1,-0.9790743
-1,-0.9969489
-1,-0.934704
-1,-0.88542503
-1,-0.86541545
-1,-0.69937044
-1,-0.66700155
-1,-0.63195795
-1,-0.5546769
-1,-0.5358628
-1,-0.5524195
0,-0.5720499
-1,-0.48544058
0,-0.43338832
0,-0.32794166
-1,-0.25760835
-1,-0.2974629
-1,-0.18534607
0,-0.044708006
0,0.05272533
0,0.12765971
0,0.2065933
0,0.18684828
0,0.27583623
0,0.3155113
0,0.33813962
0,0.34100446
0,0.3821255
-2,0.2830203
-2,0.07290127
-2,-0.16665193
-2,-0.32447398
-2,-0.49748364
-2,-0.50288355
-1,-0.6237443
0,-0.61798495
0,-0.3370156
0,-0.3338304
0,-0.377614
0,-0.46373054
-1,-0.52355534
-1,-0.57802117
-1,-0.6311553
-1,-0.7832832
-1,-0.90822655
-1,-1.0249454
-1,-1.1568276
-1,-1.1976967
0,-1.169321
0,-1.0825837
0,-0.949151
0,-0.9264485
0,-1.0284423
0,-1.1631544
-1,-1.2428066
-1,-1.2966849
0,-1.3082289
0,-1.2183567
0,-1.0992988
0,-0.95514935
1,-0.8667758
0,-0.8128869
0,-0.88855535
-1,-0.9893419
-1,-1.2255552
-1,-1.3432294
-1,-1.3385963
-2,-1.2275193
-1,-1.1361794
-1,-1.0914285
-1,-0.9946392
-1,-0.84038496
-1,-0.70657474
-1,-0.61262524
-2,-0.553495
-1,-0.44032064
-1,-0.3423955
-1,-0.2640997
-1,-0.18196991
-1,-0.113417394
-1,-0.027823985
0,-0.023489207
0,0.13598312
0,0.19448411
-1,0.18123993
-1,0.042346235
-1,-0.14973366
-1,-0.25423262
0,-0.31520972
0,-0.08508008
0,0.11305287
0,0.20083545
1,0.31916007
1,0.4929577
1,0.5636494
1,0.5724692
2,0.62041825
2,0.69331497
2,0.68628556
1,0.67199975
1,0.63325924
1,0.6047198
1,0.5076436
1,0.40270057
1,0.40455082
0,0.39481777
0,0.31344658
0,0.22048366
0,0.16779517
0,0.06958001
1,0.07362963
1,0.23921892
1,0.4173396
1,0.5607313
1,0.6660123
1,0.68250036
2,0.65002006
2,0.6374541
1,0.6364668
1,0.6048593
1,0.65649277
1,0.64125645
1,0.6170832
1,0.5688132
1,0.5251214
0,0.51462287
0,0.32691795
1,0.25236565
1,0.27959484
1,0.34851864
1,0.33489913
1,0.25070736
1,0.2374003
0,0.19206452
0,0.1616275
0,0.06230654
0,0.014884144
0,-0.026058033
0,-0.10354582
0,-0.104061015
-1,-0.21044368
0,-0.38236505
0,-0.4626657
0,-0.45122316
0,-0.3831519
0,-0.27015045
-1,-0.19271505
-1,-0.2808229
-2,-0.34847558
-2,-0.5034052
-2,-0.5734865
-2,-0.55335504
-2,-0.5184039
0,-0.46413448
0,-0.28447327
0,-0.11911019
0,-0.09699022
0,-0.111273386
0,-0.20064908
0,-0.1707232
0,-0.13151512
1,-0.06598347
1,0.015254803
1,0.07156146
1,0.045366388
2,-0.0048063323
2,0.038844038
1,0.11788416
1,0.16506507
1,0.16283964
1,0.1354985
1,0.08108177
1,0.08085377
1,0.06129161
1,0.101051025
1,0.14765558
0,0.1800591
0,0.19945553
0,0.21096648
0,0.18262406
0,0.15399723
0,0.112942316
0,0.11617072
0,0.08822138
0,0.08579246
0,0.10942741
0,0.11566888
-1,0.14443275
-1,0.0788359
-1,0.04411115
-1,0.021909855
-1,0.013072103
-1,0.0386104
-1,0.05767905
-1,0.13911933
-1,0.08551511
-1,0.04390757
-1,0.0019840375
-1,-0.08508701
-1,-0.13900271
-1,-0.23254424
-2,-0.15257287
-2,-0.17307353
-2,-0.26386255
-2,-0.36783406
-2,-0.5172801
-2,-0.6266341
-1,-0.7635967
-1,-0.64284885
-1,-0.479656
-1,-0.3985788
-1,-0.40801272
-1,-0.4153289
-1,-0.4284595
-1,-0.45517012
-1,-0.3641685
0,-0.2927268
0,-0.21404698
0,-0.13917658
0,-0.053832226
0,0.015665129
0,0.04682525
0,0.107850984
0,0.17211848
0,0.2140469
0,0.19945017
0,0.19721666
0,0.19627261
1,0.15859234
2,0.22766101
1,0.35357887
1,0.43217686
1,0.45153767
1,0.43036482
1,0.44132796
1,0.42681196
1,0.41178322
0,0.38517383
0,0.38967282
0,0.39439636
0,0.39105728
0,0.3797228
0,0.32150528
0,0.33424962
0,0.37382615
-1,0.28584155
-2,0.053394664
-2,-0.27336672
-2,-0.48182842
-2,-0.5842792
-2,-0.4836417
-1,-0.38017026
-1,-0.3120786
-1,-0.28046775
-1,-0.2807476
-1,-0.25565764
0,-0.27457312
0,-0.03361211
-1,0.0926177
-1,0.121115506
-1,0.0019628704
-1,-0.16716328
-1,-0.27428466
-1,-0.3598127
-1,-0.27847242
-1,-0.23303327
-1,-0.22599432
-1,-0.29861087
-1,-0.3904613
-1,-0.4593285
-1,-0.5104448
-1,-0.45924827
-1,-0.36291388
0,-0.34004077
0,-0.26163456
0,-0.20502305
0,-0.1826939
-1,-0.21822008
0,-0.27600676
-1,-0.32916048
-1,-0.4053575
0,-0.54542416
0,-0.5064884
0,-0.41491392
0,-0.3346919
1,-0.16968161
0,0.071483016
1,0.2150025
0,0.37195572
0,0.3582923
0,0.27623117
1,0.22972563
1,0.3614417
1,0.4116024
1,0.44219118
1,0.5010518
1,0.5438515
1,0.66280353
0,0.6968405
1,0.6392001
1,0.67300695
2,0.7547915
2,0.93451035
2,1.1363884
2,1.2488804
2,1.2065597
2,1.0766977
2,1.0614742
2,1.0425986
2,1.0386472
2,0.9881689
2,0.91332495
1,0.86170286
1,0.7935713
1,0.8084875
1,0.77855086
0,0.8025822
0,0.7125281
0,0.6013869
0,0.46426088
0,0.35709587
0,0.29130626
0,0.26019022
0,0.33174238
0,0.30230165
0,0.3128871
0,0.23383805
0,0.20951173
0,0.19296347
0,0.090072684
0,0.05898294
0,0.06502321
0,0.1281039
0,0.15158848
0,0.24116144
0,0.28143626
0,0.19721554
0,0.12549907
0,0.021185182
0,0.0010095015
0,0.025001645
0,0.17028311
0,0.120534256
0,-0.07768837
0,-0.22200292
0,-0.28069144
0,-0.28025603
2,-0.24454924
3,0.25491494
2,0.81705254
2,1.0956396
1,1.1654234
1,0.88763833
1,0.6276176
0,0.42472848
0,0.07993826
0,-0.11566355
0,-0.22647068
0,-0.14005017
0,0.028180957
0,0.19356276
2,0.24528375
2,0.50199133
1,0.71302205
1,0.75255567
1,0.6829629
1,0.51702183
1,0.36521193
0,0.24597415
0,0.17016643
0,0.14799269
0,0.1989446
0,0.14370063
0,0.09311889
0,0.0669506
0,0.06593924
1,0.13254754
1,0.22333708
1,0.37187713
2,0.57766145
2,0.7910223
2,0.8994904
1,0.8532697
0,0.6348681
0,0.40158272
0,0.09549433
0,-0.008151144
0,-0.07950685
0,0.028102629
1,0.057167713
1,0.15962023
1,0.25589073
1,0.28407705
1,0.38617814
1,0.33776
1,0.30753016
0,0.25509495
0,0.09361012
-1,-0.034614198
-2,-0.49966195
-2,-0.9016473
-2,-1.1109047
-2,-1.0633633
-2,-0.90754694
-2,-0.68449
-2,-0.5050919
-1,-0.4351578
-1,-0.32146108
-1,-0.28907242
-1,-0.23724523
-1,-0.26786172
-1,-0.18229964
-1,-0.124085255
0,-0.12529635
-1,-0.12957424
-1,-0.19860792
-1,-0.2116049
-1,-0.27778122
-1,-0.2911317
0,-0.23069105
0,-0.16234604
0,-0.15492693
0,-0.16077325
0,-0.20445538
0,-0.23780474
0,-0.21299031
0,-0.17029518
-2,-0.19023877
-2,-0.36176217
-2,-0.6537333
-2,-0.88828516
-2,-1.0495323
-2,-0.9802074
-2,-0.92455727
-1,-0.81416374
-1,-0.65820354
-1,-0.5335623
-1,-0.4464158
-1,-0.440806
0,-0.34726515
0,-0.26895386
0,-0.17394185
0,-0.15674528
0,-0.16797715
0,-0.20074901
0,-0.2417587
0,-0.23552889
0,-0.22552434
0,-0.081444286
0,0.055534992
0,0.1825341
0,0.28074273
0,0.32579345
0,0.41440248
0,0.42220426
0,0.38858673
1,0.41608247
1,0.54152155
1,0.6477092
1,0.6410017
1,0.5645653
2,0.50857866
1,0.5252681
1,0.49351707
1,0.4138832
1,0.32340997
0,0.25099903
1,0.1374847
1,0.10585655
1,0.13457428
0,0.15318191
0,0.12956513
0,0.0693449
0,0.0419687
0,-0.003591396
0,-0.045623012
0,-0.07703643
-1,-0.06212809
-1,-0.11652384
-1,-0.13067958
-1,-0.13487646
0,0.0025958195
-1,0.1256111
-1,0.11890535
-1,0.06957346
-1,-0.04857012
-1,-0.13813108
0,-0.20680067
-1,-0.112059124
1,-0.13690978
0,0.07466189
0,0.17714551
0,0.19146281
0,0.14962846
1,0.046524365
0,0.1772089
1,0.2569801
1,0.341226
1,0.3987572
1,0.4633994
1,0.46533552
1,0.41378492
1,0.36836517
0,0.41791278
0,0.30309862
0,0.24593985
0,0.059011996
0,-0.09275771
0,-0.19671619
0,-0.25189996
0,-0.18568498
-1,-0.21706894
-1,-0.33821705
-1,-0.44633564
-1,-0.4850236
-1,-0.50819457
0,-0.30131194
0,-0.16592473
0,-0.046494804
-1,-0.069828846
-1,-0.16853559
-1,-0.31716737
-1,-0.4318333
-1,-0.36856765
-1,-0.34152958
