y_test,y_pred
-2.099133548275869,-1.5559227
-1.7202566222610247,-1.5954332
-1.4195230335781357,-1.3222654
-1.049301769465446,-1.1433102
-1.1942913934009518,-1.0225487
-1.0442180730953088,-1.0220765
-1.0442180730953088,-0.9043963
-1.0442180730953088,-0.8164622
-1.0940841898864295,-0.9202331
-0.8079404112509834,-0.7566323
-1.6536230976870097,-0.7634362
-1.3265861066510236,-1.1280946
-1.2042429034225,-0.97927964
-1.2042429034225,-0.9905695
-1.2042429034225,-0.86387336
-1.6181383114402288,-1.0364646
-1.7334741332259451,-1.1400603
-1.068953364726173,-1.2559273
-1.4550745039651896,-0.90990186
-2.331771611197961,-1.009241
-2.331771611197961,-1.5395402
-2.331771611197961,-1.6821905
-1.2928487199895178,-1.6061445
-1.4385416889697795,-1.1231445
-2.131463699070065,-1.0675398
-1.9176488899438235,-1.3206202
-1.94630991551374,-1.4358371
-1.94630991551374,-1.2630118
-1.94630991551374,-1.5074561
-1.3376032766530188,-1.3014538
-0.9919303916941026,-1.063152
-1.7161793670647305,-0.6938056
-0.4606660048176102,-1.2162961
-0.6355291913299231,-0.63821757
-0.6355291913299231,-0.5129141
-0.6355291913299231,-0.48882025
-0.933627543826254,-0.38893884
-1.1805712678214224,-0.5829727
-1.4722545508432374,-0.84532017
0.1722570437629892,-1.11194
1.2591430785960824,0.05082746
1.2591430785960824,1.0323187
1.2591430785960824,1.0429115
1.3090980278686866,1.0072912
1.4962049974665,1.10189
1.2416469541137838,0.9630395
0.9656384778791368,1.0726649
0.7571577519425533,1.1639392
0.7571577519425533,0.89932233
0.7571577519425533,0.8944254
0.4414689964361122,0.59385705
0.2699220786257587,0.30987653
0.7453070459356965,0.19552211
-0.3418793252059121,0.41205922
0.4761909344179999,-0.26738948
0.4761909344179999,0.2579007
0.4761909344179999,0.5708413
1.064493185905871,0.38535762
1.064493185905871,0.81088793
-0.2090401860998481,0.9129875
1.088791940749659,0.14835165
-0.281369383481267,0.75700283
-0.281369383481267,-0.15871479
-0.281369383481267,-0.5003271
0.847079577814231,-0.42877978
1.097246993970772,0.32220572
0.8799900955618368,0.5624871
1.124677982949925,0.6886461
0.1506536416785982,0.81820786
0.1506536416785982,0.45397687
0.1506536416785982,0.1974979
-1.3513564740231585,0.22215007
-0.7285595646532579,-0.85973966
-1.5291802249815578,-0.5053844
-1.5194305973993163,-0.9792571
-1.8684950347927185,-1.0154827
-1.8684950347927185,-1.1612728
-1.8684950347927185,-1.4281961
-2.790672604202164,-1.191257
-2.581639708422298,-2.157852
-2.078612365209274,-1.7513309
-2.060048539630173,-1.5439972
-2.237190717114133,-1.439171
-2.237190717114133,-1.4666659
-2.237190717114133,-1.5592383
-2.3232984007046134,-1.4401928
-1.9670300234996465,-1.6674522
-1.7197070698688903,-1.3703996
-1.5229540093966465,-1.3370638
-1.2774009381429203,-1.1667892
-1.2774009381429203,-0.8434217
-1.2774009381429203,-1.0099648
-1.156030382205684,-0.94959265
-1.156030382205684,-0.9697615
-0.8736859039576906,-0.7919966
-0.8819381763316311,-0.5730171
-0.8303415069875358,-0.8820187
-0.8303415069875358,-0.76575255
-0.8303415069875358,-0.66748905
-0.5812150943254245,-0.8249941
-1.4976666554464777,-0.32240796
-1.5204410662022754,-1.0149508
-1.7452391323468592,-0.97579896
-2.0561527190201727,-1.2272316
-2.0561527190201727,-1.3268067
-2.0561527190201727,-1.6353394
-1.3660815122061551,-1.4489306
-1.668741753793617,-0.9997356
-2.161915320592608,-1.2510139
-2.395933624743314,-1.491433
-1.7195440270823643,-1.5259954
-1.7195440270823643,-1.4693264
-1.7195440270823643,-1.2048684
-1.3253775179016145,-1.2715043
-1.3253775179016145,-1.0089712
-0.3269431356287287,-1.0032171
-0.3659267387103941,-0.61630976
0.365457781781812,-0.27277374
0.365457781781812,0.37413508
0.365457781781812,0.49175665
0.1765346075926568,0.44653788
0.6116264887227467,0.22411682
0.8494517945221801,0.66381335
1.172886906751691,0.74768615
0.4863194898794387,1.033839
0.4863194898794387,0.7679703
0.4863194898794387,0.6620995
0.4863194898794387,0.609751
-0.2037572256215368,0.5301265
-1.084473199966335,0.1688469
-0.9408333341900076,-0.6473218
-0.7547706079679741,-0.8831918
-0.7547706079679741,-0.5700441
-0.7547706079679741,-0.49139613
-1.3213776407122326,-0.3751815
-1.2807675487364676,-0.716913
-1.2280984646352195,-0.6920235
-0.7660260243479948,-0.80595547
-1.571840415227022,-0.59672165
-1.571840415227022,-1.0077082
-1.571840415227022,-0.9654281
-1.5616122565630195,-0.9341308
-1.8023061446400817,-1.0503945
-1.9824274859197808,-1.1472244
-1.0964632669437184,-1.3248206
-0.5484293112500868,-0.84058166
-0.5484293112500868,-0.5278411
-0.5484293112500868,-0.60786176
-0.5696520370320016,-0.50330687
-0.2420058037123638,-0.44110548
0.1754780917057883,-0.22876205
0.0860211251807163,0.1891093
0.1914226965929474,0.19316025
0.1914226965929474,0.34669402
0.1914226965929474,0.32765168
0.3694550727068206,0.27967098
-0.3799518467178497,0.3781234
0.9743042891270572,0.037643485
0.3326559149520124,0.6786584
-0.1088635173317197,0.6036261
-0.1088635173317197,0.1700567
-0.1088635173317197,0.22654995
-0.8412163714508167,0.017478123
-1.200445823314523,-0.5363231
-1.4317035077415896,-0.815487
-1.354350596665686,-0.91311
-1.354350596665686,-0.92276937
-1.354350596665686,-1.0367359
-1.354350596665686,-1.1081764
-0.9668617305069668,-1.1830958
-0.6957226860360426,-0.8092209
-0.8286174909860395,-0.70871055
-0.3919329718875695,-0.6990893
-0.3919329718875695,-0.5067547
-0.3919329718875695,-0.5147613
-0.3919329718875695,-0.32814017
-1.9499549450180085,-0.41585597
-2.296795377847377,-1.1823415
-2.3054077047405217,-1.707137
-1.5398694086941114,-1.5748438
-1.2443980568748538,-1.0769085
-1.2443980568748538,-0.8115696
-1.2443980568748538,-0.77649975
-0.5664711175157398,-0.912218
0.1733424523529879,-0.42058387
0.4083770695864827,0.44119635
-0.0906305934290552,0.5653857
0.4649276791343744,0.18580513
0.4649276791343744,0.3959306
0.4649276791343744,0.34809113
0.4244994680929433,0.5534153
0.607234206911433,0.35272932
1.113339720507007,0.6394398
1.565250154849559,0.9235332
2.1245298169584177,1.2236327
2.1245298169584177,1.6064123
2.1245298169584177,1.7269017
1.092484324691967,1.6978458
1.6523533859907833,1.0688212
1.5706724872384463,1.3581192
1.7883103593804563,1.4509982
1.7407073658165997,1.5363101
1.7407073658165997,1.4470934
1.7407073658165997,1.4069009
1.848042580595608,1.41616
1.238036992031197,1.6178144
1.0623111813026458,0.9961797
0.8875317809720082,0.87242526
0.8049902793219441,0.7611792
0.8049902793219441,0.78623605
0.8049902793219441,0.7349911
0.4577731684000221,0.8184553
0.1685905899282534,0.4947043
0.1950187381099458,0.35668603
-0.3640904795232115,0.18411659
-0.9961934095510544,-0.50546575
-0.9961934095510544,-0.7993823
-0.9961934095510544,-0.708915
-1.1138795277420743,-0.732823
0.0077121633396159,-0.756725
-0.4297737777686283,-0.09192844
-1.125558818538008,-0.45797968
-1.600930062626914,-0.8970166
-1.600930062626914,-1.1941696
-1.600930062626914,-1.3233207
-1.9741052476934664,-1.2624159
0.2919897085117132,-1.3666208
-0.4111350041287398,0.056695707
-1.0413550300561714,-0.19222818
-1.3974246691907493,-0.7224219
-1.3974246691907493,-0.839252
-1.3974246691907493,-1.1604441
-1.3974246691907493,-1.1780549
-1.3974246691907493,-1.0523454
-1.4076548639031208,-1.0032707
-1.299253996788034,-0.95837045
-1.277979830731884,-0.9980329
-1.277979830731884,-0.94302124
-1.277979830731884,-1.2537283
-2.2114933360796254,-1.1489367
-2.229391238882202,-1.693463
-1.2758190199497776,-1.6990331
-1.349220306765459,-1.1442342
-1.940254505556694,-1.0182983
-1.940254505556694,-1.2331699
-1.940254505556694,-1.3567702
-1.7750759043856756,-1.384525
