y_test,y_pred
26.21999931335449,2.3299108
26.6200008392334,2.3089342
26.65999984741211,2.290057
26.8700008392334,2.2709932
26.32999992370605,2.2490575
26.0,2.228171
26.0,2.2112813
26.0,2.1938715
25.75,2.1758761
26.20000076293945,2.155736
26.25,2.1363206
25.98999977111816,2.1186156
25.93000030517578,2.1013937
25.93000030517578,2.090269
25.93000030517578,2.0788193
26.36000061035156,2.0675428
26.6200008392334,2.058893
27.52000045776367,2.0526829
27.72999954223633,2.0496538
27.46999931335449,2.050314
27.46999931335449,2.050011
27.46999931335449,2.050523
27.70999908447266,2.0515082
27.94000053405762,2.056269
27.1200008392334,2.0643165
27.3799991607666,2.069604
27.95000076293945,2.077276
27.95000076293945,2.0860834
27.95000076293945,2.0959823
28.14999961853027,2.1070223
27.78000068664551,2.114527
28.07999992370605,2.1220572
27.60000038146973,2.1285706
27.92000007629395,2.140288
27.92000007629395,2.1554265
27.92000007629395,2.1707342
27.45000076293945,2.1856995
27.48999977111816,2.2028806
27.60000038146973,2.2154408
27.31999969482422,2.228835
27.46999931335449,2.2440693
27.46999931335449,2.2603593
27.46999931335449,2.2758648
27.73999977111816,2.2917814
28.31999969482422,2.3037717
28.54000091552734,2.3140306
28.06999969482422,2.3167162
28.43000030517578,2.3177357
28.43000030517578,2.321363
28.43000030517578,2.3256898
28.3799991607666,2.330473
28.6299991607666,2.3337512
29.1200008392334,2.3354497
27.97999954223633,2.3452883
27.47999954223633,2.3519
27.47999954223633,2.3530996
27.47999954223633,2.3535287
28.09000015258789,2.3536053
28.09000015258789,2.3528593
26.59000015258789,2.3549483
26.97999954223633,2.3523366
26.79999923706055,2.353015
26.79999923706055,2.349626
26.79999923706055,2.3461735
27.14999961853027,2.3422525
26.93000030517578,2.3411272
26.55999946594238,2.3396158
26.57999992370605,2.3356636
25.86000061035156,2.3345568
25.86000061035156,2.3298335
25.86000061035156,2.3241072
25.3799991607666,2.3164306
25.36000061035156,2.304587
25.96999931335449,2.287168
26.85000038146973,2.268049
26.48999977111816,2.2535536
26.48999977111816,2.236016
26.48999977111816,2.2180026
27.19000053405762,2.2003047
26.51000022888184,2.1841934
26.92000007629395,2.166153
27.0,2.1447155
27.85000038146973,2.132129
27.85000038146973,2.1249022
27.85000038146973,2.1196115
22.26000022888184,2.1146564
22.39999961853027,2.096507
22.54000091552734,2.0725453
22.19000053405762,2.057588
22.30999946594238,2.0348473
22.30999946594238,2.012996
22.30999946594238,1.9834502
21.8700008392334,1.9532021
21.8700008392334,1.9151261
21.85000038146973,1.8790845
21.68000030517578,1.8435323
22.10000038146973,1.8056002
22.10000038146973,1.7711334
22.10000038146973,1.73543
22.36000061035156,1.699043
21.78000068664551,1.6682189
22.36000061035156,1.6343075
22.05999946594238,1.5960327
21.23999977111816,1.5495472
21.23999977111816,1.5064465
21.23999977111816,1.4633439
21.71999931335449,1.4182651
21.52000045776367,1.3692627
21.59000015258789,1.3236586
21.45000076293945,1.275739
21.03000068664551,1.2284882
21.03000068664551,1.1747882
21.03000068664551,1.1224532
21.77000045776367,1.0714633
21.77000045776367,1.0643034
22.01000022888184,1.0554785
20.92000007629395,1.0460287
20.65999984741211,1.0380701
20.65999984741211,1.02708
20.65999984741211,1.0163522
20.61000061035156,1.0044702
20.38999938964844,0.9962007
20.89999961853027,0.98573995
20.90999984741211,0.97622347
20.8799991607666,0.9681921
20.8799991607666,0.95687556
20.8799991607666,0.9451858
20.8799991607666,0.93319106
20.64999961853027,0.9197303
20.6200008392334,0.910421
20.27000045776367,0.8960937
20.22999954223633,0.88343513
20.22999954223633,0.8766005
20.22999954223633,0.86894727
19.94000053405762,0.86020124
20.11000061035156,0.8473376
20.64999961853027,0.8359711
20.82999992370605,0.825366
20.36000061035156,0.8167925
20.36000061035156,0.81108356
20.36000061035156,0.8048357
20.28000068664551,0.7984383
20.10000038146973,0.7858992
20.01000022888184,0.77282226
20.65999984741211,0.7571639
20.70000076293945,0.75212526
20.70000076293945,0.7496965
20.70000076293945,0.7479026
20.8799991607666,0.74623966
20.60000038146973,0.7460699
20.40999984741211,0.7479647
19.95000076293945,0.7445322
19.95999908447266,0.7397785
19.95999908447266,0.73443925
19.95999908447266,0.7288342
19.52000045776367,0.7224377
19.61000061035156,0.71453166
19.55999946594238,0.70767665
19.76000022888184,0.700914
19.30999946594238,0.6974894
19.30999946594238,0.6933372
19.30999946594238,0.68753624
19.07999992370605,0.68163896
19.01000022888184,0.67658246
19.19000053405762,0.6693573
19.27000045776367,0.6564939
19.27000045776367,0.6429212
19.27000045776367,0.63293386
19.27000045776367,0.6228696
19.45000076293945,0.61244
19.3799991607666,0.6036935
19.31999969482422,0.59662616
19.09000015258789,0.589866
19.09000015258789,0.576724
19.09000015258789,0.5632729
19.09000015258789,0.54984945
19.3799991607666,0.53665084
19.80999946594238,0.5227078
19.40999984741211,0.51225555
19.76000022888184,0.5034555
20.06999969482422,0.49924636
20.06999969482422,0.49640775
20.06999969482422,0.49475116
20.18000030517578,0.49398047
20.46999931335449,0.496803
20.47999954223633,0.50056106
20.73999977111816,0.505179
20.75,0.51010424
20.75,0.51911575
20.75,0.52876735
20.69000053405762,0.5390607
20.81999969482422,0.55150163
20.65999984741211,0.5656768
20.47999954223633,0.5782006
20.48999977111816,0.5898743
20.48999977111816,0.6012933
20.48999977111816,0.6123763
20.47999954223633,0.62424374
21.1299991607666,0.6342611
21.32999992370605,0.64651215
21.48999977111816,0.6607311
21.75,0.6780211
21.75,0.6968267
21.75,0.71664226
22.09000015258789,0.7377018
22.31999969482422,0.7567363
22.03000068664551,0.7737696
22.20999908447266,0.7948407
22.34000015258789,0.81322134
22.34000015258789,0.8296608
22.34000015258789,0.847111
22.22999954223633,0.8654053
22.3799991607666,0.88275254
21.48999977111816,0.8982878
21.77000045776367,0.91219354
22.86000061035156,0.92378104
22.86000061035156,0.9375912
22.86000061035156,0.9526229
22.68000030517578,0.9688697
22.94000053405762,0.98468554
22.84000015258789,1.0009139
22.43000030517578,1.0200652
22.54000091552734,1.0408953
22.54000091552734,1.0616486
22.54000091552734,1.0816634
22.09000015258789,1.1022946
22.21999931335449,1.121693
21.95999908447266,1.1345016
21.51000022888184,1.1448712
21.82999992370605,1.1515814
21.82999992370605,1.1557603
21.82999992370605,1.1591083
21.82999992370605,1.1628853
21.82999992370605,1.1626573
21.44000053405762,1.1592029
21.44000053405762,1.1574101
21.02000045776367,1.1527302
21.02000045776367,1.1456858
21.02000045776367,1.1378865
20.54999923706055,1.1290305
20.5,1.1188738
21.38999938964844,1.1065205
21.27000045776367,1.1032606
21.27000045776367,1.0973309
21.27000045776367,1.0813355
21.27000045776367,1.0651034
21.45000076293945,1.0489705
21.55999946594238,1.0357757
22.09000015258789,1.0203491
22.55999946594238,1.0078697
22.75,1.0003033
22.75,0.9934313
22.75,0.9878588
23.18000030517578,0.98393047
23.55999946594238,0.98597693
23.42000007629395,0.98913205
23.40999984741211,0.9958533
23.43000030517578,1.0070691
23.43000030517578,1.0161796
23.43000030517578,1.026784
23.42000007629395,1.0378573
23.90999984741211,1.0496407
23.92000007629395,1.0629364
23.60000038146973,1.0808848
23.63999938964844,1.0999851
23.63999938964844,1.1236272
23.63999938964844,1.1476941
23.5,1.1729147
22.89999961853027,1.2027445
22.81999969482422,1.2317188
22.81999969482422,1.2509215
22.8799991607666,1.271187
22.8799991607666,1.2916657
22.8799991607666,1.3117617
22.77000045776367,1.3312153
22.38999938964844,1.3483919
22.44000053405762,1.3629664
22.60000038146973,1.371488
22.60000038146973,1.3746579
22.60000038146973,1.3755854
22.60000038146973,1.3757665
22.67000007629395,1.3748652
22.3799991607666,1.369823
22.39999961853027,1.3607597
22.39999961853027,1.3527561
21.96999931335449,1.3443618
21.96999931335449,1.3341625
21.96999931335449,1.3235067
22.04000091552734,1.3120571
21.3700008392334,1.3004675
21.05999946594238,1.2824506
20.8799991607666,1.2620546
20.07999992370605,1.2427893
20.07999992370605,1.2199227
20.07999992370605,1.195424
20.29999923706055,1.1686425
20.42000007629395,1.1425931
20.3799991607666,1.1211388
19.96999931335449,1.0991281
20.20000076293945,1.076044
20.20000076293945,1.0518203
20.20000076293945,1.0276823
20.06999969482422,1.0031406
20.01000022888184,0.9789325
20.5,0.956993
20.90999984741211,0.9355993
21.1299991607666,0.9142935
21.1299991607666,0.8949244
21.1299991607666,0.87638295
21.22999954223633,0.8587967
21.53000068664551,0.8419738
21.27000045776367,0.8295413
21.25,0.81750894
21.45000076293945,0.8058021
21.45000076293945,0.79809844
21.45000076293945,0.7907272
21.98999977111816,0.7842392
22.36000061035156,0.77956736
21.93000030517578,0.78236425
22.1299991607666,0.7880678
22.31999969482422,0.7961525
22.31999969482422,0.8121215
22.31999969482422,0.82984376
22.20000076293945,0.8482784
22.39999961853027,0.8640709
22.09000015258789,0.8795395
22.09000015258789,0.8953769
21.96999931335449,0.9157243
21.96999931335449,0.93402064
21.96999931335449,0.9520594
21.96999931335449,0.9704759
22.03000068664551,0.98988247
21.6299991607666,1.0103585
21.19000053405762,1.0248332
20.69000053405762,1.0338644
20.69000053405762,1.0382029
20.69000053405762,1.0410144
20.35000038146973,1.0429974
20.28000068664551,1.0418537
20.22999954223633,1.0364009
20.22999954223633,1.0317167
19.98999977111816,1.0260977
19.98999977111816,1.0173272
19.98999977111816,1.00736
20.84000015258789,0.9962368
20.75,0.98107994
20.52000045776367,0.9633813
20.04999923706055,0.94906807
20.0,0.9315486
20.0,0.9111924
20.0,0.8911859
