y_test,y_pred
-1.3985781313998706,-0.93166214
-0.8050948290288568,-0.84089506
-0.3915554278163223,-0.40810448
0.2655807547692954,0.566841
0.1273515575640816,0.77718383
0.1692277781791176,0.38791743
0.1692277781791176,0.38430318
0.1692277781791176,0.28280225
-0.3188122871282351,0.20179531
0.5096929699497726,-0.34047833
-2.171228910701017,0.14973429
-1.1879895048090678,-0.95284396
-0.8493141963077383,-0.92388535
-0.8493141963077383,-0.8209031
-0.8493141963077383,-0.70215625
-1.3721981235291094,-0.5866953
-1.386205308453191,-0.9613181
-0.160862124955267,-0.9265189
-0.8524594005567079,0.11074337
-1.9000526335570167,-0.7475952
-1.9000526335570167,-0.9036847
-1.9000526335570167,-0.9545984
-0.3458951759062624,-0.92912203
-0.5751964029923842,0.4432103
-1.5028981354455342,0.0066037085
-1.1964578876072125,-0.92814416
-1.2989837293441626,-0.9252522
-1.2989837293441626,-0.9538276
-1.2989837293441626,-0.9110743
-0.3590049427605745,-0.8424292
0.1329023173736002,-0.07434192
-1.4341918416910144,0.64112777
1.483157986917503,-0.94946903
0.7316517219532049,0.88939774
0.7316517219532049,0.79518944
0.7316517219532049,0.6771128
-0.1082249714991276,0.5465637
-0.8453119800383234,-0.5844796
-1.1475248980357176,-0.89387196
1.1700291652565538,-0.93173826
1.649856007744606,0.7899926
1.649856007744606,0.85980797
1.649856007744606,0.98196584
1.2348746973894666,0.9927136
1.0798650010157305,0.93836784
0.6965224529761804,0.89720523
0.2226758090727081,0.711006
-0.7110588751779718,-0.2938419
-0.7110588751779718,-0.7974551
-0.7110588751779718,-0.69280267
-1.650272123370635,-0.5844555
-1.4278639313319386,-0.78638583
-0.2377589972702977,-0.86185455
-1.7242685480466793,-0.013098476
0.1608625012040805,-0.9722233
0.1608625012040805,0.1486491
0.1608625012040805,0.14325048
1.471596599886078,0.1297236
1.471596599886078,0.89578176
-0.77042499675536,0.86438835
1.3216640165356457,-0.8976204
-0.6126568161166219,0.86880815
-0.6126568161166219,-0.8703523
-0.6126568161166219,-0.7840016
0.8763603182806204,-0.6953223
1.066845917314544,0.7412095
0.6600353711598629,0.868415
0.9141559166123722,0.8785692
-0.4093937165268852,0.830124
-0.4093937165268852,-0.023393184
-0.4093937165268852,-0.08042967
-1.421064462752961,-0.10853149
-1.062873163132411,-0.9829694
-1.3789036766736305,-0.82276726
-1.1136544967880124,-0.9768524
-1.2006332342626926,-0.934574
-1.2006332342626926,-0.975688
-1.2006332342626926,-0.9122331
-1.8729539845270649,-0.8163799
-1.6113445005617093,-0.9471043
-1.1055148896295084,-0.88107646
-1.146285242932655,-0.9618853
-1.4102786015534885,-0.93289024
-1.4102786015534885,-0.8801565
-1.4102786015534885,-0.9114341
-1.594918945818345,-0.8794891
-1.2877532127621971,-0.8964617
-0.9794800673861692,-0.967014
-0.7370551476452758,-0.92696345
-0.2675211209730045,-0.8440839
-0.2675211209730045,-0.26329517
-0.2675211209730045,-0.1817365
0.1071106697197682,-0.12437554
0.1071106697197682,0.21250659
2.031333500283252,0.15646139
0.919935758829193,0.7832245
0.5123475382916621,0.3724359
0.5123475382916621,0.099473804
0.5123475382916621,0.06257419
1.401486962778639,0.035363045
-2.1456322194137307,0.65410835
-1.5923058250721918,-0.9081323
-1.4814352995018314,-0.8949549
-1.4959490839957938,-0.8805501
-1.4959490839957938,-0.8044389
-1.4959490839957938,-0.83705497
-0.5417598887204141,-0.842504
-0.7813076663756375,-0.25749502
-1.6766917065690818,-0.67678946
-1.7680986954355902,-0.84838223
-0.8132818573854415,-0.73121786
-0.8132818573854415,-0.9140757
-0.8132818573854415,-0.85131925
-0.2065810532710589,-0.7595024
-0.2065810532710589,-0.11554882
1.1472155965018191,0.17721845
1.0633447346301192,0.9544782
1.5079097747478547,1.0394129
1.5079097747478547,1.1087614
1.5079097747478547,1.0681782
0.9295543082736708,0.9774548
1.1125222408901494,0.78486055
1.1286343294453325,0.8407786
1.44852435929706,0.9431192
-0.1145939840629872,0.95821047
-0.1145939840629872,-0.67770475
-0.1145939840629872,-0.6002574
-0.1145939840629872,-0.5225035
-1.6655668348909984,-0.34046394
-1.8306345748666613,-0.94609946
-1.2576674276175654,-0.8018489
-0.8692939677693927,-0.7019734
-0.8692939677693927,-0.90950966
-0.8692939677693927,-0.8939402
-1.1000036082984803,-0.85014516
-1.0253777635441126,-0.7262338
-0.9839427657185318,-0.8846556
0.0692142675372826,-0.9431701
-1.747022025046742,-0.033465832
-1.747022025046742,-0.8915981
-1.747022025046742,-0.9288718
-1.4199595895230446,-0.91465884
-1.5883442555986802,-0.9380352
-1.5932189543289628,-0.94112813
-0.0554868107561015,-0.8460643
0.8981969050063091,-0.0652712
0.8981969050063091,0.751289
0.8981969050063091,0.9117694
1.010409164703108,0.9444884
1.206418733914847,0.8297452
1.3059865353417617,0.9299164
0.7937657518928247,0.86097586
0.7122716510546445,0.9284343
0.7122716510546445,0.7494237
0.7122716510546445,0.60678786
0.554629841186701,0.46653485
-1.477148377236264,0.3915201
