y_test,y_pred
-2.099133548275869,-0.33501628
-1.7202566222610247,-0.33501628
-1.4195230335781357,-0.33408678
-1.049301769465446,-0.33498472
-1.1942913934009518,-0.33382183
-1.0442180730953088,-0.3375463
-1.0442180730953088,-0.3357025
-1.0442180730953088,-0.33596307
-1.0940841898864295,-0.33596307
-0.8079404112509834,-0.33718854
-1.6536230976870097,-0.33464208
-1.3265861066510236,-0.34148988
-1.2042429034225,-0.32851297
-1.2042429034225,-0.33130452
-1.2042429034225,-0.33168235
-1.6181383114402288,-0.33168235
-1.7334741332259451,-0.33066535
-1.068953364726173,-0.3198291
-1.4550745039651896,-0.31808028
-2.331771611197961,-0.3264665
-2.331771611197961,-0.30959
-2.331771611197961,-0.28413868
-1.2928487199895178,-0.28413868
-1.4385416889697795,-0.29569513
-2.131463699070065,-0.31076726
-1.9176488899438235,-0.29475403
-1.94630991551374,-0.27093756
-1.94630991551374,-0.26147857
-1.94630991551374,-0.25144672
-1.3376032766530188,-0.25144672
-0.9919303916941026,-0.26124123
-1.7161793670647305,-0.27957165
-0.4606660048176102,-0.26790956
-0.6355291913299231,-0.2635994
-0.6355291913299231,-0.29521155
-0.6355291913299231,-0.2884914
-0.933627543826254,-0.2884914
-1.1805712678214224,-0.28220728
-1.4722545508432374,-0.26519492
0.1722570437629892,-0.24826953
1.2591430785960824,-0.26567316
1.2591430785960824,-0.3093061
1.2591430785960824,-0.3243131
1.3090980278686866,-0.3243131
1.4962049974665,-0.3241689
1.2416469541137838,-0.3244928
0.9656384778791368,-0.3266997
0.7571577519425533,-0.32284108
0.7571577519425533,-0.3166002
0.7571577519425533,-0.31308052
0.4414689964361122,-0.31308052
0.2699220786257587,-0.31107235
0.7453070459356965,-0.3049263
-0.3418793252059121,-0.30582252
0.4761909344179999,-0.3046727
0.4761909344179999,-0.2943353
0.4761909344179999,-0.30901733
1.064493185905871,-0.30901733
1.064493185905871,-0.31359622
-0.2090401860998481,-0.3226923
1.088791940749659,-0.31565294
-0.281369383481267,-0.3069004
-0.281369383481267,-0.31865156
-0.281369383481267,-0.29888016
0.847079577814231,-0.29888016
1.097246993970772,-0.30749694
0.8799900955618368,-0.32324073
1.124677982949925,-0.3266454
0.1506536416785982,-0.32596824
0.1506536416785982,-0.32690042
0.1506536416785982,-0.31800506
-1.3513564740231585,-0.31800506
-0.7285595646532579,-0.31204262
-1.5291802249815578,-0.30029577
-1.5194305973993163,-0.3002994
-1.8684950347927185,-0.28856558
-1.8684950347927185,-0.2817624
-1.8684950347927185,-0.27355427
-2.790672604202164,-0.27355427
-2.581639708422298,-0.25412437
-2.078612365209274,-0.2128092
-2.060048539630173,-0.20141803
-2.237190717114133,-0.19489053
-2.237190717114133,-0.1619228
-2.237190717114133,-0.13391195
-2.3232984007046134,-0.13391195
-1.9670300234996465,-0.110370144
-1.7197070698688903,-0.07819949
-1.5229540093966465,-0.07819949
-1.2774009381429203,-0.07819949
-1.2774009381429203,-0.08441414
-1.2774009381429203,-0.092640586
-1.156030382205684,-0.092640586
-1.156030382205684,-0.092640586
-0.8736859039576906,-0.092640586
-0.8819381763316311,-0.104011975
-0.8303415069875358,-0.11377638
-0.8303415069875358,-0.10552734
-0.8303415069875358,-0.10365269
-0.5812150943254245,-0.10365269
-1.4976666554464777,-0.113052465
-1.5204410662022754,-0.076944456
-1.7452391323468592,-0.0018954668
-2.0561527190201727,0.024743551
-2.0561527190201727,0.07015405
-2.0561527190201727,0.10335647
-1.3660815122061551,0.10335647
-1.668741753793617,0.07802682
-2.161915320592608,0.055860616
-2.395933624743314,0.10750049
-1.7195440270823643,0.17250861
-1.7195440270823643,0.19701757
-1.7195440270823643,0.16891514
-1.3253775179016145,0.16891514
-1.3253775179016145,0.15941527
-0.3269431356287287,0.14256789
-0.3659267387103941,0.10325995
0.365457781781812,0.04502844
0.365457781781812,0.01817024
0.365457781781812,-0.027544703
0.1765346075926568,-0.027544703
0.6116264887227467,-0.017076328
0.8494517945221801,-0.02188408
1.172886906751691,-0.058006383
0.4863194898794387,-0.08683405
0.4863194898794387,-0.07350818
0.4863194898794387,-0.027544703
0.4863194898794387,-0.027544703
-0.2037572256215368,-0.027544703
-1.084473199966335,0.0046930993
-0.9408333341900076,0.08587027
-0.7547706079679741,0.13743746
-0.7547706079679741,0.13036461
-0.7547706079679741,0.12480279
-1.3213776407122326,0.12480279
-1.2807675487364676,0.1454164
-1.2280984646352195,0.18209825
-0.7660260243479948,0.18783925
-1.571840415227022,0.17896833
-1.571840415227022,0.18459636
-1.571840415227022,0.23453271
-1.5616122565630195,0.23453271
-1.8023061446400817,0.23710494
-1.9824274859197808,0.24973671
-1.0964632669437184,0.27110884
-0.5484293112500868,0.28658807
-0.5484293112500868,0.22690675
-0.5484293112500868,0.19265759
-0.5696520370320016,0.19265759
-0.2420058037123638,0.19543733
0.1754780917057883,0.19118917
0.0860211251807163,0.15615708
0.1914226965929474,0.1361931
0.1914226965929474,0.1483508
0.1914226965929474,0.1483508
0.3694550727068206,0.1483508
-0.3799518467178497,0.1483508
0.9743042891270572,0.16993728
0.3326559149520124,0.1824603
-0.1088635173317197,0.14701377
-0.1088635173317197,0.18186536
-0.1088635173317197,0.19935142
-0.8412163714508167,0.19935142
-1.200445823314523,0.21133913
-1.4317035077415896,0.24212353
-1.354350596665686,0.25887427
-1.354350596665686,0.27045402
-1.354350596665686,0.27261832
-1.354350596665686,0.27261832
-0.9668617305069668,0.27261832
-0.6957226860360426,0.27083817
-0.8286174909860395,0.25973752
-0.3919329718875695,0.25325447
-0.3919329718875695,0.25333112
-0.3919329718875695,0.2366208
-0.3919329718875695,0.2366208
-1.9499549450180085,0.2366208
-2.296795377847377,0.24848573
-2.3054077047405217,0.28871185
-1.5398694086941114,0.2987401
-1.2443980568748538,0.32012683
-1.2443980568748538,0.30746078
-1.2443980568748538,0.3024421
-0.5664711175157398,0.3024421
0.1733424523529879,0.30513257
0.4083770695864827,0.27596343
-0.0906305934290552,0.24274176
0.4649276791343744,0.24318004
0.4649276791343744,0.26140243
0.4649276791343744,0.24071757
0.4244994680929433,0.24071757
0.607234206911433,0.24305966
1.113339720507007,0.24908431
1.565250154849559,0.24142285
2.1245298169584177,0.21815076
2.1245298169584177,0.17867465
2.1245298169584177,0.14062427
1.092484324691967,0.14062427
1.6523533859907833,0.16384347
1.5706724872384463,0.18575625
1.7883103593804563,0.14572793
1.7407073658165997,0.122652106
1.7407073658165997,0.0861235
1.7407073658165997,0.072653785
1.848042580595608,0.072653785
1.238036992031197,0.053401902
1.0623111813026458,0.050867252
0.8875317809720082,0.0917938
0.8049902793219441,0.10383153
0.8049902793219441,0.11342946
0.8049902793219441,0.11468127
0.4577731684000221,0.11468127
0.1685905899282534,0.12501813
0.1950187381099458,0.14797167
-0.3640904795232115,0.1563595
-0.9961934095510544,0.16496298
-0.9961934095510544,0.19780326
-0.9961934095510544,0.21843208
-1.1138795277420743,0.21843208
0.0077121633396159,0.2195746
-0.4297737777686283,0.20004524
-1.125558818538008,0.1598567
-1.600930062626914,0.18213607
-1.600930062626914,0.20947787
-1.600930062626914,0.2259205
-1.9741052476934664,0.2259205
0.2919897085117132,0.23357476
-0.4111350041287398,0.2190001
-1.0413550300561714,0.15046392
-1.3974246691907493,0.18983826
-1.3974246691907493,0.22179826
-1.3974246691907493,0.23868242
