y_test,y_pred
-0.9697872565198004,-0.21686536
-1.124374408066226,-0.018274281
-0.7495044568288222,-0.22050047
-0.7743202199321447,0.019856112
-1.5336641473918504,-0.30121657
-1.4598622087720516,-0.6904405
-1.4598622087720516,-0.71364415
-1.4598622087720516,-0.42043
-1.8585799160195904,-0.095853865
-0.4711644986242544,-0.8687563
0.0917176775166944,0.1634108
0.4915596513304792,0.4252889
0.4120839538409356,0.7333182
0.4120839538409356,0.04492215
0.4120839538409356,-0.09068197
-0.1790362743298043,-0.10353841
-1.686741722668615,-0.30512896
-1.3708361729064522,-1.1608797
-0.4313500910259407,-0.84793377
-1.1312847158285233,-0.0055361986
-1.1312847158285233,-0.3183059
-1.1312847158285233,-0.28073484
-1.2425706890596169,-0.40894982
-0.4166528275648886,-0.3880568
-1.6351029685877083,0.1539376
-1.220548904090807,-0.6991111
-0.5328292554063075,-0.44259012
-0.5328292554063075,-0.20755918
-0.5328292554063075,0.17776382
0.058275156180413,0.13953018
2.057258744750927,0.14285426
0.9300490623856026,1.2461627
-0.0367105092767364,0.6798381
-0.6937638355743819,-0.31607947
-0.6937638355743819,-1.1707239
-0.6937638355743819,-0.7303263
-1.491651727962118,-0.268289
-1.179684924529418,-0.8687563
-0.3906329145526225,-0.68977576
1.0191582519916724,0.24106929
1.0629331306246232,1.2660402
1.0629331306246232,1.0504764
1.0629331306246232,0.5438287
1.5256649395120048,-0.0727117
1.3897060487102817,0.86637455
0.9272491793662686,1.1033251
-0.3950934983134177,0.6797706
1.424637673484488,-0.9645903
1.424637673484488,0.7763836
1.424637673484488,0.7207948
0.9325635607331624,0.9258687
0.4933388444729376,-0.16329643
-0.66380779080679,-0.31180966
-0.2661642587917855,-0.91889477
-1.1735878093101109,-0.47154585
-1.1735878093101109,-1.0267974
-1.1735878093101109,-0.54358214
-0.6997967537806911,-0.4688267
-0.6997967537806911,0.52892435
-0.9910606011250648,0.39717144
1.820025803861632,-0.10738673
0.6386254876775642,1.199422
0.6386254876775642,0.4473268
0.6386254876775642,0.43739602
1.0408172745387665,-0.5074524
0.9324067679912889,0.5830719
1.7963014209078916,0.5912925
1.155990049995554,1.0729707
0.080078251776122,1.1078326
0.080078251776122,-0.18995054
0.080078251776122,-0.91783136
-1.1443446000532893,-0.5933391
-0.8004097859609143,-1.2885498
0.7342751836882659,-0.6576393
0.9610846380614526,1.0677513
1.442816630654275,1.0966936
1.442816630654275,0.8939491
1.442816630654275,1.0845377
1.5881762428884634,0.61389256
0.6063444066450939,1.2133822
0.9622753175898594,-0.3980468
1.8282215687232657,0.8261796
1.6999854498140474,0.13328646
1.6999854498140474,-2.6149058
1.6999854498140474,0.30100778
1.1489432214579078,0.9210818
0.9232166403499958,-0.42879432
0.7116146856179565,-0.12587962
0.8006849716810449,-0.01622724
1.2636102313971938,0.76788116
1.2636102313971938,0.91126317
1.2636102313971938,0.66901284
1.9099927639531185,0.2347017
1.9099927639531185,0.98917085
0.3950564479197515,0.7851128
1.552930669193427,-0.5503213
0.7508177695286417,0.7463583
0.7508177695286417,0.07221674
0.7508177695286417,0.47608978
-0.3716676704482008,-0.3257326
-1.150289027030006,-0.79117787
-0.8972754890682152,-1.0449373
-1.3433840699041943,-0.68852144
-0.8687901473480143,-0.93737817
-0.8687901473480143,-0.27378502
-0.8687901473480143,-0.24062869
0.8948786222975681,0.13159624
0.6845124026543327,1.1252794
-1.8743054986144287,0.60511863
-1.96380288559214,-1.3374527
-1.3496375090178705,-1.2484223
-1.3496375090178705,-1.387359
-1.3496375090178705,-1.0489283
-1.0296247776729175,-0.049452975
-1.0296247776729175,-0.12004898
-0.6013527849501799,-0.09421511
-0.6293638223697665,0.5047603
2.034604345270849,-0.16974634
2.034604345270849,-3.8661773
2.034604345270849,-1.2576586
1.5067739198477303,-0.27140948
0.6686617682238682,0.2596683
0.136747701516366,-1.2564616
-0.0597465669628743,-1.4976627
-0.9323643742343491,-1.3138503
-0.9323643742343491,-1.5625039
-0.9323643742343491,-1.1320672
-0.9323643742343491,-0.8436535
-1.503043013472407,-0.018274281
-1.291037053794546,-1.0665581
-1.4542363944048515,-1.2531868
-1.340002834357473,-1.5777302
-1.340002834357473,-1.50831
-1.340002834357473,-1.1248161
-0.9987009280203468,-0.4424967
