y_test,y_pred
-1,-0.68790364
0,-0.6329872
0,-0.5663852
0,-0.4785782
0,-0.37672102
-1,-0.28828955
-1,-0.23098558
-1,-0.22035971
-1,-0.22324896
0,-0.24155864
0,-0.25472426
-1,-0.25930616
-1,-0.27130228
-1,-0.28258383
-1,-0.29371616
0,-0.28664517
0,-0.25035822
2,-0.19675228
2,-0.10610995
1,0.009525634
1,0.12758254
1,0.23927414
1,0.335942
1,0.43780956
0,0.516556
0,0.5499652
1,0.5575925
1,0.5420989
1,0.52916455
1,0.52692854
1,0.53383386
1,0.542485
0,0.5445994
0,0.5324749
0,0.5135039
0,0.4874763
0,0.45851758
0,0.4212664
0,0.37219495
0,0.32772923
0,0.28649658
0,0.23850024
0,0.18612161
0,0.1340546
1,0.07646524
2,0.054772634
0,0.0733207
1,0.0934393
1,0.12784433
1,0.15423015
1,0.17883864
1,0.20877025
2,0.2377127
0,0.2868541
-1,0.3121637
-1,0.30210757
-1,0.26462665
0,0.21568555
0,0.18010971
-2,0.14253329
-1,0.066894986
-1,-0.030933954
-1,-0.13902391
-1,-0.23283786
0,-0.30952463
-1,-0.35369673
-1,-0.38994643
-1,-0.43340307
-2,-0.4675749
-2,-0.5121098
-2,-0.5545873
-2,-0.5889649
-1,-0.62851036
-1,-0.6896639
0,-0.7205911
0,-0.6911612
0,-0.6526908
0,-0.5738059
0,-0.48009157
0,-0.37063095
0,-0.23998311
0,-0.11519538
1,-0.0044398755
1,0.114533626
1,0.22763401
-3,0.34096307
-2,0.28923494
-2,0.110982865
-1,-0.15017273
-1,-0.46262795
-1,-0.77730566
-1,-1.0706236
-1,-1.3018637
-1,-1.5063598
-1,-1.6135545
-1,-1.6463246
-1,-1.6219404
-1,-1.5291352
-1,-1.4418766
0,-1.363322
-1,-1.2357824
0,-1.0994365
0,-0.96333176
-1,-0.8050682
-1,-0.64369774
-1,-0.55849093
0,-0.48356915
0,-0.42087865
0,-0.42693192
0,-0.4062189
0,-0.37312284
0,-0.3090582
0,-0.22599986
0,-0.13341108
0,-0.005878113
0,0.075190276
-2,0.15863276
-2,0.23671685
-2,0.30489743
-2,0.369092
-2,0.36852965
-2,0.31596416
-1,0.17393604
0,0.024092466
0,-0.10710581
0,-0.25428316
0,-0.3288754
0,-0.36184433
-1,-0.34845158
-1,-0.32459813
-1,-0.2915064
-1,-0.24203068
-1,-0.17500013
-1,-0.13143367
-1,-0.08803134
-1,-0.044535905
0,0.04481521
0,0.14147097
0,0.266276
0,0.34542522
0,0.36127025
0,0.35339028
-1,0.32366613
-1,0.29100966
0,0.24719894
0,0.2257757
0,0.18977848
0,0.15189847
1,0.118948154
0,0.17866258
0,0.24848214
-1,0.30093437
-1,0.31013522
-1,0.27526096
-1,0.20772025
-2,0.12294412
-1,0.030211568
-1,-0.073713094
-1,-0.16593376
-1,-0.21958128
-1,-0.2647215
-1,-0.29488114
-2,-0.30500138
-1,-0.3173065
-1,-0.3341773
-1,-0.36114472
-1,-0.3709915
-1,-0.3396381
-1,-0.3061365
0,-0.26181906
0,-0.22022808
0,-0.17640936
-1,-0.12896125
-1,-0.09433839
-1,-0.06212212
-1,-0.043018848
0,-0.023266189
0,0.00015415996
0,0.038865443
0,0.07386139
1,0.13408123
1,0.22780249
1,0.32112247
1,0.41956595
2,0.5113574
2,0.59873956
2,0.6567689
1,0.70398813
1,0.734172
1,0.74879515
1,0.7506699
1,0.7294504
1,0.6907861
0,0.64705664
0,0.5996653
0,0.51490235
0,0.4257916
0,0.34459046
1,0.2766297
1,0.24515982
1,0.25181353
1,0.2892884
1,0.3712346
1,0.45578924
2,0.5453508
2,0.62882906
1,0.7238878
1,0.79357594
1,0.82542104
1,0.8312613
1,0.8162185
1,0.78800595
1,0.74233085
0,0.69301844
0,0.6132629
1,0.5180488
1,0.45164233
1,0.41963047
1,0.41996914
1,0.42906627
1,0.4403322
0,0.46447277
0,0.46649283
0,0.45764926
0,0.425082
0,0.37672943
0,0.2864678
0,0.17880073
-1,0.06910993
0,-0.05340609
0,-0.17924619
0,-0.28527558
0,-0.363149
0,-0.43868184
-1,-0.4758364
-1,-0.49243546
-2,-0.5100972
-2,-0.5134388
-2,-0.51007885
-2,-0.49683094
-2,-0.49236727
0,-0.5145444
0,-0.5010683
0,-0.4716993
0,-0.4201619
0,-0.34706768
0,-0.26481593
0,-0.18668833
0,-0.12422386
1,-0.041362554
1,0.045745667
1,0.15498087
1,0.29269558
2,0.42339063
2,0.56818223
1,0.72540987
1,0.8626811
1,0.96366066
1,1.0220281
1,1.0478312
1,1.0443747
1,1.0156158
1,0.9717951
1,0.9237314
0,0.86901176
0,0.7958823
0,0.7233913
0,0.6437655
0,0.5558076
0,0.45602894
0,0.34286705
0,0.22758508
0,0.11854561
0,0.018761992
0,-0.070780754
-1,-0.15586482
-1,-0.24038088
-1,-0.29716927
-1,-0.31908426
-1,-0.33279988
-1,-0.3379773
-1,-0.3254238
-1,-0.31590745
-1,-0.3024569
-1,-0.26919213
-1,-0.22429138
-1,-0.19006607
-1,-0.16765976
-1,-0.17299783
-2,-0.17011485
-2,-0.18786716
-2,-0.22973466
-2,-0.29983202
-2,-0.4170925
-2,-0.55288327
-1,-0.68807405
-1,-0.7907595
-1,-0.8609248
-1,-0.88937855
-1,-0.9020182
-1,-0.8917617
-1,-0.839589
-1,-0.76488644
-1,-0.677299
0,-0.59493077
0,-0.53435254
0,-0.44649702
0,-0.32056928
0,-0.17004037
0,-0.013443671
0,0.14285333
0,0.30133194
0,0.41553664
0,0.5061192
0,0.5729042
0,0.6169825
1,0.65553206
2,0.6973299
1,0.76355314
1,0.82679456
1,0.8727316
1,0.909655
1,0.92474586
1,0.9247517
1,0.91246086
0,0.87094265
0,0.8024286
0,0.7184647
0,0.60877866
0,0.48593476
0,0.37244937
0,0.2669291
0,0.18308383
-1,0.11225003
-2,0.03355835
-2,-0.06889537
-2,-0.1731652
-2,-0.27325305
-2,-0.37849274
-1,-0.46893322
-1,-0.5428652
-1,-0.59361833
-1,-0.62428504
-1,-0.6321802
0,-0.61441576
0,-0.5522824
-1,-0.4632697
-1,-0.3749346
-1,-0.32126933
-1,-0.28131384
-1,-0.26466653
-1,-0.25705203
-1,-0.24687156
-1,-0.22771353
-1,-0.21291065
-1,-0.2322376
-1,-0.24987319
-1,-0.26559588
-1,-0.2667104
-1,-0.26400957
-1,-0.25876656
0,-0.25266066
0,-0.23400843
0,-0.21331406
0,-0.17174256
-1,-0.11770114
0,-0.06406683
-1,-0.016227685
-1,0.006764792
0,0.00083321333
0,-0.026351184
0,-0.045504257
0,-0.062913984
1,-0.06572355
0,-0.021740042
1,0.041073464
0,0.110842116
0,0.16588889
0,0.21525702
1,0.26316154
1,0.31751087
1,0.37919232
1,0.42472947
1,0.45629463
1,0.4814152
1,0.499221
0,0.5195403
1,0.51932275
1,0.49878272
2,0.48156312
2,0.46983877
2,0.47448108
2,0.5076152
2,0.5505836
2,0.5942231
2,0.64769757
2,0.7368826
2,0.83684725
2,0.9527399
2,1.0568218
1,1.1336689
1,1.1881258
1,1.226058
1,1.2434802
0,1.2280986
0,1.1726336
0,1.0773234
0,0.96002436
0,0.8086014
0,0.65975887
0,0.5222442
0,0.40834135
0,0.3128562
0,0.23887399
0,0.17922601
0,0.12381199
0,0.07324188
0,0.014864333
0,-0.045283824
0,-0.09090932
0,-0.1327736
0,-0.169669
0,-0.19134104
0,-0.18901134
0,-0.16986087
0,-0.13595106
0,-0.09749289
0,-0.0525956
0,-0.019295566
0,0.013451003
0,0.04913338
0,0.08332598
0,0.114170276
0,0.13568056
0,0.14674081
2,0.14868508
3,0.15873194
2,0.19902112
2,0.2685583
1,0.35015178
1,0.42209727
1,0.4707809
0,0.4968025
0,0.47961256
0,0.42179367
0,0.3312865
0,0.23114516
0,0.13682452
0,0.07692754
2,0.0473842
2,0.08290157
1,0.1757021
1,0.2915547
1,0.39530954
1,0.4704799
1,0.53298724
0,0.5676714
0,0.5740711
0,0.55915976
0,0.5093651
0,0.438729
0,0.35787344
0,0.27672324
0,0.21885368
1,0.16071042
1,0.130493
1,0.1293196
2,0.14923704
2,0.21491575
2,0.3032747
1,0.39319572
0,0.46409816
0,0.50958747
0,0.509668
0,0.48096156
0,0.4406934
0,0.38574386
1,0.31712157
1,0.26269883
1,0.22496738
1,0.21218003
1,0.20901385
1,0.20208141
1,0.19238341
0,0.18598065
0,0.17063817
-1,0.15107478
-2,0.08726607
-2,-0.020494089
-2,-0.15865293
-2,-0.3035809
-2,-0.4437427
-2,-0.5856654
-2,-0.70246637
-1,-0.8010274
-1,-0.8783209
-1,-0.92068344
-1,-0.91495734
-1,-0.8785589
-1,-0.831164
-1,-0.7955664
0,-0.758496
-1,-0.6975724
-1,-0.60668415
-1,-0.49559277
-1,-0.38697988
-1,-0.30239603
0,-0.23341015
0,-0.17896923
0,-0.14076184
0,-0.105813295
0,-0.07572189
0,-0.029477097
0,-0.011283509
0,0.013713881
-2,0.041799724
-2,0.036589425
-2,-0.0007522628
-2,-0.06609556
-2,-0.13836478
-2,-0.21560198
-2,-0.29984784
-1,-0.40588567
-1,-0.50805205
-1,-0.5888835
-1,-0.6433305
-1,-0.6669691
0,-0.6453807
0,-0.5847821
0,-0.47462988
0,-0.33183458
0,-0.14869422
0,0.039123986
0,0.21505931
0,0.3771543
0,0.49522936
0,0.590726
0,0.6706236
0,0.72619176
0,0.75639534
0,0.75781214
0,0.72615343
0,0.6454729
0,0.5458443
1,0.4702268
1,0.4164318
1,0.38953322
1,0.37479317
1,0.37310982
2,0.39553583
1,0.46282992
1,0.5527232
1,0.6243539
1,0.6582056
0,0.6431869
1,0.5894381
1,0.5161983
1,0.45297533
0,0.40149167
0,0.34052587
0,0.2724263
0,0.2152659
0,0.16243969
0,0.11719876
0,0.07363078
-1,0.037564926
-1,0.007658437
-1,-0.026395574
-1,-0.06286202
0,-0.10177815
-1,-0.1421847
-1,-0.17972776
-1,-0.19732675
-1,-0.21057186
-1,-0.23340061
0,-0.25113213
-1,-0.2591847
1,-0.28471106
0,-0.2693264
0,-0.20767373
0,-0.11754155
0,-0.04603845
1,0.02139312
0,0.120039925
1,0.23068047
1,0.35902998
1,0.47678763
1,0.58276784
1,0.6617495
1,0.71998066
1,0.7558417
0,0.7632069
0,0.73773336
0,0.6854691
0,0.5795897
0,0.4312849
0,0.2623331
0,0.11143629
0,-0.0315931
-1,-0.16198239
-1,-0.28156286
-1,-0.41700786
-1,-0.5262918
-1,-0.62159157
0,-0.6657364
0,-0.6545889
0,-0.60879296
-1,-0.5289443
-1,-0.46964282
-1,-0.41682053
-1,-0.3675739
-1,-0.3360943
-1,-0.30445638
-1,-0.29581332
-1,-0.27800885
-1,-0.28105354
-1,-0.3057426
-1,-0.30125812
-1,-0.28864533
