y_test,y_pred
-0.65999064599979,-0.49287254
1.1803237603843508,-0.49287254
0.8854680256976838,0.8256907
0.3904658988376887,0.61721784
-0.0284691829757814,0.26064634
-0.7361735620507799,-0.042753667
-0.7361735620507799,-0.5460426
-0.7361735620507799,-0.5460426
-1.169006897636492,-0.5460426
-0.2579281788059809,-0.8415362
1.059008324933378,-0.20785901
1.575333606630419,0.74041915
1.3331226829562388,1.0970483
1.3331226829562388,0.9319002
1.3331226829562388,0.9319002
2.318337965676961,0.9319002
-0.0372874267830507,1.5717851
0.1629859754184107,-0.049120754
0.9956512875885388,0.0957651
-0.0016640542997394,0.69559336
-0.0016640542997394,-0.023390856
-0.0016640542997394,-0.023390856
-0.1397653533048945,-0.023390856
0.6288763344588453,-0.12299715
0.5014592960461579,0.43305945
-1.1903233467602623,0.3410135
0.001990244114546,-0.8557631
0.001990244114546,-0.020750202
0.001990244114546,-0.020750202
-0.8787227360279908,-0.020750202
0.2032375414767552,-0.64466447
1.0924485925303282,0.12493387
0.1512242270706218,0.7640004
-0.7307266519183034,0.08724375
-0.7307266519183034,-0.5422514
-0.7307266519183034,-0.5422514
-2.562814074439132,-0.5422514
-2.9405598207706465,-1.6883606
-2.2648226265097366,-1.8846705
-2.2357471282811523,-1.5229807
-1.7776667039606862,-1.5063566
-1.7776667039606862,-1.233446
-1.7776667039606862,-1.233446
-1.4291564117370898,-1.233446
-0.7851133278666531,-1.0127953
-0.5818651535263376,-0.5800331
-0.7427532091117474,-0.43803877
-0.4603849364005394,-0.55062026
-0.4603849364005394,-0.3522101
-0.4603849364005394,-0.3522101
-0.3062275796186274,-0.3522101
-0.625345660294133,-0.24242757
-0.6816933372649627,-0.46859348
-1.5248222612000857,-0.5080505
-1.7126447093499535,-1.0744102
-1.7126447093499535,-1.1930931
-1.7126447093499535,-1.1930931
-0.9304409584988326,-1.1930931
-0.9304409584988326,-0.68014556
-1.6467468556817393,-0.68014556
-0.5747010702027086,-1.1518065
-1.1276333924614983,-0.43299574
-1.1276333924614983,-0.8138289
-1.1276333924614983,-0.8138289
-0.7308786630208153,-0.8138289
-0.6689469972166124,-0.54235715
-0.9485229296265798,-0.49913913
-1.9388353800084013,-0.6925111
-2.6642552962153685,-1.3317767
-2.6642552962153685,-1.7425535
-2.6642552962153685,-1.7425535
-2.3362493907066098,-1.7425535
-1.94762527269308,-1.5634538
-0.7550777021062551,-1.337069
0.4200180477598295,-0.55918807
0.1127784718296908,0.2820558
0.1127784718296908,0.059398033
0.1127784718296908,0.059398033
0.2229405758263815,0.059398033
-0.6499549461059678,0.13921484
-0.3170180973200895,-0.4858458
