y_test,y_pred
-1.3526439358977176,-0.9859443
-0.9173726519051248,-0.9884151
-0.8001096593344695,-0.6806619
-0.5355209738410814,-0.52441144
-0.9641248409059224,-0.35340893
-1.2229595936009676,-0.6269938
-1.2229595936009676,-0.8463335
-1.2229595936009676,-0.9038385
-1.4129305267293004,-0.86985385
-0.8251176233787352,-0.95617926
-0.7073473693545708,-0.62687576
-1.028612253444605,-0.42306772
-1.112108239584069,-0.6617837
-1.112108239584069,-0.7767
-1.112108239584069,-0.7766068
-0.2408494836059002,-0.8027699
0.5645606351175878,-0.18072471
2.698048634624798,0.43322477
2.607451444681477,1.7713695
1.824513170222564,1.9240515
1.824513170222564,1.3735539
1.824513170222564,1.2709718
1.9456555571891627,1.2003555
1.9907432530081388,1.2857687
0.6864426212709754,1.3682319
0.9805669548680273,0.5933239
1.6083635933017464,0.70041597
1.6083635933017464,1.14238
1.6083635933017464,1.1667563
1.6547012657757312,1.1627436
1.0690362161510945,1.1316354
1.306056521168035,0.7085775
0.6723284925227617,0.92249894
0.9610231728915596,0.591815
0.9610231728915596,0.72421825
0.9610231728915596,0.7537862
0.331146450311273,0.6681217
0.3037790505884538,0.3274829
0.3841386711317794,0.2555223
-0.1029412905210457,0.25685573
0.0239030863756681,-0.003684938
0.0239030863756681,0.0015313923
0.0239030863756681,-0.01933384
0.4513371821689869,0.031690754
1.8153785765681856,0.24370468
2.322806574171427,1.1810337
0.8932324140640183,1.692674
1.6768649317292408,0.68755734
1.6768649317292408,1.0973915
1.6768649317292408,1.1407117
1.3844709219140772,1.0504098
1.748673157955929,0.98785925
2.3291582811766167,1.2051255
0.0180155470794141,1.6363268
-1.055713866683771,0.2837624
-1.055713866683771,-0.6266258
-1.055713866683771,-0.77453613
0.2276695988230344,-0.7980492
0.2276695988230344,0.1377176
-2.363338733679983,0.30314553
-1.5008023595602693,-1.2362304
-1.5897630456305534,-1.1065893
-1.5897630456305534,-1.1504239
-1.5897630456305534,-1.2156206
-0.9818987575327356,-1.1236391
-1.2010094419202613,-0.7674861
-1.5796091234651752,-0.8969481
-1.414350551801462,-0.99869835
-2.001806310999174,-0.96466815
-2.001806310999174,-1.393344
-2.001806310999174,-1.5266583
-2.143393257235649,-1.55152
-1.863838722038737,-1.5256974
-1.1808899549230647,-1.3223714
-0.340889040279189,-0.89607847
-0.5965915797566317,-0.14594066
-0.5965915797566317,-0.46754023
-0.5965915797566317,-0.42521307
0.099604637064362,-0.40258577
-0.4810122216121628,-0.13975689
-0.0049838731458399,-0.16642383
0.1751766126369315,0.16547258
1.434368467668497,0.19875562
1.434368467668497,1.0419924
1.434368467668497,1.1525129
-3.563853594403613,1.0162339
-2.6328179178536737,-1.4522392
-2.1420661188881462,-1.8147018
-1.9903280459462875,-1.5610703
-1.681292389953,-1.4445424
-1.681292389953,-1.129748
-1.681292389953,-1.2175503
-1.6686486085165178,-1.2727104
-1.6686486085165178,-1.1648334
-1.492938889074504,-1.1444833
-1.405330756552568,-1.0575504
-1.1045444923931744,-1.1027505
-1.1045444923931744,-0.81245756
-1.1045444923931744,-0.6794151
-0.9009976958608764,-0.5609263
-1.0487348766631426,-0.5750828
-0.7332415877827528,-0.7015264
-0.7869103904382624,-0.65260077
-1.0280079667801156,-0.64530265
-1.0280079667801156,-0.6727426
-1.0280079667801156,-0.86293817
-0.7498344239610605,-0.7379601
-0.7575368472988246,-0.50162363
-0.6569317516243472,-0.580361
-0.6536050068819511,-0.47605458
-0.821229714513601,-0.42392436
-0.821229714513601,-0.6363226
-0.821229714513601,-0.44125393
-0.3068875777952894,-0.4581417
-0.3068875777952894,-0.17606825
0.2488451047135524,-0.1766473
-2.0532672501752463,0.21093816
-2.2016863659363417,-1.1114477
-2.2016863659363417,-1.5037608
-2.2016863659363417,-1.4908079
-2.0113260402040822,-1.5351743
-2.0527288181381627,-1.47703
-1.0732219782270025,-1.514726
-0.9619119223317856,-0.9155265
-0.9232637848469238,-0.69316185
-0.9232637848469238,-0.58108723
-0.9232637848469238,-0.55891454
-0.9232637848469238,-0.6761209
-1.1887148599244108,-0.63248897
-1.1266512252185357,-0.80302894
-1.563929374645192,-0.6684947
-1.4565222617122864,-1.0006069
-1.4565222617122864,-0.9591322
-1.4565222617122864,-0.9981935
-1.780886004014368,-1.0609667
-1.3892451171132607,-1.1525916
-0.4218330081495713,-1.0890039
-0.0438760070088368,-0.33970505
-0.8107885788303306,0.010458112
-0.8107885788303306,-0.47559395
-0.8107885788303306,-0.57147825
-0.8766923539459887,-0.6075208
-1.118624705120402,-0.65061784
-1.1707341014285648,-0.7040925
0.1960383878978324,-0.7188076
0.6067716867890071,0.12590486
0.6067716867890071,0.49245706
0.6067716867890071,0.50495654
1.1927908960450222,0.48747212
0.308508870976322,0.7740569
-0.2706319822028483,0.23104535
-1.5721785153246948,-0.18590781
-1.395322855631376,-1.0053496
-1.395322855631376,-1.0467738
-1.395322855631376,-1.010909
-2.2687726088565245,-0.99315083
-1.7929191611637787,-1.4061595
-1.685638505348544,-1.2587159
-1.0860414297245238,-1.2082554
-1.866606848691723,-0.766361
-1.866606848691723,-1.1556876
-1.866606848691723,-1.2459066
-2.000707585781065,-1.2548156
-1.8603458680130511,-1.362811
-1.3894147447751712,-1.2625402
-1.1395673404886832,-0.90986323
-1.1395673404886832,-0.8287364
-1.1395673404886832,-0.7898097
-1.1395673404886832,-0.7939687
-0.7631516319773014,-0.7817606
-0.8042226957626954,-0.5418421
-0.8267284117100131,-0.5497713
-1.112596338542618,-0.60641634
-1.112596338542618,-0.70522594
-1.112596338542618,-0.76632416
-1.112596338542618,-0.80310833
-0.5700137865773771,-0.7939298
0.2379895669160554,-0.45712653
-0.4095799422887197,0.19031726
0.4730477030257436,-0.19639817
1.468049669582577,0.3385185
1.468049669582577,1.0678914
1.468049669582577,1.1554074
1.935793628264808,1.1087521
2.3816018097616616,1.3812443
2.113366100237396,1.6123624
2.225364134009056,1.5104156
1.918790961293595,1.5393951
1.918790961293595,1.3573042
1.918790961293595,1.2967858
1.5965202461020145,1.3398193
1.608742090592575,1.1347451
1.2253175434145795,1.1524818
0.864433125437519,0.86092985
0.8009973116112795,0.6756122
0.8009973116112795,0.5899487
0.8009973116112795,0.5889693
0.7086212237466426,0.6197732
1.6063049398860223,0.47425765
1.7031461589703711,1.1065047
1.7305191757976506,1.2795506
1.8752233227074784,1.222798
1.8752233227074784,1.3138161
1.8752233227074784,1.3169205
2.115182839486536,1.2407287
2.1287407882786704,1.3891544
1.556756172288191,1.4833204
1.6561171780381367,1.1008465
1.6594819688790037,1.1205256
1.6594819688790037,1.1757865
1.6594819688790037,1.1377898
1.3748266724264973,1.1601225
1.426895708760679,0.9909371
0.1895496709207134,1.0272193
0.5044362251345383,0.24108802
1.7789513488588489,0.3741953
1.7789513488588489,1.20749
1.7789513488588489,1.2829337
1.3838954889297348,1.319747
1.5367633297500023,1.0355227
1.2771788537116309,1.0621076
0.6943439023199471,0.9006866
0.7694208664515598,0.47927096
0.7694208664515598,0.47571102
0.7694208664515598,0.5265157
0.0358384744640556,0.5620985
0.1368934335396738,0.075270765
-0.5067154620426981,0.17736532
-1.5710612088879992,-0.3311526
-0.9237076421727112,-1.1295601
-0.9237076421727112,-0.74129343
-0.9237076421727112,-0.70358574
-0.9237076421727112,-0.6296967
-0.9237076421727112,-0.6683235
-1.7322442976538297,-0.63308907
-1.5551854768421525,-1.1151928
-2.052266672057739,-1.2352283
-2.052266672057739,-1.4755877
-2.052266672057739,-1.522414
-2.361475603761644,-1.5115592
-2.0459081625838915,-1.6217282
-0.7264675003722177,-1.4346927
-0.8197811912745233,-0.61578417
-0.7458559222018282,-0.5723982
-0.7458559222018282,-0.54003525
-0.7458559222018282,-0.6024296
-0.4946300642426288,-0.5271269
-0.3286264330108215,-0.3506975
0.4732652529233895,-0.2222996
1.1742118063409617,0.38183668
1.4989805117612454,0.89406407
1.4989805117612454,1.0896859
1.4989805117612454,1.2217832
2.023738851203533,1.1740924
2.2026384217451143,1.4110228
1.831104766755892,1.6296755
1.6234357883699944,1.3916922
1.491255740458462,1.1798221
1.491255740458462,1.1489499
1.491255740458462,1.093288
1.341250031288988,1.0755042
1.6016294551596773,1.0478756
1.4381798691352967,1.1088564
1.0535606969466027,1.0113074
0.988685030317302,0.77629244
0.988685030317302,0.7197311
0.988685030317302,0.7256329
0.7895083083062162,0.73064446
0.1881701936444642,0.581341
0.0087332143520438,0.19228071
-0.0691341204450907,0.0061666965
-0.0975691123618853,-0.0467972
-0.0975691123618853,-0.09007311
-0.0975691123618853,-0.0772413
-0.3758361605843901,-0.0764409
-1.1297764068188678,-0.2958379
-1.3008300683112877,-0.7639034
-1.1259777391509764,-0.89897525
-1.1259777391509764,-0.7997452
-1.1259777391509764,-0.7604116
-1.1259777391509764,-0.79137564
-1.003465658666766,-0.78453827
-1.5100271645383796,-0.69396436
-1.3286766234284746,-1.0366982
-1.3286766234284746,-0.94135416
-1.8601101645404967,-0.9412719
-1.8601101645404967,-1.29361
-1.8601101645404967,-1.3059304
-1.535999336741417,-1.3302748
-2.199211792954044,-1.0924547
-2.1964412204054025,-1.4426783
-2.0504903601908264,-1.5494381
-2.453574209546106,-1.4747128
-2.453574209546106,-1.7305391
-2.453574209546106,-1.7274415
-1.955122743360856,-1.7167971
-1.639601289337118,-1.3819622
-1.5224292298956317,-1.1278912
-1.717896041782014,-1.033427
-1.3510449153224129,-1.1506649
-1.3510449153224129,-0.9912509
-1.3510449153224129,-0.9213345
-1.327118073137458,-0.9391509
-1.2532186931297074,-0.8588917
-0.7326382576812887,-0.86011493
-0.2790495798892752,-0.5483501
-0.0024451625983903,-0.19653624
-0.0024451625983903,0.006047651
-0.0024451625983903,0.028626762
0.1673762143012101,-0.03772813
0.5839022664562467,0.07923287
0.3991359226820059,0.3544788
0.4833390126260871,0.28195816
0.91857618774595,0.32499456
0.91857618774595,0.6327187
0.91857618774595,0.6454784
1.7503994302642991,0.68451655
2.1902672870186835,1.2098715
1.451207997896089,1.4789344
1.5544952789678634,1.0918182
1.596286958504559,1.0918351
1.596286958504559,1.137817
1.596286958504559,1.1369951
1.310485010222519,1.1238279
1.393921429872158,0.96583676
0.9338993398627832,1.0153072
0.8484318297030111,0.69082284
0.6337569909971782,0.6164589
0.6337569909971782,0.48045313
0.6337569909971782,0.44010505
0.5623377475913536,0.46714497
0.5802250438768238,0.41381386
-0.1950149539833854,0.45244876
-1.245651041979597,-0.028152421
-2.19935638171691,-0.775983
