y_test,y_pred
-1,-0.25098988
0,-0.22903669
0,-0.18261385
0,-0.13270402
0,-0.077520035
-1,-0.04488682
-1,-0.035937846
-1,-0.05641503
-1,-0.10184435
0,-0.17835897
0,-0.21357131
-1,-0.20190346
-1,-0.18448329
-1,-0.18001813
-1,-0.17396843
0,-0.17306826
0,-0.11416327
2,-0.07773813
2,0.016611688
1,0.091139995
1,0.14326069
1,0.19206524
1,0.2245898
1,0.23135516
0,0.20560977
0,0.17588657
1,0.17307726
1,0.15960515
1,0.15638071
1,0.18053626
1,0.1817497
1,0.17581378
0,0.21569806
0,0.19618046
0,0.20040572
0,0.22014013
0,0.25079462
0,0.27026072
0,0.2765423
0,0.25737658
0,0.23105589
0,0.1855784
0,0.13068806
0,0.07287896
1,-0.0003592372
2,-0.0555036
0,-0.08864149
1,-0.12959144
1,-0.17197376
1,-0.21141005
1,-0.2511141
1,-0.30191046
2,-0.3450982
0,-0.32134864
-1,-0.32051262
-1,-0.35864553
-1,-0.4011297
0,-0.44899273
0,-0.500219
-2,-0.50909376
-1,-0.523353
-1,-0.5553084
-1,-0.62940586
-1,-0.7421421
0,-0.8863535
-1,-1.0126566
-1,-1.1294115
-1,-1.1594847
-2,-0.863564
-2,-0.97296834
-2,-1.1023895
-2,-1.2581158
-1,-1.2728565
-1,-1.3641926
0,-1.47003
0,-1.4156952
0,-1.3927093
0,-1.3492926
0,-1.2757354
0,-1.2698643
0,-1.3524204
0,-1.4394045
1,-1.3647054
1,-1.4459376
1,-1.4750513
-3,-1.5011828
-2,-1.4912825
-2,-1.6070738
-1,-1.6316705
-1,-1.8048447
-1,-1.8644139
-1,-1.9440454
-1,-2.0412807
-1,-2.033981
-1,-2.0160394
-1,-2.0873587
-1,-1.9438852
-1,-1.9395431
-1,-1.9339439
0,-1.9975244
-1,-2.1322627
0,-2.1890097
0,-2.3195214
-1,-1.922103
-1,-1.6685275
-1,-1.4066653
0,-1.1354582
0,-1.2283669
0,-1.3072261
0,-1.0964369
0,-1.076635
0,-1.2742443
0,-1.5746508
0,-1.9818412
0,-2.3014317
0,-2.7397833
-2,-2.9309814
-2,-1.6816356
-2,-1.6550086
-2,-1.6652013
-2,-1.6734203
-2,-1.6465979
-1,-1.6032006
0,-1.5032469
0,-1.6953698
0,-1.7120019
0,-1.748945
0,-1.8017855
-1,-1.9892031
-1,-1.6633468
-1,-1.8884921
-1,-1.9054065
-1,-1.9968325
-1,-2.0935652
-1,-2.177512
-1,-1.8865681
0,-1.6433216
0,-1.2389479
0,-1.0383427
0,-0.9309994
0,-0.81295544
0,-0.71998835
-1,-0.7185115
-1,-0.75598234
0,-0.8576504
0,-0.80511016
0,-0.7549232
0,-0.68644375
1,-0.595129
0,-0.5287569
0,-0.6223531
-1,-0.5539129
-1,-0.51678735
-1,-0.4366771
-1,-0.35109615
-2,-0.26219085
-1,-0.2982602
-1,-0.34625807
-1,-0.38017398
-1,-0.46051383
-1,-0.5779255
-1,-0.69451743
-2,-0.82057136
-1,-0.84749615
-1,-0.8623253
-1,-0.8643437
-1,-0.7823498
-1,-0.6747128
-1,-0.55026567
0,-0.42241603
0,-0.37980065
0,-0.30170316
-1,-0.24099877
-1,-0.21715412
-1,-0.24321926
-1,-0.28882888
0,-0.35089898
0,-0.40903717
0,-0.4000591
0,-0.38147813
1,-0.372595
1,-0.27982417
1,-0.17830348
1,-0.061845608
2,0.016278766
2,0.025367238
2,0.034233164
1,0.048045475
1,0.027020741
1,-0.0053496063
1,-0.03449934
1,-0.04784625
1,-0.040587015
0,-0.032274872
0,-0.02611944
0,-0.045468785
0,-0.054947354
0,-0.05656389
1,-0.08004559
1,-0.118763424
1,-0.14891288
1,-0.14311832
1,-0.15329218
1,-0.16939354
2,-0.19707274
2,-0.1745576
1,-0.16069937
1,-0.21850297
1,-0.19360921
1,-0.14261487
1,-0.08857723
1,-0.024576731
1,-0.004342936
0,-0.04051224
0,-0.10405781
1,-0.1652148
1,-0.22872901
1,-0.2906356
1,-0.35793275
1,-0.43918413
1,-0.5358084
0,-0.6498899
0,-0.63281703
0,-0.61705655
0,-0.5782983
0,-0.53439796
0,-0.5057573
0,-0.5006477
-1,-0.51691514
0,-0.44809562
0,-0.49004835
0,-0.5320166
0,-0.5514035
0,-0.53636116
-1,-0.44297183
-1,-0.3623943
-2,-0.27214593
-2,-0.25445545
-2,-0.28457713
-2,-0.34188297
-2,-0.4367662
0,-0.53481853
0,-0.59923166
0,-0.6997635
0,-0.8161656
0,-0.9316784
0,-1.037609
0,-0.9517878
0,-0.9344243
1,-0.8160347
1,-0.6962263
1,-0.5916323
1,-0.47861308
2,-0.3879715
2,-0.27822375
1,-0.19983613
1,-0.17661953
1,-0.14026028
1,-0.1196847
1,-0.12984079
1,-0.18746468
1,-0.3096582
1,-0.5086977
1,-0.6022285
0,-0.8603415
0,-0.6298627
0,-0.34422415
0,-0.018530108
0,-0.016183585
0,-0.03435707
0,-0.09337982
0,-0.18570313
0,-0.23174164
0,-0.27252388
0,-0.29418033
-1,-0.32975292
-1,-0.36150336
-1,-0.45676035
-1,-0.4836266
-1,-0.47645265
-1,-0.44291192
-1,-0.40004894
-1,-0.35957515
-1,-0.33529082
-1,-0.36047673
-1,-0.40476304
-1,-0.3387112
-1,-0.28682023
-1,-0.23800656
-2,-0.28564382
-2,-0.33646584
-2,-0.35618058
-2,-0.46385515
-2,-0.57138866
-2,-0.70357126
-1,-0.84318846
-1,-1.0300962
-1,-1.0884656
-1,-1.1408244
-1,-1.130132
-1,-1.033173
