y_test,y_pred
0,-0.0016495064
0,0.053744428
0,0.10941971
1,0.057640273
1,0.5280641
1,0.6362986
1,0.7107006
1,0.7734132
1,0.772502
0,0.7679752
1,0.18392876
1,0.6444524
0,0.68343204
0,0.14816397
0,0.07729879
0,0.10011261
0,0.14520739
0,0.17508179
0,0.076609805
0,0.10230227
0,0.049449153
0,0.019985437
0,-0.0036340803
0,0.07440917
-1,0.16172874
0,-0.54205555
0,0.09266652
0,0.06628828
0,0.024600133
0,0.014979184
0,0.0815559
-1,0.14443564
0,-0.5828894
0,0.0538261
0,0.039147787
0,0.01757878
0,0.06944278
-1,0.01464998
-1,-0.6232792
0,-0.7023473
1,0.0010935143
1,0.7639236
1,0.71189296
1,0.73678106
0,0.7404324
0,0.0847661
0,0.07847123
0,-0.008451626
0,0.05540332
0,0.08420536
0,0.10033644
0,-0.009110361
0,-0.055163205
-1,0.0049607754
0,-0.73381716
0,0.027251907
0,0.016846359
0,-0.00012113899
0,-0.030568853
-1,-0.014764667
0,-0.60407114
0,0.043930583
0,0.03711865
0,0.02342324
0,0.01959885
0,0.03681375
0,0.034941763
0,-0.11763872
1,0.06814087
1,0.68962383
1,0.7751194
0,0.8365596
0,0.17594385
-1,-0.060876265
-1,-0.6603517
-1,-0.838134
-1,-0.7095625
-1,-0.63997966
-2,-0.6585403
-2,-1.3168833
-2,-1.4575251
-2,-1.4675924
-2,-1.3456172
-2,-1.3599342
-2,-1.1947926
-2,-1.1513567
-2,-1.143049
-1,-1.2987765
-1,-0.8079554
0,-0.7936939
0,-0.21501699
0,-0.1014346
-1,-0.08074364
-1,-0.47924107
-1,-0.68725157
0,-0.8510084
0,-0.2191728
0,-0.03076008
0,-0.032513678
0,0.016864136
-1,0.07339383
-1,-0.5295339
-1,-0.7220489
-1,-0.7403473
-1,-0.63511556
-1,-0.61048913
0,-0.6182882
0,-0.011764124
0,0.031241864
0,-0.005752437
1,-0.016759768
1,0.5489267
1,0.6505354
1,0.630103
1,0.64082676
1,0.7628558
2,0.68082684
1,1.1852438
1,0.7570146
1,0.7884649
1,0.8125421
1,0.7777684
0,0.8265607
0,0.26901555
0,0.18022835
0,0.16460884
0,0.16988263
0,0.15801032
0,0.039819464
0,0.06311497
0,0.08002797
0,0.071397364
0,0.09732754
0,0.055200003
0,0.08418919
0,0.046143077
0,0.013731912
0,-0.013152853
-1,0.004369341
-1,-0.67369545
-1,-0.6934098
-1,-0.6274042
-1,-0.66809136
-2,-0.76351094
-1,-1.3331355
0,-0.77327293
0,0.041145504
0,-0.026240125
0,-0.013150647
0,0.059320614
1,0.05809849
0,0.6334394
1,0.06005003
1,0.67241716
1,0.76467156
1,0.7642839
1,0.8300852
1,0.74038583
1,0.73772556
1,0.7223878
1,0.6984236
1,0.81512976
1,0.7679851
1,0.73166525
0,0.81409866
0,0.17876613
0,0.11290474
0,0.10601662
0,0.08095559
0,0.044803977
0,0.11113426
0,0.030365758
0,0.03731499
0,0.026534632
0,-0.041550383
0,-0.012813315
0,-0.035540134
0,-0.02084653
-2,0.07098384
-2,-1.1817027
-2,-1.416546
-2,-1.3407054
-2,-1.286482
-2,-1.2582704
-1,-1.2352332
-1,-0.68757236
-1,-0.5667516
-1,-0.6919608
-1,-0.6572804
-1,-0.668118
-1,-0.61969316
-1,-0.5945544
-1,-0.6722977
-1,-0.62190384
0,-0.6559714
0,-0.12683906
0,0.01823701
0,0.009031251
0,-0.07184675
0,-0.0072120056
0,-0.032044247
0,-0.00018885732
0,0.0397631
0,0.05723203
1,0.14864029
1,0.682761
1,0.6826849
1,0.74216366
0,0.7108611
0,0.19818608
0,0.1469318
0,0.079546854
0,0.06958637
0,0.08355433
0,0.027229257
0,0.032738388
0,0.0042490363
0,0.017782018
1,0.03385836
1,0.6944757
