y_test,y_pred
-0.3055027128172734,-0.11207723
1.2651456962641614,-0.12573224
0.9231693961991234,0.07810145
0.2953424726662698,0.08499864
-0.3448271883280115,0.037497148
-1.251199357337763,-0.045894302
-1.251199357337763,-0.17318948
-1.251199357337763,-0.15891193
-1.349898748213662,-0.12200991
-0.5809346909624502,-0.12036378
1.0279144725761182,-0.038839944
1.4676144729692766,0.06315555
1.1655418610663526,0.12130568
1.1655418610663526,0.11430184
1.1655418610663526,0.037462868
1.6622032749049716,-0.034300037
-0.2089240192319137,0.049858466
-0.3271447163009321,-0.10251525
0.4525480488987476,-0.12948157
-0.7591379247322323,-0.075074054
-0.7591379247322323,-0.14128186
-0.7591379247322323,-0.059748158
-0.766817291070064,-0.08650957
0.1719421969858877,-0.114081845
0.7104856896402901,-0.007963646
-1.7599315271846017,-0.001109032
0.1163597659735153,-0.13010825
0.1163597659735153,-0.065242425
0.1163597659735153,-0.06933411
-0.585540955519758,-0.031688564
0.6893994146854823,-0.03926172
1.3080596415263357,-0.046226345
0.3364832114607849,0.023470322
-0.4914417794172079,-0.013978505
-0.4914417794172079,-0.08044934
-0.4914417794172079,-0.14186507
-1.9774708806840773,-0.1456805
-1.9750463492701984,-0.24322402
-1.4251194273575016,-0.50080055
-1.4031584701078597,-0.56507385
-1.0705847827203745,-0.6776512
-1.0705847827203745,-0.49780262
-1.0705847827203745,-0.27393308
-0.7768251979555225,-0.16131358
0.1692704556969811,-0.0007496476
1.0010934879190898,0.20145147
0.2965408954394142,0.2689151
0.8589386801868782,0.1354807
0.8589386801868782,0.08190287
0.8589386801868782,-0.029608667
0.7639871906232655,-0.02421993
-0.7880206690226975,0.027134733
-1.5389246346703769,-0.13975303
-1.8675365925059304,-0.19931212
-1.398130462839035,-0.3686079
-1.398130462839035,-0.3758937
-1.398130462839035,-0.2588002
-0.6129749289875394,-0.16077696
-0.6129749289875394,0.05376105
-1.1823226944478389,0.08413222
0.1565434348379338,-0.08588637
-0.5848293973355446,0.016103294
-0.5848293973355446,-0.09398941
-0.5848293973355446,-0.072160445
0.4408372268502659,-0.028142678
0.2333747886396399,-0.033461176
-0.8037082096428736,0.03333836
-1.9969071034685733,-0.041966513
-2.028642069751993,-0.32278943
-2.028642069751993,-0.84414524
-2.028642069751993,-0.8808478
-1.5534901114664,-0.68401325
-1.1970949249559368,-0.48927644
-0.0837761766321018,-0.2859068
1.1372508700651565,0.20542373
0.9350517394176626,0.806854
0.9350517394176626,0.81235284
0.9350517394176626,0.55742586
0.8947043806770026,0.111353286
-0.1728621494897139,-0.08246886
-0.1200298655060645,-0.34122205
1.0016392166300965,-0.3226373
1.1990624137648065,0.06938606
1.1990624137648065,0.354622
1.1990624137648065,0.49618408
0.4208799414679579,0.28608987
0.108935836866487,-0.10616197
-0.4785247003990169,-0.2535486
0.2042021608984682,-0.37549043
0.056508247374267,-0.16349766
0.056508247374267,0.018218594
0.056508247374267,0.08631608
0.3094432436687264,0.09622052
0.3094432436687264,0.006000893
1.353543576612451,0.00026789587
1.7344601518428142,0.06875232
1.3828885111816358,0.2062087
1.3828885111816358,0.24299017
1.3828885111816358,0.19953132
0.8571747544050423,0.0949489
-0.5986563018451534,-0.048491985
-1.2404521673821305,-0.23260574
-1.7972988760289494,-0.3318399
-1.240605932406296,-0.52147084
-1.240605932406296,-0.44857246
-1.240605932406296,-0.28705966
0.4361704571441499,-0.14976378
0.660721388174925,0.3240855
0.4626242748064629,0.38099
0.7467273386525282,0.26260412
0.2991038379508966,0.158749
0.2991038379508966,-0.08805992
0.2991038379508966,-0.08121819
-0.2534907010067315,-0.051688574
-0.2534907010067315,-0.10206871
-2.120587264973053,-0.07464398
-1.539980459760138,-0.31109342
-1.6191914890969,-0.3855144
-1.6191914890969,-0.5365076
-1.6191914890969,-0.47311896
-1.6453666408697294,-0.27094945
-1.0830811880046338,-0.46300548
-1.0474694330546697,-0.32051694
0.2427997518739805,-0.36862314
0.6949595471976483,0.0696947
0.6949595471976483,0.36998478
0.6949595471976483,0.3244377
0.6949595471976483,0.23740909
0.5234395550308343,0.0045075696
0.6213312664802455,-0.11791811
-1.2423603099691267,-0.12487467
-0.7375606337698428,-0.42498386
-0.7375606337698428,-0.3746984
-0.7375606337698428,-0.26327178
0.1126636140191034,-0.14916332
0.4165478062599278,0.20152618
