y_test,y_pred
-1,-0.7717786
0,-0.7717786
0,-0.7055846
0,-0.49469832
0,-0.39104334
-1,-0.3311984
-1,-0.51671803
-1,-0.58846205
-1,-0.58846205
0,-0.60478127
0,-0.5641269
-1,-0.32278156
-1,-0.2798503
-1,-0.32906085
-1,-0.3095287
0,-0.3095287
0,-0.23301995
2,0.0077524707
2,0.22320503
1,0.43215346
1,0.36400756
1,0.45148438
1,0.45148438
1,0.4522177
0,0.5006266
0,0.49942443
1,0.23122627
1,0.3397261
1,0.53926176
1,0.53926176
1,0.561703
1,0.56705695
0,0.44389355
0,0.42869988
0,0.26547912
0,0.38501108
0,0.38501108
0,0.3050831
0,0.10627112
0,0.10380886
0,0.06614234
0,-0.028308965
0,-0.004052229
0,-0.004052229
1,0.013000332
2,0.11288968
0,0.29379976
1,0.28231448
1,0.1366165
1,0.25765863
1,0.25765863
1,0.24776143
2,0.23439112
0,0.33829227
-1,0.32661924
-1,-0.09954458
-1,-0.23028117
0,-0.23028117
0,-0.16888481
-2,0.035907794
-1,-0.13765967
-1,-0.5184287
-1,-0.42820933
-1,-0.48159352
0,-0.48159352
-1,-0.4293072
-1,-0.32128742
-1,-0.41118586
-2,-0.33176357
-2,-0.329699
-2,-0.6867644
-2,-0.6867644
-1,-0.7270576
-1,-0.8276558
0,-0.72602427
0,-0.4499776
0,-0.20724544
0,-0.2766713
0,-0.2766713
0,-0.20312986
0,-0.0583136
0,-0.17624938
1,-0.014098629
1,0.0853829
1,0.3390784
-3,0.3390784
-2,-0.14480123
-2,-1.2616496
-1,-1.2394917
-1,-1.2090119
-1,-1.4721365
-1,-1.4648926
-1,-1.4648926
-1,-1.5171229
-1,-1.6437275
-1,-1.6296271
-1,-1.5133034
-1,-1.307474
-1,-1.1181014
0,-1.1181014
-1,-1.0803275
0,-1.054201
0,-1.154595
-1,-0.8276922
-1,-0.9634121
-1,-1.1506047
0,-1.1506047
0,-1.0956587
0,-0.906777
0,-0.84547347
0,-0.7064179
0,-0.7208457
0,-0.80242795
0,-0.80242795
0,-0.63336885
0,-0.22023103
-2,-0.14575833
-2,-0.09800186
-2,-0.5230501
-2,-0.5958562
-2,-0.5958562
-2,-0.5993661
-1,-0.63760334
0,-0.5881169
0,-0.33940277
0,-0.31379566
0,-0.3098595
0,-0.3098595
-1,-0.3098595
-1,-0.3409504
-1,-0.40825948
-1,-0.43316612
-1,-0.53306085
-1,-0.5022619
-1,-0.5022619
-1,-0.53234875
0,-0.5848681
0,-0.3916553
0,-0.10324585
0,-0.074964605
0,-0.25796542
0,-0.25796542
-1,-0.26256302
-1,-0.291477
0,-0.34915638
0,-0.25087962
0,0.08039059
0,0.13518795
1,0.13518795
0,0.16512285
0,0.20459184
-1,0.048716344
-1,-0.12019252
-1,-0.30645967
-1,-0.28454274
-2,-0.28454274
-1,-0.35383
-1,-0.48667827
-1,-0.423137
-1,-0.39228055
-1,-0.34896332
-1,-0.523191
-2,-0.523191
-1,-0.55407727
-1,-0.6511334
-1,-0.6406382
-1,-0.5073592
-1,-0.43917915
-1,-0.43917915
0,-0.43917915
0,-0.39447576
0,-0.2807954
-1,-0.29703453
-1,-0.34628928
-1,-0.42053902
-1,-0.42053902
0,-0.42053902
0,-0.36559454
0,-0.14016914
0,0.022244379
1,-0.08308331
1,0.13775533
1,0.32910284
1,0.32910284
2,0.3550988
2,0.4485928
2,0.5469357
1,0.5811925
1,0.6613738
1,0.66385627
1,0.66385627
1,0.65649956
1,0.62275654
0,0.58884823
0,0.44997522
0,0.3547918
0,0.33386952
0,0.33386952
1,0.27824092
