y_test,y_pred
0.9476374558353504,0.043764107
1.76099816730754,0.043764107
1.8262810861821868,0.043889493
1.2122195028129263,0.043873817
1.264438746944738,0.043769844
-0.150632364258703,0.043967005
-0.150632364258703,0.044005293
-0.150632364258703,0.044005293
-1.2211585962089615,0.044005293
-0.5395168691393273,0.04396765
0.4296475430552016,0.04394324
0.5792501657458349,0.043821257
-0.0224661118375024,0.043889105
-0.0224661118375024,0.04380411
-0.0224661118375024,0.04380411
1.895575642851188,0.04380411
-0.2052494779183082,0.043959383
1.9204617159582669,0.043821998
0.5744264348919895,0.043963432
-2.642381131425142,0.04390531
-2.642381131425142,0.043968603
-2.642381131425142,0.043968603
-1.9610722295764085,0.043968603
-0.4114438395251079,0.043879192
-0.3809752681644547,0.043872647
-1.4948540675130435,0.043877423
-1.1418488776364253,0.043836396
-1.1418488776364253,0.043798123
-1.1418488776364253,0.043798123
-1.201761701119133,0.043798123
-0.7484896461941213,0.043932505
-0.8715827694135444,0.043902468
-0.7767047065662652,0.043865662
-0.9465136302108949,0.043993417
-0.9465136302108949,0.043849148
-0.9465136302108949,0.043849148
-0.6622103812909357,0.043849148
-1.3214218588559214,0.043793574
-2.5576964989573603,0.04391894
-2.8289534685538897,0.043696396
-2.085624427858652,0.043795478
-2.085624427858652,0.04383198
-2.085624427858652,0.04383198
-1.8812367006499413,0.04383198
-1.0651951060075635,0.043951787
-0.9577330604669764,0.04382083
-1.032533796246314,0.04386718
-0.4842482505900615,0.043883704
-0.4842482505900615,0.043751616
-0.4842482505900615,0.043751616
-0.5010301008916304,0.043751616
-0.6667108847355779,0.04379222
-0.5242985091514254,0.04379213
-0.4936966424358103,0.04389482
-0.3673301455168001,0.043768853
-0.3673301455168001,0.04391197
-0.3673301455168001,0.04391197
-1.035354721364364,0.04391197
-1.035354721364364,0.04387908
-2.1268253390955523,0.04387908
-1.8841515353078149,0.043851934
-1.5424781978840307,0.04395029
-1.5424781978840307,0.043891307
-1.5424781978840307,0.043891307
-1.4258754010251131,0.043891307
-1.457688669657005,0.04378828
-1.9365014015561504,0.043799352
-2.328915253144015,0.043904696
-2.151558583767389,0.043988828
-2.151558583767389,0.043871023
-2.151558583767389,0.043871023
-2.2030005948114084,0.043871023
-1.5942723444106657,0.043925352
-0.9076216737168948,0.04391717
-1.9362460864480169,0.04381743
-1.7649062209968644,0.043904956
-1.7649062209968644,0.043885455
-1.7649062209968644,0.043885455
-1.3681855758704498,0.043885455
-1.631958810330486,0.043835994
-1.2898363110876276,0.04390542
-1.079259179013752,0.043969158
-0.9684240168322864,0.04379566
-0.9684240168322864,0.043883525
-0.9684240168322864,0.043883525
-0.9891316680883095,0.043883525
-1.0036528001980942,0.04390588
-0.458948936316219,0.04390981
0.2246765923487579,0.04377465
0.4324736400305153,0.04383516
0.4324736400305153,0.04381997
0.4324736400305153,0.04381997
1.0601378314440333,0.04381997
1.0601378314440333,0.043967534
0.7811024028672849,0.043967534
0.7653897663944426,0.043789566
1.2736171338952047,0.043747872
1.2736171338952047,0.044025596
1.2736171338952047,0.044025596
0.8789858888380776,0.044025596
0.3790262533998932,0.04396554
-0.7533502251846849,0.043900523
-1.3744483639924074,0.04391913
-0.9465521520299588,0.043826867
-0.9465521520299588,0.043849222
-0.9465521520299588,0.043849222
-0.6064028759681789,0.043849222
-1.108616886686161,0.043851636
-1.6873720780449526,0.04377079
-1.6445408971007802,0.043872148
-1.9302101755451195,0.043897748
-1.9302101755451195,0.043911234
-1.9302101755451195,0.043911234
-1.469643757869193,0.043911234
-1.469643757869193,0.0438092
-2.3556197072070524,0.0438092
-1.9750759108713527,0.04395788
-1.9428377424162853,0.043865714
-1.9428377424162853,0.04389804
-1.9428377424162853,0.04389804
-1.0698103196154531,0.04389804
-1.2421538033931478,0.043811977
-1.121441647640641,0.043988824
-0.5258731693103186,0.043774515
-0.3621454836276818,0.04390112
-0.3621454836276818,0.043940358
-0.3621454836276818,0.043940358
-0.3621454836276818,0.043940358
-0.7212774659197316,0.043940358
-0.9778855943634592,0.043831367
-1.5879327468053548,0.043895766
-0.9783898440538656,0.043916784
-0.9783898440538656,0.043896303
-0.9783898440538656,0.043896303
0.4807376759788956,0.043896303
1.6371051153277485,0.043872893
1.935801232212136,0.04381693
1.4475346907351248,0.043952163
0.6046811730126598,0.043858964
0.6046811730126598,0.043830346
0.6046811730126598,0.043830346
0.8737788608888647,0.043830346
0.916667234604909,0.043961626
0.8896893549942806,0.04392575
1.7271650702451284,0.043979228
1.0511620322017197,0.043937143
1.0511620322017197,0.04394646
1.0511620322017197,0.04394646
1.8092343344117512,0.04394646
1.6318615424545455,0.04385697
1.3854472989869988,0.0438226
1.1453622577264977,0.043822672
1.1481649127165177,0.04392962
1.1481649127165177,0.043921504
1.1481649127165177,0.043921504
1.5941962241410588,0.043921504
1.343329294925897,0.043886103
1.044639160330162,0.04395782
1.6859247682310008,0.043929074
1.1643314222502985,0.043859992
1.1643314222502985,0.043872327
1.1643314222502985,0.043872327
0.7834690628623127,0.043872327
1.4416301677991656,0.043797653
1.1137660492665638,0.04386415
0.7378569882449922,0.043996558
0.7378569882449922,0.043747652
0.7378569882449922,0.043747652
0.7378569882449922,0.043747652
0.5267950991029288,0.043747652
-0.5939510023455565,0.04396908
-0.5769730749725976,0.043880533
-0.3058908399780795,0.043923736
-0.3058908399780795,0.043953326
-0.3058908399780795,0.043953326
-0.3058908399780795,0.043953326
-0.4839562584364587,0.043953326
-1.1936931080556594,0.043751325
-0.5721209276929708,0.04391451
0.648230385060813,0.043934785
2.840586243708513,0.043918133
2.840586243708513,0.043692496
2.840586243708513,0.043692496
1.81967962888694,0.043692496
1.9586418558323024,0.0438661
1.848620243919861,0.04391766
1.2270077537109507,0.04390556
1.1870613642592651,0.043782398
1.1870613642592651,0.04380699
1.1870613642592651,0.04380699
0.921200330022848,0.04380699
1.301686041606152,0.043900814
1.5539239453503646,0.04415995
0.9998021633871562,0.043930724
0.3929449595361962,0.043789316
0.3929449595361962,0.043872565
0.3929449595361962,0.043872565
-0.0856405897552313,0.043872565
-0.242626198540759,0.04386931
-0.4393622162737478,0.043822747
-0.3302540239948014,0.043825153
-1.0304411701339125,0.04405448
-1.0304411701339125,0.04388694
-1.0304411701339125,0.04388694
-2.275716818030737,0.04388694
0.3604958501714124,0.04399418
0.5722897885717779,0.04393984
0.4991526320207937,0.043912597
1.499380534491577,0.04391876
1.499380534491577,0.04390645
1.499380534491577,0.04390645
2.039185626744901,0.04390645
2.1082694314827983,0.04393059
1.7362856242467304,0.043973774
1.9360957315371328,0.043933347
1.2197504735320488,0.043951835
1.2197504735320488,0.043772206
1.2197504735320488,0.043772206
0.967426168912023,0.043772206
0.2022999632637698,0.043734476
0.2883488235524405,0.043854974
-0.8275315437788207,0.04384473
-1.0710840171021303,0.043991007
-1.0710840171021303,0.04380958
-1.0710840171021303,0.04380958
-1.081241949415782,0.04380958
-0.6205833803759293,0.043792643
-0.9984167588077504,0.043826792
-0.581800821600985,0.04390969
1.0746417696489,0.04391176
1.0746417696489,0.04399293
1.0746417696489,0.04399293
1.0746417696489,0.04399293
1.0746417696489,0.04399293
2.49062138960406,0.04399293
1.956942241113396,0.043563858
1.955890694935756,0.043920673
1.955890694935756,0.0439225
1.955890694935756,0.0439225
1.9438505299512965,0.0439225
1.1059360950767354,0.043941814
0.1730192441418929,0.044004
0.5345179740647791,0.043880474
0.3669748038157184,0.04397502
0.3669748038157184,0.04392689
0.3669748038157184,0.04392689
-0.4960179052542678,0.04392689
-0.9909957306729846,0.043775313
-0.7110899050973853,0.04390702
-0.2854277667070921,0.04381456
-0.065554700616558,0.04389775
-0.065554700616558,0.043832783
-0.065554700616558,0.043832783
0.4334052110017718,0.043832783
-0.009354924134555,0.04381968
0.00937988602774,0.0438062
0.2132938846645316,0.04382018
-0.0371223464555494,0.043849736
-0.0371223464555494,0.043808103
-0.0371223464555494,0.043808103
0.1322461737456196,0.043808103
-0.1774148412437562,0.04396494
0.3651061620123492,0.04391734
0.3006865116486973,0.043930795
0.707196283790031,0.043885697
0.707196283790031,0.043878973
0.707196283790031,0.043878973
1.14680852995097,0.043878973
-0.8004494253936407,0.04392545
0.2300809337671907,0.044025913
0.6566965553953538,0.043824248
-0.9684780975005044,0.043956943
-0.9684780975005044,0.04388362
-0.9684780975005044,0.04388362
-1.7178042618016085,0.04388362
-1.8014850016408863,0.04386551
-1.4873487242986372,0.043920867
-1.9067280449436608,0.043827653
-1.9067280449436608,0.043933928
-1.9067280449436608,0.043933928
-1.9067280449436608,0.043933928
-2.0952222152133224,0.043933928
-2.380390005190425,0.043835454
-2.252418564427753,0.04391301
-2.252418564427753,0.04397797
-2.411549588137745,0.04397797
-2.411549588137745,0.04384341
-2.411549588137745,0.04384341
-2.0353318726077747,0.04384341
-1.7893761476186845,0.043829344
-1.0034961819776784,0.043908134
-0.5952483639541324,0.043909833
-0.6270168274081364,0.043877307
-0.6270168274081364,0.043818526
-0.6270168274081364,0.043818526
-0.58093709282832,0.043818526
-0.5489493845459327,0.043913934
-0.5747421961692445,0.043956514
-0.7958572247425909,0.04392895
