y_test,y_pred
-1.3526439358977176,-0.8468789
-0.9173726519051248,-0.83467364
-0.8001096593344695,-0.6336175
-0.5355209738410814,-0.5141728
-0.9641248409059224,-0.32223105
-1.2229595936009676,-0.5042733
-1.2229595936009676,-0.6891165
-1.2229595936009676,-0.8026037
-1.4129305267293004,-0.81192696
-0.8251176233787352,-0.870154
-0.7073473693545708,-0.6869837
-1.028612253444605,-0.5529139
-1.112108239584069,-0.6423913
-1.112108239584069,-0.7364775
-1.112108239584069,-0.7460607
-0.2408494836059002,-0.7229322
0.5645606351175878,-0.33803982
2.698048634624798,0.17081662
2.607451444681477,1.205061
1.824513170222564,1.5168339
1.824513170222564,1.4200159
1.824513170222564,1.2536769
1.9456555571891627,1.152909
1.9907432530081388,1.1890181
0.6864426212709754,1.1872
0.9805669548680273,0.7047255
1.6083635933017464,0.5817858
1.6083635933017464,0.7991376
1.6083635933017464,1.1122792
1.6547012657757312,1.2978163
1.0690362161510945,1.2436812
1.306056521168035,0.9170253
0.6723284925227617,0.850188
0.9610231728915596,0.615669
0.9610231728915596,0.7368288
0.9610231728915596,0.7391827
0.331146450311273,0.78153586
0.3037790505884538,0.42713344
0.3841386711317794,0.2853172
-0.1029412905210457,0.24759173
0.0239030863756681,0.020025656
0.0239030863756681,-0.016763061
0.0239030863756681,-0.048216924
0.4513371821689869,-0.05860105
1.8153785765681856,0.04661596
2.322806574171427,0.74025035
0.8932324140640183,1.2536473
1.6768649317292408,0.8923036
1.6768649317292408,0.89411354
1.6768649317292408,0.81979
1.3844709219140772,0.91861534
1.748673157955929,0.89463186
2.3291582811766167,0.9266026
0.0180155470794141,1.0910206
-1.055713866683771,0.748001
-1.055713866683771,0.31702775
-1.055713866683771,-0.0074011683
0.2276695988230344,-0.22012705
0.2276695988230344,-0.18500471
-2.363338733679983,-0.09900972
-1.5008023595602693,-0.2604297
-1.5897630456305534,-0.4816045
-1.5897630456305534,-0.6720207
-1.5897630456305534,-0.6551169
-0.9818987575327356,-0.66720676
-1.2010094419202613,-0.6272708
-1.5796091234651752,-0.58487034
-1.414350551801462,-0.5863563
-2.001806310999174,-0.49057063
-2.001806310999174,-0.52451277
-2.001806310999174,-0.5319829
-2.143393257235649,-0.61800075
-1.863838722038737,-0.6976781
-1.1808899549230647,-0.67385817
-0.340889040279189,-0.59564006
-0.5965915797566317,-0.45315197
-0.5965915797566317,-0.3037793
-0.5965915797566317,-0.18418911
0.099604637064362,-0.13999769
-0.4810122216121628,-0.09099278
-0.0049838731458399,-0.00087326765
0.1751766126369315,0.053005137
1.434368467668497,0.08771884
1.434368467668497,0.20245235
1.434368467668497,0.31323212
-3.563853594403613,0.41839966
-2.6328179178536737,0.3427665
-2.1420661188881462,0.15082815
-1.9903280459462875,-0.03178957
-1.681292389953,-0.15283984
-1.681292389953,-0.15359646
-1.681292389953,-0.14221805
-1.6686486085165178,-0.10340017
-1.6686486085165178,-0.09197877
-1.492938889074504,-0.06354152
-1.405330756552568,0.008111075
-1.1045444923931744,0.043256722
-1.1045444923931744,0.084069066
-1.1045444923931744,0.113080375
-0.9009976958608764,0.13500132
-1.0487348766631426,0.19459976
-0.7332415877827528,0.22395661
-0.7869103904382624,0.22449207
-1.0280079667801156,0.2251131
-1.0280079667801156,0.20807448
-1.0280079667801156,0.18546227
-0.7498344239610605,0.16866736
-0.7575368472988246,0.17367296
-0.6569317516243472,0.17964563
-0.6536050068819511,0.14832382
-0.821229714513601,0.055949874
-0.821229714513601,0.010099828
-0.821229714513601,-0.020961955
-0.3068875777952894,-0.04799527
-0.3068875777952894,-0.04825516
0.2488451047135524,-0.030110136
-2.0532672501752463,0.012482971
-2.2016863659363417,-0.014560863
-2.2016863659363417,-0.07876825
-2.2016863659363417,-0.1529232
-2.0113260402040822,-0.2075609
-2.0527288181381627,-0.22949842
-1.0732219782270025,-0.3107782
-0.9619119223317856,-0.25766978
-0.9232637848469238,-0.23236814
-0.9232637848469238,-0.17969432
-0.9232637848469238,-0.14123318
-0.9232637848469238,-0.11711928
-1.1887148599244108,-0.146146
-1.1266512252185357,-0.22771189
-1.563929374645192,-0.3147519
-1.4565222617122864,-0.40914378
-1.4565222617122864,-0.4825088
-1.4565222617122864,-0.5252937
-1.780886004014368,-0.5309615
-1.3892451171132607,-0.5770556
-0.4218330081495713,-0.5583309
-0.0438760070088368,-0.4012775
-0.8107885788303306,-0.18137363
-0.8107885788303306,-0.16863522
-0.8107885788303306,-0.20489243
-0.8766923539459887,-0.28717023
-1.118624705120402,-0.33701608
-1.1707341014285648,-0.37797865
0.1960383878978324,-0.46284267
0.6067716867890071,-0.2057029
0.6067716867890071,0.07337274
0.6067716867890071,0.33408144
1.1927908960450222,0.44453654
0.308508870976322,0.5735874
-0.2706319822028483,0.38030007
-1.5721785153246948,0.043659642
-1.395322855631376,-0.54237294
-1.395322855631376,-0.7910279
-1.395322855631376,-0.8959576
-2.2687726088565245,-0.82038355
-1.7929191611637787,-1.0011501
-1.685638505348544,-1.0206689
-1.0860414297245238,-0.98533
-1.866606848691723,-0.7773024
-1.866606848691723,-0.8565564
-1.866606848691723,-0.97655046
-2.000707585781065,-1.1042458
-1.8603458680130511,-1.1751598
-1.3894147447751712,-1.0779984
-1.1395673404886832,-0.94092405
-1.1395673404886832,-0.7538662
-1.1395673404886832,-0.7107465
-1.1395673404886832,-0.6778703
-0.7631516319773014,-0.66295755
-0.8042226957626954,-0.49899068
-0.8267284117100131,-0.45742664
-1.112596338542618,-0.43466654
