y_test,y_pred
-1.3526439358977176,-0.8179797
-0.9173726519051248,-0.79577553
-0.8001096593344695,-0.72914433
-0.5355209738410814,-0.6388248
-0.9641248409059224,-0.53604466
-1.2229595936009676,-0.43946326
-1.2229595936009676,-0.3974288
-1.2229595936009676,-0.36790127
-1.4129305267293004,-0.36117578
-0.8251176233787352,-0.3820889
-0.7073473693545708,-0.37350184
-1.028612253444605,-0.3534336
-1.112108239584069,-0.30770683
-1.112108239584069,-0.27125055
-1.112108239584069,-0.2519645
-0.2408494836059002,-0.2407869
0.5645606351175878,-0.19133554
2.698048634624798,-0.11792527
2.607451444681477,0.015999064
1.824513170222564,0.18124422
1.824513170222564,0.33393133
1.824513170222564,0.45563442
1.9456555571891627,0.54310936
1.9907432530081388,0.6179358
0.6864426212709754,0.69185984
0.9805669548680273,0.7071069
1.6083635933017464,0.70916647
1.6083635933017464,0.7149321
1.6083635933017464,0.72837716
1.6547012657757312,0.7319507
1.0690362161510945,0.7386499
1.306056521168035,0.7237505
0.6723284925227617,0.7303344
0.9610231728915596,0.7092194
0.9610231728915596,0.67379904
0.9610231728915596,0.6283196
0.331146450311273,0.5782115
0.3037790505884538,0.513764
0.3841386711317794,0.4466138
-0.1029412905210457,0.38014102
0.0239030863756681,0.3119756
0.0239030863756681,0.23419414
0.0239030863756681,0.19339961
0.4513371821689869,0.1459132
1.8153785765681856,0.12740275
2.322806574171427,0.12847373
0.8932324140640183,0.16135125
1.6768649317292408,0.20813745
1.6768649317292408,0.24531254
1.6768649317292408,0.27455693
1.3844709219140772,0.30103278
1.748673157955929,0.3255692
2.3291582811766167,0.33701634
0.0180155470794141,0.36893994
-1.055713866683771,0.38488507
-1.055713866683771,0.3431643
-1.055713866683771,0.25863492
0.2276695988230344,0.14340712
0.2276695988230344,0.09020172
-2.363338733679983,0.06514241
-1.5008023595602693,-0.025455385
-1.5897630456305534,-0.11160804
-1.5897630456305534,-0.21309994
-1.5897630456305534,-0.31313533
-0.9818987575327356,-0.39201856
-1.2010094419202613,-0.43383676
-1.5796091234651752,-0.46264696
-1.414350551801462,-0.4554186
-2.001806310999174,-0.47841728
-2.001806310999174,-0.52401334
-2.001806310999174,-0.6186603
-2.143393257235649,-0.6899405
-1.863838722038737,-0.7834624
-1.1808899549230647,-0.85437995
-0.340889040279189,-0.8749899
-0.5965915797566317,-0.8328129
-0.5965915797566317,-0.72201335
-0.5965915797566317,-0.59279907
0.099604637064362,-0.47837484
-0.4810122216121628,-0.3430578
-0.0049838731458399,-0.22217591
0.1751766126369315,-0.10777587
1.434368467668497,-0.019218057
1.434368467668497,0.098791614
1.434368467668497,0.23762435
-3.563853594403613,0.37429202
-2.6328179178536737,0.16278319
-2.1420661188881462,-0.27879816
-1.9903280459462875,-0.86278564
-1.681292389953,-1.4639522
-1.681292389953,-1.941166
-1.681292389953,-2.2768147
-1.6686486085165178,-2.5320766
-1.6686486085165178,-2.5426273
-1.492938889074504,-2.5443165
-1.405330756552568,-2.4958231
-1.1045444923931744,-2.4681056
-1.1045444923931744,-2.3235424
-1.1045444923931744,-2.1299024
-0.9009976958608764,-1.9050075
-1.0487348766631426,-1.6462437
-0.7332415877827528,-1.4831336
-0.7869103904382624,-1.354385
-1.0280079667801156,-1.1940528
-1.0280079667801156,-1.0989964
-1.0280079667801156,-1.0416037
-0.7498344239610605,-1.052796
-0.7575368472988246,-1.0307598
-0.6569317516243472,-0.9238315
-0.6536050068819511,-0.8642917
-0.821229714513601,-0.8028481
-0.821229714513601,-0.7489674
-0.821229714513601,-0.7255762
-0.3068875777952894,-0.7017295
-0.3068875777952894,-0.62518686
0.2488451047135524,-0.47681957
-2.0532672501752463,-0.26971394
-2.2016863659363417,-0.18433775
-2.2016863659363417,-0.18355538
-2.2016863659363417,-0.27031815
-2.0113260402040822,-0.37714845
-2.0527288181381627,-0.5079359
-1.0732219782270025,-0.58585876
-0.9619119223317856,-0.6069398
-0.9232637848469238,-0.54519683
-0.9232637848469238,-0.4834364
