y_test,y_pred
-1,0.08565607
0,0.10880974
0,0.17838794
0,0.22736397
0,0.26965612
-1,0.14817119
-1,0.021673962
-1,-0.06405679
-1,-0.023722485
0,0.0066403523
0,0.12764952
-1,0.18471317
-1,0.1855758
-1,0.120480984
-1,0.081109
0,0.08060617
0,0.18156096
2,0.2760406
2,0.4408352
1,0.4738315
1,0.39391655
1,0.22973415
1,0.11906372
1,0.113854736
0,0.16593903
0,0.082353726
1,0.048998363
1,0.09016836
1,0.18610987
1,0.21193287
1,0.20255756
1,0.110118255
0,0.10124272
0,0.02882313
0,0.07324575
0,0.068956226
0,0.12185319
0,0.04199407
0,0.023463886
0,0.017507635
0,0.034881394
0,0.0700584
0,0.0853602
0,0.10794416
1,0.1432249
2,0.23912781
0,0.29314703
1,0.22408551
1,0.16928363
1,0.107553996
1,0.113953814
1,0.0919753
2,0.11988949
0,0.17067751
-1,0.06505662
-1,-0.07542201
-1,-0.176584
0,-0.117716216
0,0.066378124
-2,0.19179279
-1,0.013912231
-1,-0.08182757
-1,-0.14931017
-1,-0.021609873
0,0.04109923
-1,0.16769136
-1,0.14806281
-1,0.092760295
-2,0.02745448
-2,-0.09935356
-2,-0.109481044
-2,-0.08288688
-1,-0.058405347
-1,-0.038293675
0,0.10688547
0,0.36509246
0,0.42618
0,0.36738667
0,0.19613741
0,0.23436117
0,0.15012118
0,0.2032294
1,0.148168
1,0.30631897
1,0.32101873
-3,0.33077037
-2,-0.8656229
-2,-1.4098194
-1,-1.5509616
-1,-0.8041568
-1,-0.23628014
-1,0.11602075
-1,0.1608235
-1,0.0406373
-1,-0.0012433529
-1,-0.033296674
-1,0.006517768
-1,0.18193313
-1,0.27633783
0,0.33201998
-1,0.34390482
0,0.15113382
0,0.22264951
-1,0.1309434
-1,-0.061031334
-1,-0.24663895
0,-0.24515581
0,0.09520258
0,0.2569378
0,0.34937316
0,0.19173583
0,-2.655387e-05
0,-0.09722931
0,-0.071407534
0,0.29738563
0,0.48492056
-2,0.627733
-2,0.12239387
-2,-0.23797467
-2,-0.44741526
-2,-0.23656929
-2,-0.027617067
-1,0.037066877
0,0.2173422
0,0.3047704
0,0.38251078
0,0.28996924
0,0.21635306
-1,0.16765523
-1,0.08832051
-1,0.045032877
-1,-0.10083475
-1,-0.11432765
-1,-0.084630646
-1,0.03862008
-1,0.0044639334
0,0.06947106
0,0.30044365
0,0.54211587
0,0.4228436
0,0.20671248
0,0.018999606
-1,0.020964287
-1,0.0062244684
0,-0.01246357
0,0.24002108
0,0.4222559
0,0.52201474
1,0.38207164
0,0.32280412
0,0.16884339
-1,0.056770016
-1,-0.2108244
-1,-0.2516285
-1,-0.184629
-2,0.010442965
-1,-0.06344656
-1,-0.05473181
-1,-0.07870402
-1,0.13082242
-1,0.037577305
-1,0.009671204
-2,-0.06892986
-1,-0.07105104
-1,-0.07309189
-1,0.037801046
-1,0.1787279
-1,0.27571082
-1,0.26481196
0,0.20716327
0,0.24642333
0,0.23985833
-1,0.20780817
-1,0.03523752
-1,-0.029458672
-1,-0.026432112
0,0.068077795
0,0.2565899
0,0.52385306
0,0.44181186
1,0.4446873
1,0.42406335
1,0.48486522
1,0.42556572
2,0.35180002
2,0.37874773
2,0.39823544
1,0.4769417
1,0.41935548
1,0.35966364
1,0.25702316
1,0.1831193
1,0.19168721
0,0.14974374
0,0.078541435
0,0.024883606
0,0.044064313
0,0.10807814
1,0.15225314
1,0.40605375
1,0.57119066
1,0.67861557
1,0.62534744
1,0.5008858
2,0.36859807
2,0.367352
1,0.4222765
1,0.34888992
1,0.2983738
1,0.24778622
1,0.26565167
1,0.25258556
1,0.19215173
0,0.18686007
0,-0.083965175
1,-0.08231706
1,0.2348504
1,0.5618991
1,0.65338176
1,0.41064993
1,0.27546957
0,0.1723206
0,0.09009035
0,0.043250177
0,0.043569196
0,0.12145677
0,0.033307984
0,0.0375124
-1,-0.049350895
0,-0.12508225
0,-0.05338619
0,0.052981853
0,0.19444153
0,0.21637338
-1,0.208794
-1,0.0519212
-2,-0.0010957792
-2,-0.15755773
-2,-0.12784308
-2,-0.07981906
-2,-0.108677916
0,-0.12781468
0,0.20862892
0,0.41917044
0,0.53208846
0,0.3595168
0,0.2372747
0,0.22543201
0,0.29904523
1,0.48896822
1,0.6575439
1,0.72827315
1,0.6076372
2,0.41975167
2,0.37754783
1,0.4524799
1,0.45208028
1,0.36138487
1,0.23351607
1,0.17562197
1,0.16403608
1,0.17057243
1,0.28757837
1,0.33699566
0,0.27602458
0,0.16785595
0,0.10289439
0,0.1196617
0,0.11589204
0,-0.032306194
0,-0.1266945
0,-0.12826681
0,0.016580708
0,0.12910816
0,0.19237289
-1,0.15733697
-1,0.02948223
-1,-0.009829871
-1,0.052011333
-1,0.16576415
-1,0.22374374
-1,0.21734488
-1,0.20969522
-1,0.12080858
-1,0.09420034
-1,0.07321097
-1,-0.0042046383
-1,-0.027234003
-1,-0.018267475
-2,0.09443413
-2,-0.045150645
-2,-0.19870824
-2,-0.34672597
-2,-0.54082465
-2,-0.5008104
-1,-0.36876583
-1,-0.002773039
-1,0.2515467
-1,0.35054967
-1,0.12590134
-1,0.07127519
-1,0.05724211
-1,0.17573366
-1,0.14425468
0,0.09828695
0,0.24947989
0,0.51633024
0,0.71754813
0,0.65387464
0,0.46607062
0,0.3159054
0,0.34913132
0,0.28445178
0,0.22720477
0,0.1931667
0,0.2225301
1,0.24780962
2,0.4029536
1,0.5548237
1,0.46768236
1,0.36276296
1,0.26484135
1,0.28044882
1,0.2726703
1,0.20581765
0,0.20300639
0,0.11407701
0,0.10771773
0,0.036037207
0,0.06880608
0,0.09265424
0,0.14779817
0,0.18464178
-1,0.078122
-2,-0.11827121
-2,-0.3836577
-2,-0.3948583
-2,-0.25066102
-2,-0.13876805
-1,-0.08696259
-1,-0.079090886
-1,0.0012300462
-1,-0.01226224
-1,0.011350177
0,0.01931201
0,0.42142266
-1,0.57070315
-1,0.529321
-1,0.076570265
-1,-0.16811371
-1,-0.21103835
-1,-0.030569047
-1,0.18796518
-1,0.23517787
-1,0.15109244
-1,-0.10288932
-1,-0.16733766
-1,-0.11932293
-1,0.045467377
-1,0.08118126
-1,0.14070031
0,0.09535762
0,0.2617658
0,0.32834107
0,0.37921506
-1,0.29005116
0,0.1146832
-1,0.016396523
-1,-0.021603502
0,-0.07856833
0,0.087993406
0,0.19338578
0,0.3073119
1,0.3245375
0,0.5226865
1,0.4388639
0,0.4313464
0,0.18968555
0,0.13579664
1,0.081283025
1,0.24025276
1,0.26069117
1,0.26681963
1,0.23037645
1,0.2356283
1,0.24024358
0,0.22279659
1,0.14609739
1,0.19289507
2,0.27824056
2,0.4953024
2,0.6481768
2,0.64268875
2,0.49491984
2,0.39407685
2,0.51320094
2,0.6728391
2,0.71255946
2,0.6182144
2,0.44875762
1,0.32006633
1,0.28424996
1,0.3375034
1,0.37165955
0,0.33408606
0,0.099805735
0,-0.031261086
0,-0.07046334
0,-0.027736835
0,0.024825312
0,0.10982998
0,0.23501745
0,0.28150284
0,0.2719675
0,0.2082728
0,0.14829157
0,0.10916218
0,-0.021082543
0,-0.011863992
0,0.11239326
0,0.26434267
0,0.31222928
0,0.33063602
0,0.28259242
0,0.2539438
0,0.17868575
0,0.18572742
0,0.18610889
0,0.21368006
0,0.24677664
0,0.20687854
0,0.13829623
0,0.08575588
0,0.08060335
0,0.11433308
2,0.14510973
3,0.33879638
2,0.5782071
2,0.64198846
1,0.61001253
1,0.3601786
1,0.21870312
0,0.10538395
0,-0.018445171
0,-0.08511732
0,-0.11318653
0,0.06747148
0,0.20611389
0,0.30310148
2,0.26200706
2,0.49768272
1,0.6018624
1,0.6359017
1,0.36902988
1,0.16529892
1,0.042042688
0,0.07654406
0,0.057410866
0,0.047634613
0,0.040763192
0,0.04758036
0,0.078122124
0,0.104342274
0,0.13815822
1,0.18645044
1,0.31852356
1,0.37929195
2,0.4550254
2,0.53277045
2,0.52167636
1,0.4311808
0,0.12462796
0,-0.06197173
0,-0.23206201
0,-0.09864082
0,0.031478137
0,0.18383853
1,0.19878384
1,0.31200382
1,0.30439958
1,0.29913795
1,0.22143272
1,0.20161863
1,0.18032593
0,0.17903711
0,0.067156255
-1,0.008870043
-2,-0.28668106
-2,-0.40673244
-2,-0.5386034
-2,-0.35524353
-2,-0.1716797
-2,0.049206186
-2,0.13401026
-1,0.09114145
-1,0.064893134
-1,0.112105966
-1,0.19520521
-1,0.23632929
-1,0.1870292
-1,0.09356708
0,-0.008740194
-1,0.13512638
-1,0.108761854
-1,0.14841513
-1,0.07054213
-1,0.03575309
0,0.054196693
0,0.19520363
0,0.28440034
0,0.33058324
0,0.28034472
0,0.23313594
0,0.07234393
0,0.07268401
-2,0.08584846
-2,-0.03954623
-2,-0.3283278
-2,-0.44489625
-2,-0.33030695
-2,-0.1728048
-2,-0.27973542
-1,-0.24826625
-1,-0.09937806
-1,0.18696527
-1,0.29747024
-1,0.2839934
0,0.32954207
0,0.5136919
0,0.6490038
0,0.6267048
0,0.55871457
0,0.43785676
0,0.35348463
0,0.16850427
0,0.01312957
0,0.12568201
0,0.24436045
0,0.34964797
0,0.28044966
0,0.22123688
0,0.032744166
0,-0.16173163
0,-0.22989404
1,0.069345534
1,0.41720062
1,0.58172214
1,0.4793061
1,0.32913476
2,0.33596784
1,0.5131732
1,0.56374145
1,0.41906637
1,0.21612564
0,0.10522939
1,-0.013990074
1,0.10261652
1,0.1994029
0,0.2858852
0,0.15896377
0,0.070140935
0,0.02726319
0,-0.061338715
0,-0.08672967
0,-0.038532235
-1,0.06433519
-1,-0.03299664
-1,-0.08860188
-1,-0.10608623
0,0.030535292
-1,0.21589959
-1,0.24224293
-1,0.2365545
-1,0.15685776
-1,0.15334281
0,0.14614576
-1,0.22864667
1,0.15312618
0,0.5604022
0,0.52893895
0,0.51203763
0,0.19758873
1,0.12020446
0,0.31478742
1,0.3956718
1,0.4686284
1,0.37505534
1,0.36751747
1,0.30103797
1,0.26112103
1,0.20359825
0,0.17998156
0,0.040083397
0,0.00948824
0,-0.17544082
0,-0.15222591
0,-0.12356261
0,-0.04156945
0,0.031090785
-1,0.0041234866
-1,-0.14905423
-1,-0.21061659
-1,-0.15618968
-1,0.0073964447
0,0.17902279
0,0.33133283
0,0.46184576
-1,0.3743557
-1,0.09325701
-1,-0.11009421
-1,-0.1306192
-1,-0.08827368
-1,-0.039097153
-1,0.0027743056
-1,0.09496415
-1,-0.0026182458
-1,-0.04235921
-1,-0.07271067
-1,0.03013055
-1,0.21438262
-1,0.28401777
-1,0.09134205
-1,-0.051006593
-1,-0.09825004
-1,0.027293932
0,0.2241906
0,0.37012386
0,0.44107378
0,0.61287576
0,0.65636885
0,0.60722715
0,0.41810307
0,0.03368456
0,0.013399847
0,0.027913962
0,0.18794644
0,0.1808896
0,0.17978707
1,0.15469016
2,0.2306171
2,0.49601784
1,0.6683506
2,0.6344178
2,0.5257422
2,0.37810615
1,0.31410763
1,0.22452074
0,0.18093921
0,0.031959664
0,0.008847266
0,0.010816723
0,0.10254365
0,0.15214685
0,0.122354314
0,0.15616304
0,0.1201518
1,0.26932535
1,0.38001817
1,0.45250106
1,0.38139245
0,0.27920398
0,-0.052595444
0,-0.24386504
0,-0.2699059
0,0.13212457
0,0.39308745
1,0.501381
1,0.48557514
2,0.49171177
2,0.57551974
1,0.5793439
1,0.47474876
1,0.32046166
1,0.20961377
1,0.18531764
1,0.15355897
1,0.18882145
0,0.18200281
0,0.12452559
0,0.07484402
0,0.063299395
0,0.042216096
0,0.07181134
1,0.058602065
0,0.26994196
0,0.3297331
0,0.3760442
0,0.25869697
0,0.15319023
0,0.060181968
0,-0.025891922
0,0.039179493
0,0.1889722
0,0.31795874
1,0.32933068
1,0.32335448
1,0.3056999
1,0.2960275
2,0.25430813
2,0.32932666
2,0.34702653
1,0.35246623
1,0.23812753
2,0.18521097
2,0.25533476
2,0.40755945
2,0.43535486
2,0.3602566
2,0.23595345
1,0.28884038
1,0.24620962
1,0.2761457
1,0.19211462
1,0.18178041
1,0.14438303
1,0.15279773
0,0.13207288
0,0.09503028
0,0.041085515
0,0.07304565
0,0.12908795
0,0.18988737
1,0.19239591
0,0.25014108
1,0.25486487
1,0.2896605
1,0.24730077
1,0.28184807
1,0.26174584
1,0.2557804
0,0.14949036
0,0.035210457
0,-0.054611675
0,-0.0023234785
0,0.028687809
0,0.08664104
0,0.09277254
0,0.19708589
0,0.21126556
0,0.18291761
1,0.1865211
1,0.24810499
1,0.29781327
0,0.27669287
0,0.17632148
0,0.11033465
0,0.09387496
0,0.0597073
0,0.0763404
0,0.089563265
0,0.13883054
0,0.15427673
0,0.15926528
-1,0.15855524
-1,0.1144264
-1,0.058789194
-1,0.031052943
-1,0.057810098
-2,0.097168855
-2,0.0778216
-2,0.020543993
-2,0.000101052225
-2,0.0065858588
-2,0.059214264
-2,0.09968303
-1,0.08641877
-1,0.070409745
-1,0.042977083
-1,0.049383514
-1,0.10774651
-1,0.1633553
-1,0.19933052
0,0.11834633
0,0.17827344
0,0.24734867
-1,0.2529237
-1,0.13436443
-1,0.04230672
0,0.037529666
0,0.23716474
0,0.4006656
0,0.36633888
0,0.16675967
0,0.04014267
0,0.03404436
0,0.114053376
-1,0.16135696
-2,0.06154082
-2,-0.032909445
-1,-0.06081555
-1,0.031406987
-1,0.12405509
0,0.1823277
0,0.2763889
