y_test,y_pred
-1.147980188290006,-0.9806297
-0.8783387870714585,-0.98151106
-0.7504199936499304,-0.75485396
-0.6375660363227029,-0.670129
-0.2740800167905889,-0.5880482
-0.8091531971468937,-0.22494178
-0.8091531971468937,-0.7668065
-0.8091531971468937,-0.7695867
-1.2410802254547055,-0.7352395
-0.8520269134078806,-1.0223941
-1.3472188974464891,-0.7684103
-2.0197520800104103,-1.0842084
-1.8712739720258305,-1.5589293
-1.8712739720258305,-1.5068926
-1.8712739720258305,-1.4653794
-1.974582281145908,-1.45538
-0.6824076176857532,-1.5340079
1.159687872840267,-0.43168044
1.2233438712899465,1.0277492
-0.603525293104891,1.0052142
-0.603525293104891,-0.3910547
-0.603525293104891,-0.6340518
0.0081060427311361,-0.72436565
-0.3252050790473886,0.07869711
-1.1307530132438377,-0.40638798
-1.4066231897215458,-0.98455685
-0.2688377465511714,-1.1781701
-0.2688377465511714,-0.17926995
-0.2688377465511714,-0.2908861
-0.9136550716221656,-0.12022753
0.2608246220721542,-0.8083895
2.0693427029224813,0.3302203
1.5506666017572248,1.6953593
0.8201158840078778,1.3237133
0.8201158840078778,0.71408
0.8201158840078778,0.7136387
-0.1005444641676809,0.7071736
-1.2148018483570742,-0.19128272
-0.3622543783294596,-1.0608466
0.1625807190310564,-0.40321055
0.3656289673470927,0.19793217
0.3656289673470927,0.3506713
0.3656289673470927,0.31710574
0.9736974424047434,0.3061159
2.2803947583282747,0.8080536
1.680802886794053,1.8421329
1.3315648480715945,1.4290224
2.145978887763706,1.1072525
2.145978887763706,1.7999951
2.145978887763706,1.8020778
1.68397028556382,1.7944583
1.5374975293716684,1.408891
2.174240078166868,1.2789376
1.3617809769865974,1.8242466
1.2030035302345754,1.1765665
1.2030035302345754,1.0041769
1.2030035302345754,1.033713
1.3096198596109472,1.0116576
1.3096198596109472,1.100847
0.3090536888761132,1.1034979
-0.0842674271209984,0.3516953
-0.9329488945249952,-0.08798657
-0.9329488945249952,-0.8966414
-0.9329488945249952,-0.896755
-1.0227614242352026,-0.82147694
-1.3557120984812256,-0.8938137
-1.6115431445922757,-1.1057173
-1.3637351379140308,-1.2822772
-1.6143292491943568,-1.1394118
-1.6143292491943568,-1.281327
-1.6143292491943568,-1.2974291
-1.561850945772456,-1.2970618
-1.3689808804600254,-1.2551023
-0.5235258319741621,-1.1049143
-0.6189443258431941,-0.3552147
-0.9319318289063524,-0.58366543
-0.9319318289063524,-0.847175
-0.9319318289063524,-0.8459017
0.1339206271408472,-0.82621694
-0.5814805782426853,0.204636
-1.1220482806142886,-0.6184611
-0.9911575814791356,-0.99898756
1.1504925245583884,-0.9043115
1.1504925245583884,1.0061618
1.1504925245583884,0.95742935
0.8924582892725906,0.9725722
1.0406961248977284,0.75022054
0.0839675223228401,0.86896837
0.4750243339106493,0.06579004
1.8958756101134016,0.40013114
1.8958756101134016,1.5600622
1.8958756101134016,1.5492804
0.6998768794923003,1.5977112
0.6998768794923003,0.68233144
0.6993581435106674,0.61975753
0.2993063510758655,0.58158636
2.388214696743928,0.2569451
2.388214696743928,1.946437
2.388214696743928,1.9589022
2.190533765276253,2.0290809
1.031431720175069,1.8242412
1.762333921527626,0.9632628
0.9751464819076712,1.4415703
-0.3534681219116489,0.9029741
-0.3534681219116489,-0.2408606
-0.3534681219116489,-0.498006
0.1553130754341486,-0.52778697
-0.2683344471883685,0.184487
-0.2883986460379814,-0.38104987
-1.9552477174859315,-0.3472396
-1.3593492266436662,-1.4669455
-1.3593492266436662,-1.1688349
-1.3593492266436662,-1.0833756
-1.291754184872829,-1.089986
-1.291754184872829,-1.0731404
-0.2604754322822288,-1.073199
0.0355674234883019,-0.10108055
0.5310765127501025,0.04259324
0.5310765127501025,0.49436748
0.5310765127501025,0.4563601
0.7023676028037219,0.44870967
0.6962070221297157,0.6031276
1.6336860578277572,0.59622693
1.5935755525769897,1.3419181
0.5650786696142034,1.3208987
0.5650786696142034,0.5121146
0.5650786696142034,0.505696
0.5650786696142034,0.46031937
0.0806086376849052,0.48530203
-0.5251709626341272,-0.00711512
-0.3243109164956559,-0.6200743
