y_test,y_pred
0.4330148345680135,0.04974325
1.346551646410386,-0.046796188
1.7313764243596952,1.0328978
0.7879059415505828,1.2527634
0.9097348688700688,0.76371825
-1.3550055197685875,0.73557997
-1.3550055197685875,-0.9477584
-1.3550055197685875,-0.603722
-1.6745880864420029,-0.6388211
-0.8613621795382554,-1.2367729
0.1470637541838676,-0.58550984
0.5407266503421524,0.70154846
0.1910043483815989,0.566952
0.1910043483815989,0.6576127
0.1910043483815989,0.51094556
1.7939502429734295,0.46850616
1.0298091102424951e-14,1.445551
1.6020678663021155,-0.541075
0.2397771614455528,1.5559671
-2.0454003456599854,0.6238265
-2.0454003456599854,-1.9725727
-2.0454003456599854,-1.4605155
-1.3550526832642635,-1.8371248
-0.2254882028582193,-1.1539372
-0.1010776142717854,0.8478887
-0.8891584499208853,0.5295757
-0.5110022318638752,-0.90575427
-0.5110022318638752,0.047795005
-0.5110022318638752,0.10852297
-0.6267961570611816,-0.35488546
-0.1336123723911121,-0.33393344
-0.6670190728936916,-0.47936356
-0.5108149198003571,-0.35273412
-1.678278540123484,-0.2996992
-1.678278540123484,-1.1603929
-1.678278540123484,-0.9070984
-0.6779562554436254,-0.78160274
-1.885602888901186,-0.1989102
-2.052041100903431,-1.1353854
-2.000666416649015,-2.0312915
-1.3549822131545202,-3.4627626
-1.3549822131545202,-2.9591563
-1.3549822131545202,-2.452421
-1.1727368709340058,-2.0183349
-0.348868919965423,-2.0270832
-0.1638560812569928,-0.02529951
-0.2747620946285203,0.79173255
1.4186704852314422,0.11072758
1.4186704852314422,1.2737685
1.4186704852314422,1.4660097
0.7586195337585051,0.7786639
-0.2211255151991189,0.4292975
-0.6285844860667396,-0.89229584
-0.7603264086975652,-0.42574728
-0.5300186608843966,-0.58003664
-0.5300186608843966,-0.86942804
-0.5300186608843966,-0.8414458
-1.5986451757846112,-0.6928853
-1.5986451757846112,-1.230025
-1.9093772780169067,-0.9077505
-1.4736502732004249,-1.6087362
-1.0390108212921243,-1.4396378
-1.0390108212921243,-1.3118427
-1.0390108212921243,-1.0494112
-0.805747959863389,-0.7262782
-0.9155256037801368,-0.81859934
-1.8231854754897563,-0.7654504
-2.045317925924698,-1.4917701
-1.6293982081641132,-2.3510134
