y_test,y_pred
-0.65999064599979,-0.61425966
1.1803237603843508,-0.5633327
0.8854680256976838,0.8854542
0.3904658988376887,0.78610635
-0.0284691829757814,0.26079497
-0.7361735620507799,0.0005369568
-0.7361735620507799,-0.67984647
-0.7361735620507799,-0.7260402
-1.169006897636492,-0.66918695
-0.2579281788059809,-0.94005656
1.059008324933378,-0.25402522
1.575333606630419,0.8170945
1.3331226829562388,1.2241515
1.3331226829562388,1.1177356
1.3331226829562388,1.0575155
2.318337965676961,1.0251675
-0.0372874267830507,1.7895668
0.1629859754184107,0.09068356
0.9956512875885388,0.3696042
-0.0016640542997394,0.6924341
-0.0016640542997394,0.0033636065
-0.0016640542997394,0.05612666
-0.1397653533048945,-0.12232123
0.6288763344588453,-0.17958006
0.5014592960461579,0.51517725
-1.1903233467602623,0.4718864
0.001990244114546,-0.98850083
0.001990244114546,0.1671332
0.001990244114546,-0.06583987
-0.8787227360279908,-0.13284431
0.2032375414767552,-0.7629657
1.0924485925303282,0.24499914
0.1512242270706218,0.8580761
-0.7307266519183034,0.022088796
-0.7307266519183034,-0.641717
-0.7307266519183034,-0.72725683
-2.562814074439132,-0.6889804
-2.9405598207706465,-1.9895712
-2.2648226265097366,-2.3216593
-2.2357471282811523,-1.8221391
-1.7776667039606862,-1.7140673
-1.7776667039606862,-1.3770822
-1.7776667039606862,-1.3884991
-1.4291564117370898,-1.4080967
-0.7851133278666531,-1.1284794
-0.5818651535263376,-0.6111677
-0.7427532091117474,-0.50409526
-0.4603849364005394,-0.65400815
-0.4603849364005394,-0.39493528
-0.4603849364005394,-0.4150689
-0.3062275796186274,-0.4205974
-0.625345660294133,-0.28431126
-0.6816933372649627,-0.5477975
-1.5248222612000857,-0.58060414
-1.7126447093499535,-1.217549
-1.7126447093499535,-1.3758667
-1.7126447093499535,-1.3775908
-0.9304409584988326,-1.3308345
-0.9304409584988326,-0.70245
-1.6467468556817393,-0.7333822
-0.5747010702027086,-1.3373
-1.1276333924614983,-0.45087287
-1.1276333924614983,-0.9154299
-1.1276333924614983,-0.91265565
-0.7308786630208153,-0.9268734
-0.6689469972166124,-0.59072584
-0.9485229296265798,-0.5593124
-1.9388353800084013,-0.80026615
-2.6642552962153685,-1.504978
-2.6642552962153685,-2.0691986
-2.6642552962153685,-2.107831
-2.3362493907066098,-2.031024
-1.94762527269308,-1.799863
