y_test,y_pred
0,-1000.0
1,-1000.0
2,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
-1,-1000.0
-2,-1000.0
-2,-1000.0
-2,-1000.0
-1,-1000.0
0,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
0,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-2,-1000.0
-2,-1000.0
-2,-1000.0
-2,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-2,-1000.0
-1,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
-1,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
-1,-1000.0
-1,-1000.0
-2,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,-2.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-2,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
0,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
-1,-1000.0
-1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
-2,-1000.0
-1,-1000.0
-2,-1000.0
-2,-1000.0
-2,-1000.0
-2,-1000.0
-2,-1000.0
-1,-1000.0
-1,-1000.0
0,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
-1,-1000.0
-1,-1000.0
0,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
2,-1000.0
2,-1000.0
2,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1.0
-1,0.0
-1,-1000.0
-2,-1000.0
-2,-1000.0
-2,-1000.0
-2,-1000.0
-2,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
0,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
2,-1000.0
2,-1000.0
2,-1000.0
2,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
-2,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-1,-1000.0
-2,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
-1,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
1,-1000.0
0,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
2,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
1,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
0,-1000.0
1,-1000.0
2,-1000.0
1,-1000.0
0,-1000.0
