y_test,y_pred
0,-0.22276567
0,-0.243931
0,0.10986814
0,0.0025187582
0,0.001558058
0,-0.027116783
0,-0.28930303
0,-0.202638
-1,-0.19730958
0,-0.6265519
0,-0.27466628
1,0.28706992
1,0.57141167
1,0.5160255
1,0.6429546
2,0.60384697
0,1.0035163
0,0.11952187
1,0.21864344
0,0.552324
0,0.043421388
0,0.19837724
0,0.10583316
0,-0.008094385
0,0.43220598
-1,0.29348654
0,-0.52180266
0,0.11401686
0,-0.058314297
0,0.0491328
0,-0.19398874
1,0.3372131
0,0.5198094
0,0.22637354
0,-0.18879202
0,-0.26733682
-2,-0.25176486
-3,-1.2404314
-2,-1.9533535
-2,-1.6192836
-2,-1.5929492
-2,-1.2162462
-2,-1.0333312
-1,-1.0949012
-1,-0.8766041
0,-0.5056134
-1,-0.5311109
0,-0.5484091
0,-0.4250682
0,-0.49152458
0,-0.6434495
-1,-0.39586222
-1,-0.66989326
-1,-0.4971717
-1,-0.6264432
-1,-0.5964977
-1,-0.585377
0,-0.67348564
0,-0.45520324
-1,-0.37061173
0,-0.5477361
0,-0.24779694
0,-0.35873246
0,-0.37830293
0,-0.4915148
0,-0.40416342
-1,-0.58743453
-2,-0.691287
-3,-1.1767813
-3,-1.8893962
-3,-1.8326836
-2,-1.8365989
-2,-1.4930363
-1,-1.1250868
0,-0.52961147
0,0.035118885
0,0.00459145
0,-0.035510775
0,-0.03193309
-1,0.08671965
0,-0.36918032
0,-0.28581983
0,0.22737898
0,0.29307944
0,0.39249665
0,0.602001
0,0.20955186
0,0.24609269
0,-0.17367354
0,-0.011472106
0,0.051978864
0,0.212994
0,0.29836512
0,0.40557295
0,0.36465877
1,0.33443433
1,0.58841807
1,0.6662368
1,0.6152153
1,0.5962838
0,0.45408618
0,0.24634771
-1,0.0659551
-1,-0.6494048
-1,-0.6505207
-1,-0.7531968
0,-0.74941945
0,0.22918229
0,0.291995
0,0.19928722
0,0.43100512
0,0.19194037
0,0.13862647
0,0.1209057
0,-0.17770739
-1,-0.15184763
-1,-0.9744008
-2,-0.94640833
-2,-1.3491266
-2,-1.3080405
-2,-1.2940047
-2,-1.5301427
-2,-0.9752503
-1,-0.8920436
0,-0.3465711
0,-0.15520725
0,-0.18788761
0,-0.26667786
0,-0.32186997
0,-0.6370337
-1,-0.5319408
-1,-1.027261
-1,-0.73866725
-1,-0.6896184
0,-0.5549025
0,-0.25985205
0,-0.14633723
0,0.04815056
0,0.12413877
0,-0.050047584
0,-0.08340716
0,0.04092364
0,0.036788784
0,0.18601912
2,0.34759802
2,0.9877281
2,1.1309636
2,1.2551447
2,1.4276464
2,1.3189256
1,1.2653699
1,1.0216702
1,0.81690913
1,0.84959686
1,0.79718405
1,0.79899836
1,0.8277616
1,0.59090734
1,0.6117406
0,0.7226826
0,0.41869456
0,0.30504972
0,0.27193326
0,-0.16067076
0,-0.115296476
0,-0.23193373
0,-0.39037067
0,-0.375382
0,-0.4219455
0,-0.3173163
0,-0.23349287
0,-0.19082268
0,-0.24126361
0,-0.11689371
0,-0.09946708
0,-0.10583785
0,-0.15675986
0,-0.3818869
0,-0.349531
0,-0.5511474
0,-0.4183722
0,-0.29614082
0,-0.27077168
0,-0.26192266
0,-0.36029017
1,0.05287423
0,0.61001366
0,0.2341293
0,0.30478638
0,0.25867873
0,0.2336628
1,-0.09950245
2,0.53116536
1,1.1131694
0,0.66696674
0,-0.08845952
0,-0.056944065
0,-0.15125042
0,-0.00094749406
0,-0.39226538
0,0.06857479
0,-0.40187228
0,-0.047819648
0,-0.14324605
0,-0.13422057
0,-0.12509161
1,0.38348758
0,0.5559322
1,0.21870862
1,0.48932266
1,0.5539006
1,0.5195085
0,0.51864535
0,0.30530512
0,0.38009602
0,0.34514445
0,-0.3917336
0,-0.37092125
-1,-0.4533741
-1,-0.71970326
-1,-0.9046975
-2,-0.7418765
-2,-1.4761659
-2,-1.474855
-2,-1.4967299
-2,-1.539395
-1,-1.1846638
-1,-0.9177923
-2,-1.073487
-1,-1.0525712
-1,-0.75336266
-1,-0.7803558
-1,-0.70385337
-1,-0.5728328
0,-0.67010665
0,-0.20229988
1,0.17965394
1,0.4674294
1,0.63648695
0,0.6648713
0,0.46101522
0,0.23881824
1,0.17123184
1,0.6022985
1,0.54366803
1,0.6385988
0,0.5227007
0,0.21649794
0,-0.07505372
1,0.12179084
1,0.49448198
1,0.49724185
1,0.5145933
1,0.43777186
0,0.48975295
0,0.3524267
1,0.2950182
1,0.50804865
1,0.43926418
1,0.37231398
1,0.41643345
0,0.47052848
1,0.26260215
1,0.56297916
1,0.71689177
1,0.54468626
1,0.6091975
0,0.58716863
0,0.23712505
0,0.04465217
0,0.03304413
0,-0.37360418
0,-0.2180573
0,-0.27512333
0,-0.3814957
0,-0.37375998
0,-0.36733872
-1,-0.38466948
-1,-0.76000375
-1,-0.7706204
-1,-0.8890253
-1,-0.90171283
0,-0.6259739
-1,0.042313077
-1,-0.85451835
-2,-0.72900087
-2,-1.2830105
-2,-1.2305676
-2,-1.3104913
-2,-1.2652035
-1,-1.5347664
0,-0.45948726
0,-0.1936319
0,-0.4670248
0,-0.3548473
-1,-0.34596986
-1,-0.69743025
-1,-0.52790684
0,-0.7377405
0,-0.2678619
0,-0.20369135
0,-0.115036175
0,-0.066767015
-1,-0.23617148
0,-0.81426483
0,-0.35426682
0,-0.19353795
0,-0.07770221
0,-0.13663909
0,0.050832286
0,0.29221308
-1,0.2902279
0,-0.51147217
0,-0.31664395
0,0.18462543
0,0.17057037
1,0.17435004
1,0.4784432
1,0.5854112
1,0.78702044
2,0.84608996
2,0.9848181
2,0.96941674
1,0.9720447
1,0.56515425
1,0.58128226
1,0.5728039
1,0.8064722
1,0.8756214
1,0.8427373
1,0.65379316
1,0.7449414
0,0.8026426
0,0.22717987
-1,-0.25838092
-1,-0.530676
-1,-0.7204538
-2,-0.64056075
-2,-1.4409276
-1,-1.2713567
-1,-1.0130963
-2,-1.0588138
-2,-1.2648834
-2,-1.0606191
-2,-1.2816203
-1,-1.0196906
-1,-0.95891166
-1,-0.9204107
-1,-0.9878915
-1,-0.6871492
-1,-0.7082422
-1,-0.5701904
0,-0.57275116
-1,-0.5747844
-1,-0.5121961
-1,-0.6622336
-1,-0.580679
-1,-0.5403976
-1,-0.55382615
-1,-0.41995382
0,-0.45428658
0,-0.3960408
0,-0.19200072
0,-0.13856947
0,-0.2569392
0,-0.19253673
0,-0.26276064
0,-0.11991481
0,0.08501531
0,-0.45729876
0,0.19692133
0,0.20030709
0,0.26128817
1,0.38732696
1,0.6620967
1,0.5362248
1,0.66043603
1,0.78868455
1,0.860774
1,0.81285834
1,0.897405
1,0.620041
1,0.61879355
1,0.55508125
1,0.7743776
1,0.8168999
0,0.80453485
1,0.32181388
0,0.69993347
1,0.27387595
2,0.7499067
2,0.9895102
2,1.1058989
2,1.0492644
2,1.2857813
2,1.0918231
2,1.122089
2,1.1257228
2,1.2304407
2,1.1948102
1,1.2182572
0,1.0167129
0,0.27542442
0,0.23898445
0,-0.14485958
0,-0.22928783
0,-0.27964
0,-0.273134
0,-0.5518988
0,-0.10478136
0,-0.08518162
0,-0.04715624
0,-0.3445428
0,-0.2957194
0,-0.28865004
0,-0.3907904
0,-0.65226156
-1,-0.4789436
0,-0.67843604
0,-0.06884638
0,-0.16535872
0,-0.13326806
0,0.06118258
0,-0.16423091
0,-0.21224126
0,-0.41362113
0,0.06538339
0,-0.013784435
0,-0.09944688
0,0.2297989
-2,-0.25689027
-1,-0.8915636
-1,-0.7899567
-1,-0.62081814
-1,-0.6264245
0,-0.6084426
0,0.7017271
0,0.3685552
