y_test,y_pred
0,-0.18379095
0,-0.16279915
0,-0.4219001
0,-0.3661747
0,-0.40428573
0,-0.54465383
0,-0.5866339
0,-0.58312595
-1,-0.59983957
0,-1.0006292
0,-0.5673731
0,-0.3457976
0,-0.25508052
0,-0.2983066
0,-0.28184295
0,-0.24553801
-1,-0.31460196
-1,-0.74964964
0,-0.6600642
-1,-0.47732013
-1,-0.6448127
-1,-0.63628256
-1,-0.66528046
-1,-0.7191696
-1,-0.43606713
-1,-0.8993112
-1,-0.81306756
-1,-0.63139105
-1,-0.6025667
-1,-0.6417326
0,-0.5714556
0,0.3320568
0,-0.031329133
-1,-0.5457051
-1,-0.75890744
-1,-0.65632236
-1,-0.6992482
-1,-1.0617241
0,-0.96709204
0,-0.34155646
0,0.44988957
0,0.36887547
0,0.28712738
1,0.22996858
2,0.9340081
1,1.3542253
0,0.9019717
2,-0.009531293
2,0.87330997
2,1.18959
1,1.0655026
1,0.7877451
0,0.6097287
0,0.34929538
0,0.22994792
0,-0.22471817
0,-0.22701769
0,-0.20976512
0,0.059683725
0,0.021788657
1,-0.09902896
0,0.70415735
0,0.35383004
0,0.1756524
1,0.19911382
1,0.5278796
2,0.50364256
2,1.0171336
1,0.9237659
1,0.48234138
1,0.33923092
0,0.37435332
0,-0.25479198
1,-0.11748981
1,0.69918203
2,1.1212152
2,1.1348376
2,1.067745
2,1.1109512
1,1.3935083
1,0.56916726
2,0.7882472
2,1.2587014
2,1.4816512
2,1.3167697
2,1.3024598
1,0.9560447
1,0.83224404
1,0.7605237
1,0.58808243
1,0.6995342
1,0.6810838
1,0.71300495
1,0.6290202
1,0.5654192
1,0.27706087
1,0.61262107
1,0.39390212
1,0.47314915
0,0.52713394
0,0.4249755
0,0.26675677
0,0.32161295
0,0.16821653
0,0.064743906
0,0.04580825
0,0.04162854
0,0.20198151
0,0.2698615
-2,-0.2780729
-2,-1.0089115
-2,-1.1954892
-2,-1.246184
-2,-1.3492988
-2,-1.3142369
-1,-1.273698
-1,-0.89057934
0,-0.91026413
0,0.53815114
0,0.6879716
0,0.41381338
0,0.35887042
0,-0.070867784
0,-0.2955813
0,-0.25957173
0,-0.5257292
0,-0.5390705
0,-0.48314208
-1,-0.5392985
-1,-0.709918
-1,-0.80545723
-1,-0.95104504
-1,-0.8817488
-1,-0.83122563
-1,-0.8493242
0,-0.7486578
-1,-0.3383172
-1,-0.5997299
-1,-0.45586172
-1,-0.9506334
-1,-0.9594481
-1,-0.8628471
-1,-0.6102822
-1,-0.68143237
0,-0.631307
0,-0.35921648
0,-0.30416638
0,-0.2482458
0,-0.24894921
0,-0.07696628
0,-0.02199652
0,-0.32534954
0,-0.3103107
0,-0.20176838
0,-0.23924786
-1,-0.28623882
-1,-0.42905313
-1,-0.8604102
-1,-0.7210753
0,-0.6366435
0,-0.40461463
0,-0.42563617
-1,-0.5152309
-1,-1.0786767
0,-0.72724235
-1,-0.37749133
-1,-0.3882969
-1,-0.37818694
-1,-0.43969628
0,-0.4359406
0,0.28141034
0,-0.29432213
0,-0.25352573
0,0.248099
0,0.25171414
0,0.17458896
0,0.16458946
0,-0.14635584
-2,0.15676798
-1,-1.0707434
0,-0.97803366
0,-0.31196904
0,-0.22334366
0,-0.22295204
1,0.076054946
1,0.9132825
2,0.93480265
2,1.1125699
2,1.2272714
2,1.2737528
2,1.2680792
2,0.94136643
2,1.0405653
1,0.9427469
1,0.8742832
1,0.62828386
1,0.5837685
1,0.48854807
1,0.32361412
1,0.533903
1,0.32877147
0,0.32910356
0,0.28740075
0,0.3334208
0,0.22950602
0,0.30501327
0,0.1249792
0,0.07493405
1,-0.1547677
1,0.27253178
1,0.47837916
0,0.41295078
0,0.35735366
1,0.09477852
1,0.44473138
2,0.80608857
2,1.4100802
2,1.4720098
2,1.5083612
1,1.4487231
1,0.7686771
0,0.29141167
0,0.06652261
0,-0.038901374
0,-0.15355879
0,-0.13531803
0,0.36374992
0,-0.1199545
0,0.039969936
1,0.07125622
1,0.651883
1,0.6037477
1,0.630661
1,0.53102005
2,0.5078522
2,1.3765063
1,1.3683167
1,0.85776746
1,0.7277709
1,0.9111035
1,0.62740576
0,0.60674846
0,-0.03734099
0,-0.14735997
0,-0.3724139
0,-0.4302828
-1,-0.43698636
-1,-0.87038803
-1,-0.79746187
0,-0.7568935
0,-0.029397711
0,0.38497284
0,0.20647332
0,0.14276138
0,0.11613789
0,0.27839553
0,0.45641503
0,-0.017261665
0,-0.3964761
0,-0.30540133
0,-0.29202014
0,-0.39575395
0,-0.4226282
-1,-0.4638173
0,-0.6364577
0,-0.38849494
0,-0.33256695
0,-0.3362537
0,-0.30933955
-1,-0.39953163
-1,-0.45208806
-1,-0.50056267
-1,-0.46628174
-1,-0.4618092
-1,-0.52825713
0,-0.57284784
0,-0.38056692
0,-0.13022192
0,0.025656685
0,-0.038960602
0,-0.0006923899
0,-0.020895649
0,-0.06516703
0,-0.06091972
0,0.43763766
0,0.5496445
0,-0.016806744
0,-0.09200544
0,-0.014136761
1,0.21662873
1,0.7131828
2,0.9697716
2,1.2748569
2,1.3281345
2,1.2261577
0,1.104566
1,0.23378617
2,0.40860155
1,1.0659945
1,0.72248554
1,0.45722792
1,0.4279632
0,0.47696516
0,-0.38644683
0,-0.56037533
0,-0.11641352
1,0.34403536
1,0.82932377
1,0.80173385
1,0.74353325
0,0.60033906
0,0.26644388
0,-0.35787162
0,-0.5119278
0,-0.2166394
0,-0.13677835
0,-0.21383356
1,0.040932328
1,0.7166488
1,0.86227345
2,0.87437344
2,1.0234164
2,1.0754374
1,0.984408
1,0.6995623
1,0.48031917
1,0.43706194
0,0.67916644
0,0.2419528
0,0.19077119
0,0.11318098
0,-0.07123779
0,0.051519096
0,0.12407337
0,-0.16173503
0,-0.20406139
0,-0.21297118
-1,-0.27067685
-1,-0.7287096
-1,-0.81288207
-1,-0.8113388
-2,-0.78271794
-2,-1.2801903
-2,-1.3151662
-2,-1.4074415
-2,-1.2860265
-2,-1.1664723
-2,-1.2571726
-1,-1.1260045
-1,-0.7324803
-1,-0.77308416
-1,-0.8112583
0,-0.39138153
0,-0.37406525
-1,-0.40564147
0,-0.4159891
0,-0.26347694
0,-0.3087651
0,-0.33406845
-1,-0.13084942
-1,-0.4525129
0,-0.48001817
0,-0.33925268
0,-0.18789744
0,-0.24055703
0,-0.27655262
0,-0.14251226
0,-0.042625822
-1,-0.253627
-1,-0.6534542
-1,-0.7002202
-1,-0.7199795
0,-0.7648877
0,0.15830947
0,0.5477108
1,0.42979968
1,0.67471516
1,0.5558816
1,0.54180944
2,0.5370927
1,1.0265023
1,1.0952997
1,0.9038681
1,0.7692894
1,0.8321403
1,0.8062898
0,0.8213898
0,0.39116424
1,0.32903993
0,0.3707836
1,0.16832964
1,0.39075595
1,0.4235218
1,0.49748084
1,0.7031956
1,0.7500404
1,0.6053978
1,0.7102182
1,0.8564824
1,0.8751397
1,0.90757143
0,0.58061683
0,0.033487365
0,-0.039495945
0,0.09953125
0,-0.24270926
0,-0.3271658
-1,-0.23951004
1,-0.5650394
1,0.39813063
2,1.0785794
1,1.1785723
1,0.8608732
1,0.8640666
2,0.9273348
1,1.167113
1,0.735831
1,0.74428296
1,0.75815797
1,0.8048136
1,0.79846156
2,0.821097
1,1.1285838
