y_test,y_pred
-1,-0.5881071
0,-0.621542
0,-0.41453457
0,-0.23132208
0,-0.17735848
-1,-0.25282073
-1,-0.4307596
-1,-0.5151038
-1,-0.546185
0,-0.52703595
0,-0.3161679
-1,-0.25040558
-1,-0.35978705
-1,-0.46342373
-1,-0.5007985
0,-0.521529
0,-0.18758109
2,0.15049432
2,1.070546
1,1.2722404
1,0.89947414
1,0.8223111
1,0.8159699
1,0.7909847
0,0.8670097
0,0.34430262
1,0.2964395
1,0.5425181
1,0.68533605
1,0.67987514
1,0.6526799
1,0.45533863
0,0.46985286
0,0.28171018
0,0.26639694
0,0.32287872
0,0.31260327
0,0.15779978
0,0.09234859
0,0.09917402
0,-0.01083146
0,-0.052993037
0,-0.049041122
0,-0.06576506
1,0.057747394
2,0.5527793
0,0.96158814
1,0.42073622
1,0.5654848
1,0.6830014
1,0.67693233
1,0.5424176
2,0.64597774
0,0.9909431
-1,0.13117412
-1,-0.3376112
-1,-0.5390143
0,-0.57125914
0,-0.08512639
-2,0.04823737
-1,-0.7468275
-1,-0.8212941
-1,-0.74960214
-1,-0.78874177
0,-0.8222602
-1,-0.4893489
-1,-0.4433084
-1,-0.64423084
-2,-0.6578222
-2,-0.9055214
-2,-1.1683619
-2,-1.2166722
-1,-1.1204818
-1,-0.97434336
0,-0.6210751
0,-0.24299848
0,-0.17141122
0,-0.26205206
0,-0.2948702
0,-0.12662262
0,-0.065560855
0,-0.0712196
1,0.0006941408
1,0.22323495
1,0.49087653
-3,0.48768848
-2,-0.5653344
-2,-2.0841475
-1,-1.5725349
-1,-1.2915946
-1,-1.0215228
-1,-0.88430125
-1,-0.9103855
-1,-0.7992832
-1,-0.75633615
-1,-0.6927936
-1,-0.62609076
-1,-0.5446376
-1,-0.4395455
0,-0.4649136
-1,-0.3675674
0,-0.22687486
0,-0.22782916
-1,-0.18391386
-1,-0.25985146
-1,-0.38376382
0,-0.4073996
0,-0.30653417
0,-0.12682232
0,-0.13456371
0,-0.1254605
0,-0.15726036
0,-0.21726876
0,-0.24578255
0,-0.16375566
0,-0.015611142
-2,-0.015994906
-2,-0.7579474
-2,-1.2261174
-2,-1.2942277
-2,-1.3394109
-2,-0.98189956
-1,-1.0123742
0,-0.5019421
0,-0.40658662
0,-0.39042783
0,-0.40173584
0,-0.42492563
-1,-0.33929896
-1,-0.4672085
-1,-0.46617055
-1,-0.6658541
-1,-0.7324983
-1,-0.7604769
-1,-0.8006239
-1,-0.7751839
0,-0.60878146
0,-0.17760324
0,-0.048465244
0,-0.26907247
0,-0.3573775
0,-0.37786016
-1,-0.32190603
-1,-0.4620024
0,-0.50389403
0,0.019996498
0,0.17689241
0,0.23777431
1,0.231078
0,0.45816207
0,0.07054919
-1,-0.15259278
-1,-0.69706273
-1,-0.69745296
-1,-0.69835013
-2,-0.71692246
-1,-1.0054702
-1,-0.8876825
-1,-0.8145415
-1,-0.5350761
-1,-0.88923836
-1,-1.0388305
-2,-1.0765204
-1,-0.9422651
-1,-0.8933122
-1,-0.6383945
-1,-0.49280745
-1,-0.4840263
-1,-0.50333244
0,-0.52814406
0,-0.29106417
0,-0.30497977
-1,-0.31726518
-1,-0.46004307
-1,-0.5084685
-1,-0.5348898
0,-0.56664616
0,-0.24978083
0,0.062717505
0,-0.15036225
1,0.10467925
1,0.51213086
1,0.6524061
1,0.6411931
2,0.8019448
2,1.1753495
2,1.0938507
1,1.1642717
1,1.016388
1,0.9469381
1,0.9388125
1,0.69907165
1,0.6764605
0,0.49285573
0,0.3257153
0,0.28069124
0,0.27646145
0,0.2655466
1,0.21572524
1,0.5497358
1,0.7095766
1,0.7461424
1,0.8572389
1,0.90604204
2,0.90213656
2,0.894643
1,1.0073987
1,0.7325381
1,0.6838815
1,0.7167614
1,0.7192038
1,0.7140144
1,0.5301473
0,0.5356852
0,0.101170674
1,0.12627588
1,0.46487194
1,0.6146469
1,0.61328644
1,0.5167459
1,0.5882823
0,0.52168506
0,0.28515127
0,0.24085808
0,0.24918222
0,0.23755121
0,0.071255594
0,0.020812247
-1,-0.18427107
0,-0.6390584
0,-0.46776873
0,-0.43551314
0,-0.45304686
0,-0.36161315
-1,-0.39895383
-1,-0.7512322
-2,-0.7482008
-2,-1.0359416
-2,-1.182655
-2,-1.2271984
-2,-1.1664499
0,-1.0549887
0,-0.35528672
0,-0.29113832
0,-0.30259705
0,-0.32680964
0,-0.35728377
0,-0.20212188
0,-0.11942191
1,0.08450556
1,0.31843448
1,0.5000993
1,0.55254734
2,0.54577124
2,0.73002464
1,1.0546784
1,0.93512887
1,0.76766485
1,0.6426204
1,0.58884245
1,0.58486944
1,0.48546845
1,0.5591031
1,0.5534268
0,0.40354627
0,0.3143219
0,0.29815665
0,0.2875272
0,0.23501197
0,0.12333338
0,0.035781108
0,-0.0034670383
0,-0.03114295
0,-0.049393706
0,-0.068047814
-1,-0.09447167
-1,-0.36327487
-1,-0.52548826
-1,-0.4960341
-1,-0.50073105
-1,-0.51587355
-1,-0.5345628
-1,-0.39889637
-1,-0.63168514
-1,-0.59673494
-1,-0.59412014
-1,-0.8382069
-1,-0.940404
-1,-0.9684636
-2,-0.6935645
-2,-0.99898857
-2,-1.1177006
-2,-1.0576831
-2,-1.4261436
-2,-1.7733728
-1,-1.8415349
-1,-1.2061191
-1,-0.7436089
-1,-0.60938096
-1,-0.6908131
-1,-0.6193313
-1,-0.5719884
-1,-0.6114247
-1,-0.5022646
0,-0.40530777
0,-0.22764915
0,-0.08756036
0,-0.019071296
0,-0.008846968
0,-0.028799258
0,0.019184671
0,0.1561248
0,0.13287555
0,0.14577873
0,0.2770448
0,0.33712456
1,0.32681268
2,0.58491856
1,1.022111
1,0.7188937
1,0.6589466
1,0.7087319
1,0.7220607
1,0.71787417
1,0.5226019
0,0.5367871
0,0.37422442
0,0.2926338
0,0.21373966
0,0.18585816
0,0.17278752
0,0.17162411
0,0.1845498
-1,-0.055145524
-2,-0.44062585
-2,-1.0150924
-2,-1.2128518
-2,-1.2456789
-2,-1.1819211
-1,-1.1273307
-1,-0.97420865
-1,-0.9514325
-1,-1.0157531
-1,-1.0661585
0,-1.1073676
0,-0.40232837
-1,-0.27565625
-1,-0.34167653
-1,-0.51926875
-1,-0.55461854
-1,-0.547958
-1,-0.5791868
-1,-0.3694723
-1,-0.3259168
-1,-0.38160095
-1,-0.53094816
-1,-0.54514724
-1,-0.54321486
-1,-0.5756213
-1,-0.47880083
-1,-0.40272895
0,-0.45365775
0,-0.29257736
0,-0.24302989
0,-0.24906221
-1,-0.2622541
0,-0.35643896
-1,-0.43069643
-1,-0.44852853
0,-0.65943986
0,-0.26830468
0,-0.24443695
0,-0.25501078
1,-0.056806453
0,0.47800514
1,0.20159453
0,0.5510173
0,0.33855456
0,0.31824285
1,0.3125435
1,0.6394552
1,0.5270594
1,0.50519556
1,0.65769875
1,0.63218594
1,0.61310023
0,0.60289854
1,0.39498004
1,0.5984681
2,0.7556538
2,1.1773547
2,1.4558543
2,1.4852611
2,1.4770321
2,1.2564255
2,1.4579653
2,1.4687647
2,1.2825718
2,1.1511866
2,1.1275423
1,1.1405307
1,0.8830624
1,0.8462169
1,0.7564005
0,0.62249416
0,0.38291276
0,0.2698902
0,0.25881737
0,0.20068659
0,0.18758085
0,0.18163474
0,0.20154497
0,0.19085665
0,0.16859105
0,0.15391302
0,0.1332745
0,0.11232808
0,-0.047657013
0,-0.11194191
0,-0.029461086
0,-0.0019476265
0,-0.015007019
0,0.13022569
0,0.065439194
0,0.080431595
0,-0.057504036
0,0.09163687
0,0.10867107
0,0.10267884
0,0.31222877
0,0.05438387
0,-0.112926535
0,-0.06129671
0,-0.09073066
0,-0.09410555
2,-0.10298758
3,0.89700633
2,1.8102973
2,1.4288722
1,1.4657366
1,0.9507495
1,0.7724426
0,0.7641177
0,0.28782904
0,0.12726237
0,0.043762587
0,0.19398561
0,0.254272
0,0.26717904
2,0.25742695
2,0.8639858
1,1.1942692
1,1.0323136
1,0.6768532
1,0.47926363
1,0.4384352
0,0.4290463
0,0.2716531
0,0.18921489
0,0.18217075
0,0.101465434
0,0.062498294
0,0.053086102
0,0.039027654
1,0.09191047
1,0.33863193
1,0.4149364
2,0.6313606
2,1.0501426
2,1.2238412
1,1.2241455
0,0.51061887
0,0.27944505
0,0.065515965
0,0.09565253
0,0.1415974
0,0.1551139
1,0.14420295
1,0.43723103
1,0.4418025
1,0.44321507
1,0.4931364
1,0.5317351
1,0.53565997
0,0.5269704
0,0.18991783
-1,0.074638106
-2,-0.62853956
-2,-1.0788528
-2,-1.2936492
-2,-1.3957834
-2,-1.4396214
-2,-1.0699624
-2,-0.98394173
-1,-1.0458914
-1,-0.9355015
-1,-0.692624
-1,-0.61095375
-1,-0.64517784
-1,-0.538584
-1,-0.4911571
0,-0.5225888
-1,-0.3432907
-1,-0.33378825
-1,-0.43941176
-1,-0.47438824
-1,-0.42612606
0,-0.32872188
0,-0.21839687
0,-0.17007315
0,-0.164036
0,-0.16957843
0,-0.1978915
