,y_test,y_pred
0,[-1.52366313],-1.2175826
1,[-1.24360264],-1.2177577
2,[-1.11007533],-0.9933822
3,[-1.00216188],-0.8916409
4,[-0.76467322],-0.7789597
5,[-0.95888779],-0.58905876
6,[-0.95888779],-0.7384639
7,[-0.95888779],-0.7151001
8,[-1.03053023],-0.6480566
9,[-0.84513716],-0.73112404
10,[-0.89554822],-0.5539254
11,[-1.11789654],-0.5922055
12,[-1.15550894],-0.8181025
13,[-1.15550894],-0.8062747
14,[-1.15550894],-0.8119507
15,[-1.34369952],-0.86398655
16,[-0.85363919],-0.9751853
17,[0.39746579],-0.6334711
18,[0.77212233],0.25273186
19,[-0.91293728],0.55972856
20,[-0.91293728],-0.66038
21,[-0.91293728],-0.6827567
22,[-0.31151898],-0.6948684
23,[-0.65600796],-0.17742723
24,[-1.49708569],-0.50026846
25,[-1.76062215],-1.1171515
26,[-0.6341074],-1.27486
27,[-0.6341074],-0.41108552
28,[-0.6341074],-0.47510582
29,[-1.26083221],-0.4389457
30,[-0.11565826],-0.97041225
31,[2.05325388],-0.06360583
32,[1.70541025],1.3689798
33,[1.07509899],1.1545159
34,[1.07509899],0.77382267
35,[1.07509899],0.7706459
36,[0.10719535],0.81186295
37,[-1.23388263],0.10092279
38,[-0.3705799],-0.93575996
39,[0.19649226],-0.3456248
40,[0.37133729],0.26863512
41,[0.37133729],0.46905476
42,[0.37133729],0.43008393
43,[1.03381],0.32254225
44,[2.668337],0.80905795
45,[2.00480237],1.9342779
46,[1.69193283],1.4751722
47,[2.57122369],1.2278287
48,[2.57122369],1.8721677
49,[2.57122369],1.8863423
50,[2.08570626],1.9591846
51,[1.91160772],1.5333496
52,[2.60590383],1.3451054
53,[1.75896657],1.7900666
54,[1.60293616],1.3528969
55,[1.60293616],1.1416745
56,[1.60293616],1.1732104
57,[1.67513134],1.0835587
58,[1.67513134],1.2008203
59,[0.72755106],1.2021782
60,[0.42030532],0.37545022
61,[-0.15161531],0.113934204
62,[-0.15161531],-0.13771176
63,[-0.15161531],-0.09265618
64,[-0.11305972],-0.05711485
65,[-0.43590725],-0.123429924
66,[-0.79569431],-0.39201772
67,[-0.78650894],-0.58236694
68,[-1.36523475],-0.5858093
69,[-1.36523475],-1.0172102
70,[-1.36523475],-1.1176804
71,[-1.61202966],-1.1863904
72,[-1.61830761],-1.1718014
73,[-0.76653493],-1.2410965
74,[-0.92307116],-0.6400042
75,[-1.23459294],-0.7652869
76,[-1.23459294],-0.9162595
77,[-1.23459294],-0.94885707
78,[-0.48008032],-0.9099335
79,[-0.8999117],-0.30681756
80,[-1.09680239],-0.6015057
81,[-0.99669747],-0.8166428
82,[-0.13000285],-0.7354456
83,[-0.13000285],-0.0637963
84,[-0.13000285],-0.14211252
85,[-0.18851395],-0.10983561
86,[0.00481391],-0.18724737
87,[-0.43293319],-0.0017577261
88,[-0.02744817],-0.27793258
89,[1.61043222],0.029339615
90,[1.61043222],1.1435158
91,[1.61043222],1.1221116
92,[0.66970997],1.2065022
93,[0.66970997],0.40427235
94,[0.79903374],0.42964432
95,[0.49252685],0.5538722
96,[2.67762378],0.35986203
97,[2.67762378],1.6291038
98,[2.67762378],1.8219633
99,[2.55882265],1.9234308
100,[1.36309456],1.8406163
101,[2.10239009],1.0963333
102,[1.31602346],1.4704372
103,[0.08403148],1.0074292
104,[0.08403148],0.07114099
105,[0.08403148],0.005937502
106,[0.55746519],0.12941124
107,[0.14819963],0.4412639
108,[0.21590983],0.09980351
109,[-1.37832201],0.16291904
110,[-1.10778981],-0.96871233
111,[-1.10778981],-0.9063725
112,[-1.10778981],-0.96121407
113,[-1.24672263],-0.8716863
114,[-1.24672263],-0.83200943
115,[-0.06602305],-0.9716054
116,[0.2920814],-0.03789151
117,[0.72301381],0.14167632
118,[0.72301381],0.48572245
119,[0.72301381],0.52806145
120,[0.70379216],0.5534634
121,[0.63284645],0.5702823
122,[1.39561446],0.46359006
123,[1.3513274],0.98272854
124,[0.3622781],0.9648926
125,[0.3622781],0.22561437
126,[0.3622781],0.22175738
127,[0.3622781],0.24323523
128,[-0.17878554],0.21702497
129,[-0.75926628],-0.20267889
130,[-0.50100253],-0.5032728
131,[0.0508501],-0.36013153
132,[0.0508501],0.13626423
133,[0.0508501],-0.012104496
134,[-0.06524077],-0.05798695
135,[0.75495786],-0.056993227
136,[1.71688044],0.6308841
137,[0.94756218],1.2900065
138,[0.21434416],0.6266392
139,[0.21434416],0.008591004
140,[0.21434416],0.13100232
141,[1.54740211],0.09513153
142,[1.46213925],1.1184095
143,[1.56727057],1.0116385
144,[1.70305708],1.1521809
145,[1.63566712],1.3151544
146,[1.63566712],1.3429822
147,[1.63566712],1.3148415
148,[2.19938314],1.226654
149,[1.70313672],1.5801846
150,[1.97263419],1.2627966
151,[1.58563194],1.5419238
152,[1.62420983],1.2260737
153,[1.62420983],1.4040434
154,[1.62420983],1.388928
155,[1.24628267],1.3343704
156,[1.00189213],0.9431019
157,[-0.01277306],0.6838344
158,[-0.75715818],-0.14102028
159,[-1.30757812],-0.6300817
160,[-1.30757812],-1.0591023
161,[-1.30757812],-1.0116849
162,[-1.51756691],-1.0589037
163,[-1.88193668],-1.105396
164,[-1.70993165],-1.2814673
165,[-1.44512852],-1.1718497
166,[-1.44512852],-1.0319498
167,[-1.44512852],-1.0210209
168,[-1.44512852],-1.060992
169,[-1.12428481],-1.0623401
170,[-0.91137324],-0.8855632
171,[-1.18596],-0.7232348
172,[-1.04656607],-0.85203004
173,[-1.04656607],-0.73378354
174,[-1.04656607],-0.7577035
175,[-1.04656607],-0.77853715
176,[-1.28096561],-0.79759985
177,[-0.97566889],-0.9280625
178,[-1.55736978],-0.6759486
179,[-1.19950623],-1.075002
180,[-0.98934416],-0.788194
181,[-0.98934416],-0.70751625
182,[-0.98934416],-0.6423435
183,[-0.42588463],-0.6715541
184,[-0.3617648],-0.22752371
185,[-0.62719693],-0.28499967
186,[-0.35070735],-0.45065582
187,[0.11340786],-0.2694734
188,[0.11340786],0.08448236
189,[0.11340786],0.06510991
190,[0.30938497],0.047052603
191,[0.49425899],0.12872434
192,[0.98715699],0.33904076
193,[0.26707491],0.7441724
194,[-0.30715103],0.15724719
195,[-0.30715103],-0.28245902
196,[-0.30715103],-0.2957212
197,[-0.62278669],-0.23250377
198,[0.50706525],-0.46287543
199,[0.13362224],0.41700828
200,[0.89092051],0.06733735
201,[0.5984862],0.7427085
202,[0.5984862],0.44869605
203,[0.5984862],0.4555108
204,[0.60689431],0.3936729
205,[1.84177441],0.48119804
206,[1.68706481],1.320679
207,[1.65614283],1.2509643
208,[1.29465605],1.2208294
209,[1.29465605],0.9296821
210,[1.29465605],0.944799
211,[1.24703247],0.9980739
212,[1.57663795],0.9195567
213,[-0.47596913],1.1432489
214,[0.41051082],-0.32991982
215,[2.32449283],0.2896261
216,[2.32449283],1.5854068
217,[2.32449283],1.6319184
218,[1.93826653],1.6966834
219,[2.72571791],1.3141638
220,[2.17130682],1.9395503
221,[1.40153405],1.5356991
222,[1.02296457],0.98589706
223,[1.02296457],0.6545062
224,[1.02296457],0.73848605
225,[-0.74189493],0.73666054
226,[-0.72769354],-0.4676177
227,[0.48766138],-0.7612517
228,[-0.83719656],0.33913925
229,[-1.66899546],-0.56888205
230,[-1.66899546],-1.1238512
231,[-1.66899546],-1.3747617
232,[-1.66899546],-1.2753764
233,[-1.66899546],-1.2459226
234,[-2.02979294],-1.1839339
235,[-1.26621811],-1.4521823
236,[-1.62591882],-0.87983525
237,[-1.62591882],-1.1312487
238,[-1.62591882],-1.1910962
239,[-1.62715899],-1.0800359
240,[-1.01861322],-1.0906944
241,[0.11031436],-0.72577477
242,[-0.21471207],0.08723168
243,[-0.56751444],-0.24789655
244,[-0.56751444],-0.43971512
245,[-0.56751444],-0.5054112
246,[-0.10650622],-0.41962454
247,[-0.6361407],-0.00897615
248,[0.41519454],-0.44104865
249,[0.77726668],0.32358137
250,[1.79216458],0.5659125
251,[1.79216458],1.4339682
252,[1.79216458],1.363066
253,[1.4977348],1.3288649
254,[1.65400016],1.0329136
255,[1.65085035],1.2920707
256,[1.11377832],1.1873523
257,[1.00380995],0.8509066
258,[1.00380995],0.7355905
259,[1.00380995],0.74302477
260,[1.56931529],0.7283619
261,[1.76937865],1.186497
262,[1.50172907],1.2465788
263,[1.42377984],1.1956896
264,[0.79536637],1.062455
265,[0.79536637],0.5947246
266,[0.79536637],0.5758699
267,[0.57665685],0.5668312
268,[-0.64010706],0.45185992
269,[-1.18763589],-0.44885832
270,[-1.30745662],-0.9344912
271,[-1.10791844],-1.0002816
272,[-1.10791844],-0.7763129
273,[-1.10791844],-0.7431511
274,[-1.26546625],-0.78173083
275,[-1.32841831],-1.0632488
276,[-1.18847769],-1.0575522
277,[-0.7063613],-1.028538
278,[-0.7063613],-0.6005829
279,[-0.7063613],-0.6701274
280,[-0.7063613],-0.5598266
281,[0.75488795],-0.6140147
282,[1.20104442],0.63020897
283,[1.30400595],0.8387444
284,[1.30400595],1.0296749
285,[0.69599943],1.0009097
286,[0.69599943],0.53348804
287,[0.69599943],0.53006774
288,[0.60925267],0.48448914
289,[0.06739345],0.40954694
290,[-0.09485949],-0.003749255
291,[0.0682682],-0.0571098
292,[-1.33909191],0.045004297
293,[-1.33909191],-0.9787227
294,[-1.33909191],-1.0231013
295,[-0.59333751],-1.0053508
296,[-0.42563292],-0.3963478
297,[0.09208993],-0.28158307
298,[-1.18991809],0.08932515
299,[-1.07927601],-0.8516891
300,[-1.07927601],-0.7845607
301,[-1.07927601],-0.7931934
302,[-1.01323416],-0.79099953
303,[-1.36428051],-0.7974986
304,[-0.36384046],-1.0678787
305,[-0.24115366],-0.28103602
306,[0.35169162],-0.14844714
307,[0.35169162],0.35744655
308,[0.35169162],0.21152955
309,[0.18339325],0.22517298
310,[1.00904068],0.026799545
311,[0.40655039],0.79876465
312,[1.8306025],0.2536032
313,[0.63853003],1.3773526
314,[0.63853003],0.3867703
315,[0.63853003],0.547655
316,[0.82889332],0.43791696
317,[0.63519223],0.67527336
318,[0.35749739],0.4564888
319,[0.65869431],0.33598685
320,[1.19662869],0.47507855
321,[1.19662869],0.9549213
322,[1.19662869],0.88552505
323,[0.4083116],0.8916257
324,[-0.90575426],0.20217611
325,[-0.72835036],-0.6554029
326,[0.2213282],-0.69980186
327,[-0.66976083],0.21756063
328,[-0.66976083],-0.5476244
329,[-0.66976083],-0.4273543
330,[-1.26205414],-0.51281524
331,[-0.81057826],-0.9873631
332,[-1.533141],-0.60199344
333,[-0.94586258],-1.2162254
334,[-1.35354916],-0.69283175
335,[-1.35354916],-1.0059419
336,[-1.35354916],-0.91452974
337,[-2.22159527],-1.0393019
338,[-2.04595863],-1.469627
339,[-1.86164362],-1.526065
340,[-1.86164362],-1.2180322
341,[-1.13044491],-1.3482121
342,[-1.13044491],-0.73513436
343,[-1.13044491],-0.8728101
344,[-0.66204386],-0.7768093
345,[-1.40723185],-0.46218002
346,[-0.69757546],-0.9376823
347,[-0.52802811],-0.52042484
348,[-0.97060528],-0.36769515
349,[-0.97060528],-0.7844338
350,[-0.97060528],-0.68679434
351,[-0.48092894],-0.6674098
352,[-0.67996114],-0.35838202
353,[-0.91571393],-0.44894817
354,[-0.58948637],-0.64546293
355,[0.07771844],-0.48134208
356,[0.07771844],0.13317436
357,[0.07771844],0.04424466
358,[-1.33419452],0.13341618
359,[0.28675729],-0.929059
360,[-1.2386253],0.18079168
361,[-0.1068673],-0.8576672
362,[0.81505352],-0.051341284
363,[0.81505352],0.603289
364,[0.81505352],0.5618614
365,[0.60674462],0.546251
366,[1.77686596],0.43933156
367,[-0.51524445],1.2460225
368,[-2.38141161],-0.30964208
369,[0.34548345],-1.4393473
370,[0.34548345],0.012769192
371,[0.34548345],0.2209276
372,[0.01580495],0.40936515
373,[2.23465655],-0.018555835
374,[3.25936367],1.3916392
375,[2.57613263],2.090848
376,[1.40293653],1.7876674
377,[1.40293653],0.90836877
378,[1.40293653],0.90365434
379,[2.04538956],1.078759
380,[1.47272443],1.5247529
381,[1.64702641],1.0065492
382,[2.06430291],1.1591411
383,[1.69444966],1.5220158
384,[1.69444966],1.2996471
385,[1.69444966],1.192168
386,[1.38645307],1.1429535
387,[0.65113166],1.090957
388,[0.87707984],0.34437415
389,[0.9700265],0.6511615
390,[1.39431143],0.63659763
391,[1.39431143],1.0956678
392,[1.39431143],0.9822319
393,[1.09766675],1.1728297
394,[1.27509379],0.87601745
395,[1.40531876],1.0141431
396,[1.16424271],0.93478
397,[1.93381122],0.960972
398,[1.93381122],1.5203512
399,[1.93381122],1.4578722
400,[2.15465797],1.4112717
401,[2.43389085],1.4973016
402,[2.48410023],1.762189
403,[2.13987483],1.9122957
404,[1.52863719],1.5887388
405,[1.52863719],1.1495066
406,[1.52863719],1.0252064
407,[1.24487842],1.1576656
408,[1.2545224],0.93150306
409,[1.08609691],0.99213654
410,[1.08014377],0.9054965
411,[1.21647495],0.86769426
412,[1.21647495],0.9597281
413,[1.21647495],0.9511654
414,[0.97722609],0.90648484
415,[1.01884348],0.7627079
416,[1.11685338],0.77040416
417,[0.59322264],0.82772154
418,[1.64091469],0.4233087
419,[1.64091469],1.2046862
420,[1.64091469],1.3640915
421,[1.24053185],1.4110105
422,[0.92725073],1.013932
423,[0.92725073],0.6552078
424,[1.17830451],0.5205519
425,[0.27833639],0.81927276
426,[0.27833639],0.1890025
427,[0.27833639],0.2268846
428,[1.48261072],0.19097921
429,[0.55496537],1.1859977
430,[2.49211604],0.54701555
431,[2.12252013],1.9037406
432,[2.2574129],1.6140448
433,[2.2574129],1.8088074
434,[2.2574129],1.6152947
435,[1.90930298],1.7286159
436,[1.67699709],1.4845473
437,[1.15564795],1.3601352
438,[1.88553034],0.89526135
439,[1.56459473],1.394956
440,[1.56459473],1.1568364
441,[1.56459473],1.147347
442,[0.78728115],1.1545672
443,[0.15628923],0.63076174
444,[0.91687454],0.09449263
445,[0.88457886],0.57700384
446,[1.3544066],0.65950483
447,[1.3544066],1.0219039
448,[1.3544066],1.1845231
449,[2.5770032],1.0741851
450,[1.06934448],1.9497513
451,[0.81148168],0.8203769
452,[1.27187173],0.6652941
453,[1.34406377],0.9183377
454,[1.34406377],1.1946927
455,[1.34406377],1.0169789
456,[1.386373],1.1048316
