y_test,y_pred
-1.3526439358977176,-0.7730892
-0.9173726519051248,-0.7376729
-0.8001096593344695,-0.7214274
-0.5355209738410814,-0.6453337
-0.9641248409059224,-0.5905382
-1.2229595936009676,-0.51163554
-1.2229595936009676,-0.42721075
-1.2229595936009676,-0.36056295
-1.4129305267293004,-0.30669254
-0.8251176233787352,-0.27503234
-0.7073473693545708,-0.24189258
-1.028612253444605,-0.20819214
-1.112108239584069,-0.18142313
-1.112108239584069,-0.15448666
-1.112108239584069,-0.13696119
-0.2408494836059002,-0.12684396
0.5645606351175878,-0.10949316
2.698048634624798,-0.08150094
2.607451444681477,-0.028059788
1.824513170222564,0.007730834
1.824513170222564,0.072857365
1.824513170222564,0.16866392
1.9456555571891627,0.26942214
1.9907432530081388,0.35807475
0.6864426212709754,0.43010443
0.9805669548680273,0.4738378
1.6083635933017464,0.48222908
1.6083635933017464,0.46622902
1.6083635933017464,0.45586932
1.6547012657757312,0.4349116
1.0690362161510945,0.42257234
1.306056521168035,0.39926037
0.6723284925227617,0.37614492
0.9610231728915596,0.31390673
0.9610231728915596,0.24437693
0.9610231728915596,0.16538157
0.331146450311273,0.09502496
0.3037790505884538,0.012373611
0.3841386711317794,-0.06317393
-0.1029412905210457,-0.15598768
0.0239030863756681,-0.25551054
0.0239030863756681,-0.35419783
0.0239030863756681,-0.43712294
0.4513371821689869,-0.5080266
1.8153785765681856,-0.5608813
2.322806574171427,-0.59001267
0.8932324140640183,-0.59205425
1.6768649317292408,-0.5867734
1.6768649317292408,-0.5734568
1.6768649317292408,-0.56861305
1.3844709219140772,-0.56456
1.748673157955929,-0.55963194
2.3291582811766167,-0.5488199
0.0180155470794141,-0.5301207
-1.055713866683771,-0.548612
-1.055713866683771,-0.59570086
-1.055713866683771,-0.65317005
0.2276695988230344,-0.7286368
0.2276695988230344,-0.7820758
-2.363338733679983,-0.8152867
-1.5008023595602693,-0.8617418
-1.5897630456305534,-0.91263634
-1.5897630456305534,-0.936621
-1.5897630456305534,-0.9387956
-0.9818987575327356,-0.9284664
-1.2010094419202613,-0.8919175
-1.5796091234651752,-0.8448399
-1.414350551801462,-0.81176555
-2.001806310999174,-0.8570283
-2.001806310999174,-0.86020243
-2.001806310999174,-0.85820204
-2.143393257235649,-0.84834206
-1.863838722038737,-0.85628605
-1.1808899549230647,-0.841574
-0.340889040279189,-0.8439996
-0.5965915797566317,-0.8450109
-0.5965915797566317,-0.82580715
-0.5965915797566317,-0.787868
0.099604637064362,-0.7366106
-0.4810122216121628,-0.6901697
-0.0049838731458399,-0.65736705
0.1751766126369315,-0.6150128
1.434368467668497,-0.57460576
1.434368467668497,-0.51341605
1.434368467668497,-0.43872863
-3.563853594403613,-0.4034716
-2.6328179178536737,-0.3763644
-2.1420661188881462,-0.35706377
-1.9903280459462875,-0.3350261
-1.681292389953,-0.297316
-1.681292389953,-0.2395697
-1.681292389953,-0.18378365
-1.6686486085165178,-0.12805733
-1.6686486085165178,-0.05156248
-1.492938889074504,0.010305703
-1.405330756552568,0.035789683
-1.1045444923931744,0.048861556
