y_test,y_pred
-0.128335396953047,-0.121007785
0.1800286344947695,-0.22297494
0.939820954049814,0.20260938
1.1193433095258594,1.0956209
1.48142243385259,1.0576333
1.9992563825163527,1.354087
1.9992563825163527,1.7981389
1.9992563825163527,1.9440764
1.318012910267124,1.6013757
0.8675517315670325,1.1342399
1.2040327738783387,0.8087123
1.340805168741343,1.0129108
0.912595787097954,0.9757651
0.912595787097954,0.83429074
0.912595787097954,0.8372617
0.3920584556676843,0.6877373
0.2578549504711122,0.43403852
0.5600758088328145,0.47630173
0.0550433647173863,0.6919225
-0.9728626299220972,0.464974
-0.9728626299220972,-0.4650088
-0.9728626299220972,-0.6374881
-0.8236048916942993,-0.8080021
-0.4566869064854804,-0.5195194
-1.1153899016695703,-0.34093753
-0.5512734114802851,-0.4976474
-0.3237853282939456,-0.19664985
-0.3237853282939456,-0.16525994
-0.3237853282939456,-0.4735149
0.975162275955888,-0.57252055
-0.1426534081170015,0.45343745
-1.9245893021289595,0.030590542
-0.5968896352961657,-0.59478223
-0.4064260242529033,-0.225307
-0.4064260242529033,-0.11760342
-0.4064260242529033,-0.1098827
-0.5634421543741817,-0.114337504
-1.1881753613764667,-0.2612878
-1.2562746902116213,-0.4214116
0.6525461537921097,-0.5429812
1.6644990584395354,0.38404614
1.6644990584395354,1.0189291
1.6644990584395354,0.9682479
1.3117904936412734,0.987484
-0.1794225626798115,1.1891708
0.2458464220783469,0.40846232
-0.2876791980708739,0.47550875
0.0226959382428609,0.18854861
0.0226959382428609,0.31584263
0.0226959382428609,0.13641478
0.0227521762761168,0.36912775
-0.7652214422088977,0.4227695
0.8569074059715494,-0.5606951
-1.0949276153272829,0.6056129
0.4264261647071995,-0.44526795
0.4264261647071995,0.3946845
0.4264261647071995,0.67536575
0.5699730515295861,0.5357234
0.5699730515295861,0.683221
-1.184919280649242,0.3918982
0.0012064839001687,-0.44170782
-0.8484104538684883,-0.08380492
-0.8484104538684883,-0.51769704
-0.8484104538684883,-0.38736928
0.5369965457156636,-0.44447932
0.3303118150855844,0.4244613
-0.1654799703887151,0.0075994637
0.5245751185786917,-0.16558029
1.0393191776089106,0.31578818
1.0393191776089106,0.7505996
1.0393191776089106,0.7540265
0.0014486570007174,0.67056054
-0.8636124988132626,0.20438576
-1.9092806169002965,-0.22854744
-1.2678146389477234,-0.79468596
-1.3474575038010224,-0.489828
-1.3474575038010224,-0.5928151
-1.3474575038010224,-0.48757583
-2.430880576456131,-0.5707903
-2.9050688770686657,-1.2956537
-2.5296863458729564,-1.7036872
-2.718130390286203,-1.6018964
-2.2158337269629094,-1.9466528
-2.2158337269629094,-1.4085184
-2.2158337269629094,-1.5202521
-2.6734003516986973,-1.312524
-2.1630004122686177,-1.5684999
-1.7058776069729833,-2.129974
-1.20031929171372,-1.587407
-0.99272205317985,-1.6382394
-0.99272205317985,-0.7002101
-0.99272205317985,-0.7244658
-1.5685801119085572,-0.5246781
-1.5685801119085572,-0.7673935
-1.1490147617640034,-0.9674771
-0.8864500890850731,-0.84936476
-0.6820451859419145,-0.31052327
-0.6820451859419145,-0.29296342
-0.6820451859419145,-0.6621165
-0.8195075197671183,-0.4462484
-1.0714048945343193,-0.31443825
-1.3931505655708856,-0.834386
-1.5396941074193744,-1.1506339
-1.2755488850976078,-0.9894211
-1.2755488850976078,-0.44986802
-1.2755488850976078,-0.6187916
-0.4954389528007189,-0.6267651
-0.786374644801169,-0.4476957
0.418535635428083,-0.597957
0.1754866854990661,0.7274792
1.179923349963813,0.73462063
1.179923349963813,1.3100795
1.179923349963813,1.3161902
1.5691973777003911,1.2104772
1.5691973777003911,1.058638
1.991397389121897,1.5240357
2.192412329796836,2.0336072
1.807689064395965,1.6252477
1.807689064395965,1.607749
1.807689064395965,1.4954176
1.584102502250161,1.4393348
1.6044708911139565,1.2897497
0.5711815190695466,1.3411845
