y_test,y_pred
-1,-0.59672755
0,-0.59672755
0,-0.39068827
0,-0.3112181
0,-0.2007767
-1,-0.37403104
-1,-0.5181098
-1,-0.529443
-1,-0.52668446
0,-0.6149103
0,-0.35412985
-1,-0.26273397
-1,-0.41127542
-1,-0.47068128
-1,-0.47056136
0,-0.46931383
0,-0.0773598
2,0.30610913
2,1.2879064
1,1.5452876
1,0.89760154
1,0.8472212
1,0.90543777
1,0.98115736
0,1.021926
0,0.22226074
1,0.33806667
1,0.76141423
1,0.8034651
1,0.76977384
1,0.7969229
1,0.46467325
0,0.55877554
0,0.29038742
0,0.3851443
0,0.44192654
0,0.42379174
0,0.12591304
0,0.09340362
0,0.1714492
0,-0.029935092
0,0.00018726289
0,0.033457946
0,0.026511192
1,0.20610046
2,0.8412499
0,1.2431296
1,0.37006488
1,0.7095494
1,0.85141534
1,0.81157804
1,0.63944715
2,0.82902133
0,1.2252661
-1,-0.10783815
-1,-0.69126743
-1,-0.4704701
0,-0.44096568
0,0.12892473
-2,0.17482036
-1,-0.91858083
-1,-0.7733079
-1,-0.73385286
-1,-0.73272884
0,-0.73353314
-1,-0.4316462
-1,-0.49642
-1,-0.68989646
-2,-0.6451848
-2,-0.92040664
-2,-0.98308235
-2,-1.0000724
-1,-1.0776122
-1,-0.93985623
0,-0.5425922
0,-0.09079393
0,-0.19652605
0,-0.23824221
0,-0.22826764
0,0.06542997
0,-0.14825898
0,-0.009519391
1,0.11488382
1,0.64596957
1,0.7315438
-3,0.66837347
-2,-1.4510062
-2,-1.5046859
-1,-1.19956
-1,-1.02764
-1,-0.82571894
-1,-0.7940445
-1,-0.7895138
-1,-0.78306
-1,-0.7818428
-1,-0.69238144
-1,-0.63351274
-1,-0.48077896
-1,-0.46146616
0,-0.46547982
-1,-0.37340558
0,-0.42696837
0,-0.30060503
-1,-0.30275536
-1,-0.41802225
-1,-0.432072
0,-0.42723736
0,-0.30317158
0,-0.291379
0,-0.25664884
0,-0.24981907
0,-0.32406864
0,-0.3334829
0,-0.32863954
0,-0.10660463
0,-0.08431996
-2,0.12483777
-2,-0.7752899
-2,-1.0705913
-2,-1.1370194
-2,-1.1429846
-2,-1.034402
-1,-1.0357049
0,-0.4998198
0,-0.38174698
0,-0.37546298
0,-0.3755852
0,-0.3764707
-1,-0.3764707
-1,-0.49328938
-1,-0.48406014
-1,-0.67667305
-1,-0.66415
-1,-0.6555483
-1,-0.65523046
-1,-0.8134595
0,-0.6493981
0,-0.14167938
0,0.049176686
0,-0.2964372
0,-0.3510633
0,-0.32382983
-1,-0.35230795
-1,-0.4613299
0,-0.49967214
0,0.11514576
0,0.34460133
0,0.2894425
1,0.26453215
0,0.5345094
0,0.15298426
-1,-0.17872354
-1,-0.64921147
-1,-0.64541054
-1,-0.6205253
-2,-0.6204995
-1,-1.0425788
-1,-0.90335155
-1,-0.81103116
-1,-0.48631182
-1,-0.82246435
-1,-0.8925097
-2,-0.90846896
-1,-0.9798172
-1,-0.9195431
-1,-0.65520257
-1,-0.49241182
-1,-0.4803395
-1,-0.48331824
0,-0.48331824
0,-0.31225884
0,-0.30970198
-1,-0.33167857
-1,-0.4555491
-1,-0.47422716
-1,-0.4695616
0,-0.4695616
0,-0.22461212
0,0.15277065
0,-0.11420066
1,0.18562905
1,0.7004576
1,0.7389394
1,0.6874792
2,0.95540494
2,1.281031
2,1.1435214
1,1.165696
1,0.98461795
1,0.9483773
1,0.9681107
1,0.7648242
1,0.7480672
0,0.5507612
0,0.33502427
0,0.3218855
0,0.34555343
0,0.34980452
1,0.30667213
1,0.73361623
1,0.8665261
1,0.8500261
1,0.9346672
1,0.9471354
2,0.9388798
2,1.0916381
1,1.1270962
1,0.7377701
1,0.7582712
1,0.8067874
1,0.8010751
1,0.8008666
1,0.6340853
0,0.6448083
0,0.027148753
1,0.13966264
1,0.82234615
1,0.93223405
1,0.8759197
1,0.63740814
1,0.6998537
0,0.5918325
0,0.25601992
0,0.29525316
0,0.34051824
0,0.33562943
0,0.005456798
0,0.026122063
-1,-0.1877071
0,-0.65400714
0,-0.4277638
0,-0.36361113
0,-0.37668216
0,-0.37668216
-1,-0.37668216
-1,-0.73357654
-2,-0.72639185
-2,-0.9664573
-2,-1.0194231
-2,-1.0353096
-2,-1.2065004
0,-1.0683666
0,-0.29903847
0,-0.29430246
0,-0.29884183
0,-0.29201296
0,-0.2942519
0,-0.1867322
0,-0.10469847
1,0.22850537
1,0.56265503
1,0.7306028
1,0.7243784
2,0.7052428
2,1.0091263
1,1.1785259
1,0.9306426
1,0.7515709
1,0.686373
1,0.69208074
1,0.7007867
1,0.61659354
1,0.7514064
1,0.6886722
0,0.44607335
0,0.40719002
0,0.4326057
0,0.4369739
0,0.34007218
0,0.05360357
0,-0.025106005
0,-0.022196628
0,-0.026619717
0,-0.02350261
0,-0.021987982
-1,-0.13645884
-1,-0.4563693
-1,-0.5672885
-1,-0.4884533
-1,-0.47411796
-1,-0.47637072
-1,-0.47637072
-1,-0.4206904
-1,-0.6414353
-1,-0.59979445
-1,-0.58297044
-1,-0.83637774
-1,-0.89275134
-1,-0.90417
-2,-0.73262906
-2,-1.0441124
-2,-1.1136746
-2,-1.0560344
-2,-1.265139
-2,-1.3145288
-1,-1.3356243
-1,-1.0366089
-1,-0.8024427
-1,-0.7066662
-1,-0.79191494
-1,-0.62491405
-1,-0.59530526
-1,-0.5958438
-1,-0.58446544
0,-0.54756427
0,-0.2993164
0,-0.072667025
0,0.04140624
0,0.030629374
0,0.016004793
0,0.08677544
0,0.27037492
0,0.1993097
0,0.20243555
0,0.41142112
0,0.43046016
1,0.40379763
2,0.82038015
1,1.1510301
1,0.7085702
1,0.68372416
1,0.767875
1,0.7651095
1,0.7625161
1,0.59815645
0,0.62645614
0,0.40584582
0,0.33439472
0,0.2641722
0,0.26150796
0,0.27612242
0,0.24394399
0,0.24893218
-1,-0.081083305
-2,-0.53466344
-2,-0.9722331
-2,-1.1049944
-2,-1.1412673
-2,-1.2831717
-1,-1.1718652
-1,-1.006212
-1,-0.9724509
-1,-0.97958285
-1,-0.9825259
0,-0.98327976
0,-0.38316897
-1,-0.34670618
-1,-0.44686666
-1,-0.631503
-1,-0.61568934
-1,-0.60628015
-1,-0.6064208
-1,-0.44073263
-1,-0.43907765
-1,-0.4945623
-1,-0.6388689
-1,-0.5869603
-1,-0.5727436
-1,-0.57341254
-1,-0.5912656
-1,-0.4916462
0,-0.52617854
0,-0.29048416
0,-0.20653614
0,-0.21841183
-1,-0.22273338
0,-0.41979215
-1,-0.42145035
-1,-0.41464302
0,-0.63009965
0,-0.24305838
0,-0.18225494
0,-0.21313024
1,-0.049848475
0,0.5753309
1,0.3224548
0,0.56237805
0,0.36105222
0,0.27781662
1,0.3215393
1,0.7042864
1,0.6150149
1,0.5007331
1,0.6549042
1,0.6439157
1,0.62288386
0,0.62712437
1,0.38790292
1,0.6232823
2,0.80242336
2,1.1996768
2,1.4020234
2,1.405119
2,1.3964304
2,1.3069129
2,1.4868362
2,1.4304767
2,1.1704944
2,1.0653661
2,1.0745671
1,1.0814528
1,1.0030056
1,0.95272
1,0.83282256
0,0.68697417
0,0.37744066
0,0.37423664
0,0.41526738
0,0.28561097
0,0.24152228
0,0.28021777
0,0.32985982
0,0.27361116
0,0.26176447
0,0.27017298
0,0.19134638
0,0.12210339
0,-0.13938221
0,-0.14459276
0,0.059121605
0,0.07442724
0,0.052552782
0,0.22801316
0,0.1467855
0,0.111885086
0,-0.023806795
0,0.13316901
0,0.16989538
0,0.14640513
0,0.37161055
0,0.1349995
0,-0.111543305
0,-0.021071553
0,-0.023683451
0,-0.03478831
2,-0.030549072
3,1.1284548
2,1.940116
2,1.4299886
1,1.370652
1,0.8029777
1,0.7290264
0,0.79797244
0,0.17446263
0,0.07606694
0,0.058813382
0,0.29042223
0,0.3615986
0,0.3336072
