,y_test,y_pred
0,[-2.27615755],-1.7605139
1,[-1.52212385],-1.7554528
2,[-1.20976714],-1.1483247
3,[-1.39023613],-0.79982454
4,[-2.08105701],-1.0470456
5,[-2.30612165],-1.4029804
6,[-2.30612165],-1.7239147
7,[-2.30612165],-1.7882574
8,[-2.24125036],-1.7984912
9,[-1.57926713],-1.6823591
10,[-1.03538601],-1.3962165
11,[-0.90888629],-0.9287312
12,[-1.14785749],-0.76955307
13,[-1.14785749],-0.8475696
14,[-1.14785749],-0.88848865
15,[-0.55561558],-0.78427637
16,[-0.60602812],-0.469778
17,[-0.05720844],-0.35047486
18,[-0.10317636],-0.15213256
19,[-0.81972122],-0.1031845
20,[-0.81972122],-0.62838733
21,[-0.81972122],-0.53201115
22,[-1.05478993],-0.7093172
23,[-0.40264925],-0.89196706
24,[-1.92648628],-0.5423082
25,[2.20062489],-1.4788917
26,[1.83675009],1.2821609
27,[1.83675009],1.4424192
28,[1.83675009],1.4568973
29,[1.32848958],1.4731914
30,[1.27823435],1.2300798
31,[1.73379389],1.0358742
32,[1.73250039],1.4572583
33,[1.93872842],1.2546533
34,[1.93872842],1.3525046
35,[1.93872842],1.7319189
36,[1.20057929],1.7039112
37,[-0.57379405],1.1695433
38,[-0.95668878],-0.71690613
39,[-1.18469052],-0.9225838
40,[-1.13151214],-1.2738929
41,[-1.13151214],-0.9042238
42,[-1.13151214],-1.1409277
43,[-0.19995413],-1.0272517
44,[0.12531892],-0.4861908
45,[0.1702108],0.29657948
46,[-0.07494944],-0.16778776
47,[0.80673489],-0.38787138
48,[0.80673489],0.71825385
49,[0.80673489],0.7349915
50,[0.36399584],0.6972642
51,[-0.56551417],0.25572366
52,[-0.74138903],-0.5469948
53,[-1.39725787],-0.90376246
54,[-1.25124461],-1.0917612
55,[-1.25124461],-1.0793154
56,[-1.25124461],-1.0367488
57,[-1.06057734],-0.8712547
58,[-1.06057734],-0.77228034
59,[-2.30090087],-0.63277656
60,[-1.78299814],-1.8220617
61,[-1.60512575],-1.6326019
62,[-1.60512575],-1.4369822
63,[-1.60512575],-1.3135933
64,[-0.79523582],-1.2712342
65,[-0.93032205],-0.7324866
66,[-0.55762801],-0.7087987
67,[-0.77781171],-0.5085282
68,[-1.8594363],-0.6776353
69,[-1.8594363],-1.6290916
70,[-1.8594363],-1.587295
71,[-1.85044465],-1.5100478
72,[-1.34361572],-1.6686215
73,[-0.54837555],-1.038738
74,[0.48144002],-0.5309582
75,[0.54091302],-0.12962867
76,[0.54091302],0.14876184
77,[0.54091302],0.31697762
78,[0.97365924],0.9786705
79,[0.88767721],0.98204315
80,[1.43576874],0.9655051
81,[1.37836511],1.2012757
82,[1.79158699],1.2292107
83,[1.79158699],1.1791528
84,[1.79158699],1.6237414
85,[2.11679255],1.55344
86,[2.13888531],1.6774095
87,[1.41426192],1.6762041
88,[1.31612506],1.2382528
89,[1.55397857],1.1484259
90,[1.55397857],1.2181201
91,[1.55397857],1.1588085
92,[1.38479906],1.1735452
93,[1.38479906],1.0411319
94,[1.54731992],1.115805
95,[1.35796068],1.287458
96,[1.17643545],1.0124766
97,[1.17643545],0.8592348
98,[1.17643545],0.8954575
99,[1.08990495],0.7990831
100,[0.20248911],0.9646834
101,[0.55578257],0.39848697
102,[-0.42162291],0.46714664
103,[-1.13551442],-0.3948595
104,[-1.13551442],-1.0109435
105,[-1.13551442],-0.7558072
106,[0.58397975],-0.7791146
107,[0.12821454],0.27341974
108,[0.1064876],0.0676801
109,[0.38509101],-0.08216702
110,[-2.11700631],0.49129832
111,[-2.11700631],-1.4928879
112,[-2.11700631],-1.9707506
113,[-0.8402439],-1.7251731
114,[-0.8402439],-1.0091128
