y_test,y_pred
0.8468011007225309,0.40893483
1.3574660582858222,0.57228184
1.5638617222039295,0.9251946
1.2336315613656603,1.0794199
1.2511362340786714,0.8392283
0.3568848566512755,0.898592
0.3568848566512755,0.040715203
0.3568848566512755,0.18104266
-0.3867032021578939,0.1905933
0.0327927805989984,-0.40917572
0.7879953740710368,-0.13243051
0.9061081012092762,0.5893316
0.4618419176475877,0.5391487
0.4618419176475877,0.14336926
0.4618419176475877,0.29425007
1.9521495043602883,0.19635874
0.2566092441518176,1.4433097
2.203438434248965,-0.040635593
0.9111611134467512,1.4106578
-2.856942316086185,0.40445805
-2.856942316086185,-1.3686582
-2.856942316086185,-1.9430485
-2.403870140286812,-2.0057273
-0.6001001383064126,-1.7916533
-0.6375286551789295,-0.779225
-1.9311957739349124,-0.5962962
-1.487408730101324,-1.4061037
-1.487408730101324,-1.0953927
-1.487408730101324,-1.3046279
-1.563049148334594,-1.2146658
-1.0649966987903392,-1.3188848
-1.2240416780192862,-1.0346215
-1.1318246748508538,-1.043963
-1.310542731649874,-0.8903794
-1.310542731649874,-1.0771233
-1.310542731649874,-1.0967557
-1.0349751891715238,-1.1670995
-1.4745367321693854,-0.8600414
-2.167227072006955,-1.2103293
-2.814405856737423,-1.5120672
-2.2915298621018274,-1.6632241
-2.2915298621018274,-1.6548997
-2.2915298621018274,-1.5072185
-2.128092394075104,-1.6098439
-1.3873982775997358,-1.554142
-1.2861453104135774,-1.0338557
-1.3879269646639136,-0.9273206
-0.8842403323309891,-0.9424691
-0.8842403323309891,-0.4667586
-0.8842403323309891,-0.73721206
-0.9133353954038614,-0.7746172
-1.0539140259024171,-0.7661346
-0.9372614513192028,-0.94918454
-0.9136569603987952,-0.78073573
-0.8171413566038245,-0.7240763
-0.8171413566038245,-0.7325909
-0.8171413566038245,-0.6819184
-1.0236869650392462,-0.6430017
-1.0236869650392462,-0.93501747
-1.2990574219490267,-0.9867493
-1.2688248245390186,-1.1085088
-1.1616422900685384,-0.900239
-1.1616422900685384,-0.8563875
-1.1616422900685384,-0.92028093
-1.1103896346823414,-0.8959527
-1.216480058295764,-0.84845364
-1.8358479306500328,-0.87137234
-2.690577393727579,-1.3532546
-2.6309546043740992,-1.9978951
-2.6309546043740992,-2.0533757
-2.6309546043740992,-2.0516953
-2.655679170640567,-2.1285784
-1.998499854784037,-2.0979154
-1.3020725173530383,-1.5503554
-2.262358344565522,-0.87646115
-2.066371099629931,-1.4749134
-2.066371099629931,-1.5030617
-2.066371099629931,-1.5598242
-1.6740428485781484,-1.5402833
-1.904669317700614,-1.4243598
-1.5935143860726837,-1.5710303
-1.3882851797375897,-1.2555501
-1.2667112747679603,-1.0565406
-1.2667112747679603,-0.9731144
-1.2667112747679603,-1.0006306
-1.2332528288278684,-0.98393
-1.19368225738416,-0.9745836
-0.8563743856037045,-0.9635762
-0.492091217568248,-0.6906396
-0.3538572537277742,-0.42572883
-0.3538572537277742,-0.37663817
-0.3538572537277742,-0.36353803
-0.0108604567407662,-0.34558627
-0.0108604567407662,-0.0323693
-0.3109327223223782,-0.047125187
-0.2185777480629489,-0.29004022
0.2441861617949476,-0.17179473
0.2441861617949476,0.1603109
0.2441861617949476,0.08409354
0.168813881435822,0.07383205
0.0030526120899033,-0.0031078905
-0.6692705837245093,-0.14306046
-1.089140872378448,-0.6801678
-0.8121217197534218,-0.93962526
-0.8121217197534218,-0.7154523
-0.8121217197534218,-0.73464787
-0.3220509033747454,-0.7089839
-0.6797514683194863,-0.3476864
-1.3579478946235848,-0.6315409
-1.6198062324531997,-1.0986973
-2.166234042099926,-1.3407658
-2.166234042099926,-1.6712185
-2.166234042099926,-1.6045675
-1.6796328658877702,-1.6339271
-1.6796328658877702,-1.3283174
-2.7402662328793013,-1.2890503
-2.377212115256329,-1.8574241
-2.3121868699441146,-1.7847062
-2.3121868699441146,-1.7811477
-2.3121868699441146,-1.7351457
-1.4337595502703269,-1.7353503
-1.55089791463403,-1.1233454
-1.429296872639985,-1.0909581
-0.9315753741831244,-0.9970361
-0.7969852155803625,-0.7261958
-0.7969852155803625,-0.630934
-0.7969852155803625,-0.66531277
-0.7969852155803625,-0.7508228
-1.059963574364981,-0.73111403
-1.2111118693475893,-0.91577625
-1.5831558904526373,-1.0084562
-1.160056530471271,-1.349634
-1.160056530471271,-0.98362124
-1.160056530471271,-0.97531104
-0.3600177029776277,-0.9916502
0.0886705054532105,-0.3802149
0.5420279317274959,0.066039726
0.558557718192751,0.44000676
0.1756701518362932,0.34695995
0.1756701518362932,0.031409204
0.1756701518362932,0.038827434
0.5672082745276599,-0.014705602
0.8606183530283724,0.29508716
1.0233524117807085,0.5456767
2.1656415444586496,0.7098328
1.401875995657951,1.3133395
1.401875995657951,0.7190182
1.401875995657951,0.9461566
2.2581522215105947,0.8478216
2.073468556799454,1.365611
1.6731721534407162,1.2392418
1.3654693997169145,1.1024773
1.3361086273603795,0.8813677
1.3361086273603795,0.8456192
1.3361086273603795,0.8991587
1.647577850114211,0.8122901
1.4632281041430952,1.1374339
1.237075331409249,0.9446554
1.692108020288119,0.8403175
1.3652804119231656,1.1638602
1.3652804119231656,0.8787639
1.3652804119231656,0.9519321
1.1104360992711113,0.8806056
1.4928551473577418,0.64536667
1.2617141220279329,1.0329238
0.9676664226772854,0.78344166
0.9676664226772854,0.668509
0.9676664226772854,0.65853405
0.9676664226772854,0.67950404
0.8330510079374881,0.6691257
0.2494862876496758,0.53702486
0.2235656999193278,0.14863397
0.3798245797521004,0.103832275
0.3798245797521004,0.25606167
0.3798245797521004,0.14494649
0.3798245797521004,0.19910419
0.3127952897612929,0.1625021
-0.2047281986014221,0.05322372
0.0249316841326521,-0.3888613
0.9612400692715134,-0.14436035
2.920966995558234,0.69286156
2.920966995558234,1.9782387
2.920966995558234,1.9804982
2.0611067044296854,2.0433848
2.36006841376965,1.2406449
2.306459795219172,1.5236953
1.5867071979135323,1.4538873
1.5607256979830166,0.9501463
1.5607256979830166,1.0141866
1.5607256979830166,0.9573225
1.2703084662233626,1.0604175
1.7245559050267616,0.85081553
1.964476841289157,1.3149806
1.3809304164587095,1.3434793
0.8197729759776149,0.89212334
0.8197729759776149,0.47742096
0.8197729759776149,0.4885685
0.4908212175531346,0.53756607
0.4838157111423485,0.32932577
0.4873147147157948,0.32139888
0.4683984449274067,0.2284556
0.1481603257535747,0.13678074
0.1481603257535747,-0.059068143
0.1481603257535747,0.00180123
-0.8198585065597712,0.06671882
0.5914272134991725,-0.65987456
0.7244515360289672,0.29238436
0.6831159884963547,0.37481537
1.9097067811004007,0.41977564
1.9097067811004007,1.3671792
1.9097067811004007,1.2804034
2.5042757824598785,1.3907108
