,y_test,y_pred
0,[-0.56533792],-0.50337744
1,[0.38455991],-0.50435495
2,[0.48526014],0.32764745
3,[0.43027721],0.5754603
4,[0.2782472],0.45463258
5,[-0.34888491],0.18114701
6,[-0.34888491],-0.39914587
7,[-0.34888491],-0.6167643
8,[-1.03474777],-0.49799812
9,[-0.40786168],-0.81091577
10,[0.98159592],-0.3319336
11,[1.47261924],0.5881598
12,[1.327904],1.0430989
13,[1.327904],1.204204
14,[1.327904],1.03013
15,[2.54650431],0.98904455
16,[0.22779546],1.8365413
17,[0.42485581],0.5968417
18,[1.29014681],0.6120187
19,[0.2610458],0.8759051
20,[0.2610458],0.39423084
21,[0.2610458],0.44071686
22,[0.00604646],0.36351365
23,[0.8383522],-0.00046039373
24,[0.71508152],0.6857073
25,[-1.10819843],0.6539068
26,[0.33523761],-0.6216568
27,[0.33523761],0.27853715
28,[0.33523761],0.31199908
29,[-0.41987864],0.12996724
30,[0.55294342],-0.35390335
31,[1.30681175],0.697201
32,[0.43502627],1.0576004
33,[-0.39325179],0.6261448
34,[-0.39325179],-0.40153873
35,[-0.39325179],-0.36804116
36,[-2.27696443],-0.4816321
37,[-3.43964988],-1.4851905
38,[-2.78348467],-2.3927588
39,[-2.77468023],-1.869331
40,[-2.26260131],-1.8882332
41,[-2.26260131],-1.6325938
42,[-2.26260131],-1.359635
43,[-1.86936214],-1.6624459
44,[-1.18214597],-1.3470502
45,[-0.96413301],-0.72723126
46,[-1.14239379],-0.8887227
47,[-0.86440492],-0.91300184
48,[-0.86440492],-0.5780926
49,[-0.86440492],-0.77364075
50,[-0.73925688],-0.70243376
51,[-1.01615154],-0.61129415
52,[-1.01640852],-0.7568157
53,[-1.34474255],-0.71077144
54,[-1.26407936],-0.8576778
55,[-1.26407936],-0.8345333
56,[-1.26407936],-0.9478287
57,[-0.94562561],-0.9404433
58,[-0.94562561],-0.59210193
59,[-1.22465046],-0.56373364
60,[-0.7269345],-1.0977038
61,[-0.98409343],-0.29145166
62,[-0.98409343],-0.6760067
63,[-0.98409343],-0.9552808
64,[-0.77847417],-0.9026658
65,[-0.82890869],-0.5638082
66,[-1.20407136],-0.7654264
67,[-2.21882067],-1.0729506
68,[-3.01413067],-1.6270378
69,[-3.01413067],-2.2462783
70,[-3.01413067],-2.076659
71,[-2.63926074],-2.0331204
72,[-2.26119911],-1.8713825
73,[-1.14384309],-1.4913329
74,[-0.07071213],-1.0310634
75,[-0.31612719],-0.30988538
76,[-0.31612719],0.12575755
77,[-0.31612719],0.15203646
78,[-0.21529317],-0.06501184
79,[-1.01492769],0.009455822
80,[-0.71575371],-0.6003443
81,[0.34847419],-0.5673859
82,[0.76952351],0.019641764
83,[0.76952351],0.46363318
84,[0.76952351],0.5494904
85,[0.27139932],0.50791955
86,[0.11020015],0.18718463
87,[-0.27189003],0.095370404
88,[0.32974785],-0.088919744
89,[0.44255269],0.23840028
90,[0.44255269],0.386003
91,[0.44255269],0.472728
92,[0.5493996],0.5941656
93,[0.5493996],0.755842
94,[0.86223359],0.7375034
95,[1.38931707],0.81278455
96,[1.46290757],1.174325
97,[1.46290757],1.2833883
98,[1.46290757],1.173813
99,[1.16195816],1.1766456
100,[0.50187825],0.892204
101,[0.09877746],0.29324317
102,[-1.1716625],0.107279815
103,[-1.19512687],-0.986979
104,[-1.19512687],-1.0470024
105,[-1.19512687],-1.0734036
106,[0.76589952],-1.2390441
107,[0.74168165],0.3657235
108,[0.3016662],0.40696824
109,[0.54017015],0.0562561
110,[0.06147684],0.66507715
111,[0.06147684],0.63785064
112,[0.06147684],0.52663374
113,[-0.24230041],0.2796411
114,[-0.24230041],-0.32693323
115,[-1.71310019],-0.38676316
116,[-1.74354205],-1.2072445
117,[-2.31345184],-1.3359121
118,[-2.31345184],-1.5987114
119,[-2.31345184],-1.7534264
120,[-2.75002026],-1.5717236
121,[-2.08827623],-1.8285645
122,[-2.00425553],-1.2162486
123,[-1.03273354],-1.2904186
124,[-0.81314555],-0.69226104
125,[-0.81314555],-0.33879417
126,[-0.81314555],-0.5395278
127,[-0.81314555],-0.68242514
128,[-0.95934146],-0.58693004
129,[-0.84927922],-0.8965316
130,[-1.52865392],-0.60695624
131,[-1.19469599],-1.3302431
132,[-1.19469599],-1.1101478
133,[-1.19469599],-0.9471963
134,[-0.65319468],-0.9102789
135,[-0.51522465],-0.58469
136,[-0.09252904],-0.37881115
137,[0.26272052],0.117662676
138,[-0.15169365],0.4524051
139,[-0.15169365],0.088928245
140,[-0.15169365],-0.023172326
141,[0.10827123],0.033499636
142,[0.45267738],0.43839082
143,[0.86953087],0.5919105
144,[2.66255432],0.9151337
145,[2.52532932],1.8719164
146,[2.52532932],2.014184
147,[2.52532932],2.0649211
148,[2.50489289],2.070245
149,[2.32382161],2.2066977
150,[1.99339727],1.8594493
151,[1.72123618],1.6625671
152,[1.87395217],1.4815471
153,[1.87395217],1.3376905
154,[1.87395217],1.3725462
155,[1.75249461],1.3492323
156,[1.38021392],1.3356695
157,[1.17715529],1.1882352
158,[1.3008559],1.183807
159,[0.79855687],1.1081722
160,[0.79855687],0.71771073
161,[0.79855687],0.5555312
162,[-0.12501767],0.55260617
163,[0.03546805],-0.3370143
164,[-0.36364128],-0.27399006
165,[-0.59980517],-0.49177396
166,[-0.59980517],-0.61290103
167,[-0.59980517],-0.53233486
168,[-0.59980517],-0.7021422
169,[-0.56391454],-0.7732868
170,[-0.56638679],-0.6480924
171,[-0.65355781],-0.6403113
172,[-0.41968943],-0.50944346
173,[-0.41968943],-0.16883111
174,[-0.41968943],0.025901385
175,[-0.41968943],-0.09836046
176,[-0.67560202],-0.50357157
177,[-0.57899269],-0.5902878
178,[-0.93501743],-0.7133298
179,[-0.62264536],-0.85194767
180,[-0.40530467],-0.6712693
181,[-0.40530467],-0.419131
182,[-0.40530467],-0.3763227
183,[-0.69692261],-0.2889095
184,[0.12262688],-0.2783464
185,[1.16207893],0.19626436
186,[0.57862956],1.0822448
187,[0.51652153],0.72026587
188,[0.51652153],0.60182834
189,[0.51652153],0.6446892
190,[-0.08039841],0.5082976
191,[1.30970297],0.03055226
192,[2.30418936],1.0013222
193,[1.41592445],1.611927
194,[-0.44612048],1.2372698
195,[-0.44612048],-0.059259616
196,[-0.44612048],-0.25241274
197,[0.02532674],-0.50983775
198,[-0.57678311],-0.16916344
199,[0.00445226],-0.32951272
200,[-0.76027884],0.024608217
201,[-0.17021582],-0.6695709
202,[-0.17021582],-0.21837005
203,[-0.17021582],-0.4011283
204,[-0.18660648],-0.5360252
205,[0.78407674],-0.12484986
206,[1.13911783],0.72379744
207,[0.43843017],0.99187624
208,[1.20329186],0.6358761
209,[1.20329186],0.84720194
210,[1.20329186],0.9429488
211,[1.09125167],1.1058631
212,[0.64633352],0.8323817
213,[0.76636167],0.68741226
214,[0.7807743],0.60295534
215,[-0.90143709],0.6192115
216,[-0.90143709],-0.6512807
217,[-0.90143709],-0.85739523
218,[-1.45144027],-0.76511556
219,[-1.86392994],-1.0821036
220,[-1.54522907],-1.3424412
221,[-2.83202479],-1.1329457
222,[-2.68971812],-1.9741805
223,[-2.68971812],-2.093102
224,[-2.68971812],-2.0231946
225,[-2.40860559],-1.979225
226,[-1.92718484],-1.6956453
227,[-1.93593582],-1.3934289
228,[-2.13192913],-1.6238085
229,[-1.38971497],-1.4506153
230,[-1.38971497],-1.1524984
231,[-1.38971497],-1.2024541
232,[-1.38971497],-1.1611487
233,[-1.38971497],-0.8780552
234,[-0.21397833],-0.9221183
235,[0.58389013],-0.26535657
236,[1.11652969],0.15074256
237,[1.11652969],0.5379259
238,[1.11652969],0.871396
239,[0.80834974],0.8276524
240,[0.26888686],0.5657599
241,[0.61169025],0.39866403
242,[1.36811161],0.42294264
243,[1.17123836],0.8554969
244,[1.17123836],0.9044083
245,[1.17123836],0.94484526
246,[0.44107573],1.0362759
247,[-0.05801948],0.4166721
248,[0.40277159],-0.05828525
249,[1.14903321],0.38002643
250,[1.23174247],1.0202667
251,[1.23174247],1.0922217
252,[1.23174247],1.1579777
253,[1.20547547],0.911831
254,[0.94164493],0.9556541
255,[0.93372517],0.80175877
256,[1.29134888],0.69067186
257,[1.03437353],1.1743058
258,[1.03437353],1.1722189
259,[1.03437353],1.0495728
260,[1.00597584],1.0795473
261,[0.54846649],1.0499704
262,[1.12156323],0.92456466
263,[1.24119737],1.2179002
264,[1.04306938],1.3061991
265,[1.04306938],0.9443132
266,[1.04306938],0.74692976
267,[0.60229856],0.6179211
268,[0.00361847],0.22823039
269,[-0.01553919],-0.08773507
270,[-0.81866905],0.009723224
271,[-0.63210922],-0.47903252
272,[-0.63210922],-0.40995416
273,[-0.63210922],-0.3775649
274,[-0.7468915],-0.5302481
275,[-0.96887546],-0.423886
276,[-0.89763054],-0.5072948
277,[-1.74779786],-0.65086436
278,[-1.74779786],-1.0556424
279,[-1.74779786],-1.221604
280,[-1.74779786],-1.2950422
281,[-1.26856597],-1.5569474
282,[0.05241576],-1.1228241
283,[-1.57242166],-0.10338262
284,[-1.57242166],-1.3487965
285,[-2.41673836],-1.2535199
286,[-2.41673836],-1.7416761
287,[-2.41673836],-1.9181675
288,[-2.38921192],-1.8246123
289,[-2.84338856],-1.6118814
290,[-1.02757738],-1.8505603
291,[-0.26478948],-1.0034753
292,[-0.9435164],-0.32851714
293,[-0.9435164],-0.7969278
294,[-0.9435164],-0.78651917
295,[-1.49302145],-0.75901353
296,[-1.15844815],-1.109245
297,[-1.35402905],-1.062893
298,[-0.22195356],-1.1293099
299,[-0.2710176],-0.5521524
300,[-0.2710176],-0.44587964
301,[-0.2710176],-0.17906475
302,[-0.75369609],-0.1364209
303,[-1.70371605],-0.57594645
304,[-0.82894222],-1.0598156
305,[-0.34067843],-0.619462
306,[-0.15161918],-0.2815498
307,[-0.15161918],-0.09732242
308,[-0.15161918],-0.18409416
309,[0.72487299],0.21598768
310,[0.42383809],0.8780059
311,[-1.09075066],0.66834164
312,[-0.75615917],-0.80379987
313,[0.63926076],-0.77013505
314,[0.63926076],0.32719812
315,[0.63926076],0.27625805
316,[1.26785801],0.44350916
317,[1.28892244],1.0614631
318,[1.66035559],1.0588679
319,[1.74013961],1.2128673
320,[2.12527147],1.2504478
321,[2.12527147],1.3474082
322,[2.12527147],1.4923722
323,[1.20994764],1.4698764
324,[1.214978],0.9095224
325,[1.24065333],0.8386772
326,[1.95380069],1.0081873
327,[1.54806628],1.3960115
328,[1.54806628],1.332385
329,[1.54806628],1.2973303
330,[1.57521328],1.1974636
331,[1.59405507],1.4384401
332,[0.4800741],1.2909896
333,[-0.76973485],0.43073446
334,[-1.07725286],-0.25158137
335,[-1.07725286],-0.619146
336,[-1.07725286],-1.0385298
337,[-2.33167569],-1.1841328
338,[-2.18339597],-1.8458799
339,[-1.92833288],-1.6240759
340,[-1.92833288],-1.3958963
341,[-2.45229709],-1.7005719
342,[-2.45229709],-1.5987202
343,[-2.45229709],-1.5445653
344,[-2.05541517],-1.650015
345,[-1.86799756],-1.5209484
346,[-1.86033365],-1.1970617
347,[-1.79517073],-1.2427834
348,[-1.33441282],-1.3582227
349,[-1.33441282],-1.1104732
350,[-1.33441282],-0.8942555
351,[-1.1320779],-0.976762
352,[-0.98737766],-0.7905774
353,[-1.03027236],-0.7424338
354,[-1.20392366],-0.736208
355,[-1.19028496],-0.83456033
356,[-1.19028496],-0.8173481
357,[-1.19028496],-0.8410677
358,[-1.07651249],-0.8611711
359,[-1.06631099],-0.9252587
360,[-0.8558377],-0.9146252
361,[-0.44767447],-0.8738473
362,[-0.34389117],-0.44333357
363,[-0.34389117],-0.34849602
364,[-0.34389117],-0.4192569
365,[-0.6295505],-0.43647614
366,[-0.34417181],-0.73177785
367,[0.15697683],-0.20025635
368,[-0.93826139],0.24510497
369,[0.59469828],-0.6853528
370,[0.59469828],0.09866115
371,[0.59469828],0.29181236
372,[0.71228706],0.39373845
373,[1.46500113],0.81282204
374,[1.28066017],1.3737752
375,[1.3099444],1.1282276
376,[1.65379177],1.1661422
377,[1.65379177],1.3838152
378,[1.65379177],1.6673101
379,[1.68501256],1.6011785
