y_test,y_pred
-1,-0.64234304
0,-0.6205956
0,-0.58825636
0,-0.5344541
0,-0.46818754
-1,-0.4292284
-1,-0.41503268
-1,-0.4210752
-1,-0.4225944
0,-0.43518218
0,-0.44807532
-1,-0.41191953
-1,-0.37814564
-1,-0.3479095
-1,-0.32730177
0,-0.3219463
0,-0.28871775
2,-0.25276187
2,-0.13815795
1,-0.0065300763
1,0.07747401
1,0.15422285
1,0.21831575
1,0.2792827
0,0.31924754
0,0.31984743
1,0.32191646
1,0.34724426
1,0.3710315
1,0.39864376
1,0.44056118
1,0.46295488
0,0.46741217
0,0.45171064
0,0.43905905
0,0.43875495
0,0.42975613
0,0.38174787
0,0.32967186
0,0.29290223
0,0.24485672
0,0.21454315
0,0.19859086
0,0.17513819
1,0.14850834
2,0.1370479
0,0.16061895
1,0.1916762
1,0.22317187
1,0.24628966
1,0.26416165
1,0.2652894
2,0.25764173
0,0.31057525
-1,0.30558234
-1,0.2517771
-1,0.18158522
0,0.10786501
0,0.07444996
-2,0.053564116
-1,-0.00096830726
-1,-0.055676952
-1,-0.14490415
-1,-0.23685461
0,-0.28041476
-1,-0.28943446
-1,-0.2912409
-1,-0.30982172
-2,-0.34567437
-2,-0.40344706
-2,-0.46199062
-2,-0.5267507
-1,-0.62713563
-1,-0.6959735
0,-0.723572
0,-0.7090453
0,-0.635728
0,-0.54204786
0,-0.45179114
0,-0.364838
0,-0.30770844
0,-0.2645251
1,-0.16358532
1,-0.02203095
1,0.09096234
-3,0.1811283
-2,-0.02856794
-2,-0.3379118
-1,-0.6400714
-1,-0.96026814
-1,-1.1764665
-1,-1.3275433
-1,-1.4277737
-1,-1.4590337
-1,-1.5274014
-1,-1.5104557
-1,-1.4321295
-1,-1.3986208
-1,-1.3528677
0,-1.2244945
-1,-1.053054
0,-1.0029078
0,-0.8692862
-1,-0.7336664
-1,-0.6602856
-1,-0.649078
0,-0.62340236
0,-0.57808053
0,-0.4559619
0,-0.33061558
0,-0.22972685
0,-0.16847578
0,-0.09487735
0,0.011653669
0,0.1775616
0,0.3560123
-2,0.5028175
-2,0.589965
-2,0.5102571
-2,0.45948124
-2,0.36399886
-2,0.2990693
-1,0.27725697
0,0.19531217
0,0.15000388
0,0.108880214
0,0.13587065
0,0.189325
-1,0.18281692
-1,0.18110499
-1,0.18954721
-1,0.2178131
-1,0.21608779
-1,0.13113388
-1,0.13600107
-1,0.12877706
0,0.052901547
0,0.03839724
0,0.10948456
0,0.2354255
0,0.30923992
0,0.37427932
-1,0.37606403
-1,0.3326571
0,0.35707256
0,0.4430205
0,0.5011495
0,0.49582195
1,0.5650374
0,0.6529403
0,0.63336563
-1,0.5834919
-1,0.45655403
-1,0.33974427
-1,0.21968707
-2,0.09315887
-1,-0.0027043
-1,-0.05263543
-1,-0.083853945
-1,-0.12937902
-1,-0.17203686
-1,-0.18791792
-2,-0.18358248
-1,-0.18635017
-1,-0.24304575
-1,-0.26582828
-1,-0.24372017
-1,-0.23445314
-1,-0.22536251
0,-0.19675565
0,-0.13079984
0,-0.10082726
-1,-0.07524872
-1,-0.048174635
-1,-0.0027716458
-1,0.024302628
0,0.038272258
0,0.067532584
0,0.13572063
0,0.21653824
1,0.31821972
1,0.4127248
1,0.48683015
1,0.5516298
2,0.62349844
2,0.7030927
2,0.7722266
1,0.8408253
1,0.88371325
1,0.92126083
1,0.91688323
1,0.8741391
1,0.8329836
0,0.7777325
0,0.6860349
0,0.5922209
0,0.5323123
0,0.48447487
1,0.42784256
1,0.41527626
1,0.44369587
1,0.5145751
1,0.60507774
1,0.67417336
2,0.7239759
2,0.75990725
1,0.81041145
1,0.82973886
1,0.83681464
1,0.8460561
1,0.8352312
1,0.8081572
1,0.76649535
0,0.7257253
0,0.6335329
1,0.52716273
1,0.500242
1,0.52624786
1,0.55821824
1,0.59622836
1,0.6328441
0,0.6263559
0,0.5461322
0,0.45316163
0,0.40310842
0,0.34477216
0,0.21946874
0,0.123215094
-1,0.039986514
0,-0.0896752
0,-0.1980573
0,-0.24514097
0,-0.2748011
0,-0.3189882
-1,-0.33992687
-1,-0.3582329
-2,-0.36041504
-2,-0.39282346
-2,-0.43865475
-2,-0.47443715
-2,-0.5407132
0,-0.57786727
0,-0.52605045
0,-0.46576205
0,-0.40100676
0,-0.32886252
0,-0.26168537
0,-0.16414872
0,-0.056215122
1,0.05027476
1,0.22735901
1,0.39666906
1,0.53556556
2,0.6684654
2,0.7794955
1,0.9006772
1,0.96091187
1,1.0026665
1,1.0206572
1,1.0082885
1,0.9542624
1,0.8684782
1,0.8578154
1,0.8690294
0,0.81948864
0,0.7681612
0,0.7396593
0,0.70146644
0,0.6241534
0,0.5157037
0,0.39841455
0,0.26567715
0,0.13060756
0,0.028176345
0,-0.017247036
-1,-0.08561401
-1,-0.1566268
-1,-0.2228871
-1,-0.28882352
-1,-0.30909005
-1,-0.2944202
-1,-0.23546115
-1,-0.17758542
-1,-0.1544685
-1,-0.14140674
-1,-0.12805933
-1,-0.12200266
-1,-0.13458195
-1,-0.16143031
-2,-0.16742799
-2,-0.21698979
-2,-0.28098643
-2,-0.33903936
-2,-0.44778886
-2,-0.5820154
-1,-0.7177143
-1,-0.7778553
-1,-0.760226
-1,-0.72213984
-1,-0.67960274
-1,-0.6289401
-1,-0.60377824
-1,-0.56397617
-1,-0.50617075
0,-0.45858964
0,-0.38756365
0,-0.27522904
0,-0.15181202
0,0.0044217035
0,0.173383
0,0.31740424
0,0.44068286
0,0.5291442
0,0.5919455
0,0.65735507
0,0.7180449
1,0.7603084
2,0.8259573
1,0.90079355
1,0.9680879
1,1.0135447
1,1.0692066
1,1.088769
1,1.0653709
1,1.0030444
0,0.9429629
0,0.90964437
0,0.823647
0,0.72564185
0,0.6341435
0,0.52839315
0,0.4385269
0,0.37891284
-1,0.30108458
-2,0.18967861
-2,0.033688236
-2,-0.12029074
-2,-0.23971021
-2,-0.34318537
-1,-0.42318943
-1,-0.5005832
-1,-0.5533582
-1,-0.5835265
-1,-0.5936791
0,-0.57754815
0,-0.47681376
-1,-0.3533269
-1,-0.24619499
-1,-0.15313017
-1,-0.10984723
-1,-0.123697504
-1,-0.16479498
-1,-0.15975818
-1,-0.12391409
-1,-0.11280163
-1,-0.119243324
-1,-0.13196719
-1,-0.13335152
-1,-0.16027345
-1,-0.20442274
-1,-0.20332778
0,-0.18380412
0,-0.14180712
0,-0.10794182
0,-0.0396808
-1,0.01902207
0,0.04898669
-1,0.054287426
-1,0.051788535
0,0.019129008
0,0.006070167
0,0.033208292
0,0.04098153
1,0.048046403
0,0.11709905
1,0.19142507
0,0.26553547
0,0.34640762
0,0.39384624
1,0.4161325
1,0.40958798
1,0.43583724
1,0.49916372
1,0.5567823
1,0.59318924
1,0.58734274
0,0.56864464
1,0.5417602
1,0.5408616
2,0.55247384
2,0.57504696
2,0.65030205
2,0.7397951
2,0.80937743
2,0.8795415
2,0.97111976
2,1.0688205
2,1.1560752
2,1.217265
2,1.2693077
1,1.2735388
1,1.2512996
1,1.2335546
1,1.2114669
0,1.1750375
0,1.0983171
0,1.0017015
0,0.8774878
0,0.71796095
0,0.5855857
0,0.5037949
0,0.4634382
0,0.432249
0,0.38206926
0,0.32987195
0,0.27545595
0,0.20539334
0,0.09717406
0,-0.0023132414
0,-0.07674639
0,-0.12146062
0,-0.124770746
0,-0.09242153
0,-0.048835456
0,-0.03837779
0,-0.041926235
0,-0.028301083
0,0.018020652
0,0.052155722
0,0.06696297
0,0.09154088
0,0.096394084
0,0.09035353
0,0.089523286
0,0.10367574
2,0.10134044
3,0.11744431
2,0.2018218
2,0.30326334
1,0.4126033
1,0.4991989
1,0.54014146
0,0.5310255
0,0.46060222
0,0.37000853
0,0.2840804
0,0.20586126
0,0.1459588
0,0.11832812
2,0.10621092
2,0.17936319
1,0.29656935
1,0.38862458
1,0.45640817
1,0.4804423
1,0.4673689
0,0.45008284
0,0.4070287
0,0.37649712
0,0.32930893
0,0.27714497
0,0.25047573
0,0.23322703
0,0.19971067
1,0.16193575
1,0.1623823
1,0.18442269
2,0.24089624
2,0.3368219
2,0.44941008
1,0.5429554
0,0.58040726
0,0.52814186
0,0.4462355
0,0.36031777
0,0.29486644
0,0.2633415
1,0.21410008
1,0.20470884
1,0.21431802
1,0.21606895
1,0.20746547
1,0.21291536
1,0.22184537
0,0.22944628
0,0.19529587
-1,0.17170793
-2,0.08898046
-2,-0.040719293
-2,-0.1898146
-2,-0.3712178
-2,-0.54611504
-2,-0.6724261
-2,-0.7321087
-1,-0.7973118
-1,-0.8576561
-1,-0.8816929
-1,-0.82831275
-1,-0.75747716
-1,-0.68629706
-1,-0.6063292
0,-0.5486016
-1,-0.4705452
-1,-0.4156254
-1,-0.3848672
-1,-0.3348889
-1,-0.3060433
0,-0.27179626
0,-0.24653926
0,-0.21511328
0,-0.13558666
0,-0.04514514
0,0.031315487
0,0.070739456
0,0.12231226
-2,0.18758473
-2,0.23195061
-2,0.1895117
-2,0.08643053
-2,-0.02518814
-2,-0.14035778
-2,-0.28380203
-1,-0.40208134
-1,-0.4605036
-1,-0.52119434
-1,-0.53553796
-1,-0.50876546
0,-0.4209102
0,-0.26838017
0,-0.09811489
0,0.08815836
0,0.27384108
0,0.42695814
0,0.55600715
0,0.6523377
0,0.67624116
0,0.6786772
0,0.66978335
0,0.6623585
0,0.71024406
0,0.74027777
0,0.7161076
0,0.65345275
0,0.5821023
1,0.58147097
1,0.6018239
1,0.64056647
1,0.69515157
1,0.7298269
2,0.76175416
1,0.8009883
1,0.84054196
1,0.86061215
1,0.8206104
0,0.7435316
1,0.63010573
1,0.5513046
1,0.51476955
0,0.47296977
0,0.4284461
0,0.377014
0,0.3577753
0,0.31188828
0,0.22123617
0,0.15603784
-1,0.12958091
-1,0.049418893
-1,-0.06720707
-1,-0.11563742
0,-0.13448316
-1,-0.14154415
-1,-0.15115139
-1,-0.1619351
-1,-0.1630357
-1,-0.16749358
0,-0.12140958
-1,-0.06680767
1,-0.06945425
0,0.017341785
0,0.12099314
0,0.18412071
0,0.24047162
1,0.27979642
0,0.34521386
1,0.3968837
1,0.42755222
1,0.510714
1,0.5893353
1,0.65234506
1,0.6950716
1,0.7090548
0,0.692747
0,0.63239694
0,0.57339776
0,0.47108182
0,0.36843345
0,0.25350893
0,0.15966915
0,0.06399209
-1,-0.026152685
-1,-0.15078032
-1,-0.27672455
-1,-0.3753401
-1,-0.4581689
0,-0.49623612
0,-0.49711564
0,-0.4452428
-1,-0.36845884
-1,-0.33961266
-1,-0.3391929
-1,-0.28323516
-1,-0.2982324
-1,-0.32919148
-1,-0.34475794
-1,-0.31957743
-1,-0.28973818
-1,-0.2943094
-1,-0.25587073
-1,-0.2351124
-1,-0.22241881
-1,-0.14762118
-1,-0.10108015
-1,-0.072668314
-1,-0.08000527
-1,-0.09781116
0,-0.03466186
0,-0.0038695186
0,0.05500628
0,0.17870818
0,0.30974686
0,0.43522397
0,0.5115402
0,0.495742
0,0.47085902
0,0.46614146
0,0.44080436
0,0.42581138
0,0.42357874
1,0.4276013
2,0.44665608
2,0.48783135
1,0.5676297
2,0.6691601
2,0.7794223
2,0.8815719
1,0.93094957
1,0.91485035
0,0.8779429
0,0.830546
0,0.77475035
0,0.6874262
0,0.610185
0,0.5595304
0,0.48269463
0,0.43321297
0,0.38807195
1,0.3655883
1,0.373157
1,0.378921
1,0.39947942
0,0.41693443
0,0.36183164
0,0.26135105
0,0.1492699
0,0.09398543
0,0.11878438
1,0.16025816
1,0.23148328
2,0.31646162
2,0.38852453
1,0.49150187
1,0.57541174
1,0.64274645
1,0.6595262
1,0.630479
1,0.6281624
1,0.6188041
0,0.616678
0,0.59704494
0,0.56046
0,0.5047796
0,0.41074854
0,0.31404132
1,0.2308077
0,0.19445515
0,0.1639316
0,0.12712276
0,0.11123646
0,0.12008507
0,0.12513448
0,0.086411506
0,0.050518904
0,0.03576036
0,0.024883494
1,0.052951813
1,0.090121225
1,0.13540739
1,0.15005532
2,0.13487951
2,0.16786063
2,0.21944934
1,0.28744438
1,0.32020956
2,0.35544923
2,0.41850275
2,0.50146097
2,0.598678
2,0.68809664
2,0.72520053
1,0.7463305
1,0.7373425
1,0.7216705
1,0.6847805
1,0.63266194
1,0.583364
1,0.5296247
0,0.5032244
0,0.45824277
0,0.3937034
0,0.32745165
0,0.27732003
0,0.22668907
1,0.15959191
0,0.15672447
1,0.17653824
1,0.17268325
1,0.16582236
1,0.15758654
1,0.17746028
1,0.1991891
0,0.21701294
0,0.21318774
0,0.15779266
0,0.11872286
0,0.08524124
0,0.055052273
0,0.036528893
0,0.031166244
0,0.02941725
0,0.005404882
1,0.0054297224
1,0.044290878
1,0.07995564
0,0.117377736
0,0.13751794
0,0.1454808
0,0.15204224
0,0.11692768
0,0.09643639
0,0.065501794
0,0.026560485
0,0.009849168
0,0.00318487
-1,-0.003230244
-1,-0.03055428
-1,-0.06752303
-1,-0.09122993
-1,-0.111980885
-2,-0.12520081
-2,-0.1430979
-2,-0.15916063
-2,-0.1763022
-2,-0.20783105
-2,-0.24546352
-2,-0.2631392
-1,-0.25446624
-1,-0.26446432
-1,-0.28843963
-1,-0.32109082
-1,-0.32006708
-1,-0.30091995
-1,-0.28200123
0,-0.2546729
0,-0.21276248
0,-0.14523427
-1,-0.08375071
-1,-0.052656576
-1,-0.029136963
0,-0.0142662525
0,0.025991265
0,0.0971306
0,0.14608708
0,0.17660345
0,0.19347662
