y_test,y_pred
-0.5653379160201607,-0.53542614
0.3845599122706628,-0.53542614
0.4852601408210852,0.34458742
0.430277211601247,0.44166198
0.2782472008052341,0.38863072
-0.3488849051683629,0.24245703
-0.3488849051683629,-0.34182158
-0.3488849051683629,-0.34182158
-1.0347477742236642,-0.34182158
-0.4078616763739328,-0.95382756
0.9815959225828644,-0.3948556
1.472619241880603,0.9189288
1.3279040019080646,1.3769095
1.3279040019080646,1.2443635
1.3279040019080646,1.2443635
2.5465043062002977,1.2443635
0.2277954565935901,2.2501392
0.4248558103397457,0.19418572
1.290146812598199,0.38340503
0.2610457951042804,1.2093949
0.2610457951042804,0.22598247
0.2610457951042804,0.22598247
0.006046455963658,0.22598247
0.8383521974607951,-0.015750166
0.7150815166833246,0.7819576
-1.1081984259096604,0.66341484
0.335237614519725,-1.0200382
0.335237614519725,0.29714617
0.335237614519725,0.29714617
-0.4198786427742508,0.29714617
0.5529434167588638,-0.4056307
1.306811746390106,0.5069919
0.4350262719578736,1.2248473
-0.3932517888100447,0.3932089
-0.3932517888100447,-0.38174203
-0.3932517888100447,-0.38174203
-2.2769644344674163,-0.38174203
-3.439649884562206,-2.0571165
-2.783484674217473,-2.874887
-2.7746802332114173,-2.4479978
-2.262601314065735,-2.4416566
-2.262601314065735,-2.045295
-2.262601314065735,-2.045295
-1.869362135276716,-2.045295
-1.1821459746959988,-1.7085133
-0.9641330077911128,-1.0869472
-1.142393788748771,-0.8904209
-0.8644049188753884,-1.0509493
-0.8644049188753884,-0.80126727
-0.8644049188753884,-0.80126727
-0.7392568832838879,-0.80126727
-1.016151539567246,-0.6898998
-1.0164085234485551,-0.93710613
-1.3447425503950423,-0.93733704
-1.2640793565233488,-1.2347357
-1.2640793565233488,-1.1613286
-1.2640793565233488,-1.1613286
-0.9456256097395692,-1.1613286
-0.9456256097395692,-0.87384236
-1.2246504629123116,-0.87384236
-0.7269344952555838,-1.1255057
-0.984093432570626,-0.6789542
-0.984093432570626,-0.90831923
-0.984093432570626,-0.90831923
-0.7784741661684377,-0.90831935
-0.8289086890893246,-0.7247536
-1.204071358489894,-0.7696323
-2.218820672176467,-1.1068289
-3.014130665431205,-2.0090303
-3.014130665431205,-2.6082633
-3.014130665431205,-2.6082633
-2.639260739306892,-2.6082633
-2.261199113056009,-2.34206
-1.1438430856211437,-2.0441387
-0.070712132258752,-1.0522605
-0.3161271903896344,-0.08736411
-0.3161271903896344,-0.3122445
-0.3161271903896344,-0.3122445
-0.2152931689359495,-0.3122445
-1.0149276920958794,-0.22058582
-0.7157537128890762,-0.9360062
0.3484741853521551,-0.6690243
0.7695235130657767,0.30986896
0.7695235130657767,0.7158283
0.7695235130657767,0.7158283
0.2713993230781005,0.7158283
0.1102001505732128,0.23589657
-0.271890028064691,0.082341686
0.329747852639505,-0.27215186
0.4425526879665328,0.29187155
0.4425526879665328,0.40046564
0.4425526879665328,0.40046564
0.5493996009496591,0.40046564
0.5493996009496591,0.50357085
0.8622335942384504,0.5035708
1.3893170702995583,0.8048603
1.462907570234217,1.3009124
1.462907570234217,1.3680941
1.462907570234217,1.3680941
1.1619581617803725,1.3680941
0.5018782535188776,1.0896456
0.0987774575643351,0.45769915
-1.171662498262576,0.07153572
-1.1951268672471522,-1.0774473
-1.1951268672471522,-1.0987158
-1.1951268672471522,-1.0987158
0.7658995185025383,-1.0987158
0.7416816496630806,0.7123419
0.3016662035468235,0.6890339
0.5401701530805528,0.26491156
0.0614768401205389,0.49466088
0.0614768401205389,0.03632921
0.0614768401205389,0.03632921
-0.242300406522377,0.03632921
-0.242300406522377,-0.24523167
-1.713100189020112,-0.24523167
-1.7435420501042154,-1.5691123
-2.313451841961979,-1.5964475
-2.313451841961979,-2.0869772
-2.313451841961979,-2.0869772
-2.750020255205778,-2.0869772
-2.0882762263341403,-2.4238086
-2.0042555269552973,-1.8989348
-1.032733535922943,-1.8266373
-0.8131455465466084,-0.95201576
-0.8131455465466084,-0.7555976
-0.8131455465466084,-0.7555976
-0.8131455465466084,-0.7555976
